tconst,movieTitle,runtimeMinutes,numVotes,director_id,writer_id,Year,title_language,title_uniqueness,sentiment_score,word_count,title_word_length_std
381,917,89,8532,688,1348,1998,6,1.0,0.0,3,1.247219128924647
382,1082,83,1090,675,1302,1966,26,0.5,0.0,2,0.0
383,365,87,20084,125,1254,2000,4,0.2,0.0,2,1.5
384,270,122,108600,60,885,1999,6,1.0,0.0,3,0.816496580927726
385,304,113,8532,364,331,1998,6,0.3333333333333333,0.0,3,2.6246692913372702
386,388,93,22678,546,997,1998,6,1.0,0.0,3,1.8856180831641267
387,1016,111,5075,575,1071,1999,6,0.5,0.0,3,0.4714045207910317
388,729,99,8532,268,630,1982,20,0.3333333333333333,0.0,3,1.8856180831641267
389,132,87,1107,212,301,1998,6,1.0,0.0,5,1.4142135623730951
390,209,101,2346,31,29,2001,6,1.0,0.0,3,0.816496580927726
391,429,99,1090,556,1024,1998,11,0.5,0.0,3,2.494438257849294
392,179,84,1229,633,1236,1947,24,0.5,0.0,1,0.0
393,13,101,1638,120,115,2000,6,1.0,0.5,5,1.6733200530681511
394,60,122,1113105,105,175,1999,6,1.0,0.0,2,1.0
395,493,165,2151,134,1182,1998,23,0.5,0.0625,2,0.5
396,720,109,1259,488,1999,1985,6,0.25,0.16,2,0.5
397,701,99,1465,119,569,1999,4,0.5,0.0,2,3.0
398,1060,92,1866,459,1280,1999,6,0.25,0.0,1,0.0
399,639,124,53239,402,1426,2000,1,1.0,0.0,1,0.0
400,395,91,21311,549,695,1999,6,1.0,0.0,5,1.019803902718557
401,999,90,1496,740,1455,1991,6,0.3333333333333333,-0.17857142857142858,3,1.699673171197595
402,55,122,267258,48,46,2000,6,1.0,0.5,2,0.0
403,381,99,24421,411,743,1999,12,1.0,0.0,2,1.0
404,660,84,10561,190,266,1999,20,1.0,0.0,1,0.0
405,627,124,8532,106,101,1999,6,1.0,0.0,5,0.8944271909999159
406,762,85,8532,330,1227,1965,6,0.5,0.0,4,1.299038105676658
407,554,109,5591,65,495,2001,5,1.0,0.25,3,1.699673171197595
408,231,92,1383,655,265,2000,6,1.0,0.0,5,1.6
409,136,124,250058,50,44,2001,6,0.3333333333333333,0.0,1,0.0
410,802,76,1015,576,1073,2000,6,1.0,0.05,4,1.479019945774904
411,161,131,33883,118,399,2001,6,0.5,0.0,3,0.4714045207910317
412,869,73,1032,920,872,1975,6,0.125,0.0,3,2.943920288775949
413,1064,81,1353,184,650,2000,2,0.25,0.1,2,1.5
414,684,90,40090,280,410,2001,17,0.5,0.0,2,1.5
415,175,121,185588,87,682,2000,14,0.5,0.0,1,0.0
416,255,83,137825,452,1269,2000,6,1.0,0.0,4,1.479019945774904
417,1027,96,27338,174,605,2001,14,0.2,0.0,1,0.0
418,280,217,3779,141,155,2000,12,1.0,0.0,1,0.0
419,995,91,85019,161,586,2001,6,0.2,0.0,2,1.0
420,170,85,8532,348,603,2000,27,0.5,0.4,2,0.5
421,559,158,2833,610,1163,2002,27,0.5,0.0,5,1.0954451150103321
422,1077,145,1105,847,1704,1997,26,0.3333333333333333,0.0,1,0.0
423,642,94,28327,545,1004,2002,6,0.5,0.0,2,3.0
424,442,82,2713,732,1438,1978,28,0.3333333333333333,0.0,3,0.816496580927726
425,670,77,5720,154,1284,1976,23,1.0,0.0,2,1.5
426,1076,84,8532,154,1344,1983,28,1.0,0.0,3,0.4714045207910317
427,930,118,1317,500,1262,2002,6,0.2,0.0,3,0.9428090415820634
428,782,147,1187,582,1085,1986,9,1.0,0.0,1,0.0
429,735,107,3386,352,0,2001,20,0.5,0.0,1,0.0
430,206,97,32084,8,1409,2005,6,1.0,0.0,1,0.0
431,432,89,31020,498,87,2003,27,0.3333333333333333,0.0,2,2.0
432,125,88,36534,460,100,2002,5,0.5,0.0,3,0.4714045207910317
433,938,110,280138,137,102,2001,5,0.5,0.0,3,2.943920288775949
434,284,89,1541,559,1028,2000,6,1.0,0.0,4,3.391164991562634
435,658,128,8532,139,505,2000,14,0.5,0.0,1,0.0
436,1038,110,35543,650,461,2001,14,0.5,0.0,1,0.0
437,551,86,29085,81,424,2003,12,1.0,0.0,3,2.449489742783178
438,638,95,2467,479,1081,2003,6,0.5,0.0,1,0.0
439,1021,108,8532,724,574,2002,4,1.0,0.0,1,0.0
440,51,95,14584,189,47,2002,6,0.5,0.0,4,2.449489742783178
441,333,105,5897,396,1439,2001,6,0.3333333333333333,0.0,9,1.699673171197595
442,94,116,47361,75,275,2002,12,0.25,-0.6999999999999998,2,2.0
443,982,85,14543,483,251,2002,6,0.08333333333333333,0.1,3,3.559026084010437
444,82,172,6537,744,1092,2001,13,0.2,0.2,4,2.680951323690902
445,87,100,1777,508,658,2001,20,1.0,0.0,2,0.0
446,455,102,3279,427,770,2001,14,1.0,-0.3,2,2.0
447,900,88,40738,221,91,2003,6,0.2,0.0,2,3.0
448,378,78,3666,583,1091,2002,17,1.0,0.0,1,0.0
449,745,90,2064,768,1536,2001,26,0.5,0.0,3,0.9428090415820634
450,581,98,2583,462,834,2002,11,0.5,0.0,1,0.0
451,914,143,119971,75,66,2004,6,0.3333333333333333,0.0,5,1.7888543819998317
452,124,100,1131,380,1118,2003,6,0.5,0.0,3,1.4142135623730951
453,722,93,1580,671,1511,2002,23,0.5,0.0,1,0.0
454,736,88,2069,126,146,2002,6,0.5,0.0,2,1.5
455,1037,100,8532,91,403,2003,14,1.0,0.0,1,0.0
456,313,100,1533,541,139,2002,6,1.0,0.35,3,0.4714045207910317
457,693,93,8532,574,1068,2002,6,0.3333333333333333,0.0,2,1.0
458,879,93,7280,204,957,2002,6,0.25,0.0,6,1.674979270186815
459,760,90,1022,315,518,2002,0,1.0,0.0,1,0.0
460,8,135,175552,25,1520,2002,6,1.0,0.0,2,0.0
461,609,88,8532,257,1116,2002,0,0.1,0.0,2,1.5
462,886,110,8532,543,1135,2003,6,0.3333333333333333,0.3333333333333333,5,4.029888335921977
463,45,110,7062,52,445,2004,6,0.5,0.0,3,1.632993161855452
464,618,110,12905,210,299,2002,6,1.0,0.0,1,0.0
465,532,107,3407,295,666,2003,7,0.3333333333333333,0.0,5,2.7129319932501073
466,659,134,1246,528,1562,2002,20,1.0,0.0,1,0.0
467,873,115,687778,172,223,2004,6,1.0,0.0,2,4.0
468,846,107,23943,69,0,2003,6,1.0,0.0,4,0.4330127018922193
469,285,78,1567,702,1360,2003,6,0.5,-1.0,6,1.707825127659933
470,482,93,36305,325,430,2003,6,0.5,0.05,5,1.4966629547095764
471,507,112,4698,223,317,2003,6,0.5,0.0,3,2.449489742783178
472,820,95,3989,788,1559,2002,6,0.5,0.0,3,0.4714045207910317
473,438,144,278181,29,1560,2005,6,1.0,0.0,3,2.160246899469287
474,120,105,7188,351,1568,2003,5,1.0,0.0,2,0.5
475,557,138,440995,9,1570,2003,6,0.5,0.0,2,0.5
476,265,148,1160,414,746,1983,1,1.0,0.0,2,2.0
477,236,210,1834,631,1580,2002,13,0.3333333333333333,0.0,3,2.357022603955158
478,368,116,8532,106,101,2003,6,0.5,0.0,2,0.5
479,20,80,1147,337,1544,2002,6,0.5,0.0,5,2.870540018881465
480,137,105,4442,766,1583,2003,6,0.25,0.0,6,1.1055415967851332
481,263,110,8532,247,365,2002,7,1.0,0.0,2,1.0
482,319,102,212793,185,257,2004,12,1.0,0.0,2,0.5
483,1078,65,7097,309,1587,2002,13,1.0,0.0,2,0.5
484,400,101,122077,481,328,2002,23,0.25,0.0,2,0.5
485,210,100,2354,194,273,2005,6,1.0,0.0,2,0.5
486,67,145,8532,399,722,2003,28,0.25,0.0,1,0.0
487,239,105,1994,622,1190,2003,5,0.5,-0.1,2,0.5
488,1041,103,6734,309,1340,2004,6,0.25,0.0,3,1.247219128924647
489,259,95,18712,517,944,2005,6,1.0,0.0,1,0.0
490,110,100,8532,130,514,2004,6,0.5,0.0,2,0.5
491,704,122,1114,313,509,2004,6,1.0,0.0,3,2.0548046676563256
492,300,106,22350,80,1474,2004,5,0.3333333333333333,0.25,2,1.5
493,566,91,22933,328,345,2004,6,0.3333333333333333,0.13636363636363635,3,1.247219128924647
494,224,83,2969,782,165,2003,16,0.25,0.0,2,0.0
495,502,90,8532,207,292,2004,6,0.5,0.0,3,0.9428090415820634
496,688,104,1135,821,1634,2004,6,0.5,0.0,3,2.449489742783178
497,1025,158,3513,609,1161,1999,8,1.0,0.0,1,0.0
498,271,110,3727,820,0,2003,6,0.5,0.0,4,1.920286436967152
499,77,125,7094,615,811,2004,10,0.3333333333333333,0.0,2,0.5
500,318,157,16712,388,698,2003,13,1.0,0.0,1,0.0
501,747,78,1961,555,1019,2004,13,0.25,0.0,1,0.0
502,253,100,2048,371,700,2004,6,0.5,0.0,2,1.5
503,427,150,2108,830,0,2003,0,1.0,0.0,2,0.5
504,931,110,44549,784,1649,2003,5,0.5,0.0,2,1.5
505,935,110,94372,534,1299,2005,6,0.3333333333333333,0.0,3,0.4714045207910317
506,337,82,4710,231,327,2003,6,0.5,0.0,3,1.699673171197595
507,854,180,3675,619,543,2003,6,1.0,0.0,4,1.479019945774904
508,570,89,2729,272,422,2004,6,1.0,0.0,5,1.469693845669907
509,780,105,1214,522,955,2003,30,0.3333333333333333,0.0,1,0.0
510,1006,106,35097,477,1651,2003,6,1.0,0.5,3,2.160246899469287
511,169,132,1368,620,1189,2003,6,1.0,0.0,8,2.0
512,826,92,3833,166,1507,2004,6,0.3333333333333333,0.0,3,2.160246899469287
513,163,144,630495,208,51,2006,27,0.25,0.0,2,0.0
514,196,85,29331,795,1584,2004,16,1.0,0.0,1,0.0
515,277,107,1401,834,1657,2004,4,0.25,0.0,1,0.0
516,295,75,3929,206,1012,2004,27,1.0,0.0,2,1.0
517,464,90,1465,152,170,2003,10,1.0,0.0,4,1.920286436967152
518,467,83,8532,715,1664,2003,6,1.0,0.0,4,2.48746859276655
519,764,140,39068,398,2007,2004,26,0.25,0.0,7,2.9485382057928993
520,685,103,8532,843,1667,2004,30,0.5,0.0,1,0.0
521,501,100,8532,338,581,2004,6,1.0,0.0,1,0.0
522,1020,100,2105,551,1041,2004,10,0.3333333333333333,0.0,1,0.0
523,439,171,8532,122,534,2005,6,0.25,0.0,4,1.479019945774904
524,823,100,16469,652,1260,2004,14,1.0,0.5,4,3.960744879438715
525,613,90,8532,658,1266,2006,20,1.0,1.0,2,0.5
526,889,87,1708,747,1067,2004,6,0.5,0.0,2,0.5
527,833,107,1865,394,1619,2005,6,1.0,0.0,2,0.5
528,921,99,7404,135,147,2005,6,0.5,0.0,6,1.9720265943665387
529,283,119,9334,835,1658,2004,6,1.0,0.0,3,2.0548046676563256
530,703,140,8532,861,1706,2005,23,0.5,0.0,1,0.0
531,289,92,1160,746,1467,2004,5,0.25,0.0,1,0.0
532,663,137,1336,751,1678,2004,5,0.5,0.0,1,0.0
533,166,143,8532,378,674,2004,26,1.0,0.0,3,0.4714045207910317
534,242,127,66212,76,177,2005,14,0.5,0.0,1,0.0
535,76,92,20684,214,493,2007,5,0.2,0.0,4,0.7071067811865476
536,864,120,8532,142,2090,2000,12,1.0,0.0,2,3.5
537,1024,90,2016,255,1099,2004,26,0.5,0.0,1,0.0
538,876,99,77073,360,484,2007,6,0.25,0.0,2,2.5
539,499,80,57339,383,1662,2005,10,0.3333333333333333,0.0,4,2.29128784747792
540,793,88,38497,258,1730,2006,6,0.5,0.0,3,0.9428090415820634
541,218,91,1396,150,167,2005,13,1.0,-0.15,2,1.5
542,316,86,1147,734,773,1966,2,0.25,0.0,3,2.8674417556808756
543,975,103,2668,353,535,2006,6,0.5,0.0,2,3.5
544,1013,100,3239,283,1014,2008,27,0.5,0.0,1,0.0
545,49,112,19553,148,163,2006,6,1.0,0.0,4,1.7320508075688772
546,309,90,2872,323,1179,2005,16,0.5,0.4,2,0.0
547,1030,166,3101,393,712,2006,8,0.5,0.0,1,0.0
548,603,110,8532,656,1263,2005,27,0.5,0.0,1,0.0
549,878,90,3178,851,1142,2005,6,0.16666666666666666,0.0,2,2.0
550,216,105,7994,745,1466,2006,12,1.0,-0.10555555555555556,4,0.82915619758885
551,114,86,8532,627,96,2006,6,0.5,0.0,2,1.0
552,866,84,42360,506,213,2007,6,0.3333333333333333,0.0,2,2.0
553,614,109,46967,54,237,2007,5,0.5,1.0,2,0.5
554,451,89,13134,826,116,2006,6,0.5,0.0,6,2.034425935955617
555,351,81,1438,181,246,2007,6,1.0,0.0,2,0.5
556,86,75,8532,898,1764,2006,14,1.0,0.0,2,1.0
557,682,95,1696,789,1780,2007,2,0.5,0.0,1,0.0
558,157,95,3479,550,1006,2006,27,0.25,0.0,1,0.0
559,687,106,1265,909,1787,2005,23,0.3333333333333333,-0.5,2,0.5
560,963,91,1337,779,1380,2007,6,0.2,-0.4,9,3.235604395235786
561,437,95,1708,446,797,2005,12,0.5,0.0,1,0.0
562,855,97,1641,838,338,2007,6,0.5,0.0,3,0.4714045207910317
563,1083,71,1639,912,0,2005,12,1.0,0.0,1,0.0
564,71,117,8532,594,755,2015,27,0.14285714285714285,0.0,1,0.0
565,1029,97,22935,535,1376,2006,6,0.3333333333333333,0.0,7,1.4568627181693672
566,714,110,2084,128,130,2004,23,1.0,0.0,2,0.5
567,918,90,2751,224,476,2007,6,0.25,-0.03333333333333333,3,1.247219128924647
568,646,126,2315,917,1680,2005,26,1.0,0.0,1,0.0
569,943,99,15268,250,357,2007,6,0.5,-0.15,6,1.5275252316519468
570,354,92,1308,405,1596,2006,16,0.5,0.0,1,0.0
571,46,88,8532,689,1809,2006,6,0.5,0.0,3,1.632993161855452
572,199,107,1494,623,1192,2007,19,0.5,0.0,2,1.5
573,307,113,196435,361,1478,2007,10,0.5,0.0,1,0.0
574,3,159,14432,510,1146,2007,29,0.25,0.0,1,0.0
575,57,133,2247,728,1852,2005,6,0.3333333333333333,0.0,5,1.5491933384829668
576,547,111,26161,369,450,2008,1,1.0,0.0,2,2.0
577,572,90,2804,525,961,2016,26,1.0,0.0,1,0.0
578,819,98,7972,285,462,2005,28,1.0,0.0,5,1.3564659966250538
579,800,90,2491,684,1164,1983,6,1.0,0.0,4,1.8708286933869707
580,716,107,11284,321,1808,2007,28,0.3333333333333333,0.0,1,0.0
581,926,85,1875,435,781,2007,6,0.5,0.0,2,0.5
582,1048,91,1886,685,1327,2009,6,1.0,0.06818181818181818,4,1.6583123951777
583,884,93,1725,390,703,2007,6,1.0,0.0,3,2.160246899469287
584,891,105,1714,767,1819,2007,6,0.25,0.0,2,0.5
585,61,157,8532,29,684,2007,6,0.5,0.0,2,0.0
586,64,90,1188,451,1258,2007,16,0.5,0.0,2,1.0
587,394,107,14532,420,897,2009,6,0.5,0.0,2,1.5
588,324,110,1685,737,1453,2007,15,0.5,0.0,2,1.5
589,798,102,4235,274,1779,2012,6,0.3333333333333333,0.0,2,1.5
590,1080,91,1047,935,0,2005,10,1.0,0.0,4,1.224744871391589
591,922,86,18566,241,352,2008,6,1.0,0.0,2,3.0
592,652,92,17541,660,399,2011,4,0.5,0.0,2,0.0
593,133,87,1597,432,1927,2006,6,0.3333333333333333,0.0,2,0.5
594,465,105,1333,237,2041,2007,10,0.3333333333333333,0.0,3,1.247219128924647
595,441,90,8532,357,1859,2009,6,0.3333333333333333,0.0,2,0.5
596,961,96,16593,707,1377,2007,6,0.5,0.0,2,0.0
597,411,85,6329,823,1645,2007,6,0.25,0.0,4,1.0897247358851685
598,511,90,2036,726,1783,2005,6,0.125,0.0,2,0.5
599,1046,86,2160,561,1367,2006,20,0.3333333333333333,0.0,9,1.5634719199411433
600,702,107,2464,505,920,2009,7,0.16666666666666666,0.0,3,0.816496580927726
601,257,110,1592,439,585,2007,23,0.013888888888888888,0.0,2,3.5
602,1074,100,2156,569,1750,2006,6,0.25,0.0,5,0.8944271909999159
603,290,94,1022,406,1171,2007,6,1.0,-0.17777777777777778,3,0.0
604,806,91,1169,491,0,2006,6,0.5,-0.05,5,1.8547236990991407
605,755,116,15986,51,876,1980,6,0.08333333333333333,0.0,6,2.266911751455907
606,347,83,1958,886,1742,2007,6,0.1,0.0,4,1.224744871391589
607,298,84,1842,463,835,2007,6,0.5,-0.4,3,2.6246692913372702
608,799,143,1321304,717,1042,2012,6,0.5,0.0,2,2.5
609,410,110,2850,333,565,2012,5,1.0,0.0,2,0.5
610,176,94,2860,931,1722,2007,6,0.25,0.0,1,0.0
611,1058,86,6790,887,1747,2008,6,0.5,0.0,4,0.8660254037844386
612,1012,96,1150,147,1336,2007,26,1.0,0.0,1,0.0
613,980,112,33088,950,1712,2010,6,0.5,0.0,2,5.0
614,141,93,8307,170,777,2007,23,0.5,0.0,2,4.0
615,105,112,8532,311,506,2007,19,1.0,0.0,4,2.5860201081971503
616,814,94,8532,355,623,2008,30,0.5,0.0,6,2.034425935955617
617,1022,97,86464,391,1422,2010,6,1.0,-0.05,1,0.0
618,756,150,1174,792,0,2004,13,1.0,0.0,1,0.0
619,765,90,584688,521,714,2008,26,0.5,0.0,1,0.0
620,497,97,2122,758,1489,2007,6,0.25,0.0,2,3.0
621,788,107,224897,12,359,2011,6,0.25,0.0,4,3.112474899497183
622,517,83,8532,1000,1961,2008,26,0.5,0.0,2,0.0
623,748,96,1459,696,1372,2008,4,0.5,0.0,2,1.0
624,18,84,6204,624,1629,2019,6,0.5,0.0,6,2.494438257849294
625,936,88,2622,1073,2196,2019,6,0.125,0.0,2,3.5
626,135,85,1407,822,1622,2019,30,0.5,0.0,4,1.118033988749895
627,656,90,1343,164,201,2007,5,1.0,0.375,2,0.0
628,537,127,1198,1093,2207,2020,6,0.5,0.0,2,1.0
629,258,108,8532,765,1196,2010,6,0.3333333333333333,-0.2,5,1.16619037896906
630,591,88,1734,363,1677,2005,6,0.5,-0.4,8,1.6909686573085854
631,569,91,9237,419,753,2009,6,1.0,0.0,2,0.0
632,560,115,8532,201,1173,2007,23,0.125,0.0,1,0.0
633,423,91,25475,716,1495,2021,9,1.0,0.0,1,0.0
634,624,99,2558,377,1805,2008,27,0.5,0.0,2,0.5
635,273,99,8612,1074,2173,2019,28,0.5,0.0,3,1.699673171197595
636,489,112,3025,698,1356,2021,1,1.0,0.0,2,0.0
637,225,137,144060,82,1907,2008,12,0.3333333333333333,0.0,1,0.0
638,180,172,8532,977,0,2001,20,1.0,0.0,1,0.0
639,1017,113,1130,988,1913,2019,6,1.0,0.0,3,1.699673171197595
640,896,96,10082,786,1554,2008,21,1.0,0.0,3,1.699673171197595
641,214,130,79950,140,1939,2020,22,1.0,0.0,3,2.943920288775949
642,724,92,1199,493,1899,2008,6,1.0,0.0,2,1.5
643,496,140,5957,1071,2110,2021,25,1.0,0.0,1,0.0
644,664,89,8532,959,404,2020,5,0.5,0.0,2,3.0
645,967,129,162565,651,1259,2020,6,1.0,0.0,6,1.9790570145063195
646,950,95,3212,331,560,2009,6,1.0,0.0,6,1.2133516482134197
647,556,109,91984,46,1059,2009,10,0.3333333333333333,0.0,3,2.160246899469287
648,364,114,3291,1049,2063,2021,6,1.0,0.0,1,0.0
649,484,153,3077,1099,2200,2020,6,1.0,0.5,2,2.0
650,269,99,18172,57,57,2007,6,1.0,0.0,7,2.6186146828319083
651,567,97,22789,286,366,2009,6,0.5,0.13636363636363635,3,0.816496580927726
652,43,101,2575,894,1758,2007,25,0.5,0.0,3,1.699673171197595
653,251,85,72810,723,1333,2009,14,0.5,0.0,2,0.5
654,810,98,3239,801,2021,2020,6,1.0,0.0,2,1.0
655,329,92,5494,40,36,2009,14,0.3333333333333333,0.0,1,0.0
656,1014,125,1073,983,1807,2019,28,0.16666666666666666,0.0,4,0.7071067811865476
657,181,132,10817,803,1595,2009,11,1.0,0.0,5,1.019803902718557
658,142,107,6472,186,40,2020,6,0.3333333333333333,0.0,3,1.4142135623730951
659,69,163,8423,955,1473,2021,9,0.25,0.0,1,0.0
660,50,100,1034,962,2108,2021,6,0.5,0.0,3,1.4142135623730951
661,813,135,109704,251,378,2009,6,1.0,0.0,4,1.0897247358851685
662,201,106,1181,757,1885,2008,0,1.0,0.0,1,0.0
663,371,91,4307,306,1652,2009,6,1.0,0.0,1,0.0
664,36,94,4039,944,1833,2021,0,0.25,0.0,3,1.4142135623730951
665,399,79,2005,892,1825,2020,14,1.0,0.0,1,0.0
666,604,96,1176,628,1353,2020,7,0.3333333333333333,0.0,12,1.7380544678845176
667,1053,80,17829,596,1115,2008,6,0.5,0.0,3,0.816496580927726
668,1084,88,548159,298,1518,2009,7,0.5,0.0,1,0.0
669,695,139,1030,1043,2052,2021,8,1.0,0.0,1,0.0
670,171,89,2304,888,2140,2012,10,0.3333333333333333,0.4,5,2.1540659228538015
671,1040,86,2951,345,1613,2009,27,1.0,0.0,3,0.9428090415820634
672,753,98,1115,915,1796,2009,6,1.0,0.06666666666666665,10,2.0124611797498106
673,629,100,1148,247,0,2007,19,1.0,0.0,1,0.0
674,986,83,33216,1008,1531,2021,6,0.5,0.0,6,2.494438257849294
675,115,86,1799,614,733,2008,6,0.5,0.0,4,1.479019945774904
676,907,83,1676,290,473,2011,6,1.0,0.0,3,1.4142135623730951
677,444,161,5029,752,1959,2009,23,0.2,0.0,1,0.0
678,314,96,3788,1100,2167,2021,12,1.0,0.0,1,0.0
679,414,135,19185,415,1234,2014,13,0.5,0.0,2,0.5
680,805,94,1061,665,1278,2009,6,1.0,0.0,2,1.5
681,648,107,251495,697,290,2011,27,0.3333333333333333,0.0,1,0.0
682,469,134,2795,780,1532,2021,5,1.0,0.0,1,0.0
683,1018,112,1361,667,1654,2010,6,0.5,0.0,3,1.699673171197595
684,453,87,7042,956,1882,2021,6,0.3333333333333333,-0.07777777777777778,3,0.4714045207910317
685,473,123,2044,1086,2150,2020,3,0.5,-0.09375,3,1.247219128924647
686,215,100,4221,799,1709,2009,5,1.0,0.0,1,0.0
687,165,113,66218,518,1941,2009,3,0.3333333333333333,0.0,2,1.0
688,173,76,7253,964,1799,2009,30,0.5,0.0,1,0.0
689,728,84,8798,487,1759,2020,27,0.5,0.0,1,0.0
690,594,87,10483,995,1947,2010,6,0.5,0.0,2,1.0
691,350,85,13365,869,1720,2010,16,1.0,0.0,2,2.5
692,240,109,1262,1101,0,2020,6,1.0,0.5,8,0.9921567416492215
693,672,85,2872,973,1890,2009,6,1.0,0.0,5,1.16619037896906
694,187,97,1584,980,1903,2008,6,1.0,0.0,1,0.0
695,151,105,2846,442,794,2010,27,1.0,0.0,2,1.0
696,286,90,3375,839,2189,2020,28,0.5,-1.0,2,0.5
697,857,124,42097,70,1952,2018,6,0.2,0.1,8,2.1065374432940898
698,247,97,2593,271,421,2009,10,0.5,0.0,2,1.0
699,601,125,17140,905,1832,2008,2,0.3333333333333333,0.3333333333333333,4,1.0
700,62,80,2392,841,1740,2010,6,0.5,0.0,2,1.0
701,555,119,1322,229,323,2020,24,1.0,-0.2,3,2.943920288775949
702,345,105,8532,741,1456,2009,16,1.0,0.0,2,3.5
703,796,101,2374,143,0,2009,6,1.0,0.0,5,0.9797958971132712
704,1073,85,1807,981,1904,2021,6,1.0,-0.5,4,0.4330127018922193
705,1011,85,1858,692,1359,2021,17,1.0,0.0,2,1.0
706,226,104,3144,176,228,2021,14,1.0,0.0,1,0.0
707,641,151,3580,891,1755,2009,6,0.25,0.0,4,2.384848003542364
708,229,107,1727,727,1881,2009,9,0.5,0.0,5,1.9595917942265424
709,803,176,1340,228,1746,2021,26,0.08333333333333333,0.0,5,2.1540659228538015
710,445,122,4966,1038,2103,2021,26,1.0,0.0,1,0.0
711,509,96,1250,526,1561,2021,6,0.25,0.0,2,0.5
712,818,86,1394,816,1617,2009,6,0.5,0.0,3,2.494438257849294
713,949,81,69951,335,1305,2011,6,0.5,0.0,2,1.5
714,241,97,90694,446,797,2009,15,0.5,0.0,1,0.0
715,1047,124,140194,48,1977,2011,6,0.3333333333333333,0.0,4,1.8708286933869707
716,611,94,8532,324,533,2010,6,1.0,0.0,2,1.5
717,984,86,8532,542,0,2009,6,1.0,0.55,8,2.368411915187052
718,844,100,1785,870,1857,2011,6,0.5,0.0,2,1.5
719,1055,121,1477,999,1958,2021,12,1.0,0.0,5,2.0396078054371136
720,1015,93,12154,75,1981,2010,16,0.5,0.0,1,0.0
721,372,95,33151,359,861,2011,16,0.3333333333333333,0.0,1,0.0
722,767,155,5478,577,965,2009,20,0.2,0.3,5,1.16619037896906
723,1,110,2610,904,1776,2009,14,1.0,0.0,3,0.0
724,1036,146,4010,267,414,2009,8,0.3333333333333333,0.0,1,0.0
725,549,82,7138,163,1993,2010,10,0.3333333333333333,0.0,4,3.832427429188973
726,574,118,2293,900,1989,2013,10,0.3333333333333333,0.0,3,0.9428090415820634
727,829,105,4547,844,1671,2009,6,0.5,-0.15,3,0.816496580927726
728,387,123,7053,127,2186,2015,6,0.25,0.4,4,1.4142135623730951
729,408,105,1286,802,0,2021,13,1.0,0.0,1,0.0
730,348,65,8532,73,0,2021,6,0.5,0.5,9,1.9876159799998132
731,48,126,4088,776,1832,2010,24,0.25,0.0,1,0.0
732,10,117,10656,235,335,2010,29,0.5,0.0,1,0.0
733,595,78,1507,759,1707,2011,1,0.25,0.0,1,0.0
734,116,105,8532,512,932,2010,5,1.0,0.0,1,0.0
735,732,89,2248,316,520,2011,14,0.5,0.0,2,1.0
736,424,93,3150,624,2005,2011,6,0.5,0.0,7,1.2777531299998797
737,902,85,3648,974,1928,2012,6,0.16666666666666666,0.0,3,0.816496580927726
738,292,91,14353,358,2010,2016,17,0.25,0.0,1,0.0
739,148,97,2556,947,1836,2010,6,0.5,0.0,1,0.0
740,561,127,8532,929,2013,2010,27,0.5,0.0,1,0.0
741,587,84,1359,30,2014,2015,6,0.25,0.1,2,0.5
742,152,105,1055,1025,2015,2010,28,0.5,0.0,1,0.0
743,991,144,2004,805,0,2021,6,1.0,0.0,1,0.0
744,40,87,18074,769,1508,2011,1,1.0,0.0,1,0.0
745,878,102,1504,157,249,2010,14,0.16666666666666666,0.0,2,2.0
746,476,118,1366,416,748,2010,18,0.5,0.20625,2,1.0
747,888,84,8532,245,1155,1999,12,0.125,0.0,5,1.9390719429665317
748,402,100,20571,307,887,2011,5,0.5,0.0,1,0.0
749,221,85,3135,903,1762,2012,6,0.3333333333333333,-0.2,2,1.0
750,276,119,5494,142,2032,2009,16,1.0,0.0,3,2.160246899469287
751,52,139,22460,849,1718,2017,28,0.3333333333333333,0.0,4,0.82915619758885
752,1069,116,1289,227,2029,2011,16,0.2,0.0,5,0.4898979485566356
753,817,94,1237,873,2031,2011,6,1.0,0.0,3,1.699673171197595
754,649,140,405236,12,1801,2018,30,0.5,0.2,3,1.247219128924647
755,956,135,3943,509,1096,2011,10,0.3333333333333333,0.0,2,1.5
756,804,84,26935,67,64,2012,6,0.5,0.0,2,0.0
757,377,107,1903,1034,0,2011,0,1.0,0.0,5,1.469693845669907
758,529,89,2428,957,1854,2011,5,0.5,0.0,2,1.0
759,784,125,5656,160,1971,2011,6,0.14285714285714285,0.0,2,1.0
760,85,73,8532,180,239,2011,5,1.0,0.0,1,0.0
761,140,134,497377,77,956,2018,30,0.5,0.0,2,0.0
762,274,78,1862,836,1117,2011,1,0.16666666666666666,0.0,2,2.5
763,103,96,21118,818,1724,2015,6,1.0,0.05,2,0.0
764,634,80,1500,1019,0,2011,6,0.5,0.0,1,0.0
765,174,80,3337,648,1254,2011,6,0.5,0.0,5,2.3151673805580453
766,245,170,13122,859,1352,2011,8,0.3333333333333333,0.0,1,0.0
767,830,87,12658,125,1891,2011,6,1.0,0.0,2,0.0
768,434,81,2264,978,788,2012,26,0.5,0.0,1,0.0
769,545,92,8532,855,2049,2010,19,0.2,0.0,4,0.4330127018922193
770,107,115,8532,362,1471,2011,18,0.5,0.0,4,1.6583123951777
771,522,85,8532,804,1601,2011,6,0.2,0.0,2,5.0
