runtimeMinutes,numVotes,director_id,writer_id,Year,title_language,sentiment_score,word_count,tomatometer_rating,audience_rating
165,2285,4731,9899,2001,24,0.0,1,67.0,63.0
106,3553,775,1780,2003,14,0.7,3,67.0,63.0
107,4387,4507,10937,2004,28,-0.4,2,67.0,63.0
161,8763,3372,6803,2004,9,0.0,1,67.0,63.0
90,26940,4099,1015,2005,3,0.0,2,67.0,63.0
138,9860,91,3215,2004,6,-0.8,3,19.0,60.0
150,3523,2211,14359,2002,6,0.0,1,67.0,63.0
117,11176,828,1199,2004,6,0.0,1,64.0,62.0
115,6629,4776,9983,2004,26,0.0,1,67.0,63.0
90,19820,1440,2537,2004,31,0.0,5,76.0,88.0
99,47015,473,175,2004,6,0.0,4,67.0,63.0
74,1068,3008,5996,2004,24,0.0,2,67.0,63.0
81,3352,3964,8158,2004,6,0.7,5,32.0,32.0
99,2156,3695,8009,2003,24,0.0,9,67.0,63.0
83,1184,1862,3557,2006,14,0.0,2,67.0,63.0
104,17877,1871,1170,2005,5,0.0,2,67.0,63.0
132,663088,28,3621,2004,31,0.0,3,91.0,90.0
118,3671,3881,7958,2005,7,0.0,1,67.0,63.0
174,1686,2164,6379,2004,24,0.0,3,67.0,63.0
84,15766,839,1222,2008,4,0.0,2,10.0,30.0
90,1778,523,521,2005,10,-0.16666666666666666,3,67.0,63.0
97,234952,449,434,2006,6,0.0,2,52.0,74.0
121,9160,1109,1851,2005,27,0.0,2,51.0,92.0
152,8986,3275,6580,2005,14,0.0,2,67.0,63.0
90,2339,3475,7037,2004,29,0.0,1,63.0,89.0
90,2135,4653,9248,2007,0,0.0,2,67.0,63.0
143,2449,2495,4923,2004,31,0.5,2,67.0,63.0
111,7017,708,912,2005,25,-0.5,3,67.0,63.0
108,3321,527,2511,2005,6,0.0,5,70.0,82.0
97,1035,883,1346,2005,6,0.0,4,67.0,63.0
96,1410,1610,2963,2005,10,-0.25,2,28.0,22.0
85,2724,4434,6478,2006,26,0.0,2,67.0,63.0
102,3983,4244,6710,2005,6,0.0,1,14.0,45.0
89,2471,2259,6972,2006,10,0.2681818181818182,4,67.0,63.0
94,6276,3731,7619,2006,4,-0.15,2,67.0,63.0
97,2851,687,11462,2005,6,0.0,1,8.0,48.0
95,4623,1175,1969,2005,5,0.0,2,51.0,43.0
99,3091,3107,6200,2006,5,0.0,5,67.0,63.0
96,24411,163,4427,2006,6,0.0,2,0.0,26.0
91,4030,5331,8536,2006,28,-0.15714285714285714,3,67.0,63.0
88,1006,4096,11575,2012,20,0.0,2,67.0,63.0
91,2415,2552,7447,2005,19,0.0,1,67.0,63.0
129,357328,91,11407,2006,20,0.0,2,86.0,85.0
108,9860,3490,7082,2006,14,0.0,4,67.0,63.0
102,69098,3716,3835,2009,6,0.0,4,26.0,32.0
94,1009,5525,11442,2006,6,-0.14583333333333331,3,67.0,63.0
106,4904,2101,1069,2006,7,0.0,2,67.0,63.0
88,88700,578,10695,2010,20,0.0,2,74.0,43.0
92,76910,1531,5400,2006,6,0.0,4,87.0,83.0
85,1469,1976,11691,2007,5,-0.1,2,67.0,63.0
97,1485,4192,5047,2006,22,-0.4,1,12.0,32.0
79,137180,559,9012,2009,30,0.0,1,57.0,56.0
97,5535,5447,13146,2006,20,0.0,2,67.0,63.0
103,72383,472,95,2007,20,0.0,1,9.0,53.0
118,1187,17,11596,2006,7,0.0,2,67.0,63.0
90,1905,2270,4468,2007,18,0.0,2,67.0,63.0
129,2312,4642,11039,2005,13,0.16666666666666666,5,67.0,63.0
116,42378,1417,10735,2007,6,0.0,2,21.0,45.0
89,5409,5682,11747,2005,13,0.0,4,67.0,63.0
84,10882,5957,12307,2007,6,0.0,2,18.0,37.0
88,3476,4939,7291,2006,6,0.0,11,67.0,63.0
87,3316,223,213,2006,0,0.0,3,64.0,41.0
98,27984,1393,9545,2006,6,0.0,6,67.0,63.0
90,6279,4274,8252,1983,0,0.0,1,67.0,63.0
94,88456,3493,7088,2007,17,0.0,3,44.0,39.0
102,39692,4819,5211,2017,28,0.0,1,8.0,23.0
115,3075,3225,6466,2005,6,0.0,4,67.0,63.0
116,5141,4471,9278,2006,6,0.375,4,67.0,63.0
86,5300,3039,8476,2006,6,0.0,8,67.0,63.0
101,6631,3552,7228,2013,6,0.0,4,67.0,63.0
167,2314,5274,10978,2006,6,0.0,1,67.0,63.0
116,9860,2174,12564,2007,28,0.0,4,67.0,63.0
115,25394,4758,586,2007,6,0.0,3,25.0,82.0
100,22847,1641,5228,2009,31,0.0,3,46.0,54.0
117,466214,4035,10024,2013,6,0.0,3,93.0,91.0
107,2458,2388,4706,2006,19,0.0,3,67.0,63.0
86,9860,1510,5744,2008,10,-0.125,2,67.0,63.0
110,16138,3953,12000,2006,6,0.0,3,67.0,63.0
101,44890,2537,6528,2010,6,0.0,2,67.0,63.0
82,1292,2877,0,2006,6,0.0,2,67.0,63.0
164,13678,3326,6706,2006,15,0.0,1,67.0,63.0
92,3133,4871,11922,2007,6,0.0,2,67.0,63.0
140,9860,4667,9716,2006,3,-0.6,3,67.0,63.0
97,239334,286,8918,2007,2,0.0,3,41.0,77.0
86,2897,699,0,2006,12,0.0,2,84.0,80.0
104,2600,2887,5732,2006,25,0.0,2,67.0,63.0
126,15457,3864,7010,2008,0,0.0,2,67.0,63.0
92,1014,2452,4825,2006,6,0.0,4,67.0,63.0
96,1010,3572,12139,2007,12,0.0,2,67.0,63.0
112,156547,398,3425,2008,6,0.0,7,12.0,30.0
137,1935,4425,10180,2007,24,0.0,1,20.0,38.0
133,93857,3001,5973,2010,6,0.5,3,36.0,42.0
103,2497,2536,5015,2007,12,0.0,3,87.0,76.0
52,1165,5237,0,2005,4,0.0,5,67.0,63.0
95,9860,1152,399,2008,17,0.0,3,67.0,63.0
109,32508,1021,1650,2009,17,0.5,2,16.0,37.0
96,3239,4281,8749,2007,5,0.0,1,67.0,63.0
121,38200,3279,5932,2014,6,0.5,2,89.0,85.0
98,1054233,425,413,2008,5,0.0,1,95.0,90.0
88,30482,642,12288,2009,6,0.0,1,40.0,31.0
79,36067,4661,9701,2007,6,0.0,8,97.0,93.0
97,1958,2230,8767,2009,27,0.0,1,67.0,63.0
82,2297,5976,12346,2006,31,0.0,3,67.0,63.0
104,167730,1369,7298,2008,6,0.0,6,95.0,87.0
72,1869,1286,2234,2008,9,0.0,1,67.0,63.0
105,7616,4826,11870,2007,8,0.0,1,46.0,54.0
85,1962,716,12404,2009,6,0.5,1,67.0,63.0
85,1650,6547,13652,2020,22,0.0,1,74.0,80.0
117,120802,4074,11786,2020,6,-0.2,2,67.0,63.0
100,4643,3949,3900,2009,6,0.0,5,67.0,63.0
82,1489,6033,12464,2007,26,0.0,2,67.0,63.0
90,1934,3636,7396,2008,6,0.0,1,31.0,41.0
109,1554,3314,11139,2020,6,0.7,6,67.0,63.0
87,1076,390,4144,2007,6,0.0,2,67.0,63.0
97,1543,3826,11676,2009,22,0.0,1,67.0,63.0
87,1255,3260,9222,2009,4,-0.125,2,67.0,63.0
186,2162,1686,9000,2019,6,-0.2,4,67.0,63.0
118,9860,25,11362,2020,6,0.0,3,67.0,63.0
136,9860,7150,15135,2019,6,0.0,2,67.0,63.0
85,2794,6234,12975,2019,6,0.0,7,14.0,48.0
117,20181,4500,9322,2008,6,0.32499999999999996,5,88.0,85.0
94,46214,4641,5451,2009,6,0.0,4,67.0,63.0
100,2196,5434,4278,2001,6,0.0,5,67.0,63.0
94,1854,4007,4651,2009,6,0.0,4,43.0,38.0
105,32819,5605,5954,2009,6,0.0,1,40.0,36.0
89,11600,417,403,2011,28,-0.2,3,67.0,63.0
94,1290,5108,12567,2009,6,0.0,2,67.0,63.0
107,1046,1279,10868,2020,17,0.0,1,67.0,63.0
88,2884,3975,11351,2021,5,0.0,2,67.0,63.0
151,3558,4576,9499,2020,13,0.0,3,67.0,63.0
112,1477,4117,8490,2019,6,0.0,3,67.0,63.0
90,2829,6539,12420,2020,5,0.0,1,67.0,63.0
92,121257,1887,11081,2008,19,0.0,2,13.0,52.0
114,277475,1027,1131,2011,17,-0.2,2,26.0,45.0
86,9860,861,11597,2010,6,0.0,6,67.0,63.0
111,1039,2401,4719,2021,27,0.0,1,67.0,63.0
84,1504,6917,13199,2020,6,0.0,3,67.0,63.0
88,50770,1571,2868,2009,6,0.0,2,10.0,30.0
89,1559,694,883,2009,6,0.0,3,67.0,63.0
142,1509,5223,10047,2010,9,0.0,2,67.0,63.0
97,39524,2676,3643,2009,21,0.0,1,21.0,28.0
88,2077,3323,6700,2009,6,0.0,2,67.0,63.0
93,4821,2192,4735,2008,24,0.0,2,67.0,63.0
89,51196,4194,10246,2014,11,0.0,1,6.0,24.0
105,549738,4620,2479,2011,10,0.0,1,69.0,74.0
89,3581,6171,10411,2008,6,0.0,2,67.0,63.0
99,1447,2317,4566,2008,6,0.0,4,67.0,63.0
103,4175,2092,5906,2009,2,0.3333333333333333,2,67.0,63.0
109,28273,828,4778,2014,5,0.0,1,16.0,23.0
86,1091,848,1246,2020,6,0.0,3,67.0,63.0
85,2229,3633,7387,2009,12,-0.15,2,9.0,23.0
94,1612,6452,10144,2008,6,0.0,4,67.0,63.0
104,2020,6056,9873,2009,6,0.0,2,67.0,63.0
87,1812,2586,8989,2009,5,0.0,2,67.0,63.0
85,46791,5210,10855,2020,6,0.0,3,67.0,63.0
103,86311,6133,8896,2009,6,0.0,2,63.0,75.0
93,1054,2047,0,2008,6,0.0,3,67.0,63.0
100,1408,4303,7200,2008,20,0.0,6,67.0,63.0
94,4499,4147,1216,2009,6,0.0,2,17.0,63.0
90,268923,4290,560,2011,13,0.0,4,81.0,74.0
113,5809,3978,0,2020,6,0.0,5,67.0,63.0
88,1670,2727,12995,2012,27,0.0,1,20.0,43.0
91,27506,2190,4295,2011,6,0.0,2,35.0,27.0
100,1043,4047,8343,2004,6,0.0,1,67.0,63.0
97,75824,2962,5908,2010,10,0.0,2,82.0,80.0
96,2672,5903,8854,2020,6,0.0,5,67.0,63.0
136,1095,7056,0,2021,27,0.0,6,67.0,63.0
92,2747,6144,2947,2010,6,0.16666666666666666,2,13.0,11.0
90,1210,3151,7484,2009,28,0.0,2,67.0,63.0
94,4644,6149,2324,2012,10,0.0,2,9.0,32.0
108,54584,3815,7818,2016,6,0.0,5,45.0,45.0
105,9860,1607,2955,2010,2,-0.2,2,93.0,78.0
91,17274,4789,9351,2010,6,0.0,4,14.0,16.0
129,6063,4638,9199,2010,6,0.1,2,0.0,27.0
124,1112,4753,0,2021,13,0.0,2,67.0,63.0
84,1235,4669,9721,2009,6,0.0,2,67.0,63.0
84,3706,4955,8274,2009,5,0.0,5,67.0,63.0
98,1669,4375,10739,2010,10,0.0,1,67.0,63.0
108,963644,5387,9126,2016,8,0.0,1,85.0,90.0
88,2667,6345,12310,2008,6,0.0,2,67.0,63.0
102,2679,77,8426,2010,14,0.0,2,67.0,63.0
104,341179,3585,7294,2013,6,0.0,2,80.0,81.0
86,1826,1248,2150,2011,6,0.0,2,73.0,80.0
81,9860,3283,6600,2013,28,0.0,2,44.0,38.0
109,28541,1268,1328,2019,6,0.0,7,43.0,96.0
147,3030,6400,13318,2007,25,0.0,2,67.0,63.0
74,1952,6548,0,2010,6,0.0,4,78.0,79.0
77,1856,965,0,2021,6,0.0,5,67.0,63.0
85,2336,3034,11704,2013,6,0.0,2,27.0,17.0
105,1446,4528,13388,2010,15,0.0,1,67.0,63.0
76,2397,3396,6857,2011,12,-0.4,3,67.0,63.0
135,175910,316,292,2011,6,0.0,1,79.0,67.0
90,3457,3627,5948,2015,6,0.0,3,67.0,63.0
113,1150,4928,11308,2012,11,0.0,1,31.0,26.0
154,1070,4837,0,2021,6,0.0,2,67.0,63.0
86,1716,6432,13379,2011,6,0.0,3,40.0,25.0
89,1182,5549,13410,2010,6,0.0,2,67.0,63.0
88,2010,4933,0,2009,18,0.0,3,67.0,63.0
96,2255,5072,10812,2012,0,0.0,1,67.0,63.0
112,34200,3781,8877,2009,13,0.0,2,67.0,63.0
91,1942,565,586,2011,6,0.0,6,67.0,63.0
111,53457,33,10836,2011,6,0.0,2,25.0,29.0
91,1074,5804,11990,2013,6,-0.15,2,67.0,63.0
114,7007,2608,5155,2010,29,0.0,2,67.0,63.0
120,5374,2523,11318,2010,0,0.0,4,67.0,63.0
89,1836,4677,12530,2010,1,0.0,3,67.0,63.0
115,1112,5510,11414,2010,0,0.0,1,67.0,63.0
122,1100,7164,10166,2021,27,0.0,2,67.0,63.0
106,3989,1119,1868,2011,6,0.0,3,67.0,63.0
100,1488,0,0,2021,13,0.0,1,67.0,63.0
90,25664,1497,13537,2011,6,0.0,2,67.0,63.0
96,1784,3899,11089,2010,13,0.0,3,67.0,63.0
121,4350,6503,13546,2012,9,0.0,2,67.0,63.0
112,10665,584,4069,2011,6,0.0,3,58.0,58.0
108,23816,2976,2697,2011,13,0.0,1,74.0,35.0
80,9860,5024,10451,2012,6,0.0,2,67.0,63.0
83,1068,66,8399,2010,6,0.0,5,67.0,63.0
100,1123,4623,11107,2010,31,0.0,2,67.0,63.0
98,75063,4102,8459,2012,5,0.0,1,59.0,39.0
100,4941,5526,12868,2013,6,0.0,4,9.0,16.0
81,1800,6515,8051,2011,17,-0.16666666666666666,2,67.0,63.0
94,1609,4763,9957,2010,20,0.0,4,67.0,63.0
93,10847,4444,9210,2010,19,0.0,1,67.0,63.0
98,1267,2187,10368,2017,31,0.0,2,0.0,31.0
120,1613,5187,10800,2010,6,0.0,1,67.0,63.0
149,9420,1522,7227,2010,4,0.0,1,67.0,63.0
120,2414,2232,4377,2010,6,0.0,3,67.0,63.0
86,1567,1824,3838,2012,5,0.0,2,0.0,20.0
109,9860,688,8800,2014,28,0.0,1,100.0,69.0
100,4135,6016,12425,2011,6,0.0,2,67.0,63.0
83,1267,4475,0,2013,6,0.0,7,67.0,63.0
106,7212,5569,11520,2011,6,0.0,3,67.0,63.0
80,1193,3291,0,1922,10,0.4,4,67.0,63.0
101,1498,2960,10968,2012,5,0.0,4,74.0,61.0
93,1708,6592,13739,2011,0,0.0,3,67.0,63.0
90,9860,3716,7583,2017,28,-0.25,3,41.0,35.0
91,12884,995,1587,2017,6,0.0,2,25.0,26.0
118,18381,3781,12698,2011,7,0.5,3,67.0,63.0
97,9860,4717,6543,2010,6,0.0,5,67.0,63.0
96,9860,1429,13777,2013,5,0.0,5,67.0,63.0
93,1508,6255,14272,2011,6,0.0,6,67.0,63.0
91,4344,6188,12852,2012,5,0.25,4,98.0,87.0
92,6807,3658,7453,2011,20,0.0,2,67.0,63.0
93,1095,6725,13886,2011,12,0.0,2,67.0,63.0
148,9860,2375,4689,2016,6,0.0,1,42.0,53.0
85,1758,1688,12718,2013,17,0.0,2,67.0,63.0
90,18908,2971,5923,2012,6,-0.6999999999999998,2,20.0,39.0
154,9860,2125,13892,1996,13,0.0,3,67.0,63.0
119,10560,6322,11512,2014,17,-0.15,3,17.0,16.0
105,7524,4421,9165,2012,6,0.0,3,51.0,31.0
83,3841,1262,2189,2012,5,0.0,5,43.0,37.0
115,1113,5361,11140,2011,27,0.3333333333333333,1,67.0,63.0
135,1024,6687,12854,2011,5,0.0,4,67.0,63.0
103,130506,4316,1142,2016,6,0.8,3,36.0,42.0
89,24179,4613,9577,2012,6,0.0,2,66.0,41.0
45,16331,3127,6236,2011,14,0.0,6,67.0,63.0
90,1204,901,0,2011,29,0.0,5,67.0,63.0
86,3632,2200,9837,2013,12,0.0,4,67.0,63.0
151,9860,4980,10378,2012,3,0.0,1,86.0,86.0
135,1560,6167,12780,2011,17,0.0,1,67.0,63.0
88,64911,5002,4860,2012,6,0.0,3,23.0,34.0
87,5988,5501,1031,2013,19,0.0,1,45.0,29.0
110,4027,1620,2989,2012,6,0.0,5,98.0,82.0
99,15893,5711,12191,2016,7,0.0,1,23.0,34.0
90,9860,4749,14038,2014,17,0.0,2,61.0,24.0
106,2340,796,1133,2015,20,0.0,5,67.0,63.0
146,17079,2181,9192,2012,6,0.0,4,50.0,50.0
86,1547,4714,9977,2013,5,0.3333333333333333,2,67.0,63.0
92,1877,3986,10599,2013,21,0.2,2,67.0,63.0
102,11359,672,31,2014,6,0.7,3,67.0,63.0
93,1057,5825,10301,2014,6,0.0,4,67.0,63.0
84,1947,6173,12804,2015,4,0.0,1,0.0,35.0
89,4635,6178,12810,2014,6,0.0,2,90.0,68.0
107,1520,4786,14054,2012,6,0.0,4,67.0,63.0
130,6216,2862,12209,2010,17,0.0,1,67.0,63.0
98,8734,5512,11417,2015,12,0.0,3,67.0,63.0
151,13530,5665,13026,2012,26,0.0,2,67.0,63.0
85,2139,4984,10387,2015,6,0.0,1,14.0,12.0
93,2876,6472,13471,2014,6,0.0,2,96.0,81.0
109,1519,5798,11975,2012,6,0.0,2,50.0,15.0
145,22832,5040,13654,2012,8,0.0,1,67.0,63.0
95,146644,4290,560,2016,13,0.0,4,87.0,78.0
155,1986,5799,11979,2012,12,0.0,1,67.0,63.0
103,9860,731,14190,2014,6,0.0,2,43.0,43.0
103,14206,4572,9488,2012,15,0.0,1,72.0,72.0
112,105518,5717,3451,2016,6,0.0,3,15.0,38.0
94,1663,6618,13798,2016,7,0.0,2,67.0,63.0
94,3065,3591,7312,2013,6,0.0,2,67.0,63.0
100,2794,5165,10748,2018,1,0.0,2,39.0,80.0
95,5546,429,1103,2013,6,0.0,4,67.0,63.0
94,1183,2616,5168,2013,6,0.0,4,67.0,63.0
82,9860,5083,10577,2012,6,0.0,8,67.0,63.0
118,3547,6450,13426,2012,6,0.0,2,67.0,63.0
84,1197,5030,10472,2013,17,0.0,2,67.0,63.0
89,8125,1757,3302,2013,6,0.0,6,67.0,63.0
80,1156,4630,9643,2017,6,0.0,1,67.0,63.0
112,2619,4828,9227,2014,6,0.0,3,67.0,63.0
85,5906,241,11855,2013,7,0.0,2,79.0,29.0
88,4918,6171,12452,2014,6,0.0,2,50.0,38.0
98,24136,5738,599,2014,23,0.0,1,12.0,28.0
124,2526,5791,13275,2013,5,0.0,2,67.0,63.0
87,2358,2679,5309,2014,6,0.0,4,62.0,31.0
95,53786,1992,1374,2016,5,0.0,1,19.0,49.0
90,2255,5893,12164,2014,10,0.0,3,67.0,63.0
92,6253,5683,11437,2014,10,-0.25,2,20.0,32.0
122,3712,5740,11879,2013,6,0.0,1,60.0,42.0
94,1337,3096,6172,2014,6,0.0,2,67.0,63.0
96,1631,6769,14108,2016,6,0.0,4,67.0,63.0
121,210265,2380,6093,2015,18,0.0,1,93.0,75.0
100,1200,2654,11127,2016,28,0.0,2,67.0,63.0
102,6828,5764,11924,2013,24,0.0,2,92.0,76.0
91,11595,5115,10628,2013,6,0.85,3,67.0,63.0
104,4396,3608,7346,2015,6,0.0,7,67.0,63.0
82,1005,6874,14361,2014,6,-0.16666666666666666,4,67.0,63.0
119,9860,2947,14380,2015,6,0.0,2,57.0,66.0
99,2145,5703,11802,2013,5,0.0,1,79.0,72.0
86,9860,918,12600,2017,6,0.0,2,67.0,63.0
89,52611,4798,10048,2017,6,-0.15555555555555556,3,53.0,36.0
101,7797,4697,9818,2014,10,0.1,3,84.0,72.0
88,1367,1694,5976,2013,6,-0.8,3,67.0,63.0
89,2711,6251,581,2015,6,0.5,4,7.0,16.0
96,2042,6180,0,2018,28,0.0,1,67.0,63.0
134,253481,5106,3791,2016,6,0.0,3,80.0,81.0
136,9860,6896,14422,2013,24,0.0,1,67.0,63.0
86,1843,4930,9035,2015,31,0.0,1,25.0,24.0
97,1743,5073,13614,2014,19,0.0,1,30.0,22.0
84,9860,4662,13558,2016,17,0.0,4,67.0,63.0
85,14779,3846,446,2014,6,0.0,3,67.0,63.0
102,6353,4733,11225,2014,13,0.0,2,67.0,63.0
125,9860,6909,14449,2013,6,0.0,3,67.0,63.0
98,1140,4535,2598,2014,21,0.3333333333333333,4,50.0,74.0
95,4652,1101,10656,2014,6,0.0,6,67.0,63.0
134,2480,6422,13357,2013,23,0.0,2,67.0,63.0
90,8087,6781,5457,2013,6,0.0,6,67.0,63.0
88,1220,4575,14280,2014,10,0.0,1,67.0,63.0
88,1490,6172,12799,2016,6,0.0,2,67.0,63.0
94,4447,1947,7522,2015,6,-0.2,5,67.0,63.0
143,1389,5739,11878,2014,13,0.0,2,67.0,63.0
75,3192,3730,11911,2014,6,0.0,3,100.0,93.0
93,9860,795,1128,2017,20,0.0,2,14.0,59.0
96,5264,4591,12788,2017,15,0.0,1,69.0,40.0
98,6728,5537,10056,2019,6,0.0,3,59.0,39.0
123,2303,3530,12042,2020,6,0.0,3,67.0,63.0
120,1367,1736,3261,2014,6,0.0,7,100.0,86.0
89,4143,2529,1344,2016,9,0.0,1,11.0,17.0
88,1075,3520,6930,2017,6,0.0,2,67.0,63.0
75,2067,6254,11207,2015,3,0.0,1,67.0,63.0
85,3143,6975,14745,2016,17,0.0,2,67.0,63.0
79,6359,6062,12533,2015,6,0.0,1,96.0,76.0
103,5264,2415,4749,2019,6,0.0,4,15.0,21.0
111,1825,6779,11439,2015,17,0.0,3,67.0,63.0
90,1286,1996,8214,2014,6,0.0,2,67.0,63.0
88,2241,4752,9937,2016,6,0.0,2,79.0,38.0
94,3683,5568,3175,2015,13,0.0,3,48.0,42.0
106,9860,6090,12595,2017,1,0.0,2,67.0,63.0
92,5876,5727,12090,2016,6,0.0,2,94.0,81.0
79,15643,1416,2482,2014,6,0.0,4,0.0,30.0
83,2681,4629,14676,2016,6,0.0,4,67.0,63.0
93,3074,6238,0,2015,6,0.0,6,67.0,63.0
94,2045,5800,14277,2016,5,-0.6,2,67.0,63.0
100,3534,4287,14990,2019,6,0.0,3,67.0,63.0
107,9860,6490,2870,2021,29,0.0,1,67.0,63.0
238,1586,727,0,2017,31,-0.05,3,67.0,63.0
110,1049,6231,12972,2014,6,0.0,4,67.0,63.0
103,6239,1393,2443,2015,6,0.0,3,93.0,85.0
80,3209,7012,14721,2018,6,0.0,2,60.0,93.0
102,2625,5846,13745,2014,29,0.0,5,67.0,63.0
124,16760,3013,11385,2016,0,0.0,3,67.0,63.0
100,1391,6897,9929,2015,4,0.6,2,67.0,63.0
90,3768,5159,12176,2015,6,0.0,3,73.0,37.0
93,9860,6506,6999,2016,6,0.0,1,67.0,63.0
92,25461,4613,9688,2019,6,0.0,2,41.0,36.0
88,1631,5745,11885,2015,5,-0.5,2,67.0,63.0
101,1816,6880,14374,2015,13,0.0,3,67.0,63.0
109,1215,1642,3032,2016,12,0.0,1,25.0,32.0
108,1138,3386,6841,2016,10,0.0,2,100.0,54.0
92,6815,5017,13998,2016,4,0.0,1,36.0,27.0
90,9189,5560,11507,2018,6,0.0,4,67.0,63.0
91,3604,7039,14814,2015,6,0.0,2,67.0,63.0
86,4134,2641,5220,2015,6,0.0,2,67.0,63.0
120,1254,6321,13288,2017,8,0.0,1,67.0,63.0
100,1930,4763,9957,2016,5,0.0,2,67.0,63.0
127,215094,2846,12018,2016,17,-0.16666666666666666,2,93.0,93.0
140,9499,2316,6548,2016,23,0.0,4,67.0,63.0
90,3451,7081,13147,2017,6,0.0,3,67.0,63.0
91,3190,6264,13031,2016,29,0.0,1,67.0,63.0
95,8159,235,225,2016,6,0.0,2,60.0,62.0
107,3441,710,13060,2017,8,0.0,1,67.0,63.0
95,2379,1931,3720,2017,6,0.0,3,27.0,14.0
95,2818,7063,0,2016,31,0.0,3,67.0,63.0
89,6298,5225,15182,2018,6,0.0,3,67.0,63.0
97,2050,2498,4926,2016,6,0.0,3,67.0,63.0
90,2585,5524,0,2017,6,0.0,4,67.0,63.0
85,1184,6270,13047,2017,6,-0.5999999999999999,5,67.0,63.0
118,77389,85,81,2016,6,0.0,1,96.0,72.0
76,1384,2671,0,2016,6,0.0,7,100.0,83.0
149,1642,6912,14459,2015,27,0.0,2,67.0,63.0
95,6157,3755,7661,2017,28,0.0,2,90.0,56.0
112,12956,7082,14925,2016,12,0.0,4,67.0,63.0
153,1713,4518,9354,2019,13,0.0,4,67.0,63.0
98,7170,4146,13062,2017,6,0.0,6,67.0,63.0
90,1659,5021,0,2016,6,0.25,5,76.0,69.0
96,2490,6948,11835,2018,3,0.0,1,71.0,48.0
116,1171,4435,9191,2017,31,0.0,1,67.0,53.0
99,1346,7089,12258,2018,17,0.0,2,67.0,63.0
106,7176,6982,10860,2016,6,-0.4,9,4.0,80.0
92,13030,2314,4559,2017,6,0.0,2,48.0,28.0
95,1495,6068,12554,2016,6,0.0,1,88.0,75.0
90,3291,5721,11828,2016,3,0.0,1,43.0,56.0
93,2830,3482,7070,2017,6,0.0,1,67.0,63.0
92,4837,6541,13639,2016,6,0.0,5,67.0,38.0
100,2470,2653,14972,2017,8,0.0,3,67.0,63.0
117,1497,4766,12806,2017,0,0.0,1,67.0,63.0
90,4986,3886,585,2017,6,0.0,2,16.0,43.0
80,3026,5416,11245,2017,6,0.0,3,67.0,63.0
88,1187,3615,15009,2017,20,0.0,2,67.0,63.0
97,16344,6778,14978,2017,6,0.0,2,82.0,86.0
81,9860,6850,10152,2018,4,0.0,1,67.0,63.0
161,27585,5412,1894,2017,5,0.0,3,67.0,63.0
90,4258,6416,13338,2017,6,-0.6999999999999998,2,67.0,63.0
90,1519,4894,12245,2019,6,0.0,2,67.0,63.0
110,1464,7109,10569,2017,28,0.0,2,67.0,63.0
98,6819,6625,13808,2018,6,0.0,2,67.0,63.0
103,6424,516,6793,2018,28,0.0,2,21.0,10.0
95,2592,6821,14224,2017,17,0.0,2,25.0,33.0
136,1837,4841,14889,2017,24,0.0,1,67.0,63.0
130,1765,6935,14509,2016,6,0.0,6,67.0,63.0
91,4882,6224,12944,2018,14,0.0,1,67.0,63.0
114,15670,5761,11921,2017,23,0.0,3,67.0,63.0
85,1822,5949,12280,2018,6,0.0,2,67.0,63.0
129,9860,3906,8027,2017,28,-0.05,2,67.0,63.0
128,2023,7127,12592,2017,5,0.0,3,67.0,63.0
95,2748,4979,10377,2019,5,0.0,2,67.0,63.0
141,140544,4716,9856,2018,6,-0.6999999999999998,6,74.0,73.0
92,2475,6644,13837,2018,6,0.0,3,60.0,45.0
104,8424,5180,10779,2018,6,0.0,2,67.0,63.0
100,52538,4099,8453,2018,6,0.0,3,67.0,63.0
97,1758,1700,3180,2017,11,0.0,3,67.0,63.0
149,11738,5871,12116,2017,23,0.0,1,67.0,63.0
107,13665,2823,5577,2021,6,0.0,5,67.0,63.0
110,4459,3533,13191,2018,6,0.0,1,25.0,49.0
140,5446,6762,9834,2021,13,0.0,1,67.0,63.0
100,1786,6585,13735,2017,6,0.0,2,60.0,50.0
140,24374,6041,10849,2018,20,0.0,2,67.0,63.0
85,1957,1597,5232,2020,5,0.0,1,67.0,63.0
148,58476,2517,10882,2018,28,0.0,1,67.0,63.0
86,1211,6141,12721,2019,6,0.0,1,67.0,63.0
126,6756,5584,11545,2018,23,0.0,1,67.0,63.0
130,1673,1463,13552,2017,28,0.0,1,67.0,63.0
151,1729,7124,15057,2019,7,0.0,1,67.0,63.0
145,3039,7087,15192,2019,17,0.5,3,67.0,63.0
96,9860,5906,13580,2020,6,0.0,1,67.0,63.0
75,1146,6042,12482,2018,6,0.0,2,67.0,63.0
90,2537,3757,7664,2019,6,0.0,3,50.0,62.0
82,1371,6112,13460,2018,31,0.0,4,67.0,63.0
170,3181,6341,13204,2021,24,0.0,1,67.0,63.0
134,1068,5510,10645,2019,6,0.0,1,67.0,63.0
109,4033,6222,12941,2018,8,0.0,5,67.0,63.0
99,1641,6759,14888,2018,1,0.0,5,67.0,63.0
76,9860,1616,10567,2019,13,0.0,1,67.0,63.0
84,10523,6070,12557,2019,6,0.0,1,67.0,63.0
92,10271,4791,12767,2021,6,0.7,3,67.0,63.0
80,1007,6635,14406,2016,6,0.0,1,59.0,50.0
