runtimeMinutes,numVotes,director_id,writer_id,Year,title_language,sentiment_score,word_count,tomatometer_rating,audience_rating,genres
86,29085,314,2518,2003,12,0.0,3,8.0,23.0,99
95,2467,2677,6641,2003,27,0.0,1,67.0,63.0,147
108,8532,4251,3528,2002,4,0.0,1,67.0,63.0,147
95,14584,925,4866,2002,6,0.0,4,30.0,77.0,19
105,5897,2225,3754,2001,6,0.0,9,63.0,78.0,7
116,47361,292,3390,2002,30,-0.6999999999999998,2,92.0,71.0,35
85,14543,2704,1369,2002,6,0.1,3,67.0,63.0,147
172,6537,4362,6734,2001,13,0.2,4,67.0,63.0,147
100,1777,2878,4041,2001,20,0.0,2,67.0,63.0,147
102,3279,2383,4700,2001,14,-0.3,2,88.0,79.0,58
88,40738,1086,1863,2003,6,0.0,2,17.0,27.0,29
78,3666,3329,6716,2002,17,0.0,1,67.0,63.0,147
90,2064,4548,9639,2001,26,0.0,3,67.0,63.0,147
98,2583,2584,5114,2002,11,0.0,1,67.0,63.0,147
143,119971,292,5041,2004,6,0.0,5,38.0,53.0,139
100,1131,2129,6874,2003,6,0.0,3,67.0,63.0,147
93,1580,3875,9776,2002,23,0.0,1,92.0,57.0,99
88,2069,549,550,2002,6,0.0,2,0.0,74.0,31
100,8532,354,2340,2003,14,0.0,1,69.0,50.0,118
100,1533,3064,648,2002,6,0.35,3,67.0,63.0,147
93,8532,3276,6584,2002,6,0.0,2,67.0,63.0,147
93,7280,2957,2769,2002,6,0.0,6,91.0,80.0,115
90,1022,1700,3180,2002,0,0.0,1,42.0,63.0,111
135,175552,91,9552,2002,6,0.0,2,78.0,85.0,122
88,8532,1305,6861,2002,0,0.0,2,67.0,63.0,147
110,8532,3079,5864,2003,6,0.3333333333333333,5,17.0,44.0,43
110,7062,206,4350,2004,6,0.0,3,12.0,29.0,122
110,12905,1039,1681,2002,6,0.0,1,67.0,63.0,147
107,3407,1570,4109,2003,7,0.0,5,67.0,63.0,147
134,1246,2982,9804,2002,20,0.0,1,67.0,63.0,147
115,687778,837,1213,2004,6,0.0,2,97.0,75.0,48
107,23943,272,0,2003,6,0.0,4,67.0,63.0,147
78,1567,4069,8383,2003,6,-1.0,6,67.0,63.0,147
93,36305,195,2542,2003,6,0.05,5,56.0,50.0,48
112,4698,1097,190,2003,6,0.0,3,24.0,45.0,59
95,3989,4684,9780,2002,6,0.0,3,67.0,63.0,147
144,278181,114,9795,2005,6,0.0,3,39.0,72.0,11
105,7188,1952,9868,2003,5,0.0,2,67.0,63.0,147
138,440995,28,222,2003,6,0.0,2,88.0,89.0,134
148,1160,2301,4542,1983,1,0.0,2,67.0,63.0,147
210,1834,3660,9961,2002,13,0.0,3,67.0,63.0,147
116,8532,474,9920,2003,6,0.0,2,30.0,27.0,16
80,1147,1852,9674,2002,6,0.0,5,67.0,63.0,147
105,4442,4541,2719,2003,6,0.0,6,92.0,79.0,109
110,8532,1232,2120,2002,7,0.0,2,67.0,63.0,147
102,212793,914,1399,2004,12,0.0,2,86.0,88.0,102
65,7097,1651,9999,2002,17,0.0,2,67.0,63.0,147
101,122077,2692,1891,2002,0,0.0,2,67.0,63.0,147
100,2354,950,1475,2005,6,0.0,2,7.0,39.0,99
145,8532,2231,4376,2003,27,0.0,1,67.0,63.0,147
105,1994,3601,7331,2003,5,-0.1,2,67.0,63.0,147
103,6734,1651,1118,2004,6,0.0,3,72.0,87.0,67
95,18712,2933,5850,2005,6,0.0,1,67.0,63.0,147
100,8532,590,3146,2004,6,0.0,2,67.0,63.0,147
122,1114,1673,3118,2004,6,0.0,3,67.0,63.0,147
106,22350,312,1081,2004,5,0.25,2,8.0,43.0,102
91,22933,1792,10456,2004,6,0.13636363636363635,3,11.0,47.0,23
83,2969,1616,9720,2003,16,0.0,2,67.0,80.0,118
90,8532,1013,1635,2004,6,0.0,3,67.0,63.0,147
104,1135,4962,10416,2004,6,0.0,3,67.0,63.0,147
158,3513,3531,7175,1999,8,0.0,1,67.0,63.0,147
110,3727,4961,0,2003,6,0.0,4,67.0,63.0,147
125,7094,3547,4963,2004,10,0.0,2,67.0,63.0,147
157,16712,2172,4258,2003,13,0.0,1,67.0,63.0,147
78,1961,3164,10417,2004,13,0.0,1,92.0,80.0,137
100,2048,2100,4268,2004,6,0.0,2,67.0,63.0,147
150,2108,5015,0,2003,0,0.0,2,67.0,63.0,147
110,44549,4668,5828,2003,5,0.0,2,16.0,32.0,134
110,94372,3017,4741,2005,6,0.0,3,20.0,33.0,123
82,4710,1124,1888,2003,6,0.0,3,67.0,63.0,147
180,3675,3581,3364,2003,6,0.0,4,37.0,88.0,84
89,2729,1405,2470,2004,6,0.0,5,67.0,63.0,147
105,1214,2955,5890,2003,30,0.0,1,67.0,63.0,147
106,35097,2671,10497,2003,6,0.5,3,94.0,92.0,120
132,1368,3594,7322,2003,6,0.0,8,67.0,63.0,147
92,3833,786,9429,2004,6,0.0,3,67.0,63.0,147
144,630495,1027,6710,2006,27,0.0,2,25.0,34.0,9
85,29331,4773,9981,2004,16,0.0,1,89.0,65.0,107
107,1401,5061,10542,2004,4,0.0,1,21.0,39.0,140
75,3929,1000,6277,2004,4,0.0,2,67.0,63.0,147
90,1465,695,884,2003,10,0.0,4,67.0,63.0,147
83,8532,4181,10582,2003,6,0.0,4,67.0,63.0,147
140,39068,2227,2729,2004,26,0.0,7,80.0,93.0,4
103,8532,5106,9821,2004,30,0.0,1,49.0,84.0,140
100,8532,1861,3556,2004,6,0.0,1,67.0,63.0,147
100,2105,3134,3695,2004,10,0.0,1,85.0,87.0,60
171,8532,537,3329,2005,6,0.0,4,67.0,63.0,147
100,16469,3786,7741,2004,14,0.5,4,67.0,63.0,147
90,8532,3810,7799,2006,20,1.0,2,67.0,63.0,147
87,1708,4392,6572,2004,6,0.0,2,67.0,63.0,147
107,1865,2216,10329,2005,6,0.0,2,21.0,17.0,134
99,7404,631,10970,2005,6,0.0,6,60.0,74.0,122
119,9334,5070,10554,2004,6,0.0,3,67.0,63.0,147
140,8532,5223,10892,2005,23,0.0,1,67.0,63.0,147
92,1160,4377,9065,2004,5,0.0,1,67.0,63.0,147
137,1336,4415,10673,2004,5,0.0,1,67.0,63.0,147
143,8532,2123,4154,2004,26,0.0,3,67.0,63.0,147
127,66212,294,4486,2005,14,0.0,1,18.0,56.0,31
92,20684,1055,6045,2007,5,0.0,4,8.0,31.0,99
120,8532,648,14062,2000,12,0.0,2,67.0,63.0,147
90,2016,1297,14948,2004,26,0.0,1,94.0,87.0,58
99,77073,2833,11091,2007,6,0.0,2,19.0,40.0,140
80,57339,2143,4192,2005,10,0.0,4,94.0,81.0,114
88,38497,1310,2286,2006,6,0.0,3,62.0,42.0,47
91,1396,686,862,2005,13,-0.15,2,67.0,63.0,147
86,1147,4288,4716,1966,10,0.0,3,67.0,63.0,147
103,2668,1977,3332,2006,6,0.0,2,67.0,63.0,147
100,3239,1470,6286,2008,27,0.0,1,67.0,63.0,147
112,19553,675,837,2006,6,0.0,4,85.0,81.0,127
90,2872,1761,3308,2005,16,0.4,2,26.0,35.0,65
166,3101,2211,4335,2006,8,0.0,1,67.0,63.0,147
110,8532,3799,7779,2005,27,0.0,1,67.0,63.0,147
90,3178,5153,7030,2005,6,0.0,2,91.0,70.0,65
105,7994,4376,9063,2006,12,-0.10555555555555556,4,67.0,63.0,147
86,8532,3640,7400,2006,6,0.0,2,27.0,58.0,99
84,42360,2871,6835,2007,6,0.0,2,19.0,52.0,125
109,46967,215,4678,2007,5,1.0,2,10.0,51.0,134
89,13134,4987,1155,2006,6,0.0,6,5.0,52.0,99
81,1438,882,1345,2007,6,0.0,2,67.0,63.0,147
75,8532,5537,11458,2006,14,0.0,2,67.0,63.0,147
95,1696,4734,11560,2007,2,0.0,1,67.0,63.0,147
95,3479,3129,6239,2006,27,0.0,1,67.0,63.0,147
106,1265,5612,11614,2005,23,-0.5,2,67.0,63.0,147
91,1337,4622,8471,2007,6,-0.4,9,67.0,63.0,147
95,1708,2476,4877,2005,12,0.0,1,67.0,63.0,147
97,1641,5078,1962,2007,6,0.0,3,67.0,63.0,147
71,1639,5630,0,2005,12,0.0,1,67.0,63.0,147
117,8532,3389,8819,2015,27,0.0,1,83.0,86.0,27
97,22935,3021,8455,2006,6,0.0,7,67.0,63.0,147
110,2084,576,606,2004,23,0.0,2,67.0,63.0,147
90,2751,1098,2851,2007,6,-0.03333333333333333,3,67.0,63.0,147
126,2315,5665,10679,2005,13,0.0,1,67.0,63.0,147
99,15268,1261,3946,2007,6,-0.15,6,14.0,33.0,33
92,1308,2269,10100,2006,16,0.0,1,67.0,63.0,147
88,8532,3986,11812,2006,6,0.0,3,67.0,63.0,147
107,1494,3611,7349,2007,19,0.0,2,67.0,63.0,147
113,196435,2022,346,2007,10,0.0,1,71.0,73.0,134
159,14432,2885,5729,2007,29,0.0,1,77.0,84.0,67
133,2247,4265,12125,2005,6,0.0,5,67.0,63.0,147
111,26161,2082,2675,2008,1,0.0,2,18.0,24.0,43
90,2804,2968,5918,2016,26,0.0,1,67.0,63.0,147
98,7972,1486,2743,2005,28,0.0,5,67.0,63.0,147
90,2491,3953,7184,1983,6,0.0,4,67.0,63.0,147
107,11284,1756,951,2007,28,0.0,1,7.0,29.0,136
85,1875,2430,4770,2007,6,0.0,2,67.0,63.0,147
91,1886,3959,8147,2009,6,0.06818181818181818,4,82.0,79.0,118
93,1725,2183,4281,2007,6,0.0,3,67.0,63.0,147
105,1714,4545,11896,2007,6,0.0,2,67.0,63.0,147
157,8532,114,288,2007,16,0.0,2,80.0,87.0,122
90,1188,2519,4980,2007,16,0.0,2,72.0,40.0,105
107,14532,2337,426,2009,27,0.0,2,40.0,40.0,99
110,1685,4315,8950,2007,14,0.0,2,67.0,63.0,147
102,4235,1434,11202,2012,6,0.0,2,87.0,78.0,122
91,1047,5777,0,2005,10,0.0,4,67.0,63.0,147
86,18566,1202,2042,2008,6,0.0,2,53.0,28.0,99
92,17541,3824,8036,2011,4,0.0,2,83.0,80.0,101
87,1597,2404,12723,2006,8,0.0,2,67.0,63.0,147
105,1333,1177,13683,2007,10,0.0,3,67.0,63.0,147
90,8532,2001,12202,2009,6,0.0,2,67.0,63.0,147
96,16593,4102,5412,2007,6,0.0,2,35.0,40.0,99
85,6329,4973,10370,2007,6,0.0,4,61.0,51.0,21
90,2036,4260,11588,2005,6,0.0,2,67.0,63.0,147
86,2160,3194,8420,2006,20,0.0,9,67.0,63.0,147
107,2464,2855,5682,2009,7,0.0,3,67.0,63.0,147
110,1592,2458,3569,2007,23,0.0,2,67.0,63.0,147
100,2156,3234,11353,2006,6,0.0,5,67.0,63.0,147
94,1022,2270,7214,2007,6,-0.17777777777777778,3,0.0,5.0,140
91,1169,2796,0,2006,6,-0.05,5,67.0,63.0,147
116,15986,204,5379,1980,6,0.0,6,67.0,63.0,147
83,1958,5454,11309,2007,6,0.0,4,59.0,45.0,58
84,1842,2585,2437,2007,6,-0.4,3,34.0,47.0,99
143,1321304,4189,8646,2012,6,0.0,2,5.0,15.0,0
110,2850,1825,3458,2012,5,0.0,2,67.0,63.0,147
94,2860,5748,11030,2007,6,0.0,1,67.0,63.0,147
86,6790,5457,1522,2008,6,0.0,4,31.0,17.0,37
96,1150,672,8230,2007,26,0.0,1,83.0,78.0,121
112,33088,5854,12088,2010,6,0.0,2,75.0,71.0,64
93,8307,809,4735,2007,23,0.0,2,67.0,63.0,147
112,8532,1661,3089,2007,19,0.0,4,67.0,63.0,147
94,8532,1982,3861,2008,30,0.0,6,67.0,63.0,147
97,86464,2196,8803,2010,6,-0.05,1,67.0,63.0,147
150,1174,4747,0,2004,13,0.0,1,67.0,63.0,147
90,584688,2952,18,2008,26,0.0,1,58.0,85.0,40
97,2122,4473,9276,2007,6,0.0,2,67.0,63.0,147
107,224897,43,3858,2011,6,0.0,4,74.0,74.0,1
83,8532,6229,12961,2008,26,0.0,2,67.0,63.0,147
96,1459,4051,8440,2008,4,0.0,2,67.0,63.0,147
84,6204,3621,14720,2019,6,0.0,6,33.0,31.0,128
88,2622,6851,15053,2019,6,0.0,2,67.0,63.0,147
85,1407,4969,11638,2019,30,0.0,4,96.0,58.0,134
90,1343,780,1082,2007,5,0.375,2,67.0,63.0,147
127,1198,7033,15230,2020,6,0.0,2,67.0,63.0,147
108,8532,4533,2505,2010,3,-0.2,5,7.0,29.0,140
88,1734,2053,10672,2005,6,-0.4,8,67.0,63.0,147
91,9237,2323,4576,2009,6,0.0,2,67.0,63.0,147
115,8532,986,7222,2007,23,0.0,1,67.0,63.0,147
91,25475,4188,9333,2021,9,0.0,1,67.0,63.0,147
99,2558,2121,11788,2008,27,0.0,2,67.0,63.0,147
99,8612,6880,14806,2019,28,0.0,3,67.0,63.0,147
112,3025,4059,8369,2021,1,0.0,2,67.0,63.0,147
137,144060,315,3056,2008,12,0.0,1,58.0,72.0,122
172,8532,6039,0,2001,20,0.0,1,67.0,63.0,147
113,1130,6094,12605,2019,6,0.0,3,67.0,63.0,147
96,10082,4677,9756,2008,30,0.0,3,67.0,63.0,147
130,79950,644,12829,2020,22,0.0,3,67.0,63.0,147
92,1199,2808,12483,2008,6,0.0,2,67.0,63.0,147
140,5957,6834,14240,2021,7,0.0,1,67.0,63.0,147
89,8532,5916,2347,2020,5,0.0,2,67.0,63.0,147
129,162565,3785,7740,2020,6,0.0,6,67.0,63.0,147
95,3212,1807,3427,2009,6,0.0,6,67.0,63.0,147
109,91984,183,5057,2009,10,0.0,3,48.0,72.0,122
114,3291,6650,13846,2021,6,0.0,1,67.0,63.0,147
153,3077,7145,15119,2020,6,0.5,2,67.0,63.0,147
99,18172,232,224,2007,6,0.0,7,94.0,83.0,114
97,22789,1499,2123,2009,6,0.13636363636363635,3,67.0,63.0,147
101,2575,5503,11398,2007,5,0.0,3,67.0,63.0,147
85,72810,4238,6770,2009,14,0.0,2,15.0,20.0,43
98,3239,4817,13529,2020,6,0.0,2,67.0,63.0,147
92,5494,139,132,2009,14,0.0,1,67.0,63.0,147
125,1073,6072,11796,2019,28,0.0,4,67.0,63.0,147
132,10817,4825,10096,2009,11,0.0,5,92.0,86.0,65
107,6472,915,141,2020,6,0.0,3,67.0,63.0,147
163,8423,5871,9101,2021,9,0.0,1,67.0,63.0,147
100,1034,5934,14227,2021,6,0.0,3,67.0,63.0,147
135,109704,1267,2200,2009,6,0.0,4,67.0,63.0,147
106,1181,4471,12392,2008,0,0.0,1,67.0,63.0,147
91,4307,1638,10499,2009,6,0.0,1,0.0,33.0,140
94,4039,5823,12027,2021,0,0.0,3,67.0,63.0,147
79,2005,5496,11977,2020,14,0.0,1,67.0,63.0,147
96,1176,3643,8360,2020,7,0.0,12,67.0,63.0,147
80,17829,3397,10132,2008,6,0.0,3,85.0,67.0,122
88,548159,1589,9126,2009,7,0.0,1,89.0,86.0,105
139,1030,6598,13757,2021,8,0.0,1,67.0,63.0,147
89,2304,5461,14515,2012,10,0.4,5,67.0,63.0,147
86,2951,1891,10254,2009,27,0.0,3,71.0,80.0,121
98,1115,5652,11697,2009,6,0.06666666666666665,10,67.0,63.0,147
100,1148,1232,0,2007,19,0.0,1,67.0,63.0,147
83,33216,6312,9617,2021,6,0.0,6,67.0,63.0,147
86,1799,3546,10859,2008,17,0.0,4,0.0,62.0,99
83,1676,1546,2809,2011,6,0.0,3,67.0,63.0,147
161,5029,4436,12938,2009,23,0.0,1,67.0,63.0,147
96,3788,7151,14758,2021,12,0.0,1,67.0,63.0,147
135,19185,2302,7554,2014,13,0.0,2,67.0,63.0,147
94,1061,3845,7878,2009,6,0.0,2,67.0,63.0,147
107,251495,4057,5180,2011,27,0.0,1,88.0,69.0,1
134,2795,4626,9621,2021,5,0.0,1,50.0,70.0,134
112,1361,3855,10525,2010,6,0.0,3,67.0,63.0,147
87,7042,5872,12369,2021,6,-0.07777777777777778,3,67.0,63.0,147
123,2044,6967,14589,2020,3,-0.09375,3,67.0,63.0,147
100,4221,4811,10932,2009,5,0.0,1,57.0,34.0,136
113,66218,2937,12838,2009,3,0.0,2,67.0,63.0,147
76,7253,5939,11733,2009,30,0.0,1,67.0,63.0,147
84,8798,2771,11412,2020,27,0.0,1,67.0,63.0,147
87,10483,6199,12879,2010,6,0.0,2,67.0,63.0,147
85,13365,5278,10989,2010,16,0.0,2,42.0,35.0,22
109,1262,7166,0,2020,6,0.5,8,67.0,63.0,147
85,2872,6010,12417,2009,6,0.0,5,23.0,28.0,100
97,1584,6049,12499,2008,6,0.0,1,67.0,63.0,147
105,2846,2469,4860,2010,27,0.0,2,38.0,35.0,100
90,3375,5082,14933,2020,28,-1.0,2,67.0,63.0,147
124,42097,273,7039,2018,6,0.1,8,80.0,81.0,122
97,2593,1401,2463,2009,10,0.0,2,67.0,63.0,147
125,17140,5577,12021,2008,2,0.3333333333333333,4,67.0,63.0,147
80,2392,5102,10603,2010,6,0.0,2,86.0,71.0,121
119,1322,1111,1853,2020,24,-0.2,3,67.0,63.0,147
105,8532,4323,8972,2009,16,0.0,2,32.0,63.0,123
101,2374,653,0,2009,6,0.0,5,44.0,39.0,99
85,1807,6055,12511,2021,6,-0.5,4,67.0,63.0,147
85,1858,4012,8380,2021,17,0.0,2,67.0,63.0,147
104,3144,857,1269,2021,14,0.0,1,67.0,63.0,147
151,3580,5495,11387,2009,6,0.0,4,67.0,63.0,147
107,1727,4262,12360,2009,9,0.0,5,67.0,63.0,147
176,1340,1109,11315,2021,26,0.0,5,67.0,63.0,147
122,4966,6576,14172,2021,26,0.0,1,67.0,63.0,147
96,1250,2972,9799,2021,6,0.0,2,67.0,63.0,147
86,1394,4913,10264,2009,6,0.0,3,67.0,63.0,147
81,69951,1829,12461,2011,6,0.0,2,22.0,39.0,99
97,90694,2476,4877,2009,9,0.0,1,67.0,63.0,147
124,140194,192,1488,2011,6,0.0,4,65.0,71.0,100
94,8532,1767,3323,2010,6,0.0,2,3.0,17.0,134
86,8532,3070,0,2009,6,0.55,8,60.0,65.0,118
100,1785,5773,12193,2011,6,0.0,2,60.0,27.0,134
121,1477,6221,12937,2021,12,0.0,5,67.0,63.0,147
93,12154,292,5664,2010,16,0.0,1,3.0,32.0,122
95,33151,2010,6404,2011,16,0.0,1,24.0,53.0,108
155,5478,1888,5953,2009,20,0.3,5,91.0,78.0,57
110,2610,5571,11525,2009,6,0.0,3,67.0,63.0,147
146,4010,1377,2409,2009,8,0.0,1,67.0,63.0,147
82,7138,764,13264,2010,10,0.0,4,67.0,63.0,147
118,2293,5546,11470,2013,10,0.0,3,50.0,63.0,30
105,4547,5117,10634,2009,6,-0.15,3,67.0,63.0,147
123,7053,554,565,2015,6,0.4,4,18.0,36.0,130
105,1286,4818,0,2021,13,0.0,1,67.0,63.0,147
65,8532,287,0,2021,17,0.5,9,67.0,63.0,147
126,4088,4604,12021,2010,24,0.0,1,67.0,63.0,147
117,10656,4884,1938,2010,29,0.0,1,37.0,42.0,134
78,1507,4476,10926,2011,1,0.0,1,67.0,63.0,147
105,8532,2900,5761,2010,5,0.0,1,85.0,77.0,100
89,2248,1719,3225,2011,9,0.0,2,67.0,63.0,147
93,3150,3621,13403,2011,6,0.0,7,67.0,63.0,147
85,3648,5714,12675,2012,6,0.0,3,70.0,43.0,134
91,14353,2005,7074,2016,17,0.0,1,40.0,72.0,51
97,2556,5839,4308,2010,6,0.0,1,47.0,79.0,5
127,8532,5739,13478,2010,13,0.0,1,67.0,63.0,147
84,1359,117,13499,2015,6,0.1,2,67.0,63.0,147
105,1055,6486,13505,2010,28,0.0,1,67.0,63.0,147
144,2004,4859,0,2021,6,0.0,1,67.0,63.0,147
87,18074,4550,9434,2011,1,0.0,1,87.0,49.0,139
102,1504,739,971,2010,14,0.0,2,91.0,70.0,65
118,1366,2311,4554,2010,18,0.20625,2,67.0,63.0,147
84,8532,1223,7138,1999,30,0.0,5,67.0,63.0,147
100,20571,1640,1740,2011,20,0.0,1,32.0,23.0,140
85,3135,5563,11438,2012,6,-0.2,2,67.0,63.0,147
119,5494,648,13598,2009,16,0.0,3,67.0,63.0,147
139,22460,5143,3618,2017,28,0.0,4,18.0,53.0,122
116,1289,1108,13569,2011,22,0.0,5,67.0,63.0,147
94,1237,5320,13582,2011,6,0.0,3,67.0,63.0,147
140,405236,43,6454,2018,30,0.2,3,72.0,77.0,43
135,3943,2882,6767,2011,10,0.0,2,67.0,63.0,147
84,26935,262,13662,2012,6,0.0,2,76.0,43.0,139
107,1903,6551,0,2011,0,0.0,5,67.0,63.0,147
89,2428,5890,12157,2011,5,0.0,2,67.0,63.0,147
125,5656,756,13041,2011,6,0.0,2,67.0,63.0,147
73,8532,874,1320,2011,5,0.0,1,67.0,63.0,147
134,497377,297,5556,2018,30,0.0,2,60.0,85.0,122
78,1862,5074,6864,2011,1,0.0,2,67.0,63.0,147
96,21118,4952,11082,2015,6,0.05,2,67.0,63.0,147
80,1500,6421,0,2011,6,0.0,1,67.0,63.0,147
80,3337,3769,7710,2011,6,0.0,5,67.0,63.0,147
170,13122,5213,8356,2011,8,0.0,1,67.0,63.0,147
87,12658,545,12420,2011,6,0.0,2,67.0,63.0,147
81,2264,6043,4807,2012,26,0.0,1,67.0,63.0,147
92,8532,5193,13744,2010,9,0.0,4,67.0,63.0,147
115,8532,2027,9094,2011,18,0.0,4,67.0,63.0,147
85,8532,4857,10153,2011,6,0.0,2,67.0,63.0,147
90,4068,3208,6417,2011,6,0.0,2,8.0,33.0,18
95,3251,739,971,2011,5,0.0,3,67.0,63.0,147
120,1484,1560,8509,2010,6,0.0,6,67.0,63.0,147
73,2304,6296,13113,2010,5,-0.6999999999999998,2,67.0,63.0,147
93,8399,4407,14119,2011,18,0.0,2,97.0,84.0,62
86,3908,4986,10389,2020,6,0.0,9,67.0,63.0,147
160,5875,6609,13783,2011,13,0.0,1,67.0,63.0,147
101,8532,4885,10219,2010,13,0.0,3,67.0,63.0,147
91,1221,4520,9359,2013,6,0.0,5,67.0,63.0,147
89,1768,4153,8563,2012,6,0.5,4,59.0,47.0,122
82,19800,5384,11189,2011,26,0.0,1,96.0,82.0,65
86,1266,5166,10749,2013,6,0.0,4,67.0,63.0,147
100,8532,3151,7484,2014,6,0.0,2,67.0,63.0,147
87,4203,3787,7742,2013,6,-0.15,2,67.0,63.0,147
85,1597,3242,6511,2012,4,0.0,1,33.0,22.0,106
98,1173,995,12773,2014,6,0.0,5,67.0,63.0,147
80,1117,1353,2372,2012,6,0.0,2,42.0,72.0,122
130,2295,6505,13531,2011,5,0.0,1,67.0,63.0,147
102,16107,5130,10668,2015,6,0.0,6,17.0,11.0,139
86,3016,4597,13437,2012,6,0.0,1,67.0,63.0,147
80,4131,2454,10173,2011,10,0.0,2,67.0,63.0,147
83,4939,5332,12314,2012,23,0.0,2,41.0,23.0,122
131,8532,3973,8184,2013,14,1.0,3,56.0,77.0,68
104,6944,4816,12444,2013,6,0.0,3,67.0,63.0,147
81,1181,5579,9075,2012,6,0.0,1,67.0,63.0,147
110,4296,5449,15016,2011,30,0.0,3,67.0,63.0,147
90,24274,3206,0,2013,18,0.0,2,97.0,89.0,117
149,4277,4487,9297,2012,9,0.0,1,100.0,90.0,114
86,8532,5270,10961,2012,6,0.0,4,77.0,74.0,100
145,14160,4908,11972,2012,6,0.0,2,67.0,63.0,147
114,198165,3248,1876,2016,17,0.0,2,61.0,68.0,100
87,9791,6691,5222,2013,6,0.0,2,67.0,63.0,147
88,16186,5017,13010,2013,6,0.0,5,15.0,26.0,140
79,8532,3187,6361,2016,6,0.0,2,67.0,63.0,147
97,6618,2843,4174,2012,10,0.0,1,96.0,75.0,122
100,3739,7035,14798,2012,6,0.13636363636363635,4,67.0,63.0,147
86,12319,6120,12673,2014,6,0.0,3,10.0,21.0,99
76,1285,5158,10734,2012,6,0.0,2,75.0,49.0,125
94,3974,2603,3993,2012,6,0.0,5,67.0,63.0,147
106,5971,519,515,2012,6,-0.15,3,67.0,63.0,147
93,1061,4879,13560,2013,28,0.0,1,67.0,63.0,147
108,2753,6463,0,2012,6,0.0,6,85.0,84.0,116
81,2377,4480,10201,2014,28,0.0,1,67.0,63.0,147
100,8532,5778,11936,2011,12,0.0,2,67.0,63.0,147
122,1071,6005,12402,2015,6,0.0,2,67.0,63.0,147
115,23664,6119,11454,2014,16,0.0,1,67.0,63.0,147
77,6459,3921,110,2012,5,0.0,3,92.0,74.0,63
98,4101,2513,4968,2013,8,0.0,2,13.0,24.0,102
95,12973,2848,14050,2013,6,0.8,4,22.0,20.0,16
130,4561,6887,13004,2013,23,0.0,4,67.0,63.0,147
99,8002,5488,6828,2013,6,0.0,4,67.0,63.0,147
123,327265,1267,2200,2013,6,0.0,2,68.0,81.0,103
109,1419,6395,13032,2012,11,0.0,9,67.0,63.0,147
117,1321,6794,0,2021,26,0.0,3,67.0,63.0,147
93,4330,3575,13818,2014,6,0.0,5,67.0,63.0,147
127,1391,6755,14068,2012,23,0.0,3,67.0,63.0,147
93,1088,4450,10680,2013,25,0.0,1,83.0,80.0,85
98,14504,4738,9912,2013,6,0.0,2,16.0,26.0,100
88,8532,2759,14548,2013,6,0.0,2,67.0,63.0,147
106,3125,923,3691,2012,25,0.0,4,67.0,63.0,147
83,12255,6804,14187,2014,6,0.0,5,32.0,39.0,144
52,1196,5780,0,2012,20,0.0,1,67.0,63.0,147
84,1098,4800,9411,2012,6,0.0,8,67.0,63.0,147
91,8532,4659,9696,2013,6,-0.25,3,98.0,81.0,122
98,9288,2543,3137,2013,12,0.0,2,31.0,27.0,105
119,3799,5722,11830,2012,30,0.0,3,67.0,63.0,147
104,53933,6401,13319,2013,6,0.0,2,97.0,87.0,136
100,3401,1566,2854,2012,14,0.0,1,67.0,63.0,147
121,239674,2872,5711,2015,10,0.0,2,60.0,73.0,99
91,9697,1062,5758,2016,6,0.0,3,0.0,17.0,140
96,85709,5838,12055,2013,6,0.0,3,98.0,92.0,122
96,13763,1226,10616,2018,6,-0.1527777777777778,4,50.0,21.0,126
170,44499,4893,14885,2014,11,0.0,2,67.0,63.0,147
103,2333,4612,9575,2016,6,0.0,1,9.0,48.0,28
92,8532,6263,5848,2014,6,0.0,2,81.0,84.0,120
90,8532,3120,2751,2013,17,0.0,1,67.0,63.0,147
80,1005,922,1408,2014,6,0.0,5,44.0,49.0,134
62,12827,1988,0,2012,6,0.425,5,67.0,63.0,147
92,1529,4677,14134,2012,6,-0.2,2,100.0,52.0,21
91,1885,2984,9338,2012,6,0.3,2,67.0,63.0,147
86,1847,383,9253,2012,6,0.0,5,67.0,63.0,147
130,47717,4997,10413,2013,6,-0.25,2,67.0,63.0,147
101,1706,576,606,2012,13,0.0,2,67.0,63.0,147
97,1977,1073,12097,2012,27,0.0,3,67.0,63.0,147
119,1929,979,12850,2015,6,0.2,4,62.0,46.0,122
102,3013,6830,14236,2018,3,0.0,1,67.0,63.0,147
119,10029,6350,4561,2012,13,0.0,3,67.0,63.0,147
120,1161,3718,14444,2012,14,0.0,5,67.0,63.0,147
96,1608,3654,9718,2013,6,0.0,1,67.0,63.0,147
86,1963,5296,14248,2013,6,0.7,3,85.0,78.0,118
106,3925,6506,13557,2013,17,0.0,1,17.0,38.0,0
137,43327,3898,14089,2013,27,0.0,6,67.0,63.0,147
118,4559,5117,10634,2012,18,0.0,2,67.0,63.0,147
79,1098,2168,4249,2013,28,0.0,1,67.0,63.0,147
93,5582,5673,13520,2013,16,-0.11851851851851852,6,67.0,63.0,147
85,3211,6568,13691,2014,0,0.0,3,71.0,39.0,139
87,1819,5006,10425,2013,5,0.0,1,67.0,63.0,147
88,8532,6658,13860,2014,6,0.0,3,17.0,8.0,105
75,4424,5707,0,2013,17,0.0,3,67.0,63.0,147
107,6751,6079,10860,2014,6,0.0,6,8.0,84.0,114
