tconst,movieTitle,runtimeMinutes,numVotes,director_id,writer_id,Year,title_uniqueness,sentiment_score,word_count,title_word_length_std
tt0099512,Ernest Goes to Jail,81,9339,nm0156047,nm0169277,1990,1.0,-0.1,4,1.4142135623730951
tt0099691,Graffiti Bridge,90,1957,nm0002239,nm0002239,1990,1.0,0.0,2,1.0
tt0099720,Guns,96,1221,nm0796477,nm0796477,1990,1.0,0.0,1,0.0
tt0099750,Heart Condition,100,3493,nm0663489,nm0663489,1990,1.0,0.0,2,2.0
tt0099871,Jacobs Ladder,113,104340,nm0001490,nm0748022,1990,1.0,0.0,2,0.0
tt0100049,Longtime Companion,96,5654,nm0720000,nm0524108,1989,1.0,0.0,2,0.5
tt0100079,Luther the Geek,80,4098,nm0017004,nm0017004,1989,1.0,0.0,3,1.247219128924647
tt0100261,Nightmare at Noon,96,1921,nm0557789,nm0254945,1988,0.5,0.0,3,2.943920288775949
tt0100436,Pump Up the Volume,102,27790,nm0610496,nm0610496,1990,1.0,0.0,4,1.479019945774904
tt0100486,Reversal of Fortune,111,16034,nm0775447,nm0443582,1990,0.5,0.0,3,2.6246692913372702
tt0100991,Hiruko the Goblin,89,1240,nm0875354,nm0875354,1991,0.3333333333333333,0.0,3,1.4142135623730951
tt0101264,Abraxas Guardian of the Universe,90,2053,nm0006860,nm0006860,1990,1.0,0.0,5,2.5768197453450252
tt0101917,Freddys Dead The Final Nightmare,89,44742,nm0003080,nm0006894,1991,0.3333333333333333,-0.1,5,2.1540659228538015
tt0102164,Johnny Stecchino,102,10500,nm0000905,nm0148437,1991,0.5,0.0,2,1.5
tt0102593,One Good Cop,114,4088,nm0332392,nm0332392,1991,1.0,0.7,3,0.4714045207910317
tt0102782,Return to the Blue Lagoon,102,19372,nm0334353,nm0828562,1991,0.5,0.0,5,1.6
tt0103295,Swordsman II,112,4297,nm0155642,nm0007139,1992,0.125,0.0,2,3.5
tt0104027,CrissCross,100,1903,nm0579580,nm0813997,1992,1.0,0.0,1,0.0
tt0104553,Alls Well Ends Well,100,4098,nm0170504,nm1851679,1992,0.1,0.0,4,0.0
tt0104706,Lessons of Darkness,54,5791,nm0001348,nm0001348,1992,1.0,0.0,3,2.6246692913372702
tt0104969,The Naked Truth,92,1346,nm0557789,nm0557789,1992,0.5,0.0,3,0.9428090415820634
tt0105107,Passion Fish,135,5475,nm0000626,nm0000626,1992,1.0,0.0,2,1.5
tt0105480,Storyville,113,1290,nm0004111,nm0721825,1992,0.25,0.0,1,0.0
tt0106330,From Karkheh to Rhein,93,2738,nm0368690,nm0368690,1993,1.0,0.0,4,1.8027756377319946
tt0106450,Body Melt,81,3018,nm0112409,nm0084182,1993,0.5,0.0,2,0.0
tt0106476,Brandbilen som forsvann,90,1214,nm0317411,nm0486615,1993,0.25,0.0,3,2.943920288775949
tt0106519,Carlitos Way,144,210518,nm0000361,nm0462895,1993,0.5,0.0,2,2.5
tt0106579,Clean Shaven,79,5459,nm0449868,nm0449868,1993,1.0,0.3666666666666667,2,0.5
tt0106684,Deadfall,98,3272,nm0178876,nm0885014,1993,0.5,0.0,1,0.0
tt0106753,Doppelganger,104,3670,nm0383605,nm0383605,1993,1.0,0.0,1,0.0
tt0107048,Groundhog Day,101,599901,nm0000601,nm0000601,1993,0.5,0.0,2,3.0
tt0107311,Khalnayak,190,4098,nm0007131,nm0659238,1993,0.3333333333333333,0.0,1,0.0
tt0107478,Made in America,111,16414,nm0000907,nm0805965,1993,0.3333333333333333,0.0,3,2.0548046676563256
tt0107613,Mr Wonderful,98,3298,nm0005237,nm0689778,1993,0.5,1.0,2,3.5
tt0108053,Schramm Into the Mind of a Serial Killer,65,3056,nm0125367,nm0734585,1993,0.5,0.0,8,1.964529205687714
tt0108569,Wilder Napalm,109,4098,nm0139111,nm0319213,1993,1.0,0.0,2,0.0
tt0109144,APEX,98,1111,nm0744985,nm1112923,1994,0.3333333333333333,0.0,1,0.0
tt0109288,Blankman,92,9586,nm0082802,nm0493369,1994,0.5,0.0,1,0.0
tt0109579,Death and the Maiden,103,24140,nm0000591,nm0947913,1994,0.5,0.0,4,1.299038105676658
tt0110027,Highlander The Final Dimension,99,20708,nm0602452,nm0544528,1994,0.2,0.0,4,2.8613807855648994
tt0110216,Junior,109,67572,nm0718645,nm0175620,1994,0.5,0.0,1,0.0
tt0110329,Leprechaun 2,85,9953,nm0281869,nm0784682,1994,0.3333333333333333,0.0,2,4.5
tt0110353,Lightning Jack,98,4098,nm0934578,nm0001357,1994,1.0,0.0,2,2.5
tt0111549,Uncovered,103,2360,nm0564319,nm0052944,1994,0.25,0.0,1,0.0
tt0112427,An Awfully Big Adventure,112,2765,nm0001565,nm0939606,1995,0.5,0.0,4,2.8613807855648994
tt0112461,The Basketball Diaries,102,107119,nm0436284,nm0326734,1995,0.5,0.0,3,2.8674417556808756
tt0112895,Dr Jekyll and Ms Hyde,100,2820,nm0002606,nm0829044,1995,0.16666666666666666,0.0,5,1.4966629547095764
tt0113247,La Haine,98,162601,nm0440913,nm0440913,1995,1.0,0.0,2,1.5
tt0113463,Jefferson in Paris,139,3005,nm0412465,nm0695609,1995,1.0,0.0,3,2.8674417556808756
tt0113851,Moonlight and Valentino,105,3672,nm0000770,nm0800124,1995,1.0,0.0,3,2.8284271247461903
tt0114108,The Pebble and the Penguin,74,4936,nm0325776,nm0925906,1995,0.25,0.0,5,1.7435595774162693
tt0114234,Rangeela,142,9638,nm0890060,nm0903423,1995,0.25,0.0,1,0.0
tt0114443,Final Hour,83,1179,nm0773108,nm0433832,1995,1.0,0.0,2,0.5
tt0114906,Welcome to the Dollhouse,88,33471,nm0001754,nm0001754,1995,1.0,0.8,4,2.8613807855648994
tt0115624,Barb Wire,98,27390,nm0389514,nm0679326,1996,0.3333333333333333,0.0,2,0.0
tt0115640,Beautiful Thing,90,23685,nm0531751,nm1281893,1996,1.0,0.85,2,2.0
tt0115683,BioDome,88,27132,nm0089176,nm0545085,1996,0.2,0.0,1,0.0
tt0115851,Celtic Pride,91,9946,nm0213726,nm0703800,1996,0.5,0.0,2,0.5
tt0116606,If Lucy Fell,92,4115,nm0769703,nm0819045,1996,0.5,0.0,3,0.9428090415820634
tt0116736,The Hunters,113,8301,nm0839268,nm0138164,1996,0.5,0.0,2,2.0
tt0116839,Lawnmower Man 2 Beyond Cyberspace,93,9451,nm0542752,nm0591160,1996,0.5,0.0,5,3.4292856398964497
tt0118083,Winter Bay,98,1772,nm0359081,nm0906267,1996,0.3333333333333333,0.0,2,1.5
tt0118588,All Stars,115,2931,nm0892400,nm0892400,1997,0.5,0.0,2,1.0
tt0118799,Life Is Beautiful,116,659788,nm0000905,nm0000905,1997,0.5,0.85,3,2.943920288775949
tt0118906,Csinibaba,100,2051,nm0879423,nm0879423,1997,0.5,0.0,1,0.0
tt0119055,The Eighteenth Angel,95,1590,nm0082841,nm0783544,1997,1.0,0.0,3,2.943920288775949
tt0119097,Fakin Da Funk,89,2470,nm0156828,nm0156828,1997,1.0,0.0,3,1.247219128924647
tt0119219,Goodbye Lover,102,4098,nm0423646,nm0812513,1998,0.3333333333333333,0.0,2,1.0
tt0119305,Homegrown,102,4719,nm0350455,nm0443582,1998,0.3333333333333333,0.0,1,0.0
tt0119822,As Good as It Gets,139,4098,nm0000985,nm0000985,1997,0.5,0.7,5,0.9797958971132712
tt0119989,Shadow of Doubt,103,1824,nm0459170,nm0208343,1998,0.5,0.0,3,1.699673171197595
tt0120381,True Heart,92,4098,nm0194274,nm0194274,1999,1.0,0.35,2,0.5
tt0120550,Zeus and Roxanne,98,3024,nm0004305,nm0070676,1997,1.0,0.0,3,1.699673171197595
tt0120626,April Captains,123,4098,nm0210218,nm0213476,2000,0.5,0.0,2,1.5
tt0122883,Woe to the Young,87,1247,nm0757157,nm0757157,1961,0.5,0.1,4,1.0897247358851685
tt0125522,Sue,91,1394,nm0464180,nm0464180,1997,1.0,0.0,1,0.0
tt0126618,I pompieri,89,1182,nm0661345,nm0869125,1985,0.3333333333333333,0.0,2,3.5
tt0128292,Buttoners,102,1705,nm0954500,nm0954500,1997,1.0,0.0,1,0.0
tt0129659,Train Birds,87,1206,nm0508998,nm2000123,1998,0.5,0.0,2,0.0
tt0129794,An Average Little Man,122,2615,nm0598102,nm0598102,1977,0.3333333333333333,-0.16875,4,2.0615528128088303
tt0130216,The Redeemer Son of Satan,84,1050,nm0323670,nm0894596,1978,1.0,0.0,5,2.1354156504062622
tt0130827,Run Lola Run,81,194838,nm0878756,nm0878756,1998,1.0,0.0,3,0.4714045207910317
tt0131097,The Widower,87,1229,nm0728271,nm0893764,1959,0.2,0.0,2,2.0
tt0131704,The Adventures of Rocky  Bullwinkle,92,4098,nm0005197,nm0518836,2000,0.5,0.0,5,3.40587727318528
tt0137799,Ground Control,93,4098,nm0397565,nm0791823,1998,0.3333333333333333,0.0,2,0.5
tt0138304,The Astronauts Wife,109,54581,nm0712444,nm0712444,1999,1.0,0.0,3,3.0912061651652345
tt0143428,Lone Wolf and Cub Baby Cart in the Land of Demons,90,4098,nm0593014,nm2919190,1973,0.5,0.0,11,1.0756508696544755
tt0144084,American Psycho,101,536979,nm0366004,nm0877587,2000,0.3333333333333333,0.0,2,1.0
tt0146882,High Fidelity,113,175082,nm0001241,nm0003298,2000,0.2,0.16,2,2.0
tt0150980,The Housemaid,109,3967,nm0453579,nm0453579,1960,1.0,0.0,2,3.0
tt0155124,Rudra Veena,170,1863,nm0049335,nm0665982,1988,0.5,0.0,2,0.0
tt0155753,Ill Be Home for Christmas,86,10199,nm0762541,nm0021363,1998,0.3333333333333333,-0.5,5,2.4819347291981715
tt0157154,The Rose Seller,116,1875,nm0310597,nm1461348,1998,0.3333333333333333,0.6,3,1.247219128924647
tt0157894,The Killing of America,90,2024,nm0719131,nm0775041,1981,0.5,0.0,4,2.277608394786075
tt0159485,The Tough Ones,105,4902,nm0617407,nm0054358,1999,1.0,-0.3888888888888889,3,0.816496580927726
tt0162710,Trick,89,8636,nm0266302,nm0769778,1999,1.0,0.0,1,0.0
tt0163187,Runaway Bride,116,96275,nm0005190,nm0663490,1999,0.5,0.0,2,1.0
tt0165473,Demons,134,2095,nm0559564,nm0559564,1971,0.3333333333333333,0.0,1,0.0
tt0165494,Ringmaster,90,5157,nm0009053,nm0007075,1998,1.0,0.0,1,0.0
tt0166276,Monkeybone,93,4098,nm0783139,nm0358334,2001,0.5,0.0,1,0.0
tt0172543,He Died with a Felafel in His Hand,107,3561,nm0523154,nm0083658,2001,0.5,0.0,8,1.7275343701356567
tt0181960,After the Rain,91,4048,nm0463596,nm0945491,1999,0.5,0.0,3,0.816496580927726
tt0182503,Turist Omer Uzay Yolunda,72,3449,nm0762517,nm0581587,1973,0.5,0.0,4,1.299038105676658
tt0182730,The Lady and the Tramp,109,1159,nm0227460,nm0586130,1968,1.0,0.0,5,0.8
tt0183459,Maden,90,1360,nm0960253,nm0960253,1978,0.5,0.0,1,0.0
tt0184907,Snow Day,89,12219,nm0462277,nm0899531,2000,0.5,0.0,2,0.5
tt0185125,All About My Mother,101,93709,nm0000264,nm0000264,1999,1.0,0.0,4,1.5811388300841898
tt0187251,Lovers Lane,90,1122,nm0911642,nm0891527,1999,0.5,0.0,2,1.0
tt0190611,Captain Pantoja and the Special Services,137,2471,nm0518363,nm0889771,1999,0.3333333333333333,0.35714285714285715,6,2.034425935955617
tt0191636,Widow of St Pierre,112,5505,nm0496312,nm0496312,2000,0.5,0.0,4,1.7853571071357126
tt0192407,Otto  Der Katastrofenfilm,92,1442,nm0648740,nm0905102,2000,0.3333333333333333,0.0,3,5.436502143433364
tt0194722,Bridge of Dragons,92,2747,nm0282708,nm0509627,1999,0.3333333333333333,0.0,3,2.160246899469287
tt0201394,The Shrink Is In,92,1522,nm0000907,nm0425394,2001,0.5,0.0,4,1.6393596310755
tt0206634,Children of Men,109,4098,nm0190859,nm0416807,2006,0.16666666666666666,0.0,3,2.6246692913372702
tt0209933,Beau travail,92,4098,nm0219136,nm0578479,1999,0.3333333333333333,0.0,2,1.5
tt0210382,The Weight of Water,114,9368,nm0000941,nm0477370,2000,0.3333333333333333,0.0,4,1.5811388300841898
tt0210727,Himalaya,108,5355,nm0885108,nm0885108,1999,0.1,0.0,1,0.0
tt0211126,Zakhm,125,3129,nm0080315,nm0223475,1998,0.3333333333333333,0.0,1,0.0
tt0211946,Berlin Calling,109,14241,nm0836708,nm0836708,2008,1.0,0.0,2,0.5
tt0212408,The Bus,84,2073,nm0645516,nm0645516,1975,1.0,0.0,2,0.0
tt0213890,Mohabbatein,216,28913,nm0159147,nm0159147,2000,1.0,0.0,1,0.0
tt0220363,The Red Ribbon,110,1113,nm0368690,nm0368690,1999,1.0,0.0,3,1.4142135623730951
tt0222167,Lucky 13,95,1113,nm1097114,nm1097114,2005,0.25,0.3333333333333333,2,1.5
tt0225071,Angel Eyes,102,4098,nm0001502,nm0224187,2001,1.0,0.0,2,0.5
tt0228687,Greedy Guts,132,6312,nm0840905,nm0840905,2000,0.5,0.0,2,1.0
tt0230169,Ed Gein,89,5308,nm0661257,nm0426848,2000,1.0,0.0,2,1.0
tt0234217,Clouds of May,130,5971,nm0149196,nm0149196,1999,1.0,0.0,3,1.699673171197595
tt0234354,Novocaine,95,11009,nm0040575,nm0040575,2001,0.5,0.0,1,0.0
tt0236638,Deep in the Woods,90,2620,nm0217803,nm0674659,2000,0.5,0.0,4,1.118033988749895
tt0240913,Under the Sand,92,10083,nm0654830,nm0738925,2000,0.25,0.0,3,0.816496580927726
tt0242256,Alai Payuthey,156,6091,nm0711745,nm1001877,2000,0.5,0.0,2,2.0
tt0242587,LIE,97,4098,nm0191147,nm0191138,2001,0.3333333333333333,0.0,1,0.0
tt0244528,Hadh Kar Di Aapne,134,1833,nm0013288,nm0661494,2000,0.25,0.0,4,1.118033988749895
tt0245356,Perfume,106,1023,nm0753382,nm0141281,2001,0.5,0.0,1,0.0
tt0245574,Y tu mama tambien,106,120094,nm0190859,nm0190859,2001,0.5,0.0,4,2.29128784747792
tt0246578,Donnie Darko,113,770414,nm0446819,nm0446819,2001,1.0,0.0,2,0.5
tt0250720,See Spot Run,94,9143,nm0925870,nm0864471,2001,0.125,0.0,3,0.4714045207910317
tt0251355,Pushpaka Vimana,125,3416,nm0801870,nm0801870,1987,1.0,0.0,2,1.0
tt0251447,The Tunnel,150,6146,nm0725345,nm0079487,2001,1.0,0.0,2,1.5
tt0252269,Bekciler Krali,82,6227,nm0781261,nm0781261,1979,1.0,0.0,2,1.5
tt0252488,The Chaos Class Failed the Class,91,22862,nm0251027,nm0784149,1976,0.5,-0.5,6,1.118033988749895
tt0254703,The Point Men,100,1131,nm0322515,nm0383606,2001,0.5,0.0,3,0.9428090415820634
tt0259308,Felix the Cat The Movie,82,1444,nm0379797,nm0649866,1988,0.3333333333333333,0.0,5,0.9797958971132712
tt0263124,Brainstorm,74,5341,nm1738698,nm1004118,2000,0.5,0.0,1,0.0
tt0263283,The Return,94,1158,nm0814734,nm0960106,1972,1.0,0.0,2,1.5
tt0264578,The Endurance,97,1975,nm1000159,nm0233771,2000,0.5,0.0,2,3.0
tt0265859,Tempted,95,1314,nm0071611,nm0071611,2001,1.0,0.0,1,0.0
tt0267261,Black Angel,128,1846,nm0000972,nm0000972,2002,0.5,-0.16666666666666666,2,0.0
tt0269857,Real Fiction,82,1438,nm1104118,nm1104118,2000,1.0,0.2,2,1.5
tt0270707,The Truth About Charlie,104,10364,nm0001129,nm0070566,2002,0.25,0.0,4,1.4142135623730951
tt0270891,Costa,95,2439,nm0631590,nm0631590,2001,0.5,0.0,1,0.0
tt0271543,Hidden Agenda,102,1167,nm0340244,nm0002659,2001,1.0,-0.16666666666666666,2,0.0
tt0271857,Vatsalyam,156,2833,nm0359880,nm0517839,1993,1.0,0.0,1,0.0
tt0275309,Dogtown and ZBoys,91,12730,nm0672769,nm0824310,2001,0.5,0.0,3,1.632993161855452
tt0276613,Waiting for Godot,120,1401,nm0512327,nm0065716,2001,1.0,0.0,3,1.632993161855452
tt0276617,The White Sound,109,3260,nm0918326,nm6048417,2001,0.125,0.2,3,0.9428090415820634
tt0285492,Cube2 Hypercube,94,65946,nm0782900,nm0572369,2002,0.3333333333333333,0.0,2,2.0
tt0291988,Intimate Stories,92,5054,nm0815044,nm1258535,2002,1.0,0.2,2,0.5
tt0292319,Varavelpu,144,1797,nm0030791,nm0820208,1989,1.0,0.0,1,0.0
tt0293124,Erkan  Stefan gegen die Machte der Finsternis,80,1289,nm0002225,nm0527286,2002,0.25,0.0,7,2.1946130708196026
tt0295725,Time Changer,95,4098,nm0160126,nm0160126,2002,1.0,0.0,2,1.5
tt0296658,Take Care of My Cat,112,2323,nm1062423,nm1459238,2001,0.3333333333333333,0.0,5,0.8944271909999159
tt0300028,Indian,178,2308,nm1077277,nm1300956,2001,1.0,0.0,1,0.0
tt0305711,Just Married,95,69819,nm0506613,nm0363958,2003,1.0,0.25,2,1.5
tt0308514,Lost in La Mancha,93,11578,nm0672492,nm0672492,2002,0.25,0.0,4,1.6583123951777
tt0310154,In This World,88,4232,nm0935863,nm0342617,2002,1.0,0.0,3,1.247219128924647
tt0313670,Sweet Sixteen,106,14949,nm0516360,nm0491956,2002,1.0,0.35,2,1.0
tt0316463,QuebecMontreal,104,1767,nm1168135,nm1168135,2002,0.3333333333333333,0.0,1,0.0
tt0321781,Cremaster 3,182,1434,nm0056030,nm0056030,2002,1.0,0.0,2,4.0
tt0326208,Stander,111,8536,nm0400486,nm0821375,2003,1.0,0.0,1,0.0
tt0327643,Dirty Love,91,7090,nm0038875,nm0000189,2005,1.0,-0.04999999999999999,2,0.5
tt0327920,I Am Trying to Break Your Heart,92,2092,nm1215448,\N,2002,1.0,0.0,7,1.761261143705422
tt0331811,1114,86,46904,nm1009775,nm1009775,2003,1.0,0.0,1,0.0
tt0332318,Pinocchio 3000,80,1266,nm0732106,nm0840939,2004,0.5,0.0,2,2.5
tt0334725,Wondrous Oblivion,106,1186,nm0607422,nm0607422,2003,1.0,0.0,2,0.0
tt0337910,Camp Slaughter,85,1807,nm0613318,nm1396577,2004,1.0,0.0,2,2.5
tt0339727,Stateside,97,1909,nm0030612,nm0030612,2004,1.0,0.0,1,0.0
tt0342508,Hangmans Curse,106,2610,nm0956205,nm1948378,2003,0.3333333333333333,0.0,2,1.5
tt0343221,Mother of Mine,111,4385,nm0405605,nm0897259,2005,0.2,0.0,3,1.632993161855452
tt0343818,I Robot,115,519555,nm0001639,nm0001920,2004,0.3333333333333333,0.0,2,2.0
tt0345128,The Gleaners and I Two Years Later,63,1056,nm0889513,\N,2002,1.0,0.0,7,2.0701966780270626
tt0347618,The Cat Returns,75,53464,nm1293863,nm1248358,2002,0.25,0.0,3,1.8856180831641267
tt0350194,Teachers Pet,73,1750,nm0074723,nm0251482,2004,0.3333333333333333,0.0,2,2.5
tt0351299,Blind Shaft,92,2620,nm1317258,nm10719658,2003,0.5,-0.5,2,0.0
tt0351795,Ripoux 3,105,4098,nm0956022,nm0956022,2003,0.5,0.0,2,2.5
tt0352314,Ek Hasina Thi,120,7207,nm1437189,nm1381758,2004,0.3333333333333333,0.0,3,1.699673171197595
tt0353725,Meesha Madhavan,165,1534,nm0430485,nm0695196,2002,1.0,0.0,2,1.0
tt0354575,The Five Obstructions,90,8482,nm0504654,nm0001885,2003,0.125,0.0,3,4.0276819911981905
tt0357054,The Last Shot,93,4239,nm0622288,nm0622288,2004,0.5,0.0,3,0.4714045207910317
tt0359950,The Secret Life of Walter Mitty,114,306014,nm0001774,nm0862122,2013,0.5,-0.4,6,1.4907119849998596
tt0360717,King Kong,187,409833,nm0001392,nm0908624,2005,0.2,0.0,2,0.0
tt0361696,Raise Your Voice,107,27592,nm0573732,nm1368026,2004,0.5,0.0,3,0.4714045207910317
tt0362269,Kinsey,118,48619,nm0174374,nm0174374,2004,1.0,0.0,1,0.0
tt0364986,Ben  Arthur,85,7899,nm1371524,nm1371524,2002,1.0,0.0,2,1.5
tt0365089,The Red Colored Grey Truck,95,5197,nm0464123,nm0464123,2004,1.0,-0.025,5,1.4966629547095764
tt0365478,Man with the Screaming Brain,90,5252,nm0132257,nm0000600,2005,0.3333333333333333,0.0,5,2.2271057451320084
tt0366627,The Jacket,103,111491,nm0562266,nm1127653,2005,0.3333333333333333,0.0,2,1.5
tt0366943,Reconstruction,92,7328,nm1061993,nm0750000,2003,0.5,0.0,1,0.0
tt0366996,The Saddest Music in the World,100,4098,nm0534665,nm0534665,2003,0.3333333333333333,0.0,6,1.674979270186815
tt0368658,Stage Beauty,106,10285,nm0264236,nm0368774,2004,1.0,0.0,2,0.5
tt0368909,OngBak The Thai Warrior,108,73338,nm1272773,nm1847965,2003,0.3333333333333333,0.0,4,1.5811388300841898
tt0369226,Alone in the Dark,99,4098,nm0093051,nm1396574,2005,0.3333333333333333,-0.15,4,1.118033988749895
tt0370263,Alien vs Predator,101,192081,nm0027271,nm0027271,2004,0.2,-0.25,3,2.449489742783178
tt0373445,The Wendell Baker Story,99,5787,nm0932992,nm0005561,2005,0.5,0.0,4,1.4142135623730951
tt0374853,Malice in Wonderland,87,3180,nm1415540,nm0745343,2009,1.0,0.0,3,3.265986323710904
tt0375997,Nandha,165,2285,nm1220246,nm1220246,2001,1.0,0.0,1,0.0
tt0377569,Good Morning Night,106,3553,nm0069166,nm0149080,2003,0.25,0.7,3,1.247219128924647
tt0378215,Kings Game,107,4387,nm1064048,nm1662775,2004,0.3333333333333333,-0.4,2,0.5
tt0382383,Yuva,161,8763,nm0711745,nm0711745,2004,0.5,0.0,1,0.0
tt0384286,Cry Wolf,90,26940,nm0905592,nm0062149,2005,0.5,0.0,2,0.5
tt0384533,She Hate Me,138,4098,nm0000490,nm0000490,2004,0.5,-0.8,3,0.816496580927726
tt0385928,Panchatanthiram,150,3523,nm0433893,nm5635145,2002,0.25,0.0,1,0.0
tt0386342,Brothers,117,11176,nm0081540,nm0421314,2004,0.5,0.0,1,0.0
tt0386504,Haven,115,6629,nm1248193,nm1248193,2004,1.0,0.0,1,0.0
tt0388139,Its All Gone Pete Tong,90,19820,nm0236226,nm0236226,2004,1.0,0.0,5,0.4898979485566356
tt0388419,Christmas with the Kranks,99,47015,nm0005387,nm0001060,2004,0.5,0.0,4,2.29128784747792
tt0390080,Harry  Max,74,1068,nm0618405,nm0618405,2004,1.0,0.0,2,1.0
tt0396271,When Will I Be Loved,81,3352,nm0864812,nm0864812,2004,1.0,0.7,5,1.469693845669907
tt0396659,InuYasha the Movie 3 Swords of an Honorable Ruler,99,2156,nm0794000,nm0847186,2003,0.5,0.0,9,2.629368792488718
tt0398839,Cattle Call,83,1184,nm0346841,nm0346841,2006,1.0,0.0,2,1.0
tt0402057,Beowulf  Grendel,104,17877,nm0348274,nm0078566,2005,0.5,0.0,2,0.0
tt0405159,Million Dollar Baby,132,663088,nm0000142,nm0101801,2004,0.5,0.0,3,1.247219128924647
tt0407236,Lunacy,118,3671,nm0840905,nm0840905,2005,0.3333333333333333,0.0,1,0.0
tt0408181,Shankar Dada MBBS,174,1686,nm0419680,nm0664085,2004,0.3333333333333333,0.0,3,1.4142135623730951
tt0411475,Hell Ride,84,15766,nm0084114,nm0084114,2008,1.0,0.0,2,0.0
tt0414879,The Black Box,90,1778,nm0006939,nm0006939,2005,0.3333333333333333,-0.16666666666666666,3,0.9428090415820634
tt0414993,The Fountain,97,234952,nm0004716,nm0359504,2006,0.5,0.0,2,2.5
tt0417976,The Promise,121,9160,nm0155280,nm0848826,2005,0.5,0.0,2,2.0
tt0418110,Romanzo Criminale,152,8986,nm0686375,nm0686375,2005,0.25,0.0,2,1.0
tt0419279,Yesterday,90,2339,nm0740213,nm0740213,2004,1.0,0.0,1,0.0
tt0419704,Donkey Xote,90,2135,nm1160071,nm1041140,2007,0.5,0.0,2,1.0
tt0420966,Wounded Love,143,2449,nm0491522,nm0491522,2004,1.0,0.5,2,1.5
tt0420982,Blind Mans Bluff,111,7017,nm0049326,nm0049326,2005,0.5,-0.5,3,0.4714045207910317
tt0421229,Mrs Palfrey at the Claremont,108,3321,nm0006959,nm0852331,2005,0.25,0.0,5,2.7129319932501073
tt0425489,The Die Is Cast,97,1035,nm0096375,nm0096375,2005,1.0,0.0,4,0.7071067811865476
tt0426396,Alien Abduction,96,1410,nm0286790,nm0286790,2005,1.0,-0.25,2,2.0
tt0426462,Fifty Pills,85,2724,nm1027891,nm0674362,2006,1.0,0.0,2,0.0
tt0426627,Stoned,102,3983,nm0941262,nm7674889,2005,0.16666666666666666,0.0,1,0.0
tt0432318,Live Free or Die,89,2471,nm0442646,nm0732165,2006,0.25,0.2681818181818182,4,0.82915619758885
tt0433963,Dark Ride,94,6276,nm0801916,nm0801916,2006,0.5,-0.15,2,0.0
tt0434424,Undiscovered,97,2851,nm0043214,nm1922703,2005,1.0,0.0,1,0.0
tt0436262,Ellie Parker,95,4623,nm0168892,nm0168892,2005,1.0,0.0,2,0.5
tt0439123,Azur  Asmar The Princes Quest,99,3091,nm0643664,nm0643664,2006,1.0,0.0,5,1.32664991614216
tt0445946,The Contract,96,24411,nm0000915,nm1847822,2006,0.5,0.0,2,2.5
tt0451284,Young Single  Angry,91,4030,nm1733624,nm0913954,2006,1.0,-0.15714285714285714,3,0.4714045207910317
tt0452664,Party Crashers,88,1006,nm0905343,nm1985797,2012,0.25,0.0,2,1.5
tt0452668,Pterodactyl,91,2415,nm0504495,nm0786411,2005,1.0,0.0,1,0.0
tt0454848,Inside Man,129,357328,nm0000490,nm1897957,2006,1.0,0.0,2,1.5
tt0456041,Anche libero va bene,108,4098,nm0744107,nm0744107,2006,0.25,0.0,4,1.479019945774904
tt0457400,Land of the Lost,102,69098,nm0797869,nm0471897,2009,0.25,0.0,4,0.82915619758885
tt0458449,The Other Half,94,1009,nm1912285,nm1912285,2006,0.25,-0.14583333333333331,3,0.816496580927726
tt0458522,El cantante,106,4904,nm0406687,nm0069160,2006,0.3333333333333333,0.0,2,3.0
tt0464154,Piranha 3D,88,88700,nm0014960,nm0831457,2010,0.5,0.0,2,2.5
tt0465551,Notes on a Scandal,92,76910,nm0264236,nm0375398,2006,0.5,0.0,4,2.384848003542364
tt0466713,Military Academy,85,1469,nm0377153,nm2047699,2007,0.2,-0.1,2,0.5
tt0469045,Broken,97,1485,nm0924429,nm0683570,2006,0.5,-0.4,1,0.0
tt0472033,9,79,137180,nm0009942,nm0994310,2009,0.3333333333333333,0.0,1,0.0
tt0473333,The Backwoods,97,5535,nm1840195,nm3397456,2006,0.3333333333333333,0.0,2,3.0
tt0477051,Norbit,103,72383,nm0005367,nm0740115,2007,0.25,0.0,1,0.0
tt0477273,Summer Rain,118,1187,nm0000104,nm1995615,2006,1.0,0.0,2,1.0
tt0479948,Living  Dying,90,1905,nm0444870,nm0444870,2007,1.0,0.0,2,0.5
tt0485513,Main Meri Patni Aur Woh,129,2312,nm1154600,nm1722737,2005,0.25,0.16666666666666666,5,0.7483314773547882
tt0486583,Fred Claus,116,42378,nm0229694,nm0625458,2007,0.5,0.0,2,0.5
tt0486708,Maskeli Besler Intikam Pesinde,89,5409,nm2083706,nm2083706,2005,1.0,0.0,4,0.4330127018922193
tt0488988,Chapter 27,84,10882,nm2493041,nm2970332,2007,0.5,0.0,2,2.5
tt0489062,Going to Pieces The Rise and Fall of the Slasher Film,88,3476,nm1371451,nm0768800,2006,0.2,0.0,11,1.504813214295168
tt0492492,Sleeping Dogs Lie,87,3316,nm0001281,nm0001281,2006,1.0,0.0,3,2.160246899469287
tt0493459,This Film Is Not Yet Rated,98,27984,nm0225269,nm1121472,2006,0.3333333333333333,0.0,6,0.9574271077563381
tt0494823,Sekerpare,90,6279,nm0947998,nm0877078,1983,1.0,0.0,1,0.0
