tconst,movieTitle,runtimeMinutes,numVotes,director_id,writer_id,Year,title_language,sentiment_score,word_count,genres,tomatometer_rating,tomatometer_count,audience_rating,audience_count,tomatometer_fresh_critics_count,tomatometer_rotten_critics_count
tt0082406,The Fox and the Hound,83,89382,3407,5391,1981,6,0.0,5,52,70.0,27.0,78.0,313381.0,19,8
tt0082467,Graduation Day,96,3910,1635,1013,1981,6,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0082497,The Hand,104,5970,45,1409,1981,6,0.0,2,123,11.0,9.0,28.0,1904.0,1,8
tt0082507,Heartbeeps,78,1465,655,3911,1981,17,0.0,1,112,0.0,6.0,23.0,1460.0,0,6
tt0082763,Modern Problems,93,5167,3668,7423,1981,4,0.2,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0083033,Saturday the 14th,75,4185,1178,1049,1981,6,0.0,3,105,10.0,10.0,31.0,2218.0,1,9
tt0083081,Silsila,182,2712,543,7479,1981,28,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0083193,This Is Elvis,101,1272,3776,5032,1981,6,0.0,3,116,86.0,7.0,85.0,74.0,6,1
tt0083326,Whose Life Is It Anyway,119,2787,148,1932,1981,6,0.0,5,122,70.0,10.0,79.0,1278.0,7,3
tt0083618,Banzai,102,1592,4317,2779,1983,27,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0083987,Gandhi,191,224599,56,1455,1982,24,0.0,1,84,85.0,61.0,92.0,49831.0,52,9
tt0084390,The Ballad of Narayama,130,7964,2110,2787,1983,24,0.0,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0084589,The Return of Martin Guerre,112,4331,4070,8947,1982,6,0.0,5,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0084694,The Slayer,90,2480,1043,2771,1982,6,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0084807,Boat People,109,1138,2074,1883,1982,6,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0084854,Venom,93,8532,237,9214,1981,23,0.0,1,113,43.0,7.0,31.0,3072.0,3,4
tt0084921,Five Elements Ninjas,107,8532,1093,3982,1982,17,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0085178,Ardh Satya,130,1674,3063,8091,1983,24,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0085473,Eddie Macons Run,95,1166,2226,4370,1983,7,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0085622,The Grey Fox,92,2002,888,4072,1982,6,-0.05,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0085743,Jaane Bhi Do Yaaro,132,13797,3660,7461,1983,24,0.0,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0085750,Jaws 3D,99,42624,616,4367,1983,19,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0085935,Metalstorm The Destruction of JaredSyn,84,1740,618,588,1983,6,0.0,5,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0086190,Star Wars Episode VI  Return of the Jedi,131,996407,2743,235,1983,6,0.0,8,33,82.0,95.0,94.0,1013494.0,78,17
tt0086230,Sadma,141,3105,2686,5330,1983,12,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0086232,Sahara,111,1621,1863,3341,1983,24,0.0,1,11,100.0,10.0,86.0,4881.0,10,0
tt0086264,Screwballs,82,8532,4319,6618,1983,6,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0086379,Stroker Ace,96,3823,3028,6040,1983,5,0.0,2,16,20.0,15.0,51.0,7146.0,3,12
tt0086420,So Long Stooge,100,2635,321,300,1983,28,-0.05,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0086617,The Year of Living Dangerously,115,20825,310,8723,1982,6,-0.6,5,122,88.0,32.0,77.0,8656.0,28,4
tt0087001,A Breed Apart,95,1550,2948,8648,1984,6,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0087578,Wheels on Meals,108,12918,455,10571,1984,31,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0087731,Give the Devil His Due,95,1111,867,9008,1985,2,-0.125,5,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0088103,Sheena Queen of the Jungle,117,4812,1863,2676,1984,6,0.0,5,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0088931,The CocaCola Kid,98,3025,2694,4937,1985,6,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0089085,Elvis Gratton Le king des kings,89,1214,1538,6634,1985,0,0.0,6,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0089338,Cut and Run,90,2220,1365,8398,1984,14,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0090185,A Time to Live a Time to Die,138,2840,2054,8828,1985,31,0.13636363636363635,8,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0090368,A Cruel Romance,142,3499,3526,7161,1984,22,-1.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0091214,Man Facing Southeast,105,3941,3865,7927,1986,31,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0091507,Melo,112,1488,3419,1154,1986,12,0.0,1,136,80.0,5.0,61.0,324.0,4,1
tt0091534,Modern Girls,84,1464,2397,7060,1986,5,0.2,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0092559,And God Created Woman,98,1898,3219,7866,1988,6,0.0,4,76,38.0,8.0,33.0,1598.0,3,5
tt0092795,Creepozoids,72,2340,1340,2360,1987,31,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0092804,Cry Freedom,157,8532,56,1455,1987,6,0.0,2,65,76.0,25.0,88.0,9530.0,19,6
tt0092848,Deadly Prey,88,2946,3310,6674,1987,6,-0.2,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0093058,Full Metal Jacket,116,708396,8,6,1987,26,0.35,3,30,92.0,83.0,94.0,324599.0,76,7
tt0093171,Hell Comes to Frogtown,86,6069,2340,4175,1988,6,0.0,4,29,56.0,9.0,47.0,3046.0,5,4
tt0093215,Hot Pursuit,93,3637,2599,5146,1987,10,0.25,2,99,0.0,5.0,43.0,3888.0,0,5
tt0093779,The Princess Bride,98,413048,286,212,1987,10,0.0,3,39,97.0,77.0,94.0,527619.0,75,2
tt0093978,A Chinese Ghost Story,98,9577,1113,8908,1987,31,0.0,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0094315,The Whales of August,90,4688,131,1163,1987,6,0.0,4,122,64.0,11.0,66.0,1562.0,7,4
tt0094747,Bird,161,12215,28,123,1988,29,0.0,1,122,83.0,23.0,79.0,6251.0,19,4
tt0095454,The Kiss,101,1638,1364,8421,1988,6,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0096028,Salaam Bombay,113,9116,3013,9829,1988,24,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0096193,Sunset,102,4098,207,697,1988,0,0.0,1,20,23.0,13.0,30.0,2688.0,3,10
tt0096336,Story of Women,108,4442,184,7988,1988,10,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0097001,CHUD II Bud the Chud,84,3630,2119,6004,1989,6,0.0,5,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0097100,Communion,109,6228,2948,7907,1989,10,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0097108,The Cook the Thief His Wife  Her Lover,124,36911,78,74,1989,6,0.0,8,61,85.0,48.0,88.0,21571.0,41,7
tt0097236,Dream a Little Dream,114,6864,3456,3008,1989,6,-0.1875,4,112,0.0,10.0,67.0,9444.0,0,10
tt0097733,Lethal Weapon 2,114,169707,204,1289,1989,6,0.0,3,30,82.0,45.0,77.0,250794.0,37,8
tt0097778,Look Whos Talking,93,8532,338,321,1989,6,0.0,3,111,56.0,36.0,47.0,250644.0,20,16
tt0097958,National Lampoons Christmas Vacation,97,172048,1104,79,1989,6,0.0,4,99,67.0,46.0,86.0,222461.0,31,15
tt0098052,Paganini,81,1012,254,238,1989,28,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0098184,Relentless,92,1537,2662,433,1989,12,0.0,1,31,33.0,6.0,33.0,1485.0,2,4
tt0098645,Whos Harry Crumb,94,15935,1586,2050,1989,31,0.0,3,110,27.0,11.0,46.0,18623.0,3,8
tt0099587,Flight of the Intruder,115,6873,2889,7457,1991,6,0.0,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0099697,Graveyard Shift,86,10892,3735,2755,1990,12,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0099776,Europa Europa,112,15881,341,6471,1990,31,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0100196,Mountains of the Moon,136,8532,3349,3733,1990,6,0.0,4,30,67.0,15.0,77.0,1425.0,10,5
tt0100911,Welcome Home Roxy Carmichael,95,5349,126,3997,1990,31,0.8,4,100,44.0,9.0,46.0,5201.0,4,5
tt0101414,Beauty and the Beast,84,431403,4227,8809,1991,6,0.0,4,49,94.0,117.0,92.0,760077.0,110,7
tt0102421,Mother,157,3407,4063,8374,1991,28,0.0,1,100,88.0,42.0,75.0,6001.0,37,5
tt0102701,Prahaar The Final Attack,166,1926,5425,7431,1991,6,0.0,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0103157,The Unborn,83,8532,1593,1406,1991,6,0.0,2,140,10.0,119.0,30.0,831848.0,12,107
tt0103994,Like Water for Chocolate,105,17576,137,2756,1992,7,0.0,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0104036,The Crying Game,112,53979,247,234,1992,6,-0.30000000000000004,3,135,94.0,67.0,78.0,31834.0,63,4
tt0104082,The Democratic Terrorist,96,8532,790,3561,1992,18,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0104279,Flodder in Amerika,120,4691,2668,5285,1992,4,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0104350,The Best Intentions,180,3162,144,1,1992,23,1.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0104694,A League of Their Own,128,100550,270,8744,1992,6,0.6,5,104,78.0,69.0,84.0,367008.0,54,15
tt0104804,Man Trouble,100,8532,3349,2630,1992,6,-0.2,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0104879,Miracle Beach,88,1488,3766,1207,1992,6,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0104940,The Muppet Christmas Carol,85,53459,453,314,1992,6,0.0,4,54,76.0,49.0,85.0,122230.0,37,12
tt0105137,Piano Piano Kid,81,1850,745,8286,1991,28,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0105151,The Player,124,58098,53,8168,1992,6,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0105291,Ruby,110,1561,2677,2295,1992,6,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0106417,Sailor Moon R The Movie The Promise of the Rose,61,2511,2107,5249,1993,6,0.6,10,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0107007,Gettysburg,271,28472,2787,7456,1993,5,0.0,1,84,77.0,22.0,89.0,29365.0,17,5
tt0107009,Ghost in the Machine,95,3693,388,2277,1993,6,0.0,4,142,11.0,9.0,23.0,9330.0,1,8
tt0107157,The Puppetmaster,142,1821,2054,8828,1993,18,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0107920,Raining Stones,90,4430,2616,672,1993,28,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0108148,Iron Monkey,90,16088,4289,8024,1993,6,-0.05,2,4,91.0,96.0,86.0,19366.0,87,9
tt0108176,Remote Control,78,1078,2210,4332,1992,22,-0.1,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0108187,Son of the Pink Panther,93,8532,207,6917,1993,31,-0.1,5,99,6.0,34.0,19.0,5281.0,2,32
tt0108277,TC 2000,95,1143,3635,7393,1993,6,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0108394,Three Colors Blue,94,97583,253,475,1993,6,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0109370,Canadian Bacon,91,16744,2942,5869,1995,7,0.0,2,99,14.0,14.0,52.0,34306.0,2,12
tt0109442,Class of 1999 II The Substitute,87,1529,3381,5048,1994,12,0.0,6,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0109478,The Cool Surface,88,1281,639,752,1993,31,0.35,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0110076,Hum Aapke Hain Koun,206,20533,735,955,1994,13,0.0,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0110659,In the Middle of Nowhere,100,1034,3344,4236,1994,6,0.0,5,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0110932,Quiz Show,133,8532,110,296,1994,6,0.0,2,122,96.0,56.0,87.0,31595.0,54,2
tt0111093,Scorned,100,1696,386,4482,1993,6,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0111264,Spitfire,95,8532,861,1348,1995,21,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0111361,Tammy and the TRex,82,3875,3352,1467,1994,6,0.0,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0112641,Casino,178,493532,42,6542,1995,20,0.0,1,122,80.0,64.0,93.0,285212.0,51,13
tt0112685,Class of Nuke Em High Part 3 The Good the Bad and the Subhumanoid,102,1174,2639,7026,1994,6,0.05333333333333338,14,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0112873,A Story About Love,70,3147,3557,7234,1995,18,0.5,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0113014,Fall Time,88,1858,4136,7639,1995,14,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0113114,Free Willy 2 The Adventure Home,95,17989,2602,8475,1995,6,0.4,6,38,50.0,26.0,42.0,69093.0,13,13
tt0113598,Lang leve de koningin,118,1149,2466,4851,1995,4,0.0,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0113855,Mortal Kombat,101,115334,633,1338,1995,13,0.0,2,43,48.0,40.0,57.0,311715.0,19,21
tt0113982,Night of the Scarecrow,85,1205,989,5544,1995,6,0.0,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0114323,Safe,119,14501,230,221,1995,5,0.5,1,134,86.0,58.0,75.0,6486.0,50,8
tt0114626,Tato,110,1499,3750,7651,1995,27,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0114746,12 Monkeys,129,599944,76,6459,1995,6,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0114814,The Usual Suspects,106,1038523,297,375,1995,6,-0.25,3,134,89.0,76.0,96.0,434949.0,68,8
tt0115042,Zamaana Deewana,162,1985,3739,7571,1995,24,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0115822,Captain Conan,129,2233,3919,8363,1996,6,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0116589,Hype,84,2622,3305,0,1996,0,0.0,1,116,92.0,26.0,87.0,1710.0,24,2
tt0116707,Joes Apartment,80,13129,3212,6422,1996,6,0.0,2,109,19.0,27.0,42.0,36513.0,5,22
tt0116739,How the War Started on My Island,97,2683,932,1434,1996,6,0.0,7,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0116962,Mahjong,121,1238,4266,8857,1996,27,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0117151,Goodbye South Goodbye,124,1681,2054,4037,1996,6,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0117342,Pinocchios Revenge,96,2124,3932,8093,1996,14,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0117550,Santa with Muscles,97,8960,2995,6822,1996,6,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0117555,The Perfect Circle,110,2185,2286,8922,1997,11,1.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0117615,Shall We Dance,136,10925,3877,7948,1996,24,0.0,3,74,89.0,9.0,85.0,8855.0,8,1
tt0117731,Star Trek First Contact,111,122337,75,6995,1996,6,0.25,4,43,92.0,60.0,89.0,100680.0,55,5
tt0117965,The Trigger Effect,94,7689,2359,1563,1996,6,0.0,3,31,75.0,24.0,43.0,2473.0,18,6
tt0119013,Double Team,93,33481,539,4200,1997,6,0.0,2,0,11.0,19.0,25.0,41655.0,2,17
tt0119142,For Richer or Poorer,115,10849,3793,4035,1997,6,0.0,4,99,14.0,21.0,46.0,44209.0,3,18
tt0119169,Fireworks,100,1297,3254,8377,1997,14,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0119190,George of the Jungle,92,8532,4170,8516,1997,6,0.0,4,23,56.0,54.0,41.0,545841.0,30,24
tt0119263,The River,115,2904,1124,1888,1997,6,0.0,2,84,92.0,24.0,79.0,2084.0,22,2
tt0119349,The Ice Storm,112,8532,90,5858,1997,6,0.0,3,122,85.0,68.0,82.0,34465.0,58,10
tt0119560,No Looking Back,96,2031,987,1575,1998,28,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0120126,Sick,90,1647,1393,0,1997,5,-0.7142857142857143,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0120586,American History X,119,1076118,2264,5617,1998,6,0.0,3,122,83.0,86.0,96.0,479824.0,71,15
tt0120623,A Bugs Life,95,280187,461,449,1998,6,0.0,3,54,92.0,88.0,73.0,982499.0,81,7
tt0120701,Holy Man,114,19791,1981,7363,1998,6,0.0,2,99,12.0,50.0,24.0,39975.0,6,44
tt0120710,In Dreams,100,12897,247,8792,1999,6,0.0,2,140,24.0,50.0,40.0,8553.0,12,38
tt0120714,The Interview,104,8341,2930,5841,1998,6,0.0,2,134,100.0,9.0,81.0,2605.0,9,0
tt0120737,The Lord of the Rings The Fellowship of the Ring,178,1750905,244,8167,2001,6,0.0,10,15,91.0,233.0,95.0,1355751.0,213,20
tt0120878,The Velocity of Gary,100,1792,527,7869,1998,6,0.0,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0122670,Jack of All Trades Master of None,80,1104,3539,7200,1963,15,0.0,7,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0122770,Valley of the Bees,97,8532,4080,8417,1968,2,0.0,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0123832,Family Plan,95,1091,1722,10191,1997,6,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0123948,Cure,111,13676,2429,4767,1997,21,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0126388,Legionnaire,99,23681,400,5054,1998,10,0.0,1,0,29.0,7.0,30.0,11933.0,2,5
tt0131646,Wing Commander,100,16675,3447,6963,1999,6,0.0,2,43,10.0,51.0,25.0,19880.0,5,46
tt0133046,Teaching Mrs Tingle,96,20488,4210,8725,1999,6,0.0,3,110,19.0,70.0,31.0,45090.0,13,57
tt0133240,Treasure Planet,95,111137,1167,7863,2002,21,0.0,2,2,69.0,150.0,72.0,68350.0,104,46
tt0135165,Bug Buster,93,1028,1438,4549,1998,5,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0135641,Sapoot,158,1107,4414,0,1996,8,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0135790,Bang Boom Bang  Ein todsicheres Ding,110,10072,3948,8132,1999,5,0.0,6,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0137439,Autumn Tale,112,5058,498,489,1998,8,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0138393,The Decline of Western Civilization Part III,86,1296,3677,0,1998,6,0.0,7,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0138704,Pi,84,8532,449,434,1998,28,0.0,1,6,88.0,58.0,85.0,108501.0,51,7
tt0139820,The Red Angel,95,1359,2777,4401,1966,6,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0139876,Baasha,145,9913,2411,915,1995,24,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0140399,Muthu,132,8532,2211,4335,1995,31,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0141897,Terror,84,1410,4140,8898,1978,20,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0142238,Dragon Ball Z Bojack Unbound,50,5845,4351,4711,1993,6,0.0,5,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0142772,The Polish Bride,89,8532,3985,8313,1998,6,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0143012,Zatoichis Vengeance,83,1090,3908,8011,1966,27,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0144964,Highlander Endgame,87,20084,545,8680,2000,4,0.0,2,43,11.0,54.0,38.0,46338.0,6,48
tt0146675,End of Days,122,108600,241,5435,1999,6,0.0,3,36,11.0,102.0,32.0,131201.0,11,91
tt0156587,Flowers of Shanghai,113,8532,2054,1914,1998,6,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0157016,I Stand Alone,93,22678,3088,6148,1998,6,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0162830,Twin Falls Idaho,111,5075,3283,6600,1999,6,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0163494,Space Adventure Cobra,99,8532,1382,3913,1982,21,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0163984,Blood Guts Bullets and Octane,87,1107,1048,1703,1998,6,0.0,5,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0166158,Daddy and Them,101,2346,118,113,2001,6,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0166233,Kad mrtvi zapjevaju,99,1090,3171,6338,1998,11,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0168269,Cinderella,84,1229,2384,7565,1947,25,0.0,1,46,97.0,35.0,80.0,862184.0,34,1
tt0168504,A Better Way to Die,101,1638,531,526,2000,6,0.5,5,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0169547,American Beauty,122,1113105,467,923,1999,6,0.0,2,100,87.0,190.0,93.0,660578.0,165,25
tt0172761,Major Saab,165,2151,628,7260,1998,24,0.0625,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0173682,Sky High,109,1259,2773,3282,1985,6,0.16,2,26,73.0,131.0,57.0,203441.0,96,35
tt0177215,Seven Girlfriends,99,1465,530,524,1999,4,0.0,2,111,50.0,6.0,53.0,799.0,3,3
tt0178988,Whiteboyz,92,1866,2564,1060,1999,6,0.0,1,100,13.0,16.0,44.0,199.0,2,14
tt0180073,Quills,124,53239,2256,8818,2000,1,0.0,1,122,75.0,126.0,83.0,45560.0,95,31
tt0180748,In China They Eat Dogs,91,21311,3125,4247,1999,6,0.0,5,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0181051,Tight Skin 4,90,1496,4322,8970,1991,6,-0.17857142857142858,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0181875,Almost Famous,122,267258,192,180,2000,6,0.5,2,100,89.0,169.0,92.0,325052.0,150,19
tt0188674,Human Traffic,99,24421,2293,4521,1999,12,0.0,2,100,59.0,29.0,89.0,33168.0,17,12
tt0194314,Romance,84,10561,927,1423,1999,21,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0196857,Play It to the Bone,124,8532,474,463,1999,6,0.0,5,18,11.0,79.0,25.0,10379.0,9,70
tt0200768,Sword of the Beast,85,8532,1798,7528,1965,6,0.0,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0206963,My First Mister,109,5591,258,3013,2001,5,0.25,3,99,52.0,82.0,76.0,5223.0,43,39
tt0217086,Devil in the Flesh 2,92,1383,3794,1410,2000,6,0.0,5,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0221027,Blow,124,250058,201,6625,2001,6,0.0,1,122,55.0,141.0,87.0,384877.0,77,64
tt0233289,The Bare Wench Project,76,1015,3293,6618,2000,6,0.05,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0238112,Captain Corellis Mandolin,131,33883,528,7656,2001,14,0.0,3,136,28.0,117.0,50.0,34406.0,33,84
tt0239096,The Humpbacked Horse,73,1032,5675,5349,1975,6,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0239102,Wild Flowers,81,1353,906,4014,2000,2,0.1,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0239948,Saving Silverman,90,40090,1455,6045,2001,18,0.0,2,99,19.0,101.0,51.0,61949.0,19,82
tt0241303,Chocolat,121,185588,337,3723,2000,14,0.0,1,111,62.0,117.0,83.0,328939.0,73,44
tt0242423,Dude Wheres My Car,83,137825,2532,7809,2000,6,0.0,4,99,17.0,58.0,47.0,367439.0,10,48
tt0242998,Valentine,96,27338,850,7281,2001,14,0.0,1,140,12.0,76.0,33.0,56375.0,9,67
tt0243889,Eureka,217,3779,645,768,2000,12,0.0,1,67,33.0,6.0,50.0,1198.0,2,4
tt0245674,Thir13en Ghosts,91,85019,762,3573,2001,6,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0245910,Cheap Smokes,85,8532,1920,3693,2000,28,0.4,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0248216,Na Tum Jaano Na Hum,158,2833,3534,7181,2002,28,0.0,5,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0250122,Yeshwant,145,1105,5132,10876,1997,27,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0252444,RabbitProof Fence,94,28327,3087,9006,2002,6,0.0,2,30,87.0,142.0,86.0,23768.0,124,18
tt0252618,Koseyi Donen Adam,82,2713,4274,8876,1978,29,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0253619,Sahte Kabadayi,77,5720,702,7926,1976,24,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0253963,Yedi Bela Husnu,84,8532,702,8295,1983,29,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0254775,The Red Siren,118,1317,2837,7770,2002,6,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0255641,Thalavattam,147,1187,3311,6677,1986,9,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0256408,Startupcom,107,3386,3085,0,2001,21,0.0,1,118,93.0,94.0,73.0,2589.0,87,7
tt0257516,Cursed,97,32084,27,8725,2005,6,0.0,1,139,17.0,96.0,30.0,55933.0,16,80
tt0257568,Kangaroo Jack,89,31020,2831,1209,2003,28,0.0,2,23,8.0,116.0,29.0,59259.0,9,107
tt0265298,Big Fat Liar,88,36534,2570,7342,2002,5,0.0,3,108,44.0,94.0,44.0,400127.0,41,53
