tconst,primaryTitle,startYear,runtimeMinutes,numVotes,director_id,writer_id,clean_title,word_count
tt0113463,Jefferson in Paris,1995,139,3005,nm0412465,nm0695609,jefferson in paris,3
tt0113851,Moonlight and Valentino,1995,105,3672,nm0000770,nm0800124,moonlight and valentino,3
tt0114108,The Pebble and the Penguin,1995,74,4936,nm0325776,nm0925906,the pebble and the penguin,5
tt0114234,Rangeela,1995,142,9638,nm0890060,nm0903423,rangeela,1
tt0114443,Final Hour,1995,83,1179,nm0773108,nm0433832,final hour,2
tt0114906,Welcome to the Dollhouse,1995,88,33471,nm0001754,nm0001754,welcome to the dollhouse,4
tt0115624,Barb Wire,2002,98,27390,nm0389514,nm0679326,barb wire,2
tt0115640,Beautiful Thing,1996,90,23685,nm0531751,nm1281893,beautiful thing,2
tt0115683,Bio-Dome,1996,88,27132,nm0089176,nm0545085,biodome,1
tt0115851,Celtic Pride,1996,91,9946,nm0213726,nm0703800,celtic pride,2
tt0116606,If Lucy Fell,1996,92,4115,nm0769703,nm0819045,if lucy fell,3
tt0116736,The Hunters,2002,113,8301,nm0839268,nm0138164,the hunters,2
tt0116839,Lawnmower Man 2: Beyond Cyberspace,1996,93,9451,nm0542752,nm0591160,lawnmower man 2 beyond cyberspace,5
tt0118083,Wintér Báy,1996,98,1772,nm0359081,nm0906267,wintér báy,2
tt0118588,All Stars,1997,115,2931,nm0892400,nm0892400,all stars,2
tt0118799,Life Is Beautiful,1997,116,659788,nm0000905,nm0000905,life is beautiful,3
tt0118906,Csinibaba,1997,100,2051,nm0879423,nm0879423,csinibaba,1
tt0119055,The Eighteenth Angel,1997,95,1590,nm0082841,nm0783544,the eighteenth angel,3
tt0119097,Fakin' Da Funk,1997,89,2470,nm0156828,nm0156828,fakin da funk,3
tt0119219,Goodbye Lover,1998,102,4098,nm0423646,nm0812513,goodbye lover,2
tt0119305,Homegrown,1998,102,4719,nm0350455,nm0443582,homegrown,1
tt0119822,As Good as It Gets,1997,139,4098,nm0000985,nm0000985,as good as it gets,5
tt0119989,Shadow of Doubt,1998,103,1824,nm0459170,nm0208343,shadow of doubt,3
tt0120381,True Heart,1999,92,4098,nm0194274,nm0194274,true heart,2
tt0120550,Zeus and Roxanne,1997,98,3024,nm0004305,nm0070676,zeus and roxanne,3
tt0120626,April Captains,2000,123,4098,nm0210218,nm0213476,april captains,2
tt0122883,Woe to the Young,1961,87,1247,nm0757157,nm0757157,woe to the young,4
tt0125522,Sue,2002,91,1394,nm0464180,nm0464180,sue,1
tt0126618,I pớmpiéri,2002,89,1182,nm0661345,nm0869125,i pớmpiéri,2
tt0128292,Buttoners,1997,102,1705,nm0954500,nm0954500,buttoners,1
tt0129659,Train Birds,1998,87,1206,nm0508998,nm2000123,train birds,2
tt0129794,An Average Little Man,1977,122,2615,nm0598102,nm0598102,an average little man,4
tt0130216,The Redeemer: Son of Satan!,1978,84,1050,nm0323670,nm0894596,the redeemer son of satan,5
tt0130827,Run Lola Run,1998,81,194838,nm0878756,nm0878756,run lola run,3
tt0131097,The Widower,1959,87,1229,nm0728271,nm0893764,the widower,2
tt0131704,Thé Ádvéntúrés ớf Rớcky & Búllwinklé,2000,92,4098,nm0005197,nm0518836,thé ádvéntúrés ớf rớcky  búllwinklé,5
tt0137799,Grớúnd Cớntrớl,1998,93,4098,nm0397565,nm0791823,grớúnd cớntrớl,2
tt0138304,The Astronaut's Wife,1999,109,54581,nm0712444,nm0712444,the astronauts wife,3
tt0143428,Lone Wolf and Cub: Baby Cart in the Land of Demons,1973,90,4098,nm0593014,nm2919190,lone wolf and cub baby cart in the land of demons,11
tt0144084,American Psycho,2000,101,536979,nm0366004,nm0877587,american psycho,2
tt0146882,High Fidélity,2000,113,175082,nm0001241,nm0003298,high fidélity,2
tt0150980,The Housemaid,1960,109,3967,nm0453579,nm0453579,the housemaid,2
tt0155124,Rudra Veena,2002,170,1863,nm0049335,nm0665982,rudra veena,2
tt0155753,I'll Be Home for Christmas,1998,86,10199,nm0762541,nm0021363,ill be home for christmas,5
tt0157154,The Rose Seller,1998,116,1875,nm0310597,nm1461348,the rose seller,3
tt0157894,The Killing of America,1981,90,2024,nm0719131,nm0775041,the killing of america,4
tt0159485,Thé Tớúgh Ớnés,1999,105,4902,nm0617407,nm0054358,thé tớúgh ớnés,3
tt0162710,Trick,1999,89,8636,nm0266302,nm0769778,trick,1
tt0163187,Runaway Bride,1999,116,96275,nm0005190,nm0663490,runaway bride,2
tt0165473,Démớns,1971,134,2095,nm0559564,nm0559564,démớns,1
tt0165494,Ringmaster,1998,90,5157,nm0009053,nm0007075,ringmaster,1
tt0166276,Monkeybone,2002,93,4098,nm0783139,nm0358334,monkeybone,1
tt0172543,Hé Diéd with á Féláfél in His Hánd,2001,107,3561,nm0523154,nm0083658,hé diéd with á féláfél in his hánd,8
tt0181960,After the Rain,2002,91,4048,nm0463596,nm0945491,after the rain,3
tt0182503,Turist Ömer Uzay Yolu'nda,1973,72,3449,nm0762517,nm0581587,turist ömer uzay yolunda,4
tt0182730,The Lady and the Tramp,1968,109,1159,nm0227460,nm0586130,the lady and the tramp,5
tt0183459,Mádén,1978,90,1360,nm0960253,nm0960253,mádén,1
tt0184907,Snớw Dáy,2000,89,12219,nm0462277,nm0899531,snớw dáy,2
tt0185125,Áll Ábớút My Mớthér,2002,101,93709,nm0000264,nm0000264,áll ábớút my mớthér,4
tt0187251,Lovers Lane,1999,90,1122,nm0911642,nm0891527,lovers lane,2
tt0190611,Captain Pantoja and the Special Services,1999,137,2471,nm0518363,nm0889771,captain pantoja and the special services,6
tt0191636,Widow of St Pierre,2000,112,5505,nm0496312,nm0496312,widow of st pierre,4
tt0192407,Otto - Der Katastrofenfilm,2000,92,1442,nm0648740,nm0905102,otto  der katastrofenfilm,3
tt0194722,Bridge of Dragons,2002,92,2747,nm0282708,nm0509627,bridge of dragons,3
tt0201394,Thé Shrink Is In,2001,92,1522,nm0000907,nm0425394,thé shrink is in,4
tt0206634,Childrén ớf Mén,2006,109,4098,nm0190859,nm0416807,childrén ớf mén,3
tt0209933,Beau travail,1999,92,4098,nm0219136,nm0578479,beau travail,2
tt0210382,Thé Wéight ớf Wátér,2000,114,9368,nm0000941,nm0477370,thé wéight ớf wátér,4
tt0210727,Himáláyá,1999,108,5355,nm0885108,nm0885108,himáláyá,1
tt0211126,Zakhm,1998,125,3129,nm0080315,nm0223475,zakhm,1
tt0211946,Berlin Calling,2008,109,14241,nm0836708,nm0836708,berlin calling,2
tt0212408,The Bus,1975,84,2073,nm0645516,nm0645516,the bus,2
tt0213890,Mohabbatein,2000,216,28913,nm0159147,nm0159147,mohabbatein,1
tt0220363,The Red Ribbon,1999,110,1113,nm0368690,nm0368690,the red ribbon,3
tt0222167,Lucky 13,2005,95,1113,nm1097114,nm1097114,lucky 13,2
tt0225071,Ángél Éyés,2001,102,4098,nm0001502,nm0224187,ángél éyés,2
tt0228687,Gréédy Gúts,2000,132,6312,nm0840905,nm0840905,gréédy gúts,2
tt0230169,Ed Gein,2000,89,5308,nm0661257,nm0426848,ed gein,2
tt0234217,Clouds of May,1999,130,5971,nm0149196,nm0149196,clouds of may,3
tt0234354,Novocaine,2001,95,11009,nm0040575,nm0040575,novocaine,1
tt0236638,Deep in the Woods,2000,90,2620,nm0217803,nm0674659,deep in the woods,4
tt0240913,Under the Sand,2000,92,10083,nm0654830,nm0738925,under the sand,3
tt0242256,Álái Páyúthéy,2000,156,6091,nm0711745,nm1001877,álái páyúthéy,2
tt0242587,L.I.E.,2001,97,4098,nm0191147,nm0191138,lie,1
tt0244528,Hadh Kar Di Aapne,2000,134,1833,nm0013288,nm0661494,hadh kar di aapne,4
tt0245356,Perfume,2001,106,1023,nm0753382,nm0141281,perfume,1
tt0245574,Y tu mamá también,2001,106,120094,nm0190859,nm0190859,y tu mamá también,4
tt0246578,Donnie Darko,2001,113,770414,nm0446819,nm0446819,donnie darko,2
tt0250720,See Spot Run,2001,94,9143,nm0925870,nm0864471,see spot run,3
tt0251355,Pushpaka Vimana,1987,125,3416,nm0801870,nm0801870,pushpaka vimana,2
tt0251447,The Tunnel,2001,150,6146,nm0725345,nm0079487,the tunnel,2
tt0252269,Bekçiler Krali,1979,82,6227,nm0781261,nm0781261,bekçiler krali,2
tt0252488,Thé Cháớs Cláss Fáiléd thé Cláss,1976,91,22862,nm0251027,nm0784149,thé cháớs cláss fáiléd thé cláss,6
tt0254703,The Point Men,2001,100,1131,nm0322515,nm0383606,the point men,3
tt0259308,Felix the Cat: The Movie,1988,82,1444,nm0379797,nm0649866,felix the cat the movie,5
tt0263124,Brainstorm,2000,74,5341,nm1738698,nm1004118,brainstorm,1
tt0263283,The Return,1972,94,1158,nm0814734,nm0960106,the return,2
tt0264578,The Endurance,2000,97,1975,nm1000159,nm0233771,the endurance,2
tt0265859,Témptéd,2001,95,1314,nm0071611,nm0071611,témptéd,1
tt0267261,Black Angel,2002,128,1846,nm0000972,nm0000972,black angel,2
tt0269857,Real Fiction,2000,82,1438,nm1104118,nm1104118,real fiction,2
tt0270707,The Truth About Charlie,2002,104,10364,nm0001129,nm0070566,the truth about charlie,4
tt0270891,Costa!,2001,95,2439,nm0631590,nm0631590,costa,1
tt0271543,Hidden Agenda,2001,102,1167,nm0340244,nm0002659,hidden agenda,2
tt0271857,Vátsályám,1993,156,2833,nm0359880,nm0517839,vátsályám,1
tt0275309,Dogtown and Z-Boys,2001,91,12730,nm0672769,nm0824310,dogtown and zboys,3
tt0276613,Wáiting fớr Gớdớt,2001,120,1401,nm0512327,nm0065716,wáiting fớr gớdớt,3
tt0276617,The White Sound,2001,109,3260,nm0918326,nm6048417,the white sound,3
tt0285492,Cube²: Hypercube,2002,94,65946,nm0782900,nm0572369,cube² hypercube,2
tt0291988,Intimáté Stớriés,2002,92,5054,nm0815044,nm1258535,intimáté stớriés,2
tt0292319,Varavelpu,1989,144,1797,nm0030791,nm0820208,varavelpu,1
tt0293124,Erkan & Stefan gegen die Mächte der Finsternis,2002,80,1289,nm0002225,nm0527286,erkan  stefan gegen die mächte der finsternis,7
tt0295725,Time Changer,2002,95,4098,nm0160126,nm0160126,time changer,2
tt0296658,Táké Cáré ớf My Cát,2001,112,2323,nm1062423,nm1459238,táké cáré ớf my cát,5
tt0300028,Indian,2001,178,2308,nm1077277,nm1300956,indian,1
tt0305711,Just Married,2003,95,69819,nm0506613,nm0363958,just married,2
tt0308514,Lớst in Lá Mánchá,2002,93,11578,nm0672492,nm0672492,lớst in lá mánchá,4
tt0310154,In This World,2002,88,4232,nm0935863,nm0342617,in this world,3
tt0313670,Sweet Sixteen,2002,106,14949,nm0516360,nm0491956,sweet sixteen,2
tt0316463,Québec-Montréal,2002,104,1767,nm1168135,nm1168135,québecmontréal,1
tt0321781,Cremaster 3,2002,182,1434,nm0056030,nm0056030,cremaster 3,2
tt0326208,Stándér,2003,111,8536,nm0400486,nm0821375,stándér,1
tt0327643,Dirty Love,2005,91,7090,nm0038875,nm0000189,dirty love,2
tt0327920,I Am Trying to Break Your Heart,2002,92,2092,nm1215448,\N,i am trying to break your heart,7
tt0331811,11:14,2003,86,46904,nm1009775,nm1009775,1114,1
tt0332318,Pinocchio 3000,2004,80,1266,nm0732106,nm0840939,pinocchio 3000,2
tt0334725,Wondrous Oblivion,2003,106,1186,nm0607422,nm0607422,wondrous oblivion,2
tt0337910,Camp Slaughter,2004,85,1807,nm0613318,nm1396577,camp slaughter,2
tt0339727,Stateside,2002,97,1909,nm0030612,nm0030612,stateside,1
tt0342508,Hangman's Curse,2003,106,2610,nm0956205,nm1948378,hangmans curse,2
tt0343221,Mother of Mine,2005,111,4385,nm0405605,nm0897259,mother of mine,3
tt0343818,"I, Rớbớt",2004,115,519555,nm0001639,nm0001920,i rớbớt,2
tt0345128,The Gleaners and I: Two Years Later,2002,63,1056,nm0889513,\N,the gleaners and i two years later,7
tt0347618,The Cat Returns,2002,75,53464,nm1293863,nm1248358,the cat returns,3
tt0350194,Teacher's Pet,2004,73,1750,nm0074723,nm0251482,teachers pet,2
tt0351299,Blind Shaft,2003,92,2620,nm1317258,nm10719658,blind shaft,2
tt0351795,Ripoux 3,2003,105,4098,nm0956022,nm0956022,ripoux 3,2
tt0352314,Ek Hasina Thi,2004,120,7207,nm1437189,nm1381758,ek hasina thi,3
tt0353725,Meesha Madhavan,2002,165,1534,nm0430485,nm0695196,meesha madhavan,2
tt0354575,The Five Obstructions,2003,90,8482,nm0504654,nm0001885,the five obstructions,3
tt0357054,The Last Shot,2004,93,4239,nm0622288,nm0622288,the last shot,3
tt0359950,The Secret Life of Walter Mitty,2013,114,306014,nm0001774,nm0862122,the secret life of walter mitty,6
tt0360717,King Kong,2005,187,409833,nm0001392,nm0908624,king kong,2
tt0361696,Raise Your Voice,2004,107,27592,nm0573732,nm1368026,raise your voice,3
tt0362269,Kinsey,2004,118,48619,nm0174374,nm0174374,kinsey,1
tt0364986,Bén & Árthúr,2002,85,7899,nm1371524,nm1371524,bén  árthúr,2
tt0365089,The Red Colored Grey Truck,2004,95,5197,nm0464123,nm0464123,the red colored grey truck,5
tt0365478,Man with the Screaming Brain,2005,90,5252,nm0132257,nm0000600,man with the screaming brain,5
tt0366627,The Jacket,2005,103,111491,nm0562266,nm1127653,the jacket,2
tt0366943,Reconstruction,2003,92,7328,nm1061993,nm0750000,reconstruction,1
tt0366996,The Saddest Music in the World,2003,100,4098,nm0534665,nm0534665,the saddest music in the world,6
tt0368658,Stage Beauty,2004,106,10285,nm0264236,nm0368774,stage beauty,2
tt0368909,Ớng-Bák: Thé Thái Wárriớr,2002,108,73338,nm1272773,nm1847965,ớngbák thé thái wárriớr,4
tt0369226,Alone in the Dark,2005,99,4098,nm0093051,nm1396574,alone in the dark,4
tt0370263,Alien vs. Predator,2004,101,192081,nm0027271,nm0027271,alien vs predator,3
tt0373445,Thé Wéndéll Bákér Stớry,2005,99,5787,nm0932992,nm0005561,thé wéndéll bákér stớry,4
tt0374853,Malice in Wonderland,2009,87,3180,nm1415540,nm0745343,malice in wonderland,3
tt0375997,Nandha,2001,165,2285,nm1220246,nm1220246,nandha,1
tt0377569,"Good Morning, Night",2003,106,3553,nm0069166,nm0149080,good morning night,3
tt0378215,King's Game,2004,107,4387,nm1064048,nm1662775,kings game,2
tt0382383,Yuva,2002,161,8763,nm0711745,nm0711745,yuva,1
tt0384286,Cry Wớlf,2005,90,26940,nm0905592,nm0062149,cry wớlf,2
tt0384533,Shé Háté Mé,2004,138,4098,nm0000490,nm0000490,shé háté mé,3
tt0385928,Panchatanthiram,2002,150,3523,nm0433893,nm5635145,panchatanthiram,1
tt0386342,Brothers,2004,117,11176,nm0081540,nm0421314,brothers,1
tt0386504,Haven,2004,115,6629,nm1248193,nm1248193,haven,1
tt0388139,It's Áll Gớné Pété Tớng,2004,90,19820,nm0236226,nm0236226,its áll gớné pété tớng,5
tt0388419,Christmas with the Kranks,2004,99,47015,nm0005387,nm0001060,christmas with the kranks,4
tt0390080,Harry + Max,2004,74,1068,nm0618405,nm0618405,harry  max,2
tt0396271,When Will I Be Loved,2004,81,3352,nm0864812,nm0864812,when will i be loved,5
tt0396659,InuYasha the Movie 3: Swords of an Honorable Ruler,2003,99,2156,nm0794000,nm0847186,inuyasha the movie 3 swords of an honorable ruler,9
tt0398839,Cattle Call,2006,83,1184,nm0346841,nm0346841,cattle call,2
tt0402057,Beowulf & Grendel,2005,104,17877,nm0348274,nm0078566,beowulf  grendel,2
tt0405159,Milliớn Dớllár Báby,2004,132,663088,nm0000142,nm0101801,milliớn dớllár báby,3
tt0407236,Lunacy,2005,118,3671,nm0840905,nm0840905,lunacy,1
tt0408181,Shankar Dada MBBS,2004,174,1686,nm0419680,nm0664085,shankar dada mbbs,3
tt0411475,Hell Ride,2008,84,15766,nm0084114,nm0084114,hell ride,2
tt0414879,The Black Box,2005,90,1778,nm0006939,nm0006939,the black box,3
tt0414993,The Fountain,2006,97,234952,nm0004716,nm0359504,the fountain,2
tt0417976,The Promise,2005,121,9160,nm0155280,nm0848826,the promise,2
tt0418110,Romanzo Criminale,2005,152,8986,nm0686375,nm0686375,romanzo criminale,2
tt0419279,Yesterday,2004,90,2339,nm0740213,nm0740213,yesterday,1
tt0419704,Donkey Xote,2007,90,2135,nm1160071,nm1041140,donkey xote,2
tt0420966,Wớúndéd Lớvé,2004,143,2449,nm0491522,nm0491522,wớúndéd lớvé,2
tt0420982,Blind Man's Bluff,2005,111,7017,nm0049326,nm0049326,blind mans bluff,3
tt0421229,Mrs. Palfrey at the Claremont,2002,108,3321,nm0006959,nm0852331,mrs palfrey at the claremont,5
tt0425489,The Die Is Cast,2005,97,1035,nm0096375,nm0096375,the die is cast,4
tt0426396,Alien Abduction,2005,96,1410,nm0286790,nm0286790,alien abduction,2
tt0426462,Fifty Pills,2006,85,2724,nm1027891,nm0674362,fifty pills,2
tt0426627,Stoned,2005,102,3983,nm0941262,nm7674889,stoned,1
tt0432318,Livé Fréé ớr Dié,2002,89,2471,nm0442646,nm0732165,livé fréé ớr dié,4
tt0433963,Dárk Ridé,2006,94,6276,nm0801916,nm0801916,dárk ridé,2
tt0434424,Undiscovered,2005,97,2851,nm0043214,nm1922703,undiscovered,1
tt0436262,Ellie Parker,2005,95,4623,nm0168892,nm0168892,ellie parker,2
tt0439123,Ázúr & Ásmár: Thé Princés' Qúést,2006,99,3091,nm0643664,nm0643664,ázúr  ásmár thé princés qúést,5
tt0445946,The Contract,2002,96,24411,nm0000915,nm1847822,the contract,2
tt0451284,"Yớúng, Singlé & Ángry",2006,91,4030,nm1733624,nm0913954,yớúng singlé  ángry,3
tt0452664,Party Crashers,2012,88,1006,nm0905343,nm1985797,party crashers,2
tt0452668,Pterodactyl,2002,91,2415,nm0504495,nm0786411,pterodactyl,1
tt0454848,Insidé Mán,2006,129,357328,nm0000490,nm1897957,insidé mán,2
tt0456041,Anche libero va bene,2006,108,4098,nm0744107,nm0744107,anche libero va bene,4
tt0457400,Land of the Lost,2009,102,69098,nm0797869,nm0471897,land of the lost,4
tt0458449,The Other Half,2006,94,1009,nm1912285,nm1912285,the other half,3
tt0458522,El cantante,2006,106,4904,nm0406687,nm0069160,el cantante,2
tt0464154,Piranha 3D,2010,88,88700,nm0014960,nm0831457,piranha 3d,2
tt0465551,Notes on a Scandal,2006,92,76910,nm0264236,nm0375398,notes on a scandal,4
tt0466713,Military Academy,2007,85,1469,nm0377153,nm2047699,military academy,2
tt0469045,Broken,2002,97,1485,nm0924429,nm0683570,broken,1
tt0472033,9,2009,79,137180,nm0009942,nm0994310,9,1
tt0473333,The Backwoods,2006,97,5535,nm1840195,nm3397456,the backwoods,2
tt0477051,Norbit,2007,103,72383,nm0005367,nm0740115,norbit,1
tt0477273,Summer Rain,2006,118,1187,nm0000104,nm1995615,summer rain,2
tt0479948,Living & Dying,2007,90,1905,nm0444870,nm0444870,living  dying,2
tt0485513,"Main, Meri Patni... Aur Woh!",2005,129,2312,nm1154600,nm1722737,main meri patni aur woh,5
tt0486583,Fred Claus,2007,116,42378,nm0229694,nm0625458,fred claus,2
tt0486708,Maskeli Besler: Intikam Pesinde,2005,89,5409,nm2083706,nm2083706,maskeli besler intikam pesinde,4
tt0488988,Chapter 27,2007,84,10882,nm2493041,nm2970332,chapter 27,2
tt0489062,Going to Pieces: The Rise and Fall of the Slasher Film,2002,88,3476,nm1371451,nm0768800,going to pieces the rise and fall of the slasher film,11
tt0492492,Sleeping Dogs Lie,2006,87,3316,nm0001281,nm0001281,sleeping dogs lie,3
tt0493459,This Film Is Not Yet Rated,2006,98,27984,nm0225269,nm1121472,this film is not yet rated,6
tt0494823,Sekerpare,1983,90,6279,nm0947998,nm0877078,sekerpare,1
tt0498353,Hostel: Part II,2007,94,88456,nm0744834,nm0744834,hostel part ii,3
tt0498381,Rings,2017,102,39692,nm1279573,nm0840626,rings,1
tt0756313,Sirens in the Aegean,2005,115,3075,nm0672704,nm0672704,sirens in the aegean,4
tt0757157,A Millionaire's First Love,2006,116,5141,nm1048540,nm1048540,a millionaires first love,4
tt0762111,Jonestown: The Life and Death of Peoples Temple,2002,86,5300,nm0625747,nm0908074,jonestown the life and death of peoples temple,8
tt0768222,Night of the Templar,2002,101,6631,nm0760196,nm0760196,night of the templar,4
tt0769499,Aathi,2006,167,2314,nm1685252,nm1685252,aathi,1
tt0769507,The Sun Also Rises,2007,116,4098,nm0422638,nm2758510,the sun also rises,4
tt0775539,Stomp the Yard,2007,115,25394,nm1234893,nm0026782,stomp the yard,3
tt0785006,Hớtél fớr Dớgs,2009,100,22847,nm0294457,nm0242028,hớtél fớr dớgs,3
tt0790636,Dallas Buyers Club,2013,117,466214,nm0885249,nm2214893,dallas buyers club,3
tt0794399,We're All Christs,2006,107,2458,nm0467666,nm0467666,were all christs,3
tt0806147,Extreme Movie,2008,86,4098,nm0258418,nm0588087,extreme movie,2
tt0808240,Turks in Space,2002,110,16138,nm0862605,nm2274201,turks in space,3
tt0808510,Tooth Fairy,2010,101,44890,nm0501185,nm0682063,tooth fairy,2
tt0808532,Hacking Democracy,2006,82,1292,nm0584485,\N,hacking democracy,2
tt0816258,Pokiri,2002,164,13678,nm0700872,nm0700872,pokiri,1
tt0817228,The Tattooist,2002,92,3133,nm1317966,nm2204480,the tattooist,2
tt0821442,A Dirty Carnival,2006,140,4098,nm1168564,nm1168564,a dirty carnival,3
tt0825232,Thé Búckét List,2007,97,239334,nm0001661,nm0951698,thé búckét list,3
tt0832903,Mánúfáctúréd Lándscápés,2006,86,2897,nm0047028,\N,mánúfáctúréd lándscápés,2
tt0838254,Cease Fire,2006,104,2600,nm0586841,nm0586841,cease fire,2
tt0844457,North Face,2008,126,15457,nm0836715,nm0736447,north face,2
tt0847154,Angels of the Sun,2006,92,1014,nm0481195,nm0481195,angels of the sun,4
tt0847895,S.O.S. szerelem!,2002,96,1010,nm0765761,nm2362159,sos szerelem,2
tt0859163,The Mummy: Tomb of the Dragon Emperor,2008,112,156547,nm0003418,nm0814085,the mummy tomb of the dragon emperor,7
tt0872190,Cash,2007,137,1935,nm1025280,nm1428012,cash,1
tt0879870,Eat Pray Love,2010,133,93857,nm0614682,nm2418691,eat pray love,3
tt0889652,Rớmán dé gáré,2007,103,2497,nm0500988,nm0882683,rớmán dé gáré,3
tt0892425,Before Flying Back to Earth,2005,52,1165,nm1644484,\N,before flying back to earth,5
tt0893509,Blonde and Blonder,2008,95,4098,nm0163706,nm0003826,blonde and blonder,3
tt0899106,Love Happens,2009,109,32508,nm0131969,nm0860513,love happens,2
tt0901481,Eichmann,2007,96,3239,nm0950000,nm0934154,eichmann,1
tt0903657,Love & Mercy,2014,121,38200,nm0688361,nm0933092,love  mercy,2
tt0910970,WALL·E,2008,98,1054233,nm0004056,nm0714114,walle,1
tt0913354,Armored,2009,88,30482,nm0030735,nm2476665,armored,1
tt0923752,The King of Kong: A Fistful of Quarters,2007,79,36067,nm1164861,nm1164861,the king of kong a fistful of quarters,8
tt0960097,Wake,2009,97,1958,nm0437802,nm0936436,wake,1
tt0968712,Zérớ. Lilác Lithúániá,2006,82,2297,nm2543774,nm2543774,zérớ lilác lithúániá,3
tt0970416,The Day the Earth Stood Still,2008,104,167730,nm0220600,nm0636002,the day the earth stood still,6
tt0975684,Kisses,2008,72,1869,nm0198472,nm0198472,kisses,1
tt0978649,Bliss,2007,105,7616,nm1283973,nm2438657,bliss,1
tt0991174,Ingenious,2009,85,1962,nm0051156,nm2596977,ingenious,1
tt10244008,Ghost,2020,85,1650,nm4032740,nm4032740,ghost,1
tt10288566,Another Round,2020,117,120802,nm0899121,nm2105585,another round,2
tt1034302,The Cry of the Owl,2009,100,4643,nm0861899,nm0383604,the cry of the owl,5
tt1034311,Hata Göteborg,2007,82,1489,nm2655364,nm2655364,hata göteborg,2
tt1041753,Harold,2008,90,1934,nm0780643,nm0276248,harold,1
tt10441958,How to Be a Good Wife,2020,109,1554,nm0699095,nm1760648,how to be a good wife,6
tt1046930,Headless Horseman,2007,87,1076,nm0003116,nm0410331,headless horseman,2
tt1046936,Húrt,2009,97,1543,nm0826814,nm2037687,húrt,1
tt1047102,Endless Bummer,2009,87,1255,nm0683578,nm1034313,endless bummer,2
tt10532840,Who Killed Garrett Phillips?,2019,186,2162,nm0305017,nm0963124,who killed garrett phillips,4
tt10539608,The Midnight Sky,2020,118,4098,nm0000123,nm1872664,the midnight sky,3
tt10551608,Thanneermathan Dinangal,2019,136,4098,nm9214307,nm9212368,thanneermathan dinangal,2
tt10675136,Hell House LLC III: Lake of Fire,2019,85,2794,nm3192191,nm3192191,hell house llc iii lake of fire,7
tt1068649,I've Loved You So Long,2008,117,20181,nm1061623,nm1061623,ive loved you so long,5
tt1073105,The Descent: Part 2,2002,94,46214,nm1154184,nm0551076,the descent part 2,4
tt1073223,Detective Conan: Countdown to Heaven,2001,100,2196,nm1829961,nm0425061,detective conan countdown to heaven,5
tt1079968,Jack and the Beanstalk,2009,94,1854,nm0876683,nm0546083,jack and the beanstalk,4
tt1082601,Fighting,2009,105,32819,nm1996918,nm1996918,fighting,1
tt1087461,Megan Is Missing,2011,89,11600,nm0003922,nm0003922,megan is missing,3
tt1090646,City Rats,2009,94,1290,nm1491597,nm2760070,city rats,2
tt11003228,Breeder,2020,107,1046,nm0196930,nm1626985,breeder,1
tt11084896,Spirit Untamed,2021,88,2884,nm0868871,nm1868375,spirit untamed,2
tt11143108,Oh My Kadavule,2020,151,3558,nm11065997,nm11065997,oh my kadavule,3
tt11143634,All of Us,2019,112,1477,nm0909429,nm0909429,all of us,3
tt11274100,Archenemy,2020,90,2829,nm4008890,nm2616615,archenemy,1
tt1132626,Saw V,2008,92,121257,nm0352524,nm1729303,saw v,2
tt1133985,Green Lantern,2011,114,277475,nm0132709,nm0325533,green lantern,2
tt1136688,Abelar: Tales of an Ancient Empire,2010,86,4098,nm0089502,nm1996304,abelar tales of an ancient empire,6
tt11389748,Mass,2021,111,1039,nm0469823,nm0469823,mass,1
tt11394318,The Truffle Hunters,2020,84,1504,nm6016411,nm3450359,the truffle hunters,3
tt1139668,The Unborn,2009,88,50770,nm0275286,nm0275286,the unborn,2
tt1153102,The Devil's Ground,2009,89,1559,nm0046480,nm0046480,the devils ground,3
tt1183917,Teen Patti,2010,142,1509,nm1636742,nm1266863,teen patti,2
tt1186370,Spread,2009,97,39524,nm0533284,nm0464382,spread,1
tt1203517,The Graves,2009,88,2077,nm0700335,nm0700335,the graves,2
tt1204883,Boogeyman 3,2008,93,4821,nm0428109,nm0471392,boogeyman 3,2
tt1204977,Ouija,2014,89,51196,nm0925482,nm0925482,ouija,1
tt1219289,Limitléss,2011,105,549738,nm1139726,nm2982186,limitléss,1
tt1220706,Breathing Room,2008,89,3581,nm2986811,nm1410462,breathing room,2
tt1233461,Miracle of Giving Fool,2008,99,1447,nm0453559,nm0453559,miracle of giving fool,4
tt1235536,Lucky Luke,2009,103,4175,nm0404485,nm0606328,lucky luke,2
tt1247690,Serena,2014,109,28273,nm0081540,nm3047390,serena,1
tt12537774,"Sex, Drugs & Bicycles",2020,86,1091,nm0087503,nm0087503,sex drugs  bicycles,3
tt1260567,Dárk Hớúsé,2009,85,2229,nm0779011,nm1338794,dárk hớúsé,2
tt1262406,Fading of the Cries,2008,94,1612,nm3732772,nm1305849,fading of the cries,4
tt1272013,Brain Drain,2009,104,2020,nm2692858,nm1210984,brain drain,2
tt1278180,Kénny Bégins,2009,87,1812,nm0511393,nm0959839,kénny bégins,2
tt12888462,My Octopus Teacher,2020,85,46791,nm1624755,nm1624755,my octopus teacher,3
tt1289406,Harry Brown,2009,103,86311,nm2905562,nm0949558,harry brown,2
tt1294182,Living in Emergency,2008,93,1054,nm0394233,\N,living in emergency,3
