runtimeMinutes,numVotes,director_id,writer_id,Year,title_language,sentiment_score,word_count,tomatometer_rating,audience_rating
107,3407,3446,4920,2003,7,0.0,5,67.0,63.0
134,1246,7111,11630,2002,21,0.0,1,67.0,63.0
115,687778,1520,1520,2004,6,0.0,2,97.0,75.0
107,23943,336,0,2003,6,0.0,4,67.0,63.0
78,1567,9979,9979,2003,6,-1.0,6,67.0,63.0
93,36305,239,3087,2003,6,0.05,5,56.0,50.0
112,4698,2238,252,2003,6,0.0,3,24.0,45.0
95,3989,11606,11606,2002,6,0.0,3,67.0,63.0
144,278181,137,11621,2005,6,0.0,3,39.0,72.0
105,7188,4503,11703,2003,5,0.0,2,67.0,63.0
138,440995,34,289,2003,6,0.0,2,88.0,89.0
148,1160,5421,5421,1983,1,0.0,2,67.0,63.0
210,1834,8898,11815,2002,13,0.0,3,67.0,63.0
116,8532,634,11764,2003,6,0.0,2,30.0,27.0
80,1147,4236,11490,2002,6,0.0,5,67.0,63.0
105,4442,11200,3280,2003,6,0.0,6,92.0,79.0
110,8532,2581,2581,2002,7,0.0,2,67.0,63.0
102,212793,1743,1743,2004,12,0.0,2,86.0,88.0
65,7097,3685,11856,2002,18,0.0,2,67.0,63.0
101,122077,6374,2314,2002,24,0.0,2,67.0,63.0
100,2354,1832,1832,2005,6,0.0,2,7.0,39.0
145,8532,5234,5234,2003,29,0.0,1,67.0,63.0
105,1994,8743,8743,2003,5,-0.1,2,67.0,63.0
103,6734,3685,1411,2004,6,0.0,3,72.0,87.0
95,18712,6995,6995,2005,6,0.0,1,67.0,63.0
100,8532,844,3783,2004,6,0.0,2,67.0,63.0
122,1114,3747,3747,2004,6,0.0,3,67.0,63.0
106,22350,389,1371,2004,5,0.25,2,8.0,43.0
91,22933,4072,12404,2004,6,0.13636363636363635,3,11.0,47.0
83,2969,3578,11543,2003,17,0.0,2,67.0,80.0
90,8532,2017,2017,2004,6,0.0,3,67.0,63.0
104,1135,12276,12351,2004,6,0.0,3,67.0,63.0
158,3513,8555,8555,1999,8,0.0,1,67.0,63.0
110,3727,12275,0,2003,6,0.0,4,67.0,63.0
125,7094,8601,5925,2004,1,0.0,2,67.0,63.0
157,16712,5094,5094,2003,13,0.0,1,67.0,63.0
78,1961,7563,12352,2004,13,0.0,1,92.0,80.0
100,2048,4916,5106,2004,6,0.0,2,67.0,63.0
150,2108,12380,0,2003,13,0.0,2,67.0,63.0
110,44549,11540,6971,2003,5,0.0,2,16.0,32.0
110,94372,7193,5670,2005,6,0.0,3,20.0,33.0
82,4710,2310,2310,2003,6,0.0,3,67.0,63.0
180,3675,8686,4032,2003,6,0.0,4,37.0,88.0
89,2729,3001,3001,2004,6,0.0,5,67.0,63.0
105,1214,7045,7045,2003,31,0.0,1,67.0,63.0
106,35097,6317,12448,2003,6,0.5,3,94.0,92.0
132,1368,8732,8732,2003,6,0.0,8,67.0,63.0
92,3833,1397,11222,2004,6,0.0,3,67.0,63.0
144,630495,2043,8010,2006,28,0.0,2,25.0,34.0
85,29331,11836,11836,2004,17,0.0,1,89.0,65.0
107,1401,12498,12498,2004,4,0.0,1,21.0,39.0
75,3929,1987,7511,2004,4,0.0,2,67.0,63.0
90,1465,1139,1139,2003,10,0.0,4,67.0,63.0
83,8532,10264,12550,2003,6,0.0,4,67.0,63.0
140,39068,5229,3291,2004,27,0.0,7,80.0,93.0
103,8532,12587,11648,2004,19,0.0,1,49.0,84.0
100,8532,4258,4258,2004,6,0.0,1,67.0,63.0
100,2105,7488,4416,2004,7,0.0,1,85.0,87.0
171,8532,731,3991,2005,6,0.0,4,67.0,63.0
100,16469,9230,9230,2004,14,0.5,4,67.0,63.0
90,8532,9298,9298,2006,21,1.0,2,67.0,63.0
87,1708,10833,7849,2004,6,0.0,2,67.0,63.0
107,1865,5197,12253,2005,6,0.0,2,21.0,17.0
99,7404,958,13019,2005,6,0.0,6,60.0,74.0
119,9334,12514,12514,2004,6,0.0,3,67.0,63.0
140,8532,12913,12913,2005,24,0.0,1,67.0,63.0
92,1160,10788,10788,2004,5,0.0,1,67.0,63.0
137,1336,10892,12659,2004,5,0.0,1,67.0,63.0
143,8532,4973,4973,2004,27,0.0,3,67.0,63.0
127,66212,363,5359,2005,14,0.0,1,18.0,56.0
92,20684,2109,7233,2007,5,0.0,4,8.0,31.0
120,8532,1011,16579,2000,12,0.0,2,67.0,63.0
90,2016,2735,17573,2004,27,0.0,1,94.0,87.0
99,77073,6742,13159,2007,6,0.0,2,19.0,40.0
80,57339,5017,5017,2005,10,0.0,4,94.0,81.0
88,38497,2772,2772,2006,6,0.0,3,62.0,42.0
91,1396,1113,1113,2005,13,-0.15,2,67.0,63.0
86,1147,10602,5637,1966,2,0.0,3,67.0,63.0
103,2668,4593,3995,2006,6,0.0,2,67.0,63.0
100,3239,3166,7521,2008,28,0.0,1,67.0,63.0
112,19553,1084,1084,2006,6,0.0,4,85.0,81.0
90,2872,3968,3968,2005,17,0.4,2,26.0,35.0
166,3101,5184,5184,2006,8,0.0,1,67.0,63.0
110,8532,9273,9273,2005,28,0.0,1,67.0,63.0
90,3178,12713,8390,2005,6,0.0,2,91.0,70.0
105,7994,10786,10786,2006,12,-0.10555555555555556,4,67.0,63.0
86,8532,8828,8828,2006,6,0.0,2,27.0,58.0
84,42360,6828,8158,2007,6,0.0,2,19.0,52.0
109,46967,269,5584,2007,5,1.0,2,10.0,51.0
89,13134,12322,1451,2006,6,0.0,6,5.0,52.0
81,1438,1670,1670,2007,6,0.0,2,67.0,63.0
75,8532,13591,13591,2006,14,0.0,2,67.0,63.0
95,1696,11747,13704,2007,2,0.0,1,67.0,63.0
95,3479,7468,7468,2006,28,0.0,1,67.0,63.0
106,1265,13762,13762,2005,24,-0.5,2,67.0,63.0
91,1337,11427,10079,2007,6,-0.4,9,67.0,63.0
95,1708,5830,5830,2005,12,0.0,1,67.0,63.0
97,1641,12528,2403,2007,6,0.0,3,67.0,63.0
71,1639,13806,0,2005,12,0.0,1,67.0,63.0
117,8532,8170,10494,2015,28,0.0,1,83.0,86.0
97,22935,7206,10060,2006,6,0.0,7,67.0,63.0
110,2084,818,818,2004,24,0.0,2,67.0,63.0
90,2751,2240,3431,2007,6,-0.03333333333333333,3,67.0,63.0
126,2315,13882,12666,2005,27,0.0,1,67.0,63.0
99,15268,2657,4713,2007,6,-0.15,6,14.0,33.0
92,1308,5333,11975,2006,17,0.0,1,67.0,63.0
88,8532,9788,13993,2006,6,0.0,3,67.0,63.0
107,1494,8765,8765,2007,20,0.0,2,67.0,63.0
113,196435,4708,471,2007,10,0.0,1,71.0,73.0
159,14432,6853,6853,2007,30,0.0,1,77.0,84.0
133,2247,10536,14365,2005,6,0.0,5,67.0,63.0
111,26161,4876,3229,2008,1,0.0,2,18.0,24.0
90,2804,7079,7079,2016,27,0.0,1,67.0,63.0
98,7972,3210,3306,2005,29,0.0,5,67.0,63.0
90,2491,9697,8565,1983,6,0.0,4,67.0,63.0
107,11284,3960,1222,2007,29,0.0,1,7.0,29.0
85,1875,5706,5706,2007,6,0.0,2,67.0,63.0
91,1886,9709,9709,2009,6,0.06818181818181818,4,82.0,79.0
93,1725,5120,5120,2007,6,0.0,3,67.0,63.0
105,1714,11214,14087,2007,6,0.0,2,67.0,63.0
157,8532,137,390,2007,17,0.0,2,80.0,87.0
90,1188,5944,5944,2007,6,0.0,2,72.0,40.0
107,14532,5488,582,2009,28,0.0,2,40.0,40.0
110,1685,10652,10652,2007,15,0.0,2,67.0,63.0
102,4235,3070,13290,2012,6,0.0,2,87.0,78.0
91,1047,14143,0,2005,10,0.0,4,67.0,63.0
86,18566,2488,2488,2008,6,0.0,2,53.0,28.0
92,17541,9342,9578,2011,6,0.0,2,83.0,80.0
87,1597,5648,15053,2006,6,0.0,2,67.0,63.0
105,1333,2415,16145,2007,10,0.0,3,67.0,63.0
90,8532,4644,14456,2009,6,0.0,2,67.0,63.0
96,16593,10064,6466,2007,6,0.0,2,35.0,40.0
85,6329,12299,12299,2007,6,0.0,4,61.0,51.0
90,2036,10528,13734,2005,6,0.0,2,67.0,63.0
86,2160,7632,10020,2006,21,0.0,9,67.0,63.0
107,2464,6793,6793,2009,7,0.0,3,67.0,63.0
110,1592,5782,4272,2007,24,0.0,2,67.0,63.0
100,2156,7762,13468,2006,6,0.0,5,67.0,63.0
94,1022,5336,8599,2007,6,-0.17777777777777778,3,0.0,5.0
91,1169,6625,0,2006,6,-0.05,5,67.0,63.0
116,15986,249,6428,1980,6,0.0,6,67.0,63.0
83,1958,13417,13417,2007,6,0.0,4,59.0,45.0
84,1842,6101,2962,2007,6,-0.4,3,34.0,47.0
143,1321304,10292,10292,2012,6,0.0,2,5.0,15.0
110,2850,4142,4142,2012,5,0.0,2,67.0,63.0
94,2860,14089,13091,2007,6,0.0,1,67.0,63.0
86,6790,13430,1887,2008,6,0.0,4,31.0,17.0
96,1150,1073,9807,2007,27,0.0,1,83.0,78.0
112,33088,14323,14323,2010,6,0.0,2,75.0,71.0
93,8307,1472,5663,2007,24,0.0,2,67.0,63.0
112,8532,3712,3712,2007,20,0.0,4,67.0,63.0
94,8532,4606,4606,2008,31,0.0,6,67.0,63.0
97,86464,5155,10476,2010,6,-0.05,1,67.0,63.0
150,1174,11776,0,2004,13,0.0,1,67.0,63.0
90,584688,7041,23,2008,27,0.0,1,58.0,85.0
97,2122,11047,11043,2007,6,0.0,2,67.0,63.0
107,224897,54,4603,2011,6,0.0,4,74.0,74.0
83,8532,15316,15317,2008,27,0.0,2,67.0,63.0
96,1459,9942,10044,2008,4,0.0,2,67.0,63.0
84,6204,8784,17316,2019,6,0.0,6,33.0,31.0
88,2622,16850,17690,2019,6,0.0,2,67.0,63.0
85,1407,12291,13790,2019,31,0.0,4,96.0,58.0
90,1343,1372,1372,2007,5,0.375,2,67.0,63.0
127,1198,17394,17889,2020,6,0.0,2,67.0,63.0
108,8532,11188,3044,2010,6,-0.2,5,7.0,29.0
88,1734,4798,12658,2005,6,-0.4,8,67.0,63.0
91,9237,5462,5462,2009,6,0.0,2,67.0,63.0
115,8532,1940,8610,2007,24,0.0,1,67.0,63.0
91,25475,10286,11113,2021,9,0.0,1,67.0,63.0
99,2558,4963,13965,2008,28,0.0,2,67.0,63.0
99,8612,16932,17408,2019,29,0.0,3,67.0,63.0
112,3025,9962,9962,2021,1,0.0,2,67.0,63.0
137,144060,393,3674,2008,12,0.0,1,58.0,72.0
172,8532,14779,0,2001,21,0.0,1,67.0,63.0
113,1130,14925,14925,2019,6,0.0,3,67.0,63.0
96,10082,11582,11582,2008,22,0.0,3,67.0,63.0
130,79950,996,15172,2020,23,0.0,3,67.0,63.0
92,1199,6654,14784,2008,6,0.0,2,67.0,63.0
140,5957,16786,16786,2021,7,0.0,1,67.0,63.0
89,8532,14466,2843,2020,5,0.0,2,67.0,63.0
129,162565,9229,9229,2020,6,0.0,6,67.0,63.0
95,3212,4103,4103,2009,6,0.0,6,67.0,63.0
109,91984,221,6037,2009,10,0.0,3,48.0,72.0
114,3291,16332,16332,2021,6,0.0,1,67.0,63.0
153,3077,17764,17764,2020,6,0.5,2,67.0,63.0
99,18172,291,291,2007,6,0.0,7,94.0,83.0
97,22789,3257,2586,2009,6,0.13636363636363635,3,67.0,63.0
101,2575,13520,13520,2007,5,0.0,3,67.0,63.0
85,72810,10458,8083,2009,14,0.0,2,15.0,20.0
98,3239,11946,15967,2020,6,0.0,2,67.0,63.0
92,5494,169,169,2009,14,0.0,1,67.0,63.0
125,1073,14866,13973,2019,29,0.0,4,67.0,63.0
132,10817,11971,11971,2009,11,0.0,5,92.0,86.0
107,6472,1744,185,2020,6,0.0,3,67.0,63.0
163,8423,14355,10830,2021,9,0.0,1,67.0,63.0
100,1034,14511,16768,2021,6,0.0,3,67.0,63.0
135,109704,2676,2676,2009,6,0.0,4,67.0,63.0
106,1181,11045,14682,2008,0,0.0,1,67.0,63.0
91,4307,3642,12450,2009,6,0.0,1,0.0,33.0
94,4039,14250,14250,2021,0,0.0,3,67.0,63.0
79,2005,13508,14195,2020,14,0.0,1,67.0,63.0
96,1176,8841,9953,2020,7,0.0,12,67.0,63.0
80,17829,8184,12020,2008,6,0.0,3,85.0,67.0
88,548159,3510,10861,2009,7,0.0,1,89.0,86.0
139,1030,16226,16226,2021,8,0.0,1,67.0,63.0
89,2304,13436,17091,2012,10,0.4,5,67.0,63.0
86,2951,4333,12161,2009,28,0.0,3,71.0,80.0
98,1115,13857,13857,2009,6,0.06666666666666665,10,67.0,63.0
100,1148,2581,0,2007,20,0.0,1,67.0,63.0
83,33216,15521,11425,2021,6,0.0,6,67.0,63.0
86,1799,8600,12877,2008,18,0.0,4,0.0,62.0
83,1676,3381,3381,2011,6,0.0,3,67.0,63.0
161,5029,10943,15294,2009,24,0.0,1,67.0,63.0
96,3788,17783,17356,2021,12,0.0,1,67.0,63.0
135,19185,5424,9011,2014,13,0.0,2,67.0,63.0
94,1061,9391,9391,2009,6,0.0,2,67.0,63.0
107,251495,9954,6183,2011,28,0.0,1,88.0,69.0
134,2795,11431,11431,2021,5,0.0,1,50.0,70.0
112,1361,9426,12478,2010,6,0.0,3,67.0,63.0
87,7042,14356,14653,2021,6,-0.07777777777777778,3,67.0,63.0
123,2044,17173,17173,2020,3,-0.09375,3,67.0,63.0
100,4221,11930,12970,2009,5,0.0,1,57.0,34.0
113,66218,7003,15182,2009,29,0.0,2,67.0,63.0
76,7253,14524,13901,2009,31,0.0,1,67.0,63.0
84,8798,6557,13537,2020,28,0.0,1,67.0,63.0
87,10483,15231,15229,2010,6,0.0,2,67.0,63.0
85,13365,13041,13041,2010,17,0.0,2,42.0,35.0
109,1262,17829,0,2020,6,0.5,8,67.0,63.0
85,2872,14709,14709,2009,6,0.0,5,23.0,28.0
97,1584,14801,14801,2008,6,0.0,1,67.0,63.0
105,2846,5808,5808,2010,28,0.0,2,38.0,35.0
90,3375,12540,17555,2020,29,-1.0,2,67.0,63.0
124,42097,338,8400,2018,6,0.1,8,80.0,81.0
97,2593,2993,2993,2009,10,0.0,2,67.0,63.0
125,17140,13672,14244,2008,2,0.3333333333333333,4,67.0,63.0
80,2392,12579,12579,2010,6,0.0,2,86.0,71.0
119,1322,2270,2270,2020,25,-0.2,3,67.0,63.0
105,8532,10677,10677,2009,17,0.0,2,32.0,63.0
101,2374,1024,0,2009,6,0.0,5,44.0,39.0
85,1807,14814,14814,2021,6,-0.5,4,67.0,63.0
85,1858,9837,9974,2021,18,0.0,2,67.0,63.0
104,3144,1582,1582,2021,14,0.0,1,67.0,63.0
151,3580,13507,13507,2009,6,0.0,4,67.0,63.0
107,1727,10532,14643,2009,9,0.0,5,67.0,63.0
176,1340,2268,13423,2021,27,0.0,5,67.0,63.0
122,4966,16177,16704,2021,27,0.0,1,67.0,63.0
96,1250,7088,11625,2021,6,0.0,2,67.0,63.0
86,1394,12176,12176,2009,6,0.0,3,67.0,63.0
81,69951,4156,14759,2011,6,0.0,2,22.0,39.0
97,90694,5830,5830,2009,15,0.0,1,67.0,63.0
124,140194,234,1847,2011,6,0.0,4,65.0,71.0
94,8532,3984,3984,2010,6,0.0,2,3.0,17.0
86,8532,7314,0,2009,6,0.55,8,60.0,65.0
100,1785,14135,14446,2011,6,0.0,2,60.0,27.0
121,1477,15293,15293,2021,12,0.0,5,67.0,63.0
93,12154,361,6772,2010,17,0.0,1,3.0,32.0
95,33151,4676,7658,2011,17,0.0,1,24.0,53.0
155,5478,4327,7125,2009,21,0.3,5,91.0,78.0
110,2610,13663,13663,2009,6,0.0,3,67.0,63.0
146,4010,2928,2928,2009,8,0.0,1,67.0,63.0
82,7138,1323,15669,2010,10,0.0,4,67.0,63.0
118,2293,13604,13604,2013,10,0.0,3,50.0,63.0
105,4547,12615,12615,2009,6,-0.15,3,67.0,63.0
123,7053,769,769,2015,6,0.4,4,18.0,36.0
105,1286,11947,0,2021,13,0.0,1,67.0,63.0
65,8532,355,0,2021,6,0.5,9,67.0,63.0
126,4088,11367,14244,2010,25,0.0,1,67.0,63.0
117,10656,12115,2372,2010,30,0.0,1,37.0,42.0
78,1507,11052,12964,2011,1,0.0,1,67.0,63.0
105,8532,6892,6892,2010,5,0.0,1,85.0,77.0
89,2248,3872,3872,2011,9,0.0,2,67.0,63.0
93,3150,8784,15829,2011,6,0.0,7,67.0,63.0
85,3648,13998,14998,2012,6,0.0,3,70.0,43.0
91,14353,4650,8438,2016,18,0.0,1,40.0,72.0
97,2556,14285,5149,2010,6,0.0,1,47.0,79.0
127,8532,14067,15913,2010,28,0.0,1,67.0,63.0
84,1359,142,15935,2015,6,0.1,2,67.0,63.0
105,1055,15941,15941,2010,29,0.0,1,67.0,63.0
144,2004,12053,0,2021,6,0.0,1,67.0,63.0
87,18074,11227,11227,2011,1,0.0,1,87.0,49.0
102,1504,1242,1242,2010,14,0.0,2,91.0,70.0
118,1366,5437,5437,2010,19,0.20625,2,67.0,63.0
84,8532,2550,8513,1999,31,0.0,5,67.0,63.0
100,20571,3646,2142,2011,5,0.0,1,32.0,23.0
85,3135,13649,13567,2012,6,-0.2,2,67.0,63.0
119,5494,1011,16049,2009,17,0.0,3,67.0,63.0
139,22460,12680,4328,2017,29,0.0,4,18.0,53.0
116,1289,2267,16015,2011,17,0.0,5,67.0,63.0
94,1237,13123,16032,2011,6,0.0,3,67.0,63.0
140,405236,54,7716,2018,31,0.2,3,72.0,77.0
135,3943,6847,8080,2011,10,0.0,2,67.0,63.0
84,26935,323,16120,2012,6,0.0,2,76.0,43.0
107,1903,16117,0,2011,0,0.0,5,67.0,63.0
89,2428,14405,14405,2011,5,0.0,2,67.0,63.0
125,5656,1299,15409,2011,6,0.0,2,67.0,63.0
73,8532,1642,1642,2011,5,0.0,1,67.0,63.0
134,497377,370,6644,2018,31,0.0,2,60.0,85.0
78,1862,12522,8192,2011,1,0.0,2,67.0,63.0
96,21118,12261,13149,2015,6,0.05,2,67.0,63.0
80,1500,15773,0,2011,6,0.0,1,67.0,63.0
80,3337,9195,9195,2011,6,0.0,5,67.0,63.0
170,13122,12881,9948,2011,8,0.0,1,67.0,63.0
87,12658,748,14715,2011,6,0.0,2,67.0,63.0
81,2264,14786,5748,2012,27,0.0,1,67.0,63.0
92,8532,12815,16213,2010,20,0.0,4,67.0,63.0
115,8532,4726,10823,2011,19,0.0,4,67.0,63.0
85,8532,12041,12041,2011,6,0.0,2,67.0,63.0
90,4068,7673,7673,2011,6,0.0,2,8.0,33.0
95,3251,1242,1242,2011,5,0.0,3,67.0,63.0
120,1484,3417,10128,2010,6,0.0,6,67.0,63.0
73,2304,15486,15486,2010,17,-0.6999999999999998,2,67.0,63.0
93,8399,10872,16645,2011,19,0.0,2,97.0,84.0
86,3908,12320,12320,2020,6,0.0,9,67.0,63.0
160,5875,16256,16256,2011,13,0.0,1,67.0,63.0
101,8532,12121,12121,2010,13,0.0,3,67.0,63.0
91,1221,11142,11142,2013,6,0.0,5,67.0,63.0
89,1768,10194,10194,2012,6,0.5,4,59.0,47.0
82,19800,13272,13272,2011,27,0.0,1,96.0,82.0
86,1266,12747,12747,2013,6,0.0,4,67.0,63.0
100,8532,7533,8927,2014,6,0.0,2,67.0,63.0
87,4203,9231,9231,2013,6,-0.15,2,67.0,63.0
85,1597,7781,7781,2012,4,0.0,1,33.0,22.0
98,1173,1962,15110,2014,6,0.0,5,67.0,63.0
80,1117,2879,2879,2012,6,0.0,2,42.0,72.0
130,2295,16000,15969,2011,5,0.0,1,67.0,63.0
102,16107,12654,12654,2015,6,0.0,6,17.0,11.0
86,3016,11359,15866,2012,6,0.0,1,67.0,63.0
80,4131,5773,12067,2011,10,0.0,2,67.0,63.0
83,4939,13154,14587,2012,24,0.0,2,41.0,23.0
131,8532,9750,9750,2013,14,1.0,3,56.0,77.0
104,6944,11939,14740,2013,6,0.0,3,67.0,63.0
81,1181,13679,10801,2012,6,0.0,1,67.0,63.0
110,4296,13406,17649,2011,31,0.0,3,67.0,63.0
90,24274,7668,0,2013,19,0.0,2,97.0,89.0
149,4277,11070,11070,2012,9,0.0,1,100.0,90.0
86,8532,13010,13010,2012,6,0.0,4,77.0,74.0
145,14160,12170,14190,2012,6,0.0,2,67.0,63.0
114,198165,7794,2296,2016,5,0.0,2,61.0,68.0
87,9791,16444,6231,2013,17,0.0,2,67.0,63.0
88,16186,12387,15375,2013,6,0.0,5,15.0,26.0
79,8532,7608,7608,2016,6,0.0,2,67.0,63.0
97,6618,6767,4995,2012,10,0.0,1,96.0,75.0
100,3739,17399,17399,2012,6,0.13636363636363635,4,67.0,63.0
86,12319,14996,14996,2014,6,0.0,3,10.0,21.0
76,1285,12729,12729,2012,6,0.0,2,75.0,49.0
94,3974,6143,4772,2012,6,0.0,5,67.0,63.0
106,5971,705,705,2012,6,-0.15,3,67.0,63.0
93,1061,12105,16005,2013,29,0.0,1,67.0,63.0
108,2753,15879,0,2012,6,0.0,6,85.0,84.0
81,2377,11058,12100,2014,29,0.0,1,67.0,63.0
100,8532,14144,14144,2011,12,0.0,2,67.0,63.0
122,1071,14693,14693,2015,6,0.0,2,67.0,63.0
115,23664,14995,13586,2014,17,0.0,1,67.0,63.0
77,6459,9603,140,2012,5,0.0,3,92.0,74.0
98,4101,5930,5930,2013,20,0.0,2,13.0,24.0
95,12973,6783,16565,2013,6,0.8,4,22.0,20.0
130,4561,16949,15368,2013,24,0.0,4,67.0,63.0
99,8002,13490,8151,2013,6,0.0,4,67.0,63.0
123,327265,2676,2676,2013,6,0.0,2,68.0,81.0
109,1419,15717,15400,2012,11,0.0,9,67.0,63.0
117,1321,16692,0,2021,9,0.0,3,67.0,63.0
93,4330,8672,16299,2014,6,0.0,5,67.0,63.0
127,1391,16586,16586,2012,24,0.0,3,67.0,63.0
93,1088,10980,12667,2013,26,0.0,1,83.0,80.0
98,14504,11753,11753,2013,6,0.0,2,16.0,26.0
88,8532,6537,17128,2013,6,0.0,2,67.0,63.0
106,3125,1761,4411,2012,26,0.0,4,67.0,63.0
83,12255,16720,16720,2014,6,0.0,5,32.0,39.0
52,1196,14152,0,2012,21,0.0,1,67.0,63.0
84,1098,11914,11203,2012,6,0.0,8,67.0,63.0
91,8532,11516,11516,2013,6,-0.25,3,98.0,81.0
98,9288,6000,3770,2013,12,0.0,2,31.0,27.0
119,3799,14014,14014,2012,31,0.0,3,67.0,63.0
104,53933,15732,15732,2013,6,0.0,2,97.0,87.0
100,3401,3434,3434,2012,14,0.0,1,67.0,63.0
121,239674,6829,6829,2015,10,0.0,2,60.0,73.0
91,9697,2135,6889,2016,6,0.0,3,0.0,17.0
96,85709,14284,14284,2013,6,0.0,3,98.0,92.0
96,13763,2558,12595,2018,6,-0.1527777777777778,4,50.0,21.0
170,44499,12136,17500,2014,11,0.0,2,67.0,63.0
103,2333,11382,11382,2016,6,0.0,1,9.0,48.0
92,8532,15397,6992,2014,6,0.0,2,81.0,84.0
90,8532,7446,3314,2013,18,0.0,1,67.0,63.0
80,1005,1757,1757,2014,6,0.0,5,44.0,49.0
62,12827,4620,0,2012,6,0.425,5,67.0,63.0
92,1529,11582,16661,2012,6,-0.2,2,100.0,52.0
91,1885,7115,11119,2012,6,0.3,2,67.0,63.0
86,1847,497,11016,2012,6,0.0,5,67.0,63.0
130,47717,12347,12347,2013,6,-0.25,2,67.0,63.0
101,1706,818,818,2012,13,0.0,2,67.0,63.0
97,1977,2186,14334,2012,28,0.0,3,67.0,63.0
119,1929,1920,15194,2015,6,0.2,4,62.0,46.0
102,3013,16780,16780,2018,3,0.0,1,67.0,63.0
119,10029,15613,5446,2012,13,0.0,3,67.0,63.0
120,1161,9050,17012,2012,20,0.0,5,67.0,63.0
96,1608,8873,11541,2013,6,0.0,1,67.0,63.0
86,1963,13078,16795,2013,6,0.7,3,85.0,78.0
106,3925,16002,16002,2013,18,0.0,1,17.0,38.0
137,43327,9542,16611,2013,28,0.0,6,67.0,63.0
118,4559,12615,12615,2012,19,0.0,2,67.0,63.0
79,1098,5083,5083,2013,29,0.0,1,67.0,63.0
93,5582,13897,15958,2013,17,-0.11851851851851852,6,67.0,63.0
85,3211,16153,16153,2014,0,0.0,3,71.0,39.0
87,1819,12364,12364,2013,5,0.0,1,67.0,63.0
88,8532,16346,16346,2014,6,0.0,3,17.0,8.0
75,4424,13986,0,2013,18,0.0,3,67.0,63.0
107,6751,14888,12878,2014,6,0.0,6,8.0,84.0
125,8532,11133,11133,2013,6,0.0,3,67.0,63.0
77,4703,14864,14864,2013,3,0.0,1,67.0,63.0
127,1028,13170,13170,2014,1,0.0,2,67.0,63.0
110,1496,16933,1271,2014,6,0.0,1,67.0,63.0
153,23177,13522,11108,2014,28,0.0,2,67.0,63.0
108,1221,13513,13513,2017,6,0.0,2,67.0,63.0
99,9328,3656,8857,2015,12,0.0,1,67.0,63.0
85,2255,16459,14481,2018,31,0.0,4,67.0,63.0
119,7352,14278,10552,2013,6,-0.6,2,67.0,63.0
88,2114,13805,10927,2012,15,0.0,4,67.0,63.0
90,3051,16315,14500,2014,7,0.0,1,50.0,59.0
76,1186,16506,16506,2013,28,0.0,1,25.0,33.0
116,8532,2721,16363,2014,5,0.0,2,67.0,63.0
93,8532,15699,15709,2014,17,0.0,2,40.0,61.0
100,1010,4355,4355,2017,6,0.0,1,67.0,63.0
85,1595,12150,12150,2014,14,0.0,2,10.0,90.0
106,2464,11376,11376,2017,14,0.0,5,67.0,63.0
90,1677,12336,16133,2014,6,0.0,7,67.0,63.0
83,2469,12104,4844,2014,6,0.21666666666666667,2,22.0,15.0
93,21124,7740,7740,2015,6,0.0,3,67.0,63.0
84,1821,11115,11115,2015,8,0.0,2,67.0,63.0
80,3237,6672,13954,2015,9,0.0,1,27.0,16.0
190,8112,1057,0,2015,28,0.0,1,67.0,63.0
118,8532,2210,17063,2013,6,0.0,3,67.0,63.0
94,1196,14125,853,2015,6,0.0,2,67.0,63.0
124,3108,15831,11798,2014,20,0.0,1,67.0,63.0
86,1232,14198,17393,2014,5,0.7000000000000001,2,67.0,63.0
164,1223,12675,9577,2013,6,0.0,6,67.0,63.0
135,1235,17000,17000,2015,28,0.0,1,67.0,63.0
94,5238,5346,7389,2014,31,0.0,4,67.0,63.0
94,8344,9398,14477,2015,1,0.0,2,40.0,41.0
90,2522,11363,7661,2014,29,0.0,3,67.0,63.0
88,3270,15580,16301,2015,6,0.0,3,0.0,26.0
80,4991,3525,13096,2015,6,0.0,2,86.0,27.0
85,1619,5751,5751,2014,9,0.0,2,80.0,42.0
109,1705,4976,4976,2014,6,0.0,6,67.0,63.0
95,1989,17130,17130,2016,6,0.0,1,67.0,63.0
126,2671,17132,17132,2014,6,0.0,1,67.0,63.0
78,1651,12693,12861,2016,6,0.0,5,55.0,38.0
90,8532,14719,14789,2014,6,0.0,2,67.0,63.0
94,8532,14911,14931,2018,11,0.0,1,67.0,39.0
103,5296,12124,12124,2015,5,-0.09375,4,94.0,77.0
166,1613,8060,8060,2015,27,0.0,2,67.0,63.0
95,1847,17200,17201,2016,8,0.0,4,67.0,63.0
107,6661,14340,14340,2016,0,0.0,2,14.0,69.0
97,1017,14698,14698,2019,6,0.0,3,67.0,63.0
100,3582,15794,14360,2016,10,0.0,1,82.0,52.0
113,1883,6779,14964,2017,20,0.0,5,67.0,63.0
145,131442,7601,7601,2016,28,0.0,2,67.0,63.0
98,1951,15654,15654,2016,6,0.0,2,67.0,63.0
128,1036,15281,15283,2014,6,0.0,2,67.0,63.0
99,8532,1642,3519,2016,6,-0.15555555555555556,3,67.0,63.0
184,49328,15249,16255,2016,6,0.0,5,67.0,63.0
93,4386,16833,16833,2016,6,0.0,5,67.0,63.0
123,1655,13444,13444,2015,6,0.0,3,67.0,63.0
88,4871,13812,13812,2015,5,0.0,1,58.0,18.0
