tconst,movieTitle,runtimeMinutes,numVotes,director_id,writer_id,Year,title_language,sentiment_score,word_count,genres,tomatometer_rating,tomatometer_count,audience_rating,audience_count,tomatometer_fresh_critics_count,tomatometer_rotten_critics_count
tt0090036,The Sluggers Wife,105,1144,142,7604,1985,6,0.0,3,84,0.0,9.0,21.0,867.0,0,9
tt0090327,Witchboard,98,9860,3932,8093,1986,6,0.0,1,126,50.0,14.0,41.0,6872.0,7,7
tt0090735,Black Moon Rising,100,5714,1183,22,1986,30,-0.16666666666666666,3,0,43.0,14.0,23.0,4493.0,6,8
tt0090830,Children of a Lesser God,119,16034,1894,5644,1986,30,0.0,5,115,82.0,33.0,79.0,8543.0,27,6
tt0091042,Ferris Buellers Day Off,103,339566,83,79,1986,5,0.0,4,77,81.0,67.0,92.0,728750.0,54,13
tt0091142,Gothic,87,7733,290,8421,1986,6,0.0,1,50,50.0,12.0,49.0,5842.0,6,6
tt0091178,Haunted Honeymoon,82,7163,124,5447,1986,6,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0091339,Killer Workout,85,2113,3310,6674,1987,4,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0091400,Lets Get Harry,102,1294,117,1704,1986,25,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0091579,My Chauffeur,97,1938,757,1024,1986,3,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0091598,Naam,177,1055,820,4543,1986,23,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0091621,Never Too Young to Die,97,1738,811,498,1986,6,0.1,5,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0091799,Psycho III,93,14210,103,6592,1986,18,0.0,2,126,58.0,19.0,29.0,10602.0,11,8
tt0091943,Shermans March,157,9860,2815,5585,1985,6,0.0,2,106,100.0,12.0,85.0,1276.0,12,0
tt0091993,SpaceCamp,107,14780,4218,8716,1986,20,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0092225,Wisdom,109,3308,72,70,1986,26,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0092226,Wise Guys,100,5700,67,3122,1986,10,0.7,2,77,31.0,16.0,41.0,3260.0,5,11
tt0092530,Alien Predator,90,1109,3568,1262,1986,0,-0.25,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0092534,Allan Quatermain and the Lost City of Gold,99,9340,3035,3620,1986,6,0.0,8,17,40.0,5.0,20.0,8750.0,2,3
tt0092549,Miami Connection,83,5261,2319,6357,1987,6,0.0,2,0,68.0,19.0,64.0,663.0,13,6
tt0092684,Body Slam,92,1068,3028,1566,1986,21,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0092710,Burglar,103,4359,4214,1267,1987,28,0.0,1,82,27.0,11.0,39.0,6731.0,3,8
tt0092974,Ernest Goes to Camp,92,11340,1114,4959,1987,6,0.0,4,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0093105,Good Morning Vietnam,121,134516,262,5428,1987,6,0.7,3,82,90.0,42.0,82.0,131441.0,38,4
tt0093209,Hope and Glory,113,13230,174,158,1987,6,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0093231,Hunk,102,1393,751,1001,1987,5,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0093565,Moonstruck,102,56362,2171,7470,1987,20,0.0,1,88,93.0,61.0,81.0,44806.0,58,4
tt0093589,My Demon Lover,90,1343,2642,6815,1987,6,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0093773,Predator,107,391304,271,8116,1987,14,0.0,1,31,81.0,48.0,87.0,389090.0,39,9
tt0093822,Raising Arizona,94,133915,187,173,1987,27,0.0,2,77,91.0,57.0,85.0,89197.0,52,5
tt0093996,Slumber Party Massacre II,77,5671,946,1465,1987,6,0.0,4,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0094901,Compagni di scuola,115,2250,4058,8366,1988,14,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0094929,Curse II The Bite,98,1334,3313,6684,1989,6,0.0,4,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0095145,Feds,82,3069,1776,3344,1988,4,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0095215,Ghost Town,85,1487,1811,7235,1988,6,0.0,2,81,85.0,185.0,60.0,432959.0,157,28
tt0095916,Promised Land,102,1341,236,226,1987,6,0.0,2,109,53.0,154.0,46.0,20366.0,81,73
tt0096332,The Unbearable Lightness of Being,171,35301,2256,4760,1988,6,0.0,5,120,85.0,27.0,84.0,19478.0,23,4
tt0096870,Going Overboard,99,13246,928,6929,1989,0,-0.25,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0097240,Drugstore Cowboy,101,36014,309,2937,1989,6,0.0,2,109,100.0,28.0,85.0,22907.0,28,0
tt0097388,Friday the 13th Part VIII Jason Takes Manhattan,100,36672,1961,5574,1989,6,0.0,8,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0097441,Glory,122,130896,315,4227,1989,3,0.0,1,109,93.0,44.0,93.0,60231.0,41,3
tt0098156,ROTOR,90,3352,843,5086,1987,19,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0098320,Shocker,109,15971,27,25,1989,25,0.0,1,91,24.0,21.0,31.0,11866.0,5,16
tt0098519,Troop Beverly Hills,105,10046,2226,6284,1989,6,0.0,3,77,25.0,16.0,62.0,31161.0,4,12
tt0099108,Basket Case 2,90,4814,1975,3836,1990,17,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0099273,City Life,251,4108,253,15148,1990,6,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0099364,The Dark Side of the Moon,91,2424,4155,3791,1990,6,-0.15,6,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0099512,Ernest Goes to Jail,81,9339,1114,1972,1990,6,-0.1,4,93,13.0,8.0,48.0,42690.0,1,7
tt0099691,Graffiti Bridge,90,1957,360,337,1990,6,0.0,2,113,19.0,27.0,40.0,4503.0,5,22
tt0099720,Guns,96,1221,3706,7570,1990,5,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0099750,Heart Condition,100,3493,3190,6369,1990,6,0.0,2,98,0.0,8.0,34.0,4696.0,0,8
tt0099871,Jacobs Ladder,113,104340,265,7110,1990,1,0.0,2,111,73.0,66.0,84.0,53062.0,48,18
tt0100049,Longtime Companion,96,5654,3417,5236,1989,6,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0100079,Luther the Geek,80,9860,591,631,1989,6,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0100261,Nightmare at Noon,96,1921,2773,2696,1988,6,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0100436,Pump Up the Volume,102,27790,2978,5936,1990,6,0.0,4,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0100486,Reversal of Fortune,111,16034,3617,2398,1990,6,0.0,3,116,92.0,50.0,77.0,5462.0,46,4
tt0100991,Hiruko the Goblin,89,1240,3999,8239,1991,6,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0101264,Abraxas Guardian of the Universe,90,2053,519,515,1990,6,0.0,5,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0101917,Freddys Dead The Final Nightmare,89,44742,388,25,1991,6,-0.1,5,125,19.0,31.0,33.0,73242.0,6,25
tt0102164,Johnny Stecchino,102,10500,160,1776,1991,6,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0102593,One Good Cop,114,4088,1806,3426,1991,6,0.7,3,25,15.0,13.0,32.0,6773.0,2,11
tt0102782,Return to the Blue Lagoon,102,19372,1816,7787,1991,6,0.0,5,28,0.0,31.0,42.0,15848.0,0,31
tt0103295,Swordsman II,112,4297,1113,534,1992,0,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0104027,CrissCross,100,1903,2854,7727,1992,19,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0104553,Alls Well Ends Well,100,9860,1185,11325,1992,3,0.0,4,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0104706,Lessons of Darkness,54,5791,232,224,1992,5,0.0,3,47,100.0,10.0,92.0,2980.0,10,0
tt0104969,The Naked Truth,92,1346,2773,5497,1992,6,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0105107,Passion Fish,135,5475,113,107,1992,30,0.0,2,82,100.0,24.0,82.0,2869.0,24,0
tt0105480,Storyville,113,1290,427,6893,1992,25,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0106330,From Karkheh to Rhein,93,2738,1946,3763,1993,5,0.0,4,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0106450,Body Melt,81,3018,957,1223,1993,3,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0106476,Brandbilen som forsvann,90,1214,1739,4871,1993,12,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0106519,Carlitos Way,144,210518,67,8189,1993,6,0.0,2,109,81.0,48.0,91.0,124649.0,39,9
tt0106579,Clean Shaven,79,5459,2294,4522,1993,6,0.3666666666666667,2,109,90.0,10.0,83.0,2691.0,9,1
tt0106684,Deadfall,98,3272,1212,2074,1993,3,0.0,1,116,0.0,6.0,25.0,1364.0,0,6
tt0106753,Doppelganger,104,3670,2006,3901,1993,17,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0107048,Groundhog Day,101,599901,109,7111,1993,5,0.0,2,100,96.0,83.0,88.0,416690.0,80,3
tt0107311,Khalnayak,190,9860,537,6330,1993,26,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0107478,Made in America,111,16414,161,1413,1993,16,0.0,3,77,31.0,29.0,30.0,42394.0,9,20
tt0107613,Mr Wonderful,98,3298,468,7353,1993,5,1.0,2,88,52.0,21.0,43.0,3369.0,11,10
tt0108053,Schramm Into the Mind of a Serial Killer,65,3056,999,6997,1993,5,0.0,8,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0108569,Wilder Napalm,109,9860,1053,3286,1993,12,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0109144,APEX,98,1111,3494,9519,1994,19,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0109288,Blankman,92,9586,833,286,1994,13,0.0,1,17,19.0,16.0,40.0,29024.0,3,13
tt0109579,Death and the Maiden,103,24140,107,2517,1994,6,0.0,4,116,82.0,50.0,81.0,7712.0,41,9
tt0110027,Highlander The Final Dimension,99,20708,2949,5398,1994,6,0.0,4,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0110216,Junior,109,67572,3408,8449,1994,6,0.0,1,98,36.0,33.0,22.0,199930.0,12,21
tt0110329,Leprechaun 2,85,9953,1593,4306,1994,10,0.0,2,89,0.0,16.0,29.0,16285.0,0,16
tt0110353,Lightning Jack,98,9860,4216,227,1994,6,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0111549,Uncovered,103,2360,2803,939,1994,6,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0112427,An Awfully Big Adventure,112,2765,273,898,1995,6,0.0,4,43,36.0,14.0,56.0,5010.0,5,9
tt0112461,The Basketball Diaries,102,107119,2221,3373,1995,6,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0112895,Dr Jekyll and Ms Hyde,100,2820,372,7863,1995,3,0.0,5,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0113247,La Haine,98,162601,2249,4409,1995,9,0.0,2,49,100.0,29.0,95.0,40811.0,29,0
tt0113463,Jefferson in Paris,139,3005,2132,6648,1995,6,0.0,3,120,31.0,16.0,34.0,1269.0,5,11
tt0113851,Moonlight and Valentino,105,3672,134,7601,1995,6,0.0,3,82,15.0,13.0,52.0,5368.0,2,11
tt0114108,The Pebble and the Penguin,74,4936,863,4695,1995,6,0.0,5,5,10.0,10.0,44.0,13443.0,1,9
tt0114234,Rangeela,142,9638,4043,8436,1995,16,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0114443,Final Hour,83,1179,3603,4334,1995,6,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0114906,Welcome to the Dollhouse,88,33471,300,279,1995,6,0.8,4,82,90.0,51.0,86.0,33490.0,46,5
tt0115624,Barb Wire,98,27390,2029,8525,1996,5,0.0,2,29,27.0,37.0,14.0,47287.0,10,27
tt0115640,Beautiful Thing,90,23685,2670,10086,1996,6,0.85,2,82,91.0,22.0,93.0,10393.0,20,2
tt0115683,BioDome,88,27132,859,5000,1996,14,0.0,1,77,4.0,25.0,51.0,98390.0,1,24
tt0115851,Celtic Pride,91,9946,1339,770,1996,1,0.0,2,77,9.0,23.0,31.0,10221.0,2,21
tt0116606,If Lucy Fell,92,4115,3588,7304,1996,6,0.0,3,88,18.0,28.0,52.0,5253.0,5,23
tt0116736,The Hunters,113,8301,3876,1699,1996,25,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0116839,Lawnmower Man 2 Beyond Cyberspace,93,9451,2725,5770,1996,6,0.0,5,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0118083,Winter Bay,98,1772,1912,8458,1996,17,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0118588,All Stars,115,2931,4050,648,1997,25,0.0,2,42,43.0,23.0,63.0,743.0,10,13
tt0118799,Life Is Beautiful,116,659788,160,148,1997,14,0.85,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0118906,Csinibaba,100,2051,4015,8271,1997,27,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0119055,The Eighteenth Angel,95,1590,835,7425,1997,6,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0119097,Fakin Da Funk,89,2470,1119,1868,1997,5,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0119219,Goodbye Lover,102,9860,2180,6439,1998,4,0.0,2,86,29.0,34.0,38.0,1570.0,10,24
tt0119305,Homegrown,102,4719,1881,6797,1998,18,0.0,1,45,44.0,18.0,50.0,5060.0,8,10
tt0119822,As Good as It Gets,139,9860,180,744,1997,6,0.7,5,88,85.0,79.0,86.0,378698.0,67,12
tt0119989,Shadow of Doubt,103,1824,2343,2315,1998,6,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0120381,True Heart,92,9860,1271,2209,1999,6,0.35,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0120550,Zeus and Roxanne,98,3024,436,1084,1997,5,0.0,3,19,44.0,9.0,42.0,8973.0,4,5
tt0120626,April Captains,123,9860,1325,2358,2000,20,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0122883,Woe to the Young,87,1247,3539,7200,1961,6,0.1,4,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0125522,Sue,91,1394,2368,4673,1997,7,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0126618,I pompieri,89,1182,3180,8194,1985,10,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0128292,Buttoners,102,1705,4310,8940,1997,21,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0129659,Train Birds,87,1206,2577,11604,1998,5,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0129794,An Average Little Man,122,2615,2931,5846,1977,14,-0.16875,4,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0130216,The Redeemer Son of Satan,84,1050,1771,8375,1978,6,0.0,5,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0130827,Run Lola Run,81,194838,4014,8266,1998,14,0.0,3,9,93.0,83.0,90.0,144157.0,77,6
tt0131097,The Widower,87,1229,3437,8365,1959,21,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0131704,The Adventures of Rocky  Bullwinkle,92,9860,466,8516,2000,12,0.0,5,94,43.0,101.0,20.0,51958.0,43,58
tt0137799,Ground Control,93,9860,2058,1679,1998,6,0.0,2,25,40.0,5.0,35.0,842.0,2,3
tt0138304,The Astronauts Wife,109,54581,3375,6811,1999,6,0.0,3,127,15.0,59.0,33.0,59160.0,9,50
tt0143428,Lone Wolf and Cub Baby Cart in the Land of Demons,90,9860,2913,12722,1973,26,0.0,11,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0144084,American Psycho,101,536979,1935,2694,2000,6,0.0,2,83,69.0,150.0,85.0,304536.0,104,46
tt0146882,High Fidelity,113,175082,219,4005,2000,6,0.16,2,88,91.0,165.0,90.0,211744.0,150,15
tt0150980,The Housemaid,109,3967,2318,4568,1960,6,0.0,2,52,69.0,71.0,54.0,5596.0,49,22
tt0155124,Rudra Veena,170,1863,709,6398,1988,16,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0155753,Ill Be Home for Christmas,86,10199,3563,6153,1998,6,-0.5,5,93,23.0,43.0,41.0,44458.0,10,33
tt0157154,The Rose Seller,116,1875,1703,10549,1998,7,0.6,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0157894,The Killing of America,90,2024,3411,7355,1981,6,0.0,4,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0159485,The Tough Ones,105,4902,3003,949,1999,30,-0.3888888888888889,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0162710,Trick,89,8636,1539,7305,1999,21,0.0,1,125,33.0,27.0,33.0,75.0,9,18
tt0163187,Runaway Bride,116,96275,464,5596,1999,6,0.0,2,88,46.0,87.0,53.0,437985.0,40,47
tt0165473,Demons,134,2095,2780,5510,1971,24,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0165494,Ringmaster,90,5157,555,528,1998,8,0.0,1,77,21.0,24.0,18.0,3906.0,5,19
tt0166276,Monkeybone,93,9860,3648,1233,2001,16,0.0,1,39,19.0,114.0,27.0,47271.0,22,92
tt0172543,He Died with a Felafel in His Hand,107,3561,2645,1217,2001,12,0.0,8,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0181960,After the Rain,91,4048,2363,8852,1999,6,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0182503,Turist Omer Uzay Yolunda,72,3449,3562,5695,1973,28,0.0,4,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0182730,The Lady and the Tramp,109,1159,1400,5726,1968,27,0.0,5,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0183459,Maden,90,1360,4336,8996,1978,19,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0184907,Snow Day,89,12219,2358,5636,2000,18,0.0,2,93,29.0,66.0,27.0,49562.0,19,47
tt0185125,All About My Mother,101,93709,52,52,1999,19,0.0,4,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0187251,Lovers Lane,90,1122,4131,8346,1999,16,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0190611,Captain Pantoja and the Special Services,137,2471,2624,8335,1999,7,0.35714285714285715,6,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0191636,Widow of St Pierre,112,5505,2513,4968,2000,10,0.0,4,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0192407,Otto  Der Katastrofenfilm,92,1442,3128,8443,2000,17,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0194722,Bridge of Dragons,92,2747,1597,5107,1999,6,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0201394,The Shrink Is In,92,1522,161,4282,2001,6,0.0,4,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0206634,Children of Men,109,9860,1253,2165,2006,30,0.0,3,118,92.0,251.0,85.0,531052.0,231,20
tt0209933,Beau travail,92,9860,1362,5675,1999,10,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0210382,The Weight of Water,114,9368,170,7549,2000,6,0.0,4,116,35.0,65.0,39.0,4527.0,23,42
tt0210727,Himalaya,108,5355,4034,8309,1999,10,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0211126,Zakhm,125,3129,820,2422,1998,26,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0211946,Berlin Calling,109,14241,3863,7924,2008,16,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0212408,The Bus,84,2073,3117,6219,1975,6,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0213890,Mohabbatein,216,28913,1129,1894,2000,5,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0220363,The Red Ribbon,110,1113,1946,3763,1999,16,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0222167,Lucky 13,95,1113,4557,9450,2005,2,0.3333333333333333,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0225071,Angel Eyes,102,9860,268,2431,2001,27,0.0,2,117,33.0,132.0,46.0,66154.0,43,89
tt0228687,Greedy Guts,132,6312,3881,7958,2000,12,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0230169,Ed Gein,89,5308,3179,4294,2000,6,0.0,2,110,10.0,10.0,40.0,5018.0,1,9
tt0234217,Clouds of May,130,5971,1075,1785,1999,6,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0234354,Novocaine,95,11009,676,2835,2001,6,0.0,1,82,38.0,107.0,38.0,7450.0,41,66
tt0236638,Deep in the Woods,90,2620,1355,6480,2000,16,0.0,4,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0240913,Under the Sand,92,10083,3153,7028,2000,10,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0242256,Alai Payuthey,156,6091,3372,9078,2000,12,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0242587,LIE,97,9860,1255,7167,2001,1,0.0,1,49,84.0,85.0,78.0,7490.0,71,14
tt0244528,Hadh Kar Di Aapne,134,1833,574,6351,2000,13,0.0,4,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0245356,Perfume,106,1023,3528,7170,2001,5,0.0,1,82,11.0,9.0,51.0,1489.0,0,0
tt0245574,Y tu mama tambien,106,120094,1253,2165,2001,7,0.0,4,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0246578,Donnie Darko,113,770414,2280,4486,2001,0,0.0,2,96,86.0,117.0,80.0,30984568.0,101,16
tt0250720,See Spot Run,94,9143,4195,3122,2001,0,0.0,3,93,23.0,77.0,44.0,36825.0,18,59
tt0251355,Pushpaka Vimana,125,3416,3729,7618,1987,26,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0251447,The Tunnel,150,6146,3426,1175,2001,5,0.0,2,126,100.0,7.0,50.0,712.0,7,0
tt0252269,Bekciler Krali,82,6227,3641,7403,1979,28,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0252488,The Chaos Class Failed the Class,91,22862,1485,7433,1976,12,-0.5,6,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0254703,The Point Men,100,1131,1769,3902,2001,6,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0259308,Felix the Cat The Movie,82,1444,1986,6257,1988,6,0.0,5,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0263124,Brainstorm,74,5341,5335,1322,2000,6,0.0,1,131,55.0,20.0,56.0,6880.0,11,9
tt0263283,The Return,94,1158,3782,8995,1972,28,0.0,2,116,16.0,56.0,32.0,192215.0,9,47
tt0264578,The Endurance,97,1975,4381,2523,2000,6,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0265859,Tempted,95,1314,784,1090,2001,10,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0267261,Black Angel,128,1846,176,159,2002,19,-0.16666666666666666,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0269857,Real Fiction,82,1438,4572,9488,2000,27,0.2,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0270707,The Truth About Charlie,104,10364,200,7892,2002,6,0.0,4,86,33.0,135.0,27.0,10147.0,45,90
tt0270891,Costa,95,2439,3064,6104,2001,19,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0271543,Hidden Agenda,102,1167,1839,358,2001,16,-0.16666666666666666,2,116,85.0,20.0,72.0,771.0,17,3
tt0271857,Vatsalyam,156,2833,1917,5183,1993,12,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0275309,Dogtown and ZBoys,91,12730,3226,6467,2001,6,0.0,3,108,92.0,98.0,88.0,13818.0,90,8
tt0276613,Waiting for Godot,120,1401,2592,1043,2001,30,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0276617,The White Sound,109,3260,4165,14480,2001,6,0.2,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0285492,Cube2 Hypercube,94,65946,3646,5622,2002,6,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0291988,Intimate Stories,92,5054,3784,10020,2002,10,0.2,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0292319,Varavelpu,144,1797,643,7781,1989,22,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0293124,Erkan  Stefan gegen die Machte der Finsternis,80,1289,358,5262,2002,5,0.0,7,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0295725,Time Changer,95,9860,1135,1910,2002,13,0.0,2,119,22.0,9.0,86.0,7.0,2,7
tt0296658,Take Care of My Cat,112,2323,4502,10541,2001,13,0.0,5,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0300028,Indian,178,2308,4526,10135,2001,13,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0305711,Just Married,95,69819,2570,3716,2003,5,0.25,2,97,20.0,105.0,47.0,459138.0,21,84
tt0308514,Lost in La Mancha,93,11578,1658,3081,2002,30,0.0,4,105,94.0,101.0,77.0,16192.0,95,6
tt0310154,In This World,88,4232,4225,3520,2002,6,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0313670,Sweet Sixteen,106,14949,2616,4927,2002,0,0.35,2,109,97.0,88.0,88.0,8050.0,85,3
tt0316463,QuebecMontreal,104,1767,4665,9712,2002,10,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0321781,Cremaster 3,182,1434,736,963,2002,19,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0326208,Stander,111,8536,2071,7792,2003,12,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0327643,Dirty Love,91,7090,668,35,2005,6,-0.04999999999999999,2,77,6.0,31.0,68.0,13719.0,2,29
tt0327920,I Am Trying to Break Your Heart,92,2092,4724,0,2002,6,0.0,7,104,88.0,60.0,90.0,4651.0,53,7
