tconst,movieTitle,runtimeMinutes,numVotes,director_id,writer_id,Year,title_language,title_uniqueness,sentiment_score,word_count,title_word_length_std,average_sentiment_score
333,896,92,9860,233,354,1999,6,1.0,0.35,2,0.5,0.0
334,954,98,3024,106,192,1997,5,1.0,0.0,3,1.699673171197595,0.22688000000000003
335,61,123,9860,239,376,2000,20,0.5,0.0,2,1.5,0.0
336,937,87,1247,563,1049,1961,6,0.5,0.1,4,1.0897247358851685,0.0
337,680,91,1394,396,694,1997,7,1.0,0.0,1,0.0,0.0
338,346,89,1182,508,1217,1985,10,0.3333333333333333,0.0,2,3.5,0.0
339,137,102,1705,688,1332,1997,21,1.0,0.0,1,0.0,0.0
340,892,87,1206,424,1656,1998,5,0.5,0.0,2,0.0,0.0
341,50,122,2615,470,861,1977,14,0.3333333333333333,-0.16875,4,2.0615528128088303,0.0
342,836,84,1050,297,1254,1978,6,1.0,0.0,5,2.1354156504062622,0.0
343,612,81,194838,643,1231,1998,14,1.0,0.0,3,0.4714045207910317,0.2573090909090909
344,875,87,1229,546,1252,1959,21,0.2,0.0,2,2.0,0.0
345,703,92,9860,109,759,2000,12,0.5,0.0,5,3.40587727318528,0.0
346,297,93,9860,344,281,1998,6,0.3333333333333333,0.0,2,0.5,0.055150000000000005
347,710,109,54581,532,989,1999,6,1.0,0.0,3,3.0912061651652345,0.0
348,439,90,9860,469,1767,1973,26,0.5,0.0,11,1.0756508696544755,0.0
349,47,101,536979,324,415,2000,6,0.3333333333333333,0.0,2,1.0,0.1502625850340136
350,326,113,175082,57,592,2000,6,0.2,0.16,2,2.0,0.41084634146341464
351,782,109,3967,385,672,1960,6,1.0,0.0,2,3.0,0.15101714285714288
352,611,170,1863,151,936,1988,16,0.5,0.0,2,0.0,0.0
353,349,86,10199,568,123,1998,6,0.3333333333333333,-0.5,5,2.4819347291981715,0.0
354,840,116,1875,292,1543,1998,7,0.3333333333333333,0.6,3,1.247219128924647,0.0
355,791,90,2024,541,1084,1981,6,0.5,0.0,4,2.277608394786075,0.0
356,857,105,4902,482,171,1999,30,1.0,-0.3888888888888889,3,0.816496580927726,0.0
357,893,89,8636,268,1070,1999,21,1.0,0.0,1,0.0,-0.15787407407407408
358,613,116,96275,108,824,1999,6,0.5,0.0,2,1.0,0.20963225806451613
359,201,134,2095,449,811,1971,24,0.3333333333333333,0.0,1,0.0,0.0
360,603,90,5157,124,105,1998,8,1.0,0.0,1,0.0,0.03140000000000001
361,486,93,9860,590,221,2001,16,0.5,0.0,1,0.0,-0.0061535087719298285
362,315,107,3561,436,216,2001,12,0.5,0.0,8,1.7275343701356567,0.0
363,31,91,4048,394,1320,1999,6,0.5,0.0,3,0.816496580927726,0.0
364,899,72,3449,567,836,1973,28,0.5,0.0,4,1.299038105676658,0.0
365,793,109,1159,250,841,1968,27,1.0,0.0,5,0.8,0.0
366,456,90,1360,694,1340,1978,7,0.5,0.0,1,0.0,0.0
367,651,89,12219,393,828,2000,23,0.5,0.0,2,0.5,0.23536458333333332
368,39,101,93709,14,11,1999,19,1.0,0.0,4,1.5811388300841898,0.0
369,448,90,1122,659,1248,1999,16,0.5,0.0,2,1.0,0.0
370,141,137,2471,431,1244,1999,7,0.3333333333333333,0.35714285714285715,6,2.034425935955617,0.0
371,930,112,5505,411,732,2000,10,0.5,0.0,4,1.7853571071357126,0.0
372,540,92,1442,501,1266,2000,17,0.3333333333333333,0.0,3,5.436502143433364,0.0
373,128,92,2747,273,749,1999,6,0.3333333333333333,0.0,3,2.160246899469287,0.0
374,847,92,1522,41,630,2001,6,0.5,0.0,4,1.6393596310755,0.0
375,154,109,9860,229,348,2006,30,0.16666666666666666,0.0,3,2.6246692913372702,0.1918808
376,83,92,9860,246,834,1999,10,0.3333333333333333,0.0,2,1.5,0.0
377,871,114,9368,44,1108,2000,6,0.3333333333333333,0.0,4,1.5811388300841898,0.036520000000000004
378,329,108,5355,645,1239,1999,10,0.1,0.0,1,0.0,0.0
379,952,125,3129,169,384,1998,26,0.3333333333333333,0.0,1,0.0,0.0
380,92,109,14241,615,1169,2008,16,1.0,0.0,2,0.5,0.0
381,728,84,2073,498,905,1975,6,1.0,0.0,2,0.0,0.0
382,485,216,28913,211,314,2000,5,1.0,0.0,1,0.0,0.0
383,835,110,1113,326,554,1999,16,1.0,0.0,3,1.4142135623730951,0.0
384,450,95,1113,720,1402,2005,2,0.25,0.3333333333333333,2,1.5,0.0
385,56,102,9860,73,385,2001,28,1.0,0.0,2,0.5,0.1351503816793893
386,295,132,6312,619,1178,2000,12,0.5,0.0,2,1.0,0.0
387,222,89,5308,507,634,2000,6,1.0,0.0,2,1.0,-0.121775
388,164,130,5971,205,298,1999,6,1.0,0.0,3,1.699673171197595,0.0
389,530,95,11009,143,437,2001,6,0.5,0.0,1,0.0,0.12398709677419353
390,199,90,2620,245,946,2000,6,0.5,0.0,4,1.118033988749895,0.0
391,907,92,10083,503,1026,2000,10,0.25,0.0,3,0.816496580927726,0.0
392,34,156,6091,531,1351,2000,12,0.5,0.0,2,2.0,0.0
393,411,97,9860,230,350,2001,1,0.3333333333333333,0.0,1,0.0,0.0
394,301,134,1833,128,924,2000,13,0.25,0.0,4,1.118033988749895,0.0
395,555,106,1023,560,291,2001,5,0.5,0.0,1,0.0,0.0
396,943,106,120094,229,348,2001,7,0.5,0.0,4,2.29128784747792,0.0
397,212,113,770414,380,660,2001,0,1.0,0.0,2,0.5,0.2302617391304348
398,624,94,9143,669,471,2001,0,0.125,0.0,3,0.4714045207910317,-0.012547761194029857
399,576,125,3416,599,1120,1987,26,1.0,0.0,2,1.0,0.0
400,861,150,6146,544,210,2001,5,1.0,0.0,2,1.5,-0.12212857142857143
401,88,82,6227,587,1090,1979,28,1.0,0.0,2,1.5,0.0
402,732,91,22862,261,1092,1976,12,0.5,-0.5,6,1.118033988749895,0.0
403,825,100,1131,296,580,2001,6,0.5,0.0,3,0.9428090415820634,0.0
404,250,82,1444,333,909,1988,6,0.3333333333333333,0.0,5,0.9797958971132712,0.0
405,124,74,5341,813,233,2000,6,0.5,0.0,1,0.0,0.1638909090909091
406,839,94,1158,608,1339,1972,28,1.0,0.0,2,1.5,0.01203
407,757,97,1975,697,397,2000,6,0.5,0.0,2,3.0,0.0
408,699,95,1314,163,193,2001,10,1.0,0.0,1,0.0,0.0
409,100,128,1846,46,36,2002,19,0.5,-0.16666666666666666,2,0.0,0.0
410,594,82,1438,721,1404,2000,27,1.0,0.2,2,1.5,0.0
411,860,104,10364,53,1167,2002,6,0.25,0.0,4,1.4142135623730951,0.23096528925619833
412,169,95,2439,494,892,2001,19,0.5,0.0,1,0.0,0.0
413,324,102,1167,307,79,2001,16,1.0,-0.16666666666666666,2,0.0,0.12790666666666667
414,914,156,2833,320,758,1993,12,1.0,0.0,1,0.0,0.0
415,210,91,12730,515,1151,2001,6,0.5,0.0,3,1.632993161855452,0.0
416,919,120,1401,426,185,2001,30,1.0,0.0,3,1.632993161855452,0.0
417,874,109,3260,665,1934,2001,6,0.125,0.2,3,0.9428090415820634,0.0
418,181,94,65946,588,826,2002,6,0.3333333333333333,0.0,2,2.0,0.0
419,359,92,5054,609,1468,2002,12,1.0,0.2,2,0.5,0.0
420,913,144,1797,138,1146,1989,22,1.0,0.0,1,0.0,0.0
421,236,80,1289,91,772,2002,5,0.25,0.0,7,2.1946130708196026,0.0
422,884,95,9860,212,317,2002,13,1.0,0.0,2,1.5,0.11348333333333334
423,694,112,2323,713,1542,2001,13,0.3333333333333333,0.0,5,0.8944271909999159,0.0
424,353,178,2308,717,1482,2001,13,1.0,0.0,1,0.0,0.0
425,382,95,69819,423,548,2003,5,1.0,0.25,2,1.5,0.16105104166666667
426,444,93,11578,284,465,2002,30,0.25,0.0,4,1.6583123951777,0.10759894736842104
427,351,88,4232,675,521,2002,6,1.0,0.0,3,1.247219128924647,0.0
428,691,106,14949,429,726,2002,0,1.0,0.35,2,1.0,0.20444025974025973
429,579,104,1767,738,1429,2002,10,0.3333333333333333,0.0,1,0.0,0.0
430,173,182,1434,156,172,2002,19,1.0,0.0,2,4.0,0.0
431,668,111,8536,345,1148,2003,12,1.0,0.0,1,0.0,0.0
432,209,91,7090,141,9,2005,6,1.0,-0.04999999999999999,2,0.5,-0.0937483870967742
433,344,92,2092,748,0,2002,6,1.0,0.0,7,1.761261143705422,0.33833148148148146
434,1,86,46904,698,1354,2003,29,1.0,0.0,1,0.0,0.0
435,561,80,1266,548,1179,2004,14,0.5,0.0,2,2.5,0.0
436,941,106,1186,476,870,2003,6,1.0,0.0,2,0.0,0.0
437,140,85,1807,480,1523,2004,6,1.0,0.0,2,2.5,0.0
438,670,97,1909,136,135,2004,6,1.0,0.0,1,0.0,0.10828837209302326
439,303,106,2610,692,1641,2003,27,0.3333333333333333,0.0,2,1.5,0.0
440,493,111,4385,349,1255,2005,6,0.2,0.0,3,1.632993161855452,0.0
441,345,115,519555,78,71,2004,6,0.3333333333333333,0.0,2,2.0,0.0
442,771,63,1056,648,0,2002,10,1.0,0.0,7,2.0701966780270626,0.0
443,729,75,53464,770,581,2002,6,0.25,0.0,3,1.8856180831641267,0.41314761904761904
444,697,73,1750,164,412,2004,5,0.3333333333333333,0.0,2,2.5,0.0
445,105,92,2620,772,1391,2003,26,0.5,-0.5,2,0.0,0.0
446,605,105,9860,691,1335,2003,10,0.5,0.0,2,2.5,0.0
447,225,120,7207,792,1514,2004,27,0.3333333333333333,0.0,3,1.699673171197595,0.0
448,473,165,1534,367,969,2002,23,1.0,0.0,2,1.0,0.0
449,764,90,8482,422,69,2003,6,0.125,0.0,3,4.0276819911981905,0.0
450,795,93,4239,486,1561,2004,6,0.5,0.0,3,0.4714045207910317,0.2706439393939394
451,844,114,306014,82,337,2013,6,0.5,-0.4,6,1.4907119849998596,0.5545666666666667
452,394,187,409833,64,1279,2005,27,0.2,0.0,2,0.0,0.3072843023255814
453,586,107,27592,459,1411,2004,10,0.5,0.0,3,0.4714045207910317,0.12266543209876543
454,397,118,48619,222,333,2004,26,1.0,0.0,1,0.0,0.3287136612021858
455,90,85,7899,779,1511,2002,12,1.0,0.0,2,1.5,0.0
456,834,95,5197,395,693,2004,11,1.0,-0.025,5,1.4966629547095764,0.0
457,460,90,5252,200,24,2005,6,0.3333333333333333,0.0,5,2.2271057451320084,0.0
458,787,103,111491,452,1608,2005,6,0.3333333333333333,0.0,2,1.5,0.1302058064516129
459,596,92,7328,712,1045,2003,6,0.5,0.0,1,0.0,0.0
460,841,100,9860,443,613,2003,6,0.3333333333333333,0.0,6,1.674979270186815,0.15806483516483516
461,665,106,10285,267,556,2004,5,1.0,0.0,2,0.5,0.39130840336134454
462,535,108,73338,764,1620,2003,27,0.3333333333333333,0.0,4,1.5811388300841898,0.0
463,44,99,9860,180,1348,2005,6,0.3333333333333333,-0.15,4,1.118033988749895,-0.13409836065573771
464,38,101,192081,135,133,2004,25,0.2,-0.25,3,2.449489742783178,0.0
465,872,99,5787,670,92,2005,12,0.5,0.0,4,1.4142135623730951,0.0
466,459,87,3180,787,1041,2009,16,1.0,0.0,3,3.265986323710904,0.15946
467,508,165,2285,749,1451,2001,23,1.0,0.0,1,0.0,0.0
468,285,106,3553,162,297,2003,14,0.25,0.7,3,1.247219128924647,0.0
469,396,107,4387,714,1584,2004,27,0.3333333333333333,-0.4,2,0.5,0.0
470,951,161,8763,531,988,2004,9,0.5,0.0,1,0.0,0.0
471,177,90,26940,656,180,2005,3,0.5,0.0,2,0.5,0.0
472,637,138,9860,23,484,2004,6,0.5,-0.8,3,0.816496580927726,-0.15102268041237113
473,545,150,3523,369,1917,2002,13,0.25,0.0,1,0.0,0.0
474,132,117,11176,170,212,2004,6,0.5,0.0,1,0.0,0.08613333333333334
475,313,115,6629,758,1461,2004,25,1.0,0.0,1,0.0,0.0
476,365,90,19820,256,398,2004,30,1.0,0.0,5,0.4898979485566356,0.0
477,159,99,47015,112,41,2004,6,0.5,0.0,4,2.29128784747792,0.0
478,308,74,1068,483,884,2004,23,1.0,0.0,2,1.0,0.0
479,926,81,3352,636,1211,2004,6,1.0,0.7,5,1.469693845669907,0.20271830985915493
480,360,99,2156,595,1188,2003,23,0.5,0.0,9,2.629368792488718,0.0
481,147,83,1184,311,525,2006,6,1.0,0.0,2,1.0,0.0
482,91,104,17877,312,209,2005,5,0.5,0.0,2,0.0,0.0
483,482,132,663088,11,534,2004,30,0.5,0.0,3,1.247219128924647,0.23599176029962546
484,452,118,3671,619,1178,2005,7,0.3333333333333333,0.0,1,0.0,0.0
485,635,174,1686,356,930,2004,23,0.3333333333333333,0.0,3,1.4142135623730951,0.0
486,321,84,15766,173,219,2008,4,1.0,0.0,2,0.0,-0.17590178571428572
487,721,90,1778,120,103,2005,10,0.3333333333333333,-0.16666666666666666,3,0.9428090415820634,0.0
488,766,97,234952,107,90,2006,6,0.5,0.0,2,2.5,0.19055594059405942
489,829,121,9160,207,306,2005,26,0.5,0.0,2,2.0,0.14776687500000002
490,609,152,8986,520,961,2005,14,0.25,0.0,2,1.0,0.0
491,946,90,2339,551,1029,2004,28,1.0,0.0,1,0.0,0.42228739255014325
492,211,90,2135,734,1374,2007,0,0.5,0.0,2,1.0,0.0
493,942,143,2449,407,724,2004,30,1.0,0.5,2,1.5,0.0
494,104,111,7017,150,163,2005,24,0.5,-0.5,3,0.4714045207910317,0.0
495,498,108,3321,121,1199,2005,6,0.25,0.0,5,2.7129319932501073,0.0
496,750,97,1035,182,238,2005,6,1.0,0.0,4,0.7071067811865476,0.0
497,35,96,1410,275,453,2005,10,1.0,-0.25,2,2.0,-0.12186111111111113
498,252,85,2724,703,945,2006,6,1.0,0.0,2,0.0,0.0
499,674,102,3983,676,978,2005,6,0.16666666666666666,0.0,1,0.0,-0.0965375
500,434,89,2471,376,1018,2006,10,0.25,0.2681818181818182,4,0.82915619758885,0.0
501,188,94,6276,601,1121,2006,4,0.5,-0.15,2,0.0,0.0
502,908,97,2851,145,1637,2005,6,1.0,0.0,1,0.0,0.14756849315068493
503,228,95,4623,219,326,2005,5,1.0,0.0,2,0.5,0.17830444444444443
504,72,99,3091,497,903,2006,5,1.0,0.0,5,1.32664991614216,0.0
505,736,96,24411,43,649,2006,6,0.5,0.0,2,2.5,-0.1316
506,950,91,4030,812,1283,2006,27,1.0,-0.15714285714285714,3,0.4714045207910317,0.0
507,549,88,1006,655,1651,2012,19,0.25,0.0,2,1.5,0.0
508,573,91,2415,419,1094,2005,18,1.0,0.0,1,0.0,0.0
509,357,129,357328,23,1630,2006,19,1.0,0.0,2,1.5,0.3408222772277228
510,53,108,9860,556,1038,2006,16,0.25,0.0,4,1.479019945774904,0.0
511,414,102,69098,598,569,2009,6,0.25,0.0,4,0.82915619758885,0.07276685082872929
512,817,94,1009,829,1635,2006,6,0.25,-0.14583333333333331,3,0.816496580927726,0.0
513,226,106,4904,350,187,2006,7,0.3333333333333333,0.0,2,3.0,0.0
514,562,88,88700,130,1165,2010,19,0.5,0.0,2,2.5,0.0
515,528,92,76910,267,797,2006,6,0.5,0.0,4,2.384848003542364,0.1189860465116279
516,481,85,1469,332,1661,2007,5,0.2,-0.1,2,0.5,0.0
517,131,97,1485,667,741,2006,21,0.5,-0.4,1,0.0,-0.05041643835616439
518,7,79,137180,125,1342,2009,29,0.3333333333333333,0.0,1,0.0,0.2496304347826087
519,712,97,5535,822,1826,2006,7,0.3333333333333333,0.0,2,3.0,0.0
520,525,103,72383,111,21,2007,19,0.25,0.0,1,0.0,0.07841544715447155
521,682,118,1187,8,1653,2006,7,1.0,0.0,2,1.0,0.0
522,436,90,1905,377,656,2007,17,1.0,0.0,2,0.5,0.0
523,457,129,2312,733,1596,2005,13,0.25,0.16666666666666666,5,0.7483314773547882,0.0
524,265,116,42378,253,1562,2007,6,0.5,0.0,2,0.5,0.22184820143884892
525,464,89,5409,842,1664,2005,13,1.0,0.0,4,0.4330127018922193,0.0
526,151,84,10882,871,1731,2007,6,0.5,0.0,2,2.5,-0.12451777777777778
527,284,88,3476,778,1064,2006,6,0.2,0.0,11,1.504813214295168,0.0
528,649,87,3316,58,48,2006,0,1.0,0.0,3,2.160246899469287,0.27942075471698113
529,881,98,27984,248,1416,2006,6,0.3333333333333333,0.0,6,0.9574271077563381,0.0
530,626,90,6279,681,1227,1983,0,1.0,0.0,1,0.0,0.0
531,337,94,88456,557,1039,2007,16,1.0,0.0,3,1.632993161855452,-0.11166635514018691
532,604,102,39692,765,763,2017,27,0.25,0.0,1,0.0,-0.19324690265486727
533,643,115,3075,514,943,2005,6,1.0,0.0,4,1.7853571071357126,0.0
534,17,116,5141,708,1377,2006,6,1.0,0.375,4,4.031128874149275,0.0
535,375,86,5300,490,1275,2006,6,0.5,0.0,8,2.2043990110685496,0.0
536,514,101,6631,564,1054,2013,6,1.0,0.0,4,1.920286436967152,0.0
537,24,167,2314,811,1591,2006,6,1.0,0.0,1,0.0,0.0
538,853,116,9860,358,1754,2007,27,0.25,0.0,4,0.82915619758885,0.0
539,673,115,25394,755,115,2007,6,0.5,0.0,3,0.816496580927726,0.19797558139534885
540,338,100,22847,282,765,2009,30,0.25,0.0,3,0.816496580927726,0.3512946902654867
541,185,117,466214,646,1469,2013,6,0.5,0.0,3,0.9428090415820634,0.2814143968871595
542,925,107,2458,400,699,2006,18,1.0,0.0,3,1.699673171197595,0.0
543,243,86,9860,264,846,2008,10,0.05,-0.125,2,1.0,0.0
544,901,110,16138,635,1698,2006,6,1.0,0.0,3,1.4142135623730951,0.0
545,890,101,44890,418,952,2010,6,0.16666666666666666,0.0,2,0.0,0.0
546,300,82,1292,465,0,2006,6,0.5,0.0,2,1.0,0.0
547,563,164,13678,529,977,2006,15,1.0,0.0,1,0.0,0.0
548,855,92,3133,773,1687,2007,6,0.5,0.0,2,3.0,0.0
549,12,140,9860,739,1430,2006,28,1.0,-0.6,3,2.8674417556808756,0.0
550,726,97,239334,79,1329,2007,30,1.0,0.0,3,1.247219128924647,0.18435714285714286
551,462,86,2897,149,0,2006,12,1.0,0.0,2,1.0,0.08889649122807017
552,148,104,2600,466,842,2006,24,1.0,0.0,2,0.5,0.0
553,527,126,15457,616,1025,2008,0,0.2,0.0,2,0.5,0.0
554,58,92,1014,405,715,2006,6,1.0,0.0,4,1.5,0.0
555,614,96,1010,570,1713,2007,12,0.3333333333333333,0.0,2,2.5,0.0
556,810,112,156547,100,1138,2008,6,0.25,0.0,7,1.665986255670086,0.0
557,145,137,1935,701,1493,2007,23,0.16666666666666666,0.0,1,0.0,-0.21292
558,220,133,93857,481,880,2010,6,0.3333333333333333,0.5,3,0.4714045207910317,0.3398731343283582
559,608,103,2497,417,739,2007,12,0.5,0.0,3,1.247219128924647,0.3534583333333334
560,86,52,1165,810,0,2005,18,1.0,0.0,5,1.4966629547095764,0.0
561,110,95,9860,215,86,2008,16,0.125,0.0,3,1.699673171197595,0.0
562,446,109,32508,199,278,2009,17,0.5,0.5,2,1.5,0.3115650485436893
563,224,96,3239,682,1310,2007,5,1.0,0.0,1,0.0,0.0
564,445,121,38200,521,1308,2014,6,0.3333333333333333,0.5,2,0.5,0.0
565,918,98,1054233,103,992,2008,5,0.3333333333333333,0.0,1,0.0,0.0
566,64,88,30482,137,1729,2009,6,1.0,0.0,1,0.0,0.195225
567,792,79,36067,736,1427,2007,6,1.0,0.0,8,2.315032397181517,0.0
568,920,97,1958,372,1314,2009,26,1.0,0.0,1,0.0,0.0
569,953,82,2297,872,1735,2006,30,0.5,0.0,3,2.160246899469287,0.0
570,742,104,167730,247,1067,2008,6,0.5,0.0,6,1.0,0.1279429203539823
571,400,72,1869,237,358,2008,9,1.0,0.0,1,0.0,0.0
572,108,105,7616,766,1680,2007,8,0.2,0.0,1,0.0,0.24418399999999998
573,354,85,1962,153,1739,2009,6,1.0,0.5,1,0.0,0.0
574,276,85,1650,926,1867,2020,21,1.0,0.0,1,0.0,0.2962
575,60,117,120802,653,1668,2020,6,0.5,-0.2,2,1.0,0.0
576,737,100,4643,634,578,2009,6,0.5,0.0,5,0.39999999999999997,0.0
577,311,82,1489,875,1744,2007,25,1.0,0.0,2,2.0,0.0
578,307,90,1934,585,1088,2008,6,0.5,0.0,1,0.0,0.18143571428571428
579,340,109,1554,527,1605,2020,6,0.5,0.7,6,1.1055415967851334,0.0
580,316,87,1076,97,612,2007,6,0.3333333333333333,0.0,2,0.0,0.0
581,343,97,1543,611,1659,2009,21,0.25,0.0,1,0.0,0.0
582,234,87,1255,519,1370,2009,5,0.16666666666666666,-0.125,2,0.5,0.0
583,928,186,2162,287,1341,2019,6,1.0,-0.2,4,1.8708286933869707,0.0
584,807,118,9860,9,1625,2020,6,0.5,0.0,3,2.357022603955158,0.0
585,700,136,9860,976,1980,2019,6,0.5,0.0,2,3.0,0.0
586,320,85,2794,899,1802,2019,6,1.0,0.0,7,0.9035079029052513,0.0
587,366,117,20181,711,1380,2008,6,1.0,0.32499999999999996,5,1.019803902718557,0.0
588,747,94,46214,732,805,2009,6,0.25,0.0,4,2.165063509461097,0.0
589,204,100,2196,821,628,2001,14,0.3333333333333333,0.0,5,2.6381811916545836,0.0
590,368,94,1854,642,685,2009,6,0.5,0.0,4,2.48746859276655,-0.28883333333333333
591,253,105,32819,840,878,2009,6,0.5,0.0,1,0.0,0.09538151260504202
592,474,89,11600,102,87,2011,27,1.0,-0.2,3,2.0548046676563256,0.0
593,162,94,1290,799,1755,2009,6,1.0,0.0,2,0.0,0.0
594,127,107,1046,235,1576,2020,16,1.0,0.0,1,0.0,0.0
595,661,88,2884,638,1623,2021,5,0.16666666666666666,0.0,2,0.5,0.0
596,532,151,3558,723,1408,2020,8,1.0,0.0,3,2.8284271247461903,0.0
597,41,112,1477,658,1278,2019,6,1.0,0.0,3,0.4714045207910317,0.0
598,62,90,2829,924,1740,2020,5,0.5,0.0,1,0.0,0.0
599,620,92,121257,315,1599,2008,27,0.5,0.0,2,1.0,-0.2227405797101449
600,296,114,277475,201,202,2011,16,0.25,-0.2,2,1.0,0.12574979423868313
601,25,86,9860,177,1654,2010,6,1.0,0.0,6,1.9720265943665387,0.0
602,466,111,1039,402,701,2021,26,1.0,0.0,1,0.0,0.0
603,859,84,1504,953,1832,2020,6,0.25,0.0,3,1.8856180831641267,0.0
604,863,88,50770,271,441,2009,6,1.0,0.0,2,1.5,-0.1602433628318584
605,749,89,1559,148,156,2009,6,1.0,0.0,3,1.4142135623730951,0.0
606,698,142,1509,808,1471,2010,9,0.3333333333333333,0.0,2,0.5,0.0
607,662,97,39524,441,537,2009,20,0.5,0.0,1,0.0,0.16880892857142857
608,774,88,2077,528,976,2009,6,1.0,0.0,2,1.5,0.0
609,122,93,4821,366,702,2008,23,0.5,0.0,2,4.0,0.0
610,541,89,51196,668,1501,2014,11,0.5,0.0,1,0.0,-0.0911215909090909
611,431,105,549738,726,390,2011,10,0.5,0.0,1,0.0,0.26786218905472636
612,126,89,3581,889,1527,2008,6,0.25,0.0,2,2.5,0.0
613,484,99,1447,384,671,2008,6,0.5,0.0,4,1.920286436967152,0.0
614,451,103,4175,347,868,2009,2,0.2,0.3333333333333333,2,0.5,0.0
615,628,109,28273,170,710,2014,5,0.5,0.0,1,0.0,-0.0187890909090909
616,631,86,1091,175,223,2020,6,1.0,0.0,3,2.0548046676563256,0.0
617,187,85,2229,584,1087,2009,12,0.5,-0.15,2,0.5,-0.2183
618,245,94,1612,918,1484,2008,6,0.5,0.0,4,1.5811388300841898,0.0
619,123,104,2020,878,1448,2009,6,0.5,0.0,2,0.0,0.0
620,388,87,1812,425,1338,2009,5,0.125,0.0,2,0.5,0.0
621,505,85,46791,805,1574,2020,6,0.25,0.0,3,2.357022603955158,0.0
622,309,103,86311,884,1326,2009,6,1.0,0.0,2,0.0,-0.08478823529411765
623,437,93,1054,341,0,2008,6,1.0,0.0,3,2.8674417556808756,0.0
624,826,100,1408,687,1049,2008,19,0.3333333333333333,0.0,6,2.6718699236468995,0.0
625,789,94,4499,662,215,2009,6,0.5,0.0,2,1.5,0.28576666666666667
626,406,90,268923,685,111,2011,13,0.25,0.0,4,1.5811388300841898,0.34523922651933703
627,623,113,5809,639,0,2020,6,1.0,0.0,5,2.0591260281974,0.0
628,383,88,1670,446,794,2012,26,0.5,0.0,1,0.0,0.0
629,837,91,27506,365,635,2011,6,0.5,0.0,2,2.5,-0.07228709677419355
630,23,100,1043,650,1246,2004,6,0.5,0.0,1,0.0,0.0
631,263,97,75824,475,869,2010,10,0.25,0.0,2,0.5,0.09560367647058823
632,667,96,2672,868,1321,2020,6,0.25,0.0,5,2.5768197453450252,0.0
633,410,136,1095,963,0,2021,26,1.0,0.0,6,1.1055415967851332,0.0
634,458,92,2747,886,451,2010,6,1.0,0.16666666666666666,2,1.0,0.08583750000000001
635,272,90,1210,502,1099,2009,27,0.3333333333333333,0.0,2,0.5,0.0
636,765,94,4644,887,371,2012,10,0.3333333333333333,0.0,2,1.5,-0.10341136363636365
637,568,108,54584,610,1152,2016,6,0.3333333333333333,0.0,5,2.33238075793812,0.21977225130890052
638,743,105,9860,274,452,2010,12,0.25,-0.2,2,0.5,0.21514166666666668
639,54,91,17274,760,1388,2010,6,0.25,0.0,4,2.0615528128088303,0.0642857142857143
640,28,129,6063,730,1366,2010,6,0.25,0.1,2,0.5,0.50146
641,66,124,1112,754,0,2021,8,1.0,0.0,2,1.5,0.0
642,738,84,1235,740,1431,2009,6,1.0,0.0,2,1.0,0.0
643,911,84,3706,780,1233,2009,5,0.16666666666666666,0.0,5,3.4871191548325386,0.0
644,171,98,1669,695,1563,2010,10,0.5,0.0,1,0.0,0.0
645,192,108,963644,817,1356,2016,16,0.5,0.0,1,0.0,0.3458485380116959
646,195,88,2667,912,1732,2008,6,0.5,0.0,2,0.5,0.0
647,254,102,2679,19,1262,2010,14,0.09090909090909091,0.0,2,3.0,0.0
648,488,104,341179,573,1066,2013,6,0.3333333333333333,0.0,2,1.0,0.3628537313432836
649,688,86,1826,228,347,2011,6,0.25,0.0,2,0.5,0.1985135135135135
650,96,81,9860,522,963,2013,27,0.5,0.0,2,0.0,0.10536800000000002
651,708,109,28541,232,235,2019,6,0.5,0.0,7,1.2777531299998797,0.27173589743589743
652,386,147,3030,913,1837,2007,24,1.0,0.0,2,1.0,0.0
653,822,74,1952,927,0,2010,6,1.0,0.0,4,1.6583123951777,0.14958749999999998
654,909,77,1856,196,0,2021,6,1.0,0.0,5,1.0198039027185568,0.0
655,67,85,2336,488,1662,2013,6,0.5,0.0,2,3.0,0.0451590909090909
656,32,105,1446,718,1842,2010,15,0.3333333333333333,0.0,1,0.0,0.0
657,727,76,2397,535,997,2011,12,0.5,-0.4,3,0.816496580927726,0.0
658,475,135,175910,85,69,2011,6,1.0,0.0,1,0.0,0.11428970588235295
659,693,90,3457,583,877,2015,6,0.5,0.0,3,3.7416573867739413,0.0
660,172,113,1150,775,1618,2012,11,0.5,0.0,1,0.0,0.08757500000000001
661,790,154,1070,768,0,2021,6,1.0,0.0,2,1.5,0.0
662,723,86,1716,916,1841,2011,6,1.0,0.0,3,2.0548046676563256,-0.41364
663,677,89,1182,835,1843,2010,6,0.2,0.0,2,1.0,0.0
664,833,88,2010,777,0,2009,17,1.0,0.0,3,1.4142135623730951,0.0
665,116,96,2255,795,1571,2012,0,1.0,0.0,1,0.0,0.0
666,944,112,34200,607,1324,2009,13,1.0,0.0,2,0.5,0.0
667,948,91,1942,127,115,2011,6,1.0,0.0,6,1.1547005383792515,0.0
668,751,111,53457,12,1572,2011,6,1.0,0.0,2,2.0,0.11484753086419752
669,189,91,1074,860,1696,2013,6,1.0,-0.15,2,0.5,0.0
670,915,114,7007,428,752,2010,28,1.0,0.0,2,1.5,0.0
671,6,120,5374,414,1621,2010,0,0.25,0.0,4,0.82915619758885,0.0
