tconst,primaryTitle,startYear,runtimeMinutes,numVotes,director_id,writer_id,clean_title,word_count
tt0107157,The Puppetmaster,1993,142,1821,nm0396284,nm0943150,the puppetmaster,2
tt0107920,Raining Stones,2004,90,4430,nm0516360,nm0020653,raining stones,2
tt0108148,Iron Monkey,1993,90,16088,nm0950759,nm0007139,iron monkey,2
tt0108176,Remote Control,1992,78,1078,nm0433588,nm0433588,remote control,2
tt0108187,Sớn ớf thé Pink Pánthér,1993,93,3823,nm0001175,nm0839379,sớn ớf thé pink pánthér,5
tt0108277,TC 2000,1993,95,1143,nm0779830,nm0779830,tc 2000,2
tt0108394,Three Colors: Blue,1993,94,97583,nm0001425,nm0005744,three colors blue,3
tt0109370,Canadian Bacon,2004,91,16744,nm0601619,nm0601619,canadian bacon,2
tt0109442,Cláss ớf 1999 II: Thé Súbstitúté,1994,87,1529,nm0713610,nm0504495,cláss ớf 1999 ii thé súbstitúté,6
tt0109478,Thé Cớớl Súrfácé,2004,88,1281,nm0030129,nm0030129,thé cớớl súrfácé,3
tt0110076,Hum Aapke Hain Koun..!,1994,206,20533,nm0054744,nm0054744,hum aapke hain koun,4
tt0110659,In the Middle of Nowhere,1994,100,1034,nm0705649,nm0420531,in the middle of nowhere,5
tt0110932,Quiz Show,1994,133,3823,nm0000602,nm0329544,quiz show,2
tt0111093,Scớrnéd,1993,100,1696,nm0002989,nm0446542,scớrnéd,1
tt0111264,Spitfiré,2004,95,3823,nm0089502,nm0096920,spitfiré,1
tt0111361,Tammy and the T-Rex,1994,82,3875,nm0706296,nm0110668,tammy and the trex,4
tt0112641,Casino,2004,178,493532,nm0000217,nm0000217,casino,1
tt0112685,"Class of Nuke 'Em High Part 3: The Good, the Bad and the Subhumanoid",2004,102,1174,nm0522218,nm0738407,class of nuke em high part 3 the good the bad and the subhumanoid,14
tt0112873,A Story About Love,1995,70,3147,nm0761159,nm0761159,a story about love,4
tt0113014,Fall Time,1995,88,1858,nm0912557,nm0804043,fall time,2
tt0113114,Free Willy 2: The Adventure Home,1995,95,17989,nm0514546,nm0560469,free willy 2 the adventure home,6
tt0113598,Lang leve de koningin,1995,118,1149,nm0483575,nm0483575,lang leve de koningin,4
tt0113855,Mortal Kombat,2004,101,115334,nm0027271,nm0238256,mortal kombat,2
tt0113982,Night of the Scarecrow,1995,85,1205,nm0123009,nm0563374,night of the scarecrow,4
tt0114323,Safe,1995,119,14501,nm0001331,nm0001331,safe,1
tt0114626,Tato,1995,110,1499,nm0805751,nm0805751,tato,1
tt0114746,12 Monkeys,1995,129,599944,nm0000416,nm0672466,12 monkeys,2
tt0114814,The Usual Suspects,2004,106,1038523,nm0001741,nm0003160,the usual suspects,3
tt0115042,Zamaana Deewana,1995,162,1985,nm0802693,nm0796503,zamaana deewana,2
tt0115822,Captain Conan,1996,129,2233,nm0851724,nm0893712,captain conan,2
tt0116589,Hype!,1996,84,2622,nm0695629,\N,hype,1
tt0116707,Joe's Apartment,1996,80,13129,nm0668500,nm0668500,joes apartment,2
tt0116739,How the War Started on My Island,1996,97,2683,nm0107655,nm0107655,how the war started on my island,7
tt0116962,Mahjong,2004,121,1238,nm0945981,nm0945981,mahjong,1
tt0117151,"Goodbye, South, Goodbye",1996,124,1681,nm0396284,nm0398736,goodbye south goodbye,3
tt0117342,Pinocchio's Revenge,1996,96,2124,nm0855107,nm0855107,pinocchios revenge,2
tt0117550,Sántá with Músclés,1996,97,8960,nm0613981,nm0713244,sántá with músclés,3
tt0117555,The Perfect Circle,1997,110,2185,nm0448632,nm0952429,the perfect circle,3
tt0117615,Sháll Wé Dáncé?,1996,136,10925,nm0839397,nm0839397,sháll wé dáncé,3
tt0117731,Star Trek: First Contact,1996,111,122337,nm0000408,nm0601822,star trek first contact,4
tt0117965,The Trigger Effect,1996,94,7689,nm0462895,nm0462895,the trigger effect,3
tt0119013,Double Team,1997,93,33481,nm0007139,nm0597857,double team,2
tt0119142,For Richer or Poorer,1997,115,10849,nm0818465,nm0525503,for richer or poorer,4
tt0119169,Fireworks,1997,100,1297,nm0682251,nm0894787,fireworks,1
tt0119190,George of the Jungle,1997,92,3823,nm0918873,nm0920108,george of the jungle,4
tt0119263,The River,1997,115,2904,nm0158857,nm0946040,the river,2
tt0119349,The Ice Storm,1997,112,3823,nm0000487,nm0770005,the ice storm,3
tt0119560,No Looking Back,1998,96,2031,nm0122653,nm0122653,no looking back,3
tt0120126,Sick,1997,90,1647,nm0225269,\N,sick,1
tt0120586,American History X,1998,119,1076118,nm0443411,nm0571346,american history x,3
tt0120623,A Bug's Life,1998,95,280187,nm0004056,nm0789624,a bugs life,3
tt0120701,Holy Man,1998,114,19791,nm0378893,nm0776114,holy man,2
tt0120710,In Dreams,1999,100,12897,nm0001403,nm0001403,in dreams,2
tt0120714,The Interview,1998,104,8341,nm0597516,nm0203545,the interview,2
tt0120737,The Lord of the Rings: The Fellowship of the Ring,2001,178,1750905,nm0001392,nm0001392,the lord of the rings the fellowship of the ring,10
tt0120878,The Velocity of Gary,1998,100,1792,nm0006959,nm0830224,the velocity of gary,4
tt0122670,"Jáck ớf Áll Trádés, Mástér ớf Nớné",1963,80,1104,nm0757157,nm0757157,jáck ớf áll trádés mástér ớf nớné,7
tt0122770,Valley of the Bees,1968,97,3823,nm0900712,nm0900712,valley of the bees,4
tt0123832,Fámily Plán,1997,95,1091,nm0314104,nm13205044,fámily plán,2
tt0123948,Cure,1997,111,13676,nm0475905,nm0475905,cure,1
tt0126388,Legionnaire,1998,99,23681,nm0003423,nm0607286,legionnaire,1
tt0131646,Wing Commander,1999,100,16675,nm0730932,nm0238256,wing commander,2
tt0133046,Teaching Mrs. Tingle,1999,96,20488,nm0932078,nm0932078,teaching mrs tingle,3
tt0133240,Treasure Planet,2002,95,111137,nm0615780,nm0744429,treasure planet,2
tt0135165,Bug Buster,1998,93,1028,nm0235387,nm0451903,bug buster,2
tt0135641,Sapoot,1996,158,1107,nm1018906,\N,sapoot,1
tt0135790,Bang Boom Bang - Ein todsicheres Ding,1999,110,10072,nm0861826,nm0861826,bang boom bang  ein todsicheres ding,6
tt0137439,Autumn Tale,2004,112,5058,nm0006445,nm0006445,autumn tale,2
tt0138393,The Decline of Western Civilization Part III,1998,86,1296,nm0790715,\N,the decline of western civilization part iii,7
tt0138704,Pi,1998,84,3823,nm0004716,nm0914615,pi,1
tt0139820,The Red Angel,1966,95,1359,nm0557945,nm0440383,the red angel,3
tt0139876,Baasha,1995,145,9913,nm0471452,nm0049400,baasha,1
tt0140399,Muthu,1995,132,3823,nm0433893,nm0433893,muthu,1
tt0141897,Terror,1978,84,1410,nm0912981,nm0949904,terror,1
tt0142238,Dragon Ball Z: Bojack Unbound,1993,50,5845,nm0973920,nm0468715,dragon ball z bojack unbound,5
tt0142772,The Polish Bride,1998,89,3823,nm0871535,nm0886270,the polish bride,3
tt0143012,Zatoichi's Vengeance,1966,83,1090,nm0849080,nm0847244,zatoichis vengeance,2
tt0144964,Highlander: Endgame,2000,87,20084,nm0007439,nm0812373,highlander endgame,2
tt0146675,End of Days,1999,122,108600,nm0001382,nm0549256,end of days,3
tt0156587,Flowers of Shanghai,2004,113,3823,nm0396284,nm0160883,flowers of shanghai,3
tt0157016,I Stand Alone,1998,93,22678,nm0637615,nm0637615,i stand alone,3
tt0162830,Twin Falls Idaho,1999,111,5075,nm0689187,nm0689187,twin falls idaho,3
tt0163494,Space Adventure Cobra,1982,99,3823,nm0223411,nm0384524,space adventure cobra,3
tt0163984,"Blood, Guts, Bullets and Octane",2004,87,1107,nm0138620,nm0138620,blood guts bullets and octane,5
tt0166158,Daddy and Them,2001,101,2346,nm0000671,nm0000671,daddy and them,3
tt0166233,Kad mrtvi zapjevaju,1998,99,1090,nm0660453,nm0660453,kad mrtvi zapjevaju,3
tt0168269,Cinderella,2004,84,1229,nm0788572,nm0796065,cinderella,1
tt0168504,A Better Way to Die,2000,101,1638,nm0007045,nm0007045,a better way to die,5
tt0169547,American Beauty,1999,122,1113105,nm0005222,nm0050332,american beauty,2
tt0172761,Major Saab,1998,165,2151,nm0025627,nm0765454,major saab,2
tt0173682,Sky High,1985,109,1259,nm0557789,nm3572940,sky high,2
tt0177215,Seven Girlfriends,1999,99,1465,nm0006996,nm0339613,seven girlfriends,2
tt0178988,Whitébớyz,1999,92,1866,nm0505660,nm0833677,whitébớyz,1
tt0180073,Quills,2000,124,53239,nm0442241,nm0942354,quills,1
tt0180748,In China They Eat Dogs,1999,91,21311,nm0647718,nm0421314,in china they eat dogs,5
tt0181051,Tight Skin 4,1991,90,1496,nm0957365,nm0957365,tight skin 4,3
tt0181875,Almost Famous,2000,122,267258,nm0001081,nm0001081,almost famous,2
tt0188674,Húmán Tráffic,1999,99,24421,nm0449863,nm0449863,húmán tráffic,2
tt0194314,Romance,1999,84,10561,nm0106924,nm0106924,romance,1
tt0196857,Play It to the Bone,1999,124,3823,nm0005421,nm0005421,play it to the bone,5
tt0200768,Sword of the Beast,1965,85,3823,nm0331471,nm0793048,sword of the beast,4
tt0206963,My First Mister,2001,109,5591,nm0001441,nm0291589,my first mister,3
tt0217086,Devil in the Flesh 2,2000,92,1383,nm0818542,nm0104631,devil in the flesh 2,5
tt0221027,Blow,2001,124,250058,nm0001130,nm0001024,blow,1
tt0233289,The Bare Wench Project,2000,76,1015,nm0691061,nm0691061,the bare wench project,4
tt0238112,Captain Corelli's Mandolin,2001,131,33883,nm0006960,nm0207408,captain corellis mandolin,3
tt0239096,The Humpbacked Horse,1975,73,1032,nm2076790,nm0539820,the humpbacked horse,3
tt0239102,Wild Flowers,2000,81,1353,nm0102629,nm0395830,wild flowers,2
tt0239948,Saving Silverman,2004,90,40090,nm0240797,nm0220045,saving silverman,2
tt0241303,Chớcớlát,2000,121,185588,nm0002120,nm0414608,chớcớlát,1
tt0242423,"Dude, Where's My Car?",2004,83,137825,nm0500444,nm0823255,dude wheres my car,4
tt0242998,Valentine,2001,96,27338,nm0087595,nm0361912,valentine,1
tt0243889,Éúréká,2000,217,3779,nm0031888,nm0031888,éúréká,1
tt0245674,Thir13en Ghosts,2001,91,85019,nm0065284,nm0348181,thir13en ghosts,2
tt0245910,Cheap Smokes,2004,85,3823,nm0361776,nm0361776,cheap smokes,2
tt0248216,Na Tum Jaano Na Hum,2002,158,2833,nm0754818,nm0754818,na tum jaano na hum,5
tt0250122,Yeshwant,1997,145,1105,nm1524147,nm1629116,yeshwant,1
tt0252444,Rabbit-Proof Fence,2002,94,28327,nm0637518,nm0647608,rabbitproof fence,2
tt0252618,Köseyi Dönen Adam,1978,82,2713,nm0947998,nm0947998,köseyi dönen adam,3
tt0253619,Sahte Kabadayi,1976,77,5720,nm0047971,nm0836803,sahte kabadayi,2
tt0253963,Yedi Bela Hüsnü,1983,84,3823,nm0047971,nm0882448,yedi bela hüsnü,3
tt0254775,The Red Siren,2002,118,1317,nm0576298,nm0819004,the red siren,3
tt0255641,Thalavattam,1986,147,1187,nm0698184,nm0698184,thalavattam,1
tt0256408,Startup.com,2001,107,3386,nm0373698,\N,startupcom,1
tt0257516,Cúrséd,2005,97,32084,nm0000127,nm0932078,cúrséd,1
tt0257568,Kangaroo Jack,2003,89,31020,nm0573589,nm0003298,kangaroo jack,2
tt0265298,Big Fat Liar,2004,88,36534,nm0506613,nm0005367,big fat liar,3
tt0265666,The Royal Tenenbaums,2001,110,280138,nm0027572,nm0005562,the royal tenenbaums,3
tt0266519,Évérything fớr á Réásớn,2000,89,1541,nm0663050,nm0663050,évérything fớr á réásớn,4
tt0269856,Ritual,2004,128,3823,nm0030417,nm0297858,ritual,1
tt0270053,Vizớntélé,2001,110,35543,nm0814716,nm0258784,vizớntélé,1
tt0270980,My Bớss's Dáúghtér,2003,86,29085,nm0001878,nm0233563,my bớsss dáúghtér,3
tt0271136,Quicksand,2003,95,2467,nm0533334,nm0695112,quicksand,1
tt0277412,Unspeakable,2002,108,3823,nm0942869,nm0344036,unspeakable,1
tt0278295,All About the Benjamins,2004,95,14584,nm0106230,nm0001084,all about the benjamins,4
tt0279112,"Godzilla, Mothra and King Ghidorah: Giant Monsters All-Out Attack",2001,105,5897,nm0437526,nm0948410,godzilla mothra and king ghidorah giant monsters allout attack,9
tt0280486,Bád Cớmpány,2002,116,47361,nm0001708,nm0115192,bád cớmpány,2
tt0282120,The Wild Thornberrys,2002,85,14543,nm0539782,nm0100326,the wild thornberrys,3
tt0285441,Atanarjuat: The Fast Runner,2001,172,6537,nm0994348,nm0704504,atanarjuat the fast runner,4
tt0286476,Autumn Spring,2001,100,1777,nm0584630,nm0399110,autumn spring,2
tt0287471,Late Marriage,2001,102,3279,nm0467017,nm0467017,late marriage,2
tt0288045,The Medallion,2003,88,40738,nm0150906,nm0004214,the medallion,2
tt0289229,Hukkle,2002,78,3666,nm0701650,nm0701650,hukkle,1
tt0289320,Stuff and Dough,2001,90,2064,nm1090998,nm1146102,stuff and dough,3
tt0291392,Nớvớ,2002,98,2583,nm0510816,nm0510816,nớvớ,1
tt0293508,The Phantom of the Opera,2004,143,119971,nm0001708,nm0001708,the phantom of the opera,5
tt0297780,Beyond the Limits,2003,100,1131,nm0411809,nm0718638,beyond the limits,3
tt0301848,Slash,2002,93,1580,nm0839237,nm1100142,slash,1
tt0301893,State Property,2002,88,2069,nm0007925,nm0026694,state property,2
tt0301989,Visitors,2003,100,3823,nm0002207,nm0211193,visitors,1
tt0301992,Full Moon Party,2004,100,1533,nm0631590,nm0018636,full moon party,3
tt0303021,Second Name,2002,93,3823,nm0687042,nm0687042,second name,2
tt0303353,The Kid Stays in the Picture,2004,93,7280,nm0123379,nm0605137,the kid stays in the picture,6
tt0307538,Swing,2002,90,1022,nm0309697,nm0309697,swing,1
tt0307901,25th Hour,2002,135,175552,nm0000490,nm1125275,25th hour,2
tt0309986,Paper Soldiers,2002,88,3823,nm0201965,nm0717554,paper soldiers,2
tt0311429,The League of Extraordinary Gentlemen,2003,110,3823,nm0635759,nm0732702,the league of extraordinary gentlemen,5
tt0312329,Against the Ropes,2004,110,7062,nm0001165,nm0249882,against the ropes,3
tt0314067,Philanthropy,2002,110,12905,nm0135952,nm0135952,philanthropy,1
tt0314121,Mortadelo & Filemon: The Big Adventure,2003,107,3407,nm0275250,nm0406619,mortadelo  filemon the big adventure,5
tt0315632,Road,2002,134,1246,nm0611548,nm1186435,road,1
tt0317705,The Incredibles,2004,115,687778,nm0083348,nm0083348,the incredibles,2
tt0317910,The Fog of War,2003,107,23943,nm0001554,\N,the fog of war,4
tt0318040,Evil Breed: The Legend of Samhain,2003,78,1567,nm0896714,nm0896714,evil breed the legend of samhain,6
tt0318155,Looney Tunes: Back in Action,2003,93,36305,nm0325196,nm0236421,looney tunes back in action,5
tt0319829,Masked and Anonymous,2003,112,4698,nm0153078,nm0153078,masked and anonymous,3
tt0319836,The Clay Bird,2002,95,3989,nm1181881,nm1181881,the clay bird,3
tt0320661,Kingdom of Heaven,2005,144,278181,nm0000631,nm1184258,kingdom of heaven,3
tt0322545,Berlin Blues,2004,105,7188,nm0369686,nm1210638,berlin blues,2
tt0327056,Mystic River,2003,138,440995,nm0000142,nm1212331,mystic river,2
tt0327835,Él hárrif,1983,148,1160,nm0451262,nm0451262,él hárrif,2
tt0328998,Dil Hái Túmháárá,2002,210,1834,nm0787453,nm1242272,dil hái túmháárá,3
tt0329717,Hollywood Homicide,2003,116,3823,nm0005421,nm0005421,hollywood homicide,2
tt0329794,A Cosmic Adventure on Earth,2002,80,1147,nm0344761,nm1156790,a cosmic adventure on earth,5
tt0330069,Blue Collar Comedy Tour: The Movie,2003,105,4442,nm1085552,nm1247387,blue collar comedy tour the movie,6
tt0333388,Edifício Master,2002,110,3823,nm0184202,nm0184202,edifício master,2
tt0333766,Gárdén Státé,2004,102,212793,nm0103785,nm0103785,gárdén státé,2
tt0334754,Yossi & Jagger,2004,65,7097,nm0297202,nm1250701,yossi  jagger,2
tt0338564,Infernal Affairs,2002,101,122077,nm0538320,nm0159039,infernal affairs,2
tt0339642,Daltry Calhoun,2005,100,2354,nm0111520,nm0111520,daltry calhoun,2
tt0346507,Ándááz,2003,145,3823,nm0438029,nm0438029,ándááz,1
tt0351238,Distant Lights,2003,105,1994,nm0772691,nm0772691,distant lights,2
tt0352994,Wálk ớn Wátér,2004,103,6734,nm0297202,nm0879799,wálk ớn wátér,3
tt0358456,Earthlings,2005,95,18712,nm0598671,nm0598671,earthlings,1
tt0359045,Bear Cub,2004,100,3823,nm0016234,nm0305850,bear cub,2
tt0360960,Shadows of Time,2004,122,1114,nm0302780,nm0302780,shadows of time,3
tt0361620,First Daughter,2004,106,22350,nm0001845,nm1009988,first daughter,2
tt0363282,Néw Yớrk Minúté,2004,91,22933,nm0330140,nm0171651,néw yớrk minúté,3
tt0365109,Deep Blue,2003,83,2969,nm1158188,nm0041003,deep blue,2
tt0365480,Marie and Bruce,2004,90,3823,nm0129085,nm0129085,marie and bruce,3
tt0368249,School for Seduction,2004,104,1135,nm1385402,nm1411398,school for seduction,3
tt0368400,Vááléé,1999,158,3513,nm0754184,nm0754184,vááléé,1
tt0368711,End of the Century,2003,110,3727,nm1385244,\N,end of the century,4
tt0373690,Arsène Lupin,2004,125,7094,nm0758933,nm0495728,arsène lupin,2
tt0373856,Gangaajal,2003,157,16712,nm0422552,nm0422552,gangaajal,1
tt0374252,Sugar,2004,78,1961,nm0658307,nm0658307,sugar,1
tt0375100,Drowning Ghost,2004,100,2048,nm0405632,nm0423872,drowning ghost,2
tt0375880,Kaadhal Konden,2004,150,2108,nm1421754,\N,kaadhal konden,2
tt0376968,The Return,2003,110,44549,nm1168657,nm1436795,the return,2
tt0377109,The Ring Two,2005,110,94372,nm0620378,nm0847126,the ring two,3
tt0377556,"Goodbye, Dragon Inn",2003,82,4710,nm0158857,nm0158857,goodbye dragon inn,3
tt0377992,The Gospel of John,2003,180,3675,nm0767697,nm0326089,the gospel of john,4
tt0378417,Night of the Living Dorks,2004,89,2729,nm0227845,nm0227845,night of the living dorks,5
tt0378867,Téstớstérớné,2003,105,1214,nm0604284,nm0604284,téstớstérớné,1
tt0379557,Touching the Void,2003,106,35097,nm0531817,nm1440698,touching the void,3
tt0379730,Charlie: The Life and Art of Charles Chaplin,2003,132,1368,nm0771349,nm0771349,charlie the life and art of charles chaplin,8
tt0380349,The Corsican File,2004,92,3833,nm0073322,nm1091004,the corsican file,3
tt0381061,Casino Royale,2006,144,630495,nm0132709,nm0001220,casino royale,2
tt0381966,Creep,2004,85,29331,nm1247462,nm1247462,creep,1
tt0382019,Eternal,2004,107,1401,nm1460069,nm1460069,eternal,1
tt0382028,Fat Slags,2004,75,3929,nm0125753,nm0651758,fat slags,2
tt0383995,Les clefs de bagnole,2003,90,1465,nm0046494,nm0046494,les clefs de bagnole,4
tt0385363,Let's Make a Grandson,2003,83,3823,nm0921264,nm1474882,lets make a grandson,4
tt0386064,Tae Guk Gi: The Brotherhood of War,2004,140,39068,nm0437625,nm3719468,tae guk gi the brotherhood of war,7
tt0387564,Sáw,2004,103,3823,nm1490123,nm1490123,sáw,1
tt0388242,Mariages!,2004,100,3823,nm0346823,nm0346823,mariages,1
tt0395173,Unconscious,2004,100,2105,nm0649875,nm0670808,unconscious,1
tt0396690,Kisna: The Warrior Poet,2005,171,3823,nm0007131,nm0323153,kisna the warrior poet,4
tt0398883,The Consequences of Love,2004,100,16469,nm0815204,nm0815204,the consequences of love,4
tt0403407,Perfect Creature,2004,90,3823,nm0822101,nm0822101,perfect creature,2
tt0404552,The Life,2004,87,1708,nm1009774,nm0685408,the life,2
tt0405861,The Deal,2005,107,1865,nm0434838,nm1378989,the deal,2
tt0406158,"The Prize Winner of Defiance, Ohio",2005,99,7404,nm0026862,nm0026862,the prize winner of defiance ohio,6
tt0408017,Everything About Mustafa,2004,119,9334,nm1463981,nm1463981,everything about mustafa,3
tt0409527,Shabd,2005,140,3823,nm1636742,nm1636742,shabd,1
tt0409947,Face,2004,92,1160,nm0998389,nm0998389,face,1
tt0411815,Run,2004,137,1336,nm1019477,nm1520918,run,1
tt0413893,Cha no aji,2004,143,3823,nm0411002,nm0411002,cha no aji,3
tt0421054,Domino,2005,127,66212,nm0001716,nm0052964,domino,1
tt0422774,Are We Done Yet?,2007,92,20684,nm0139867,nm0291035,are we done yet,4
tt0424986,The Headmaster,2000,120,3823,nm0032714,nm4887430,the headmaster,2
tt0426155,Ushpizin,2004,90,2016,nm0200886,nm0709493,ushpizin,1
tt0427392,The Invasion,2007,99,77073,nm0386570,nm0278277,the invasion,2
tt0428803,March of the Penguins,2005,80,57339,nm0415207,nm1471001,march of the penguins,4
tt0429589,The Ant Bully,2006,88,38497,nm0204884,nm1752042,the ant bully,3
tt0433360,Dark Remains,2005,91,1396,nm0042932,nm0042932,dark remains,2
tt0434964,Gámmérá thé Invinciblé,1966,86,1147,nm0950633,nm0469233,gámmérá thé invinciblé,3
tt0435770,The Visitation,2006,103,2668,nm0378240,nm0323725,the visitation,2
tt0436854,Tulpan,2008,100,3239,nm0245361,nm0652541,tulpan,1
tt0437800,Akeelah and the Bee,2006,112,19553,nm0040328,nm0040328,akeelah and the bee,4
tt0441761,Free Zone,2005,90,2872,nm0321159,nm0763035,free zone,2
tt0442781,Váráláárú,2006,166,3101,nm0433893,nm0433893,váráláárú,1
tt0449629,P,2005,110,3823,nm0819965,nm0819965,p,1
tt0450450,The Italian,2005,90,3178,nm1550132,nm0738996,the italian,2
tt0452971,Dárk Blúé Álmớst Bláck,2006,105,7994,nm0998110,nm0998110,dárk blúé álmớst bláck,4
tt0453453,Beer League,2006,86,3823,nm0780980,nm0005119,beer league,2
tt0455960,The Hitcher,2007,84,42360,nm0583515,nm0077171,the hitcher,2
tt0457433,Perfect Stranger,2007,109,46967,nm0001226,nm0092578,perfect stranger,2
tt0462395,Larry the Cable Guy: Health Inspector,2006,89,13134,nm1401857,nm0007079,larry the cable guy health inspector,6
tt0462517,Haunted Forest,2007,81,1438,nm0096332,nm0096332,haunted forest,2
tt0469683,Automaton Transfusion,2006,75,3823,nm1921345,nm1921345,automaton transfusion,2
tt0473697,Satanás,2007,95,1696,nm1223381,nm1979407,satanás,1
tt0473829,Camping,2006,95,3479,nm0648902,nm0648902,camping,1
tt0475590,Scary Hair,2005,106,1265,nm2008414,nm2008414,scary hair,2
tt0476603,The Three Investigators and the Secret of Skeleton Island,2007,91,1337,nm1140801,nm0907370,the three investigators and the secret of skeleton island,9
tt0477991,Kinéttá,2005,95,1708,nm0487166,nm0487166,kinéttá,1
tt0478329,The Gray Man,2007,97,1641,nm1469827,nm0168149,the gray man,3
tt0478338,Zizek!,2005,71,1639,nm2025391,\N,zizek,1
tt0478970,Ant-Man,2015,117,3823,nm0715636,nm0456158,antman,1
tt0480271,Van Wilder 2: The Rise of Taj,2006,97,22935,nm0622240,nm0905858,van wilder 2 the rise of taj,7
tt0480732,Shyamol Chhaya,2004,110,2084,nm0014152,nm0014152,shyamol chhaya,2
tt0482901,The Pope's Toilet,2007,90,2751,nm0153263,nm0273483,the popes toilet,3
tt0483131,Rajamanikyam,2005,126,2315,nm2057169,nm1525010,rajamanikyam,1
tt0484562,The Seeker: The Dark Is Rising,2007,99,15268,nm0192289,nm0178402,the seeker the dark is rising,6
tt0485774,Heartstopper,2006,92,1308,nm0444571,nm1284464,heartstopper,1
tt0487156,Air Force 2,2006,88,3823,nm0872062,nm2124538,air force 2,3
tt0487504,Crime Insiders,2007,107,1494,nm0774420,nm0774420,crime insiders,2
tt0488120,Fracture,2007,113,196435,nm0387706,nm1020896,fracture,1
tt0488478,12,2007,159,14432,nm0586482,nm0741627,12,1
tt0488870,Always: Sunset on Third Street,2005,133,2247,nm0945724,nm2354908,always sunset on third street,5
tt0490181,Mutant Chronicles,2008,111,26161,nm0403038,nm0252155,mutant chronicles,2
tt0493076,Nina,2016,90,2804,nm0607725,nm0607725,nina,1
tt0494501,"The Class of Chaos 3,5",2005,98,7972,nm0251028,nm0258881,the class of chaos 35,5
tt0494816,The Baggy Trousers Case,1983,90,2491,nm0862605,nm0754952,the baggy trousers case,4
tt0494834,Silk,2007,107,11284,nm0320660,nm2124018,silk,1
tt0497432,The Rage,2007,85,1875,nm0476071,nm0476071,the rage,2
tt0498329,Wé Livé in Públic,2009,91,1886,nm0863756,nm0863756,wé livé in públic,4
tt0758762,Thé Lást Séntinél,2004,93,1725,nm0425364,nm0425364,thé lást séntinél,3
tt0762115,The List,2007,105,1714,nm1088868,nm2180903,the list,2
tt0765429,American Gangster,2007,157,3823,nm0000631,nm0414893,american gangster,2
tt0765430,American Zombie,2007,90,1188,nm0497333,nm0814412,american zombie,2
tt0780567,Imagine That,2009,107,14532,nm0456732,nm0558533,imagine that,2
tt0783475,Gétting Hớmé,2007,110,1685,nm0955434,nm0955434,gétting hớmé,2
tt0787442,The Attack,2012,102,4235,nm0234780,nm1979166,the attack,2
tt0791268,You're Gonna Miss Me,2005,91,1047,nm2222778,\N,youre gonna miss me,4
tt0803057,The Promotion,2008,86,18566,nm0175726,nm0175726,the promotion,2
tt0803061,Red Dog,2004,92,17541,nm0826541,nm0207408,red dog,2
tt0805185,Blood Trails,2004,87,1597,nm0470251,nm2919878,blood trails,2
tt0808230,Lés déúx mớndés,2007,105,1333,nm0169300,nm4094947,lés déúx mớndés,3
tt0810924,Knife Edge,2009,90,3823,nm0382776,nm2405695,knife edge,2
tt0811106,The Ten,2007,96,16593,nm0906476,nm0906476,the ten,2
tt0816539,Jack Brooks: Monster Slayer,2007,85,6329,nm1394062,nm1433435,jack brooks monster slayer,4
tt0820111,Meatball Machine,2005,90,2036,nm0945369,nm1992167,meatball machine,2
tt0820117,We Are Not Angels 3: Rock & Roll Strike Back,2004,86,2160,nm0664575,nm0901286,we are not angels 3 rock  roll strike back,9
tt0822833,"Sex, Party & Lies",2004,107,2464,nm0579687,nm0579687,sex party  lies,3
tt0823451,Dús Káhániyáán,2007,110,1592,nm0482232,nm0347899,dús káhániyáán,2
tt0826027,XTC Just Don't Do It,2006,100,2156,nm0676577,nm1868544,xtc just dont do it,5
tt0834539,Fall Down Dead,2004,94,1022,nm0444870,nm0758628,fall down dead,3
tt0839739,The Beales of Grey Gardens,2006,91,1169,nm0563099,\N,the beales of grey gardens,5
tt0839995,Superman II: The Richard Donner Cut,1980,116,15986,nm0001149,nm0542539,superman ii the richard donner cut,6
tt0841108,Hannah Takes the Stairs,2007,83,1958,nm1846132,nm1829290,hannah takes the stairs,4
tt0843850,Finishing the Game,2007,84,1842,nm0510912,nm0510912,finishing the game,3
tt0848228,The Avengers,2012,143,1321304,nm0923736,nm0672015,the avengers,2
tt0850677,Jack & Diane,2012,110,2850,nm0336486,nm0336486,jack  diane,2
tt0884335,Chrysális,2007,94,2860,nm2182866,nm1718020,chrysális,1
tt0887971,While She Was Out,2008,86,6790,nm1848205,nm1848205,while she was out,4
tt0889671,Trumbo,2007,96,1150,nm0039468,nm0874307,trumbo,1
tt0896872,The Whistleblower,2010,112,33088,nm2326979,nm1672009,the whistleblower,2
tt0900357,Boogeyman 2,2007,93,8307,nm0079111,nm0471392,boogeyman 2,2
tt0907134,"Basic Sanitation, the Movie",2007,112,3823,nm0299134,nm0299134,basic sanitation the movie,4
tt0914798,Thé Bớy in thé Stripéd Pájámás,2008,94,3823,nm0379179,nm0379179,thé bớy in thé stripéd pájámás,6
tt0914863,Unthinkable,2010,97,86464,nm0429964,nm0940974,unthinkable,1
tt0925130,Suryam,2004,150,1174,nm1229151,\N,suryam,1
tt0936501,Taken,2008,90,584688,nm0603628,nm0436543,taken,1
tt0961117,Manufacturing Dissent,2007,97,2122,nm1048918,nm1048448,manufacturing dissent,2
tt0983193,The Adventures of Tintin,2011,107,224897,nm0000229,nm0180428,the adventures of tintin,4
