tconst,movieTitle,runtimeMinutes,numVotes,director_id,writer_id,Year,title_language,title_uniqueness,sentiment_score,word_count,title_word_length_std,tomatometer_rating,tomatometer_count,audience_rating,audience_count,tomatometer_fresh_critics_count,tomatometer_rotten_critics_count,Action & Adventure,Animation,Anime & Manga,Art House & International,Classics,Comedy,Cult Movies,Documentary,Drama,Faith & Spirituality,Gay & Lesbian,Horror,Kids & Family,Musical & Performing Arts,Mystery & Suspense,Romance,Science Fiction & Fantasy,Special Interest,Sports & Fitness,Television,Unknown,Western
236,134,103,4359,671,226,1987,28,0.25,0.0,1,0.0,27.0,11.0,39.0,6731.0,3,8,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
237,237,92,11340,209,730,1987,6,0.25,0.0,4,1.4142135623730951,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
238,286,121,134516,68,801,1987,6,1.0,0.7,3,1.4142135623730951,90.0,42.0,82.0,131441.0,38,4,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
239,335,113,13230,45,35,1987,6,1.0,0.0,3,0.816496580927726,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
240,342,102,1393,158,178,1987,5,1.0,0.0,1,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
241,490,102,56362,357,1097,1987,20,1.0,0.0,1,0.0,93.0,61.0,81.0,44806.0,58,4,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
242,504,90,1343,435,990,1987,6,1.0,0.0,3,1.4142135623730951,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
243,567,107,391304,74,1205,1987,21,0.5,0.0,1,0.0,81.0,48.0,87.0,389090.0,39,9,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
244,587,94,133915,50,39,1987,27,0.25,0.0,2,0.0,91.0,57.0,85.0,89197.0,52,5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
245,650,77,5671,191,254,1987,6,1.0,0.0,4,2.29128784747792,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
246,167,115,2250,652,1253,1988,14,0.25,0.0,3,2.494438257849294,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
247,182,98,1334,526,973,1989,6,0.5,0.0,4,1.118033988749895,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
248,249,82,3069,299,498,1988,4,0.5,0.0,1,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
249,277,85,1487,304,1056,1988,6,0.25,0.0,2,0.5,85.0,185.0,60.0,432959.0,157,28,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
250,570,102,1341,62,53,1987,6,1.0,0.0,2,2.0,53.0,154.0,46.0,20366.0,81,73,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
251,862,171,35301,375,706,1988,6,0.3333333333333333,0.0,5,3.1874754901018454,85.0,27.0,84.0,19478.0,23,4,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
252,283,99,13246,188,1007,1989,0,0.25,-0.25,2,2.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
253,217,101,36014,83,450,1989,6,0.25,0.0,2,1.5,100.0,28.0,85.0,22907.0,28,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
254,267,100,36672,329,820,1989,6,0.5,0.0,8,1.7320508075688772,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
255,281,122,130896,84,618,1989,3,0.25,0.0,1,0.0,93.0,44.0,93.0,60231.0,41,3,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
256,584,90,3352,174,747,1987,19,0.5,0.0,1,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
257,641,109,15971,10,6,1989,25,1.0,0.0,1,0.0,24.0,21.0,31.0,11866.0,5,16,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
258,894,105,10046,371,913,1989,6,0.3333333333333333,0.0,3,0.9428090415820634,25.0,16.0,62.0,31161.0,4,12,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
259,82,90,4814,331,570,1990,17,1.0,0.0,3,2.0548046676563256,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
260,161,251,4108,67,1983,1990,6,0.02564102564102564,0.0,2,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
261,739,91,2424,663,561,1990,6,0.5,-0.15,6,0.7453559924999298,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
262,238,81,9339,209,327,1990,6,1.0,-0.1,4,1.4142135623730951,13.0,8.0,48.0,42690.0,1,7,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
263,293,90,1957,92,74,1990,6,1.0,0.0,2,1.0,19.0,27.0,40.0,4503.0,5,22,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
264,299,96,1221,597,1112,1990,5,1.0,0.0,1,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
265,317,100,3493,510,926,1990,6,1.0,0.0,2,2.0,0.0,8.0,34.0,4696.0,0,8,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
266,369,113,104340,71,1043,1990,1,1.0,0.0,2,0.0,73.0,66.0,84.0,53062.0,48,18,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False
267,442,96,5654,543,769,1989,6,1.0,0.0,2,0.5,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
268,453,80,9860,132,119,1989,6,1.0,0.0,3,1.247219128924647,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
269,516,96,1921,448,416,1988,6,0.5,0.0,3,2.943920288775949,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
270,575,102,27790,479,875,1990,6,1.0,0.0,4,1.479019945774904,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
271,601,111,16034,582,380,1990,6,0.5,0.0,3,2.6246692913372702,92.0,50.0,77.0,5462.0,46,4,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
272,330,89,1240,641,1225,1991,6,0.3333333333333333,0.0,3,1.4142135623730951,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
273,26,90,2053,119,99,1990,6,1.0,0.0,5,2.5768197453450252,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
274,266,89,44742,96,6,1991,6,0.3333333333333333,-0.1,5,2.1540659228538015,19.0,31.0,33.0,73242.0,6,25,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
275,374,102,10500,40,295,1991,6,0.5,0.0,2,1.5,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
276,534,114,4088,302,509,1991,6,1.0,0.7,3,0.4714045207910317,15.0,13.0,32.0,6773.0,2,11,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
277,600,102,19372,305,1147,1991,6,0.5,0.0,5,1.6,0.0,31.0,42.0,15848.0,0,31,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
278,692,112,4297,208,107,1992,0,0.125,0.0,2,3.5,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
279,176,100,1903,462,1137,1992,19,1.0,0.0,1,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
280,43,100,9860,221,1622,1992,3,0.1,0.0,4,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
281,423,54,5791,60,51,1992,5,1.0,0.0,3,2.6246692913372702,100.0,10.0,92.0,2980.0,10,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
282,812,92,1346,448,808,1992,6,0.5,0.0,3,0.9428090415820634,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
283,550,135,5475,28,26,1992,30,1.0,0.0,2,1.5,100.0,24.0,82.0,2869.0,24,0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
284,675,113,1290,104,1002,1992,25,0.25,0.0,1,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
285,268,93,2738,326,554,1993,5,1.0,0.0,4,1.8027756377319946,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
286,120,81,3018,194,220,1993,3,0.5,0.0,2,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
287,125,90,1214,294,720,1993,12,0.25,0.0,3,2.943920288775949,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
288,143,144,210518,16,1215,1993,6,0.5,0.0,2,2.5,81.0,48.0,91.0,124649.0,39,9,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
289,163,79,5459,381,665,1993,6,1.0,0.3666666666666667,2,0.5,90.0,10.0,83.0,2691.0,9,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
290,191,98,3272,224,342,1993,3,0.5,0.0,1,0.0,0.0,6.0,25.0,1364.0,0,6,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
291,214,104,3670,338,579,1993,17,1.0,0.0,1,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
292,298,101,599901,27,1044,1993,5,0.5,0.0,2,3.0,96.0,83.0,88.0,416690.0,80,3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False
293,389,190,9860,122,919,1993,27,0.3333333333333333,0.0,1,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
294,455,111,16414,41,246,1993,16,0.3333333333333333,0.0,3,2.0548046676563256,31.0,29.0,30.0,42394.0,9,20,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
295,497,98,3298,110,1083,1993,5,0.5,1.0,2,3.5,52.0,21.0,43.0,3369.0,11,10,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
296,621,65,3056,198,1021,1993,5,0.5,0.0,8,1.964529205687714,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
297,931,109,9860,203,493,1993,12,1.0,0.0,2,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
298,22,98,1111,558,1412,1994,19,0.3333333333333333,0.0,1,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
299,103,92,9586,171,67,1994,13,0.5,0.0,1,0.0,19.0,16.0,40.0,29024.0,3,13,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
300,198,103,24140,26,395,1994,6,0.5,0.0,4,1.299038105676658,82.0,50.0,81.0,7712.0,41,9,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
301,327,99,20708,473,796,1994,6,0.2,0.0,4,2.8613807855648994,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
302,380,109,67572,540,1268,1994,6,0.5,0.0,1,0.0,36.0,33.0,22.0,199930.0,12,21,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
303,420,85,9953,272,636,1994,10,0.3333333333333333,0.0,2,4.5,0.0,16.0,29.0,16285.0,0,16,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
304,430,98,9860,672,54,1994,6,1.0,0.0,2,2.5,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
305,906,103,2360,455,168,1994,6,0.25,0.0,1,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
306,51,112,2765,75,158,1995,6,0.5,0.0,4,2.8613807855648994,36.0,14.0,56.0,5010.0,5,9,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
307,716,102,107119,370,502,1995,6,0.5,0.0,3,2.8674417556808756,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
308,216,100,2820,95,1163,1995,3,0.16666666666666666,0.0,5,1.4966629547095764,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
309,412,98,162601,374,647,1995,9,1.0,0.0,2,1.5,100.0,29.0,95.0,40811.0,29,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
310,370,139,3005,353,970,1995,6,1.0,0.0,3,2.8674417556808756,31.0,16.0,34.0,1269.0,5,11,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
311,489,105,3672,36,1117,1995,6,1.0,0.0,3,2.8284271247461903,15.0,13.0,52.0,5368.0,2,11,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
312,823,74,4936,178,697,1995,6,0.25,0.0,5,1.7435595774162693,10.0,10.0,44.0,13443.0,1,9,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
313,591,142,9638,649,1264,1995,16,0.25,0.0,1,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
314,255,83,1179,579,638,1995,6,1.0,0.0,2,0.5,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
315,924,88,33471,81,63,1995,6,1.0,0.8,4,2.8613807855648994,90.0,51.0,86.0,33490.0,46,5,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
316,79,98,27390,339,1281,1996,5,0.3333333333333333,0.0,2,0.0,27.0,37.0,14.0,47287.0,10,27,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
317,84,90,23685,439,1475,1996,6,1.0,0.85,2,2.0,91.0,22.0,93.0,10393.0,20,2,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
318,98,88,27132,176,737,1996,14,0.2,0.0,1,0.0,4.0,25.0,51.0,98390.0,1,24,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
319,149,91,9946,243,137,1996,1,0.5,0.0,2,0.5,9.0,23.0,31.0,10221.0,2,21,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
320,347,92,4115,574,1069,1996,6,0.5,0.0,3,0.9428090415820634,18.0,28.0,52.0,5253.0,5,23,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
321,784,113,8301,617,284,1996,25,0.5,0.0,2,2.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
322,418,93,9451,445,853,1996,6,0.5,0.0,5,3.4292856398964497,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
323,932,98,1772,319,1271,1996,17,0.3333333333333333,0.0,2,1.5,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
324,40,115,2931,651,121,1997,25,0.5,0.0,2,1.0,43.0,23.0,63.0,743.0,10,13,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
325,427,116,659788,40,33,1997,14,0.5,0.85,3,2.943920288775949,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
326,179,100,2051,644,1232,1997,27,0.5,0.0,1,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
327,755,95,1590,172,1091,1997,6,1.0,0.0,3,2.943920288775949,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
328,246,89,2470,210,312,1997,5,1.0,0.0,3,1.247219128924647,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
329,288,102,9860,360,940,1998,4,0.3333333333333333,0.0,2,1.0,29.0,34.0,38.0,1570.0,10,24,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
330,333,102,4719,314,986,1998,6,0.3333333333333333,0.0,1,0.0,44.0,18.0,50.0,5060.0,8,10,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
331,65,139,9860,47,134,1997,6,0.5,0.7,5,0.9797958971132712,85.0,79.0,86.0,378698.0,67,12,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
332,633,103,1824,390,369,1998,6,0.5,0.0,3,1.699673171197595,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
333,896,92,9860,233,354,1999,6,1.0,0.35,2,0.5,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
334,954,98,3024,106,192,1997,5,1.0,0.0,3,1.699673171197595,44.0,9.0,42.0,8973.0,4,5,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
335,61,123,9860,239,376,2000,20,0.5,0.0,2,1.5,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
336,937,87,1247,563,1049,1961,6,0.5,0.1,4,1.0897247358851685,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
337,680,91,1394,396,694,1997,7,1.0,0.0,1,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
338,346,89,1182,508,1217,1985,10,0.3333333333333333,0.0,2,3.5,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
339,137,102,1705,688,1332,1997,21,1.0,0.0,1,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
340,892,87,1206,424,1656,1998,5,0.5,0.0,2,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
341,50,122,2615,470,861,1977,14,0.3333333333333333,-0.16875,4,2.0615528128088303,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
342,836,84,1050,297,1254,1978,6,1.0,0.0,5,2.1354156504062622,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
343,612,81,194838,643,1231,1998,14,1.0,0.0,3,0.4714045207910317,93.0,83.0,90.0,144157.0,77,6,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
344,875,87,1229,546,1252,1959,21,0.2,0.0,2,2.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
345,703,92,9860,109,1280,2000,12,0.5,0.0,5,3.40587727318528,43.0,101.0,20.0,51958.0,43,58,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
346,297,93,9860,344,281,1998,6,0.3333333333333333,0.0,2,0.5,40.0,5.0,35.0,842.0,2,3,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
347,710,109,54581,532,989,1999,6,1.0,0.0,3,3.0912061651652345,15.0,59.0,33.0,59160.0,9,50,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False
348,439,90,9860,469,1767,1973,26,0.5,0.0,11,1.0756508696544755,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
349,47,101,536979,324,415,2000,6,0.3333333333333333,0.0,2,1.0,69.0,150.0,85.0,304536.0,104,46,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False
350,326,113,175082,57,592,2000,6,0.2,0.16,2,2.0,91.0,165.0,90.0,211744.0,150,15,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
351,782,109,3967,385,672,1960,6,1.0,0.0,2,3.0,69.0,71.0,54.0,5596.0,49,22,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
352,611,170,1863,151,936,1988,16,0.5,0.0,2,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
353,349,86,10199,568,897,1998,6,0.3333333333333333,-0.5,5,2.4819347291981715,23.0,43.0,41.0,44458.0,10,33,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
354,840,116,1875,292,1543,1998,7,0.3333333333333333,0.6,3,1.247219128924647,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
355,791,90,2024,541,1084,1981,6,0.5,0.0,4,2.277608394786075,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
356,857,105,4902,482,171,1999,30,1.0,-0.3888888888888889,3,0.816496580927726,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
357,893,89,8636,268,1070,1999,21,1.0,0.0,1,0.0,33.0,27.0,33.0,75.0,9,18,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
358,613,116,96275,108,824,1999,6,0.5,0.0,2,1.0,46.0,87.0,53.0,437985.0,40,47,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
359,201,134,2095,449,811,1971,24,0.3333333333333333,0.0,1,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
360,603,90,5157,124,105,1998,8,1.0,0.0,1,0.0,21.0,24.0,18.0,3906.0,5,19,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
361,486,93,9860,590,221,2001,16,0.5,0.0,1,0.0,19.0,114.0,27.0,47271.0,22,92,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
362,315,107,3561,436,216,2001,12,0.5,0.0,8,1.7275343701356567,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
363,31,91,4048,394,1320,1999,6,0.5,0.0,3,0.816496580927726,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
364,899,72,3449,567,836,1973,28,0.5,0.0,4,1.299038105676658,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
365,793,109,1159,250,841,1968,9,1.0,0.0,5,0.8,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
366,456,90,1360,694,1340,1978,7,0.5,0.0,1,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
