tconst,Unnamed: 0,primaryTitle,startYear,endYear,runtimeMinutes,numVotes,director_id,writer_id
tt0114746,3088,12 Monkeys,1995,,129,599944.0,nm0000416,nm0672466
tt0114814,3091,The Usual Suspects,2004,1995,106,1038523.0,nm0001741,nm0003160
tt0115042,3098,Zamaana Deewana,1995,,162,1985.0,nm0802693,nm0796503
tt0115822,3122,Captain Conan,1996,,129,2233.0,nm0851724,nm0893712
tt0116589,3151,Hype!,1996,,84,2622.0,nm0695629,\N
tt0116707,3157,Joe's Apartment,1996,,80,13129.0,nm0668500,nm0668500
tt0116739,3159,How the War Started on My Island,1996,,97,2683.0,nm0107655,nm0107655
tt0116962,3174,Mahjong,2004,1996,121,1238.0,nm0945981,nm0945981
tt0117151,3182,"Goodbye, South, Goodbye",1996,,124,1681.0,nm0396284,nm0398736
tt0117342,3190,Pinocchio's Revenge,1996,,96,2124.0,nm0855107,nm0855107
tt0117550,3198,Sántá with Músclés,1996,,97,8960.0,nm0613981,nm0713244
tt0117555,3199,The Perfect Circle,1997,,110,2185.0,nm0448632,nm0952429
tt0117615,3203,Sháll Wé Dáncé?,1996,,136,10925.0,nm0839397,nm0839397
tt0117731,3207,Star Trek: First Contact,1996,,111,122337.0,nm0000408,nm0601822
tt0117965,3220,The Trigger Effect,1996,,94,7689.0,nm0462895,nm0462895
tt0119013,3251,Double Team,1997,,93,33481.0,nm0007139,nm0597857
tt0119142,3261,For Richer or Poorer,1997,,115,10849.0,nm0818465,nm0525503
tt0119169,3262,Fireworks,1997,,100,1297.0,nm0682251,nm0894787
tt0119190,3265,George of the Jungle,1997,,92,0.0,nm0918873,nm0920108
tt0119263,3272,The River,1997,,115,2904.0,nm0158857,nm0946040
tt0119349,3278,The Ice Storm,1997,,112,0.0,nm0000487,nm0770005
tt0119560,3289,No Looking Back,1998,,96,2031.0,nm0122653,nm0122653
tt0120126,3316,Sick,1997,,90,1647.0,nm0225269,\N
tt0120586,3337,American History X,1998,,119,1076118.0,nm0443411,nm0571346
tt0120623,3340,A Bug's Life,1998,,95,280187.0,nm0004056,nm0789624
tt0120701,3346,Holy Man,1998,,114,19791.0,nm0378893,nm0776114
tt0120710,3347,In Dreams,1999,,100,12897.0,nm0001403,nm0001403
tt0120714,3348,The Interview,1998,,104,8341.0,nm0597516,nm0203545
tt0120737,3352,The Lord of the Rings: The Fellowship of the Ring,2001,,178,1750905.0,nm0001392,nm0001392
tt0120878,3365,The Velocity of Gary,1998,,100,1792.0,nm0006959,nm0830224
tt0122670,3373,"Jáck ớf Áll Trádés, Mástér ớf Nớné",1963,,80,1104.0,nm0757157,nm0757157
tt0122770,3376,Valley of the Bees,1968,,97,0.0,nm0900712,nm0900712
tt0123832,3385,Fámily Plán,1997,,95,1091.0,nm0314104,nm13205044
tt0123948,3386,Cure,1997,,111,13676.0,nm0475905,nm0475905
tt0126388,3395,Legionnaire,1998,,99,23681.0,nm0003423,nm0607286
tt0131646,3428,Wing Commander,1999,,100,16675.0,nm0730932,nm0238256
tt0133046,3431,Teaching Mrs. Tingle,1999,,96,20488.0,nm0932078,nm0932078
tt0133240,3434,Treasure Planet,2002,,95,111137.0,nm0615780,nm0744429
tt0135165,3441,Bug Buster,1998,,93,1028.0,nm0235387,nm0451903
tt0135641,3443,Sapoot,1996,,158,1107.0,nm1018906,\N
tt0135790,3445,Bang Boom Bang - Ein todsicheres Ding,1999,,110,10072.0,nm0861826,nm0861826
tt0137439,3448,Autumn Tale,2004,1998,112,5058.0,nm0006445,nm0006445
tt0138393,3454,The Decline of Western Civilization Part III,1998,,86,1296.0,nm0790715,\N
tt0138704,3457,Pi,1998,,84,0.0,nm0004716,nm0914615
tt0139820,3463,The Red Angel,1966,,95,1359.0,nm0557945,nm0440383
tt0139876,3465,Baasha,1995,,145,9913.0,nm0471452,nm0049400
tt0140399,3468,Muthu,1995,,132,0.0,nm0433893,nm0433893
tt0141897,3476,Terror,1978,,84,1410.0,nm0912981,nm0949904
tt0142238,3480,Dragon Ball Z: Bojack Unbound,1993,,50,5845.0,nm0973920,nm0468715
tt0142772,3482,The Polish Bride,1998,,89,0.0,nm0871535,nm0886270
tt0143012,3483,Zatoichi's Vengeance,1966,,83,1090.0,nm0849080,nm0847244
tt0144964,3496,Highlander: Endgame,2000,,87,20084.0,nm0007439,nm0812373
tt0146675,3504,End of Days,1999,,122,108600.0,nm0001382,nm0549256
tt0156587,3528,Flowers of Shanghai,2004,1998,113,0.0,nm0396284,nm0160883
tt0157016,3534,I Stand Alone,1998,,93,22678.0,nm0637615,nm0637615
tt0162830,3552,Twin Falls Idaho,1999,,111,5075.0,nm0689187,nm0689187
tt0163494,3559,Space Adventure Cobra,1982,,99,0.0,nm0223411,nm0384524
tt0163984,3563,"Blood, Guts, Bullets and Octane",2004,1998,87,1107.0,nm0138620,nm0138620
tt0166158,3580,Daddy and Them,2001,,101,2346.0,nm0000671,nm0000671
tt0166233,3582,Kad mrtvi zapjevaju,1998,,99,1090.0,nm0660453,nm0660453
tt0168269,3599,Cinderella,2004,1947,84,1229.0,nm0788572,nm0796065
tt0168504,3601,A Better Way to Die,2000,,101,1638.0,nm0007045,nm0007045
tt0169547,3606,American Beauty,1999,,122,1113105.0,nm0005222,nm0050332
tt0172761,3618,Major Saab,1998,,165,2151.0,nm0025627,nm0765454
tt0173682,3620,Sky High,1985,,109,1259.0,nm0557789,nm3572940
tt0177215,3634,Seven Girlfriends,1999,,99,1465.0,nm0006996,nm0339613
tt0178988,3642,Whitébớyz,1999,,92,1866.0,nm0505660,nm0833677
tt0180073,3647,Quills,2000,,124,53239.0,nm0442241,nm0942354
tt0180748,3651,In China They Eat Dogs,1999,,91,21311.0,nm0647718,nm0421314
tt0181051,3653,Tight Skin 4,1991,,90,1496.0,nm0957365,nm0957365
tt0181875,3661,Almost Famous,2000,,122,267258.0,nm0001081,nm0001081
tt0188674,3689,Húmán Tráffic,1999,,99,24421.0,nm0449863,nm0449863
tt0194314,3711,Romance,1999,,84,10561.0,nm0106924,nm0106924
tt0196857,3719,Play It to the Bone,1999,,124,0.0,nm0005421,nm0005421
tt0200768,3733,Sword of the Beast,1965,,85,0.0,nm0331471,nm0793048
tt0206963,3754,My First Mister,2001,,109,5591.0,nm0001441,nm0291589
tt0217086,3791,Devil in the Flesh 2,2000,,92,1383.0,nm0818542,nm0104631
tt0221027,3804,Blow,2001,,124,250058.0,nm0001130,nm0001024
tt0233289,3827,The Bare Wench Project,2000,,76,1015.0,nm0691061,nm0691061
tt0238112,3850,Captain Corelli's Mandolin,2001,,131,33883.0,nm0006960,nm0207408
tt0239096,3853,The Humpbacked Horse,1975,,73,1032.0,nm2076790,nm0539820
tt0239102,3854,Wild Flowers,2000,,81,1353.0,nm0102629,nm0395830
tt0239948,3856,Saving Silverman,2004,2001,90,40090.0,nm0240797,nm0220045
tt0241303,3864,Chớcớlát,2000,,121,185588.0,nm0002120,nm0414608
tt0242423,3871,"Dude, Where's My Car?",2004,2000,83,137825.0,nm0500444,nm0823255
tt0242998,3876,Valentine,2001,,96,27338.0,nm0087595,nm0361912
tt0243889,3880,Éúréká,2000,,217,3779.0,nm0031888,nm0031888
tt0245674,3889,Thir13en Ghosts,2001,,91,85019.0,nm0065284,nm0348181
tt0245910,3893,Cheap Smokes,2004,2000,85,0.0,nm0361776,nm0361776
tt0248216,3907,Na Tum Jaano Na Hum,2002,,158,2833.0,nm0754818,nm0754818
tt0250122,3916,Yeshwant,1997,,145,1105.0,nm1524147,nm1629116
tt0252444,3929,Rabbit-Proof Fence,2002,,94,28327.0,nm0637518,nm0647608
tt0252618,3937,Köseyi Dönen Adam,1978,,82,2713.0,nm0947998,nm0947998
tt0253619,3942,Sahte Kabadayi,1976,,77,5720.0,nm0047971,nm0836803
tt0253963,3948,Yedi Bela Hüsnü,1983,,84,0.0,nm0047971,nm0882448
tt0254775,3955,The Red Siren,2002,,118,1317.0,nm0576298,nm0819004
tt0255641,3959,Thalavattam,1986,,147,1187.0,nm0698184,nm0698184
tt0256408,3961,Startup.com,2001,,107,3386.0,nm0373698,\N
tt0257516,3966,Cúrséd,2005,,97,32084.0,nm0000127,nm0932078
tt0257568,3967,Kangaroo Jack,2003,,89,31020.0,nm0573589,nm0003298
tt0265298,4008,Big Fat Liar,2004,2002,88,36534.0,nm0506613,nm0005367
tt0265666,4010,The Royal Tenenbaums,2001,,110,280138.0,nm0027572,nm0005562
tt0266519,4015,Évérything fớr á Réásớn,2000,,89,1541.0,nm0663050,nm0663050
tt0269856,4032,Ritual,2004,2000,128,0.0,nm0030417,nm0297858
tt0270053,4034,Vizớntélé,2001,,110,35543.0,nm0814716,nm0258784
tt0270980,4041,My Bớss's Dáúghtér,2003,,86,29085.0,nm0001878,nm0233563
tt0271136,4042,Quicksand,2003,,95,2467.0,nm0533334,nm0695112
tt0277412,4068,Unspeakable,2002,,108,0.0,nm0942869,nm0344036
tt0278295,4071,All About the Benjamins,2004,2002,95,14584.0,nm0106230,nm0001084
tt0279112,4075,"Godzilla, Mothra and King Ghidorah: Giant Monsters All-Out Attack",2001,,105,5897.0,nm0437526,nm0948410
tt0280486,4084,Bád Cớmpány,2002,,116,47361.0,nm0001708,nm0115192
tt0282120,4094,The Wild Thornberrys,2002,,85,14543.0,nm0539782,nm0100326
tt0285441,4114,Atanarjuat: The Fast Runner,2001,,172,6537.0,nm0994348,nm0704504
tt0286476,4122,Autumn Spring,2001,,100,1777.0,nm0584630,nm0399110
tt0287471,4127,Late Marriage,2001,,102,3279.0,nm0467017,nm0467017
tt0288045,4129,The Medallion,2003,,88,40738.0,nm0150906,nm0004214
tt0289229,4134,Hukkle,2002,,78,3666.0,nm0701650,nm0701650
tt0289320,4135,Stuff and Dough,2001,,90,2064.0,nm1090998,nm1146102
tt0291392,4146,Nớvớ,2002,,98,2583.0,nm0510816,nm0510816
tt0293508,4156,The Phantom of the Opera,2004,,143,119971.0,nm0001708,nm0001708
tt0297780,4169,Beyond the Limits,2003,,100,1131.0,nm0411809,nm0718638
tt0301848,4187,Slash,2002,,93,1580.0,nm0839237,nm1100142
tt0301893,4188,State Property,2002,,88,2069.0,nm0007925,nm0026694
tt0301989,4189,Visitors,2003,,100,0.0,nm0002207,nm0211193
tt0301992,4190,Full Moon Party,2004,2002,100,1533.0,nm0631590,nm0018636
tt0303021,4194,Second Name,2002,,93,0.0,nm0687042,nm0687042
tt0303353,4196,The Kid Stays in the Picture,2004,2002,93,7280.0,nm0123379,nm0605137
tt0307538,4220,Swing,2002,,90,1022.0,nm0309697,nm0309697
tt0307901,4224,25th Hour,2002,,135,175552.0,nm0000490,nm1125275
tt0309986,4232,Paper Soldiers,2002,,88,0.0,nm0201965,nm0717554
tt0311429,4240,The League of Extraordinary Gentlemen,2003,,110,0.0,nm0635759,nm0732702
tt0312329,4242,Against the Ropes,2004,,110,7062.0,nm0001165,nm0249882
tt0314067,4250,Philanthropy,2002,,110,12905.0,nm0135952,nm0135952
tt0314121,4251,Mortadelo & Filemon: The Big Adventure,2003,,107,3407.0,nm0275250,nm0406619
tt0315632,4261,Road,2002,,134,1246.0,nm0611548,nm1186435
tt0317705,4271,The Incredibles,2004,,115,687778.0,nm0083348,nm0083348
tt0317910,4273,The Fog of War,2003,,107,23943.0,nm0001554,\N
tt0318040,4275,Evil Breed: The Legend of Samhain,2003,,78,1567.0,nm0896714,nm0896714
tt0318155,4276,Looney Tunes: Back in Action,2003,,93,36305.0,nm0325196,nm0236421
tt0319829,4280,Masked and Anonymous,2003,,112,4698.0,nm0153078,nm0153078
tt0319836,4281,The Clay Bird,2002,,95,3989.0,nm1181881,nm1181881
tt0320661,4284,Kingdom of Heaven,2005,,144,278181.0,nm0000631,nm1184258
tt0322545,4287,Berlin Blues,2004,2003,105,7188.0,nm0369686,nm1210638
tt0327056,4303,Mystic River,2003,,138,440995.0,nm0000142,nm1212331
tt0327835,4311,Él hárrif,1983,,148,1160.0,nm0451262,nm0451262
tt0328998,4316,Dil Hái Túmháárá,2002,,210,1834.0,nm0787453,nm1242272
tt0329717,4324,Hollywood Homicide,2003,,116,0.0,nm0005421,nm0005421
tt0329794,4326,A Cosmic Adventure on Earth,2002,,80,1147.0,nm0344761,nm1156790
tt0330069,4327,Blue Collar Comedy Tour: The Movie,2003,,105,4442.0,nm1085552,nm1247387
tt0333388,4336,Edifício Master,2002,,110,0.0,nm0184202,nm0184202
tt0333766,4339,Gárdén Státé,2004,,102,212793.0,nm0103785,nm0103785
tt0334754,4344,Yossi & Jagger,2004,2002,65,7097.0,nm0297202,nm1250701
tt0338564,4356,Infernal Affairs,2002,,101,122077.0,nm0538320,nm0159039
tt0339642,4367,Daltry Calhoun,2005,,100,2354.0,nm0111520,nm0111520
tt0346507,4388,Ándááz,2003,,145,0.0,nm0438029,nm0438029
tt0351238,4409,Distant Lights,2003,,105,1994.0,nm0772691,nm0772691
tt0352994,4413,Wálk ớn Wátér,2004,,103,6734.0,nm0297202,nm0879799
tt0358456,4434,Earthlings,2005,,95,18712.0,nm0598671,nm0598671
tt0359045,4436,Bear Cub,2004,2004,100,0.0,nm0016234,nm0305850
tt0360960,4441,Shadows of Time,2004,,122,1114.0,nm0302780,nm0302780
tt0361620,4444,First Daughter,2004,,106,22350.0,nm0001845,nm1009988
tt0363282,4460,Néw Yớrk Minúté,2004,,91,22933.0,nm0330140,nm0171651
tt0365109,4469,Deep Blue,2003,,83,2969.0,nm1158188,nm0041003
tt0365480,4471,Marie and Bruce,2004,,90,0.0,nm0129085,nm0129085
tt0368249,4485,School for Seduction,2004,,104,1135.0,nm1385402,nm1411398
tt0368400,4487,Vááléé,1999,,158,3513.0,nm0754184,nm0754184
tt0368711,4493,End of the Century,2003,,110,3727.0,nm1385244,\N
tt0373690,4520,Arsène Lupin,2004,,125,7094.0,nm0758933,nm0495728
tt0373856,4523,Gangaajal,2003,,157,16712.0,nm0422552,nm0422552
tt0374252,4527,Sugar,2004,,78,1961.0,nm0658307,nm0658307
tt0375100,4533,Drowning Ghost,2004,,100,2048.0,nm0405632,nm0423872
tt0375880,4538,Kaadhal Konden,2004,2003,150,2108.0,nm1421754,\N
tt0376968,4546,The Return,2003,,110,44549.0,nm1168657,nm1436795
tt0377109,4548,The Ring Two,2005,,110,94372.0,nm0620378,nm0847126
tt0377556,4549,"Goodbye, Dragon Inn",2003,,82,4710.0,nm0158857,nm0158857
tt0377992,4556,The Gospel of John,2003,,180,3675.0,nm0767697,nm0326089
tt0378417,4560,Night of the Living Dorks,2004,,89,2729.0,nm0227845,nm0227845
tt0378867,4562,Téstớstérớné,2003,,105,1214.0,nm0604284,nm0604284
tt0379557,4568,Touching the Void,2003,,106,35097.0,nm0531817,nm1440698
tt0379730,4569,Charlie: The Life and Art of Charles Chaplin,2003,,132,1368.0,nm0771349,nm0771349
tt0380349,4572,The Corsican File,2004,,92,3833.0,nm0073322,nm1091004
tt0381061,4576,Casino Royale,2006,,144,630495.0,nm0132709,nm0001220
tt0381966,4585,Creep,2004,,85,29331.0,nm1247462,nm1247462
tt0382019,4586,Eternal,2004,,107,1401.0,nm1460069,nm1460069
tt0382028,4587,Fat Slags,2004,,75,3929.0,nm0125753,nm0651758
tt0383995,4600,Les clefs de bagnole,2003,,90,1465.0,nm0046494,nm0046494
tt0385363,4609,Let's Make a Grandson,2003,,83,0.0,nm0921264,nm1474882
tt0386064,4616,Tae Guk Gi: The Brotherhood of War,2004,,140,39068.0,nm0437625,nm3719468
tt0387564,4625,Sáw,2004,,103,0.0,nm1490123,nm1490123
tt0388242,4632,Mariages!,2004,,100,0.0,nm0346823,nm0346823
tt0395173,4659,Unconscious,2004,,100,2105.0,nm0649875,nm0670808
tt0396690,4667,Kisna: The Warrior Poet,2005,,171,0.0,nm0007131,nm0323153
tt0398883,4679,The Consequences of Love,2004,,100,16469.0,nm0815204,nm0815204
tt0403407,4701,Perfect Creature,2004,2006,90,0.0,nm0822101,nm0822101
tt0404552,4707,The Life,2004,,87,1708.0,nm1009774,nm0685408
tt0405861,4711,The Deal,2005,,107,1865.0,nm0434838,nm1378989
tt0406158,4713,"The Prize Winner of Defiance, Ohio",2005,,99,7404.0,nm0026862,nm0026862
tt0408017,4722,Everything About Mustafa,2004,,119,9334.0,nm1463981,nm1463981
tt0409527,4732,Shabd,2005,,140,0.0,nm1636742,nm1636742
tt0409947,4733,Face,2004,,92,1160.0,nm0998389,nm0998389
tt0411815,4744,Run,2004,,137,1336.0,nm1019477,nm1520918
tt0413893,4751,Cha no aji,2004,2004,143,0.0,nm0411002,nm0411002
tt0421054,4792,Domino,2005,,127,66212.0,nm0001716,nm0052964
tt0422774,4805,Are We Done Yet?,2007,,92,20684.0,nm0139867,nm0291035
tt0424986,4821,The Headmaster,2000,,120,0.0,nm0032714,nm4887430
tt0426155,4833,Ushpizin,2004,2004,90,2016.0,nm0200886,nm0709493
tt0427392,4846,The Invasion,2007,,99,77073.0,nm0386570,nm0278277
tt0428803,4853,March of the Penguins,2005,,80,57339.0,nm0415207,nm1471001
tt0429589,4857,The Ant Bully,2006,,88,38497.0,nm0204884,nm1752042
tt0433360,4871,Dark Remains,2005,,91,1396.0,nm0042932,nm0042932
tt0434964,4879,Gámmérá thé Invinciblé,1966,,86,1147.0,nm0950633,nm0469233
tt0435770,4882,The Visitation,2006,,103,2668.0,nm0378240,nm0323725
tt0436854,4888,Tulpan,2008,,100,3239.0,nm0245361,nm0652541
tt0437800,4891,Akeelah and the Bee,2006,,112,19553.0,nm0040328,nm0040328
tt0441761,4908,Free Zone,2005,,90,2872.0,nm0321159,nm0763035
tt0442781,4911,Váráláárú,2006,,166,3101.0,nm0433893,nm0433893
tt0449629,4941,P,2005,,110,0.0,nm0819965,nm0819965
tt0450450,4950,The Italian,2005,,90,3178.0,nm1550132,nm0738996
tt0452971,4965,Dárk Blúé Álmớst Bláck,2006,,105,7994.0,nm0998110,nm0998110
tt0453453,4966,Beer League,2006,,86,0.0,nm0780980,nm0005119
tt0455960,4982,The Hitcher,2007,,84,42360.0,nm0583515,nm0077171
tt0457433,4990,Perfect Stranger,2007,,109,46967.0,nm0001226,nm0092578
tt0462395,5012,Larry the Cable Guy: Health Inspector,2006,,89,13134.0,nm1401857,nm0007079
tt0462517,5015,Haunted Forest,2007,,81,1438.0,nm0096332,nm0096332
tt0469683,5047,Automaton Transfusion,2006,,75,0.0,nm1921345,nm1921345
tt0473697,5063,Satanás,2007,,95,1696.0,nm1223381,nm1979407
tt0473829,5066,Camping,2006,,95,3479.0,nm0648902,nm0648902
tt0475590,5075,Scary Hair,2005,,106,1265.0,nm2008414,nm2008414
tt0476603,5080,The Three Investigators and the Secret of Skeleton Island,2007,,91,1337.0,nm1140801,nm0907370
tt0477991,5092,Kinéttá,2005,,95,1708.0,nm0487166,nm0487166
tt0478329,5096,The Gray Man,2007,,97,1641.0,nm1469827,nm0168149
tt0478338,5097,Zizek!,2005,,71,1639.0,nm2025391,\N
tt0478970,5100,Ant-Man,2015,,117,0.0,nm0715636,nm0456158
tt0480271,5111,Van Wilder 2: The Rise of Taj,2006,,97,22935.0,nm0622240,nm0905858
tt0480732,5112,Shyamol Chhaya,2004,,110,2084.0,nm0014152,nm0014152
tt0482901,5120,The Pope's Toilet,2007,,90,2751.0,nm0153263,nm0273483
tt0483131,5121,Rajamanikyam,2005,,126,2315.0,nm2057169,nm1525010
tt0484562,5127,The Seeker: The Dark Is Rising,2007,,99,15268.0,nm0192289,nm0178402
tt0485774,5131,Heartstopper,2006,,92,1308.0,nm0444571,nm1284464
tt0487156,5143,Air Force 2,2006,,88,0.0,nm0872062,nm2124538
tt0487504,5144,Crime Insiders,2007,,107,1494.0,nm0774420,nm0774420
tt0488120,5146,Fracture,2007,,113,196435.0,nm0387706,nm1020896
tt0488478,5149,12,2007,,159,14432.0,nm0586482,nm0741627
tt0488870,5151,Always: Sunset on Third Street,2005,,133,2247.0,nm0945724,nm2354908
tt0490181,5161,Mutant Chronicles,2008,,111,26161.0,nm0403038,nm0252155
tt0493076,5173,Nina,2016,,90,2804.0,nm0607725,nm0607725
tt0494501,5184,"The Class of Chaos 3,5",2005,,98,7972.0,nm0251028,nm0258881
tt0494816,5186,The Baggy Trousers Case,1983,,90,2491.0,nm0862605,nm0754952
tt0494834,5188,Silk,2007,,107,11284.0,nm0320660,nm2124018
tt0497432,5195,The Rage,2007,,85,1875.0,nm0476071,nm0476071
tt0498329,5200,Wé Livé in Públic,2009,,91,1886.0,nm0863756,nm0863756
tt0758762,5220,Thé Lást Séntinél,2004,2007,93,1725.0,nm0425364,nm0425364
tt0762115,5230,The List,2007,,105,1714.0,nm1088868,nm2180903
tt0765429,5234,American Gangster,2007,,157,0.0,nm0000631,nm0414893
tt0765430,5235,American Zombie,2007,,90,1188.0,nm0497333,nm0814412
tt0780567,5258,Imagine That,2009,,107,14532.0,nm0456732,nm0558533
tt0783475,5263,Gétting Hớmé,2007,,110,1685.0,nm0955434,nm0955434
tt0787442,5270,The Attack,2012,,102,4235.0,nm0234780,nm1979166
tt0791268,5278,You're Gonna Miss Me,2005,,91,1047.0,nm2222778,\N
tt0803057,5294,The Promotion,2008,,86,18566.0,nm0175726,nm0175726
tt0803061,5295,Red Dog,2004,2011,92,17541.0,nm0826541,nm0207408
tt0805185,5300,Blood Trails,2004,2006,87,1597.0,nm0470251,nm2919878
tt0808230,5307,Lés déúx mớndés,2007,,105,1333.0,nm0169300,nm4094947
tt0810924,5317,Knife Edge,2009,,90,0.0,nm0382776,nm2405695
tt0811106,5320,The Ten,2007,,96,16593.0,nm0906476,nm0906476
tt0816539,5333,Jack Brooks: Monster Slayer,2007,,85,6329.0,nm1394062,nm1433435
tt0820111,5340,Meatball Machine,2005,,90,2036.0,nm0945369,nm1992167
tt0820117,5341,We Are Not Angels 3: Rock & Roll Strike Back,2004,2006,86,2160.0,nm0664575,nm0901286
tt0822833,5344,"Sex, Party & Lies",2004,2009,107,2464.0,nm0579687,nm0579687
tt0823451,5347,Dús Káhániyáán,2007,,110,1592.0,nm0482232,nm0347899
tt0826027,5354,XTC Just Don't Do It,2006,,100,2156.0,nm0676577,nm1868544
tt0834539,5367,Fall Down Dead,2004,2007,94,1022.0,nm0444870,nm0758628
tt0839739,5373,The Beales of Grey Gardens,2006,,91,1169.0,nm0563099,\N
tt0839995,5376,Superman II: The Richard Donner Cut,1980,,116,15986.0,nm0001149,nm0542539
tt0841108,5380,Hannah Takes the Stairs,2007,,83,1958.0,nm1846132,nm1829290
tt0843850,5385,Finishing the Game,2007,,84,1842.0,nm0510912,nm0510912
tt0848228,5395,The Avengers,2012,,143,1321304.0,nm0923736,nm0672015
tt0850677,5398,Jack & Diane,2012,,110,2850.0,nm0336486,nm0336486
tt0884335,5433,Chrysális,2007,,94,2860.0,nm2182866,nm1718020
tt0887971,5437,While She Was Out,2008,,86,6790.0,nm1848205,nm1848205
tt0889671,5441,Trumbo,2007,,96,1150.0,nm0039468,nm0874307
tt0896872,5451,The Whistleblower,2010,,112,33088.0,nm2326979,nm1672009
tt0900357,5455,Boogeyman 2,2007,,93,8307.0,nm0079111,nm0471392
tt0907134,5463,"Basic Sanitation, the Movie",2007,,112,0.0,nm0299134,nm0299134
tt0914798,5474,Thé Bớy in thé Stripéd Pájámás,2008,,94,0.0,nm0379179,nm0379179
tt0914863,5477,Unthinkable,2010,,97,86464.0,nm0429964,nm0940974
tt0925130,5486,Suryam,2004,,150,1174.0,nm1229151,\N
tt0936501,5498,Taken,2008,,90,584688.0,nm0603628,nm0436543
tt0961117,5522,Manufacturing Dissent,2007,,97,2122.0,nm1048918,nm1048448
tt0983193,5546,The Adventures of Tintin,2011,,107,224897.0,nm0000229,nm0180428
tt0984130,5549,Miao Miao,2008,,83,0.0,nm3171048,nm3171409
tt0995757,5570,Summer Heat,2004,2008,96,1459.0,nm0892857,nm0904094
tt10006006,5579,A Christmas Prince: The Royal Baby,2019,,84,6204.0,nm0776271,nm1405911
tt10015286,5580,The Ringmaster,2019,,88,2622.0,nm5455978,nm8704877
tt10085338,5589,Blớớd ớn Hér Námé,2019,,85,1407.0,nm1391169,nm1391169
tt1010445,5593,Rich Kids,2007,,90,1343.0,nm0070591,nm0070591
tt10123970,5595,Mother's Child,2020,,127,1198.0,nm7263882,nm9868437
tt1013860,5597,Dylan Dog: Dead of Night,2010,,108,0.0,nm1083489,nm0778554
tt1018764,5609,One Piece: Baron Omatsuri and the Secret Island,2005,,88,1734.0,nm0396074,nm1520917
tt1020055,5614,Night Train,2009,,91,9237.0,nm0454521,nm0454521
tt1020978,5618,Naqaab,2007,,115,0.0,nm0122217,nm0759785
tt10228134,5620,Jolt,2021,,91,25475.0,nm0923330,nm10640839
tt1022883,5621,Pig Hunt,2008,,99,2558.0,nm0410494,nm2106090
tt10263320,5633,Enes Batur 2,2019,,99,8612.0,nm5662493,nm7300218
tt10307724,5645,Madame Claude,2021,,112,3025.0,nm0894173,nm0894173
tt1034303,5662,Défiáncé,2008,,137,144060.0,nm0001880,nm2739958
tt1039952,5675,Citizen,2001,,172,0.0,nm2668534,\N
tt10495746,5695,Two Blue Stripes,2019,,113,1130.0,nm2804902,nm2804902
tt1050160,5696,Thé Máchiné Girl,2008,,96,10082.0,nm1175724,nm1175724
tt10554232,5714,Dara of Jasenovac,2020,,130,79950.0,nm0031342,nm3030564
tt1059980,5724,Soccer Mom,2008,,92,1199.0,nm0565669,nm2672870
tt10687070,5741,Mandela,2004,2021,140,5957.0,nm5325427,nm5325427
tt10699348,5744,Rúndfúnk: Jáchtérwáchtér,2020,,89,0.0,nm2410024,nm0212077
tt1070874,5745,The Trial of the Chicago 7,2020,,129,162565.0,nm0815070,nm0815070
tt1074214,5753,The Six Wives of Henry Lefay,2009,,95,3212.0,nm0332393,nm0332393
tt1078588,5762,My Sistér's Kéépér,2009,,109,91984.0,nm0001024,nm0682030
tt10899402,5790,Hideout,2021,,114,3291.0,nm4387113,nm4387113
tt10919132,5795,Love Mocktail,2020,,153,3077.0,nm9135703,nm9135703
tt1093824,5801,Éncớúntérs át thé Énd ớf thé Wớrld,2007,,99,18172.0,nm0001348,nm0001348
tt1095174,5807,New in Town,2009,,97,22789.0,nm0255411,nm0184947
tt1098226,5816,Adrift in Tokyo,2007,,101,2575.0,nm1892800,nm1892800
tt1098327,5817,Dragonball Evolution,2009,,85,72810.0,nm0939128,nm0868066
tt10994688,5819,The Binge,2020,,98,3239.0,nm1275670,nm3848783
tt1107816,5838,Giallo,2009,,92,5494.0,nm0000783,nm0000783
tt11167818,5853,Türkler Geliyor: Adaletin Kilici,2019,,125,1073.0,nm2753462,nm2110543
tt1124052,5869,City of Life and Death,2009,,132,10817.0,nm1283651,nm1283651
tt11242218,5870,Books of Blood,2020,,107,6472.0,nm0103804,nm0000850
tt11253090,5873,Annaatthe,2021,,163,8423.0,nm2350892,nm10092405
tt11271990,5876,Ali & the Queens,2021,,100,1034.0,nm2435022,nm5284051
tt1131729,5897,The Boat That Rocked,2009,,135,109704.0,nm0193485,nm0193485
tt1133922,5904,Crossing,2008,,106,1181.0,nm1048540,nm2587340
tt1135500,5912,Homecoming,2009,,91,4307.0,nm0293533,nm1441354
tt11388278,5923,A Week Away,2021,,94,4039.0,nm2287695,nm2287695
tt11486994,5948,Incision,2020,,79,2005.0,nm1887247,nm2264428
tt11506284,5952,Padre no hay más que uno 2: La llegada de la suegra,2004,2020,96,1176.0,nm0782213,nm0893556
tt1152850,5964,Wendy and Lucy,2004,2008,80,17829.0,nm0716980,nm0716980
tt1156398,5972,Zombieland,2009,,88,548159.0,nm0281508,nm1116660
tt11580944,5977,Séétimáárr,2021,,139,1030.0,nm4214524,nm4214524
tt1159922,5980,Chéérfúl Wéáthér fớr thé Wédding,2012,,89,2304.0,nm1852103,nm6206062
