tconst,label
tt10919132,True
tt1093824,True
tt1095174,False
tt1098226,False
tt10994688,False
tt1107816,False
tt11167818,False
tt11167818,True
tt1124052,True
tt11253090,True
tt11271990,False
tt1131729,True
tt1133922,False
tt1135500,False
tt11388278,False
tt11486994,False
tt11506284,False
tt1152850,False
tt11580944,True
tt1159922,False
tt1159961,True
tt1161064,False
tt11657662,False
tt1179071,False
tt1185442,True
tt11881160,False
tt1190910,False
tt1192628,True
tt11948256,False
tt1223980,False
tt12335692,False
tt1241316,False
tt1248971,False
tt1248971,False
tt12592252,False
tt12747236,True
tt1276105,False
tt1278322,False
tt1283887,False
tt12882620,False
tt12882620,False
tt1289403,True
tt1292703,False
tt1307861,False
tt13105824,False
tt1311067,False
tt1326733,True
tt13281312,False
tt13382698,False
tt13392012,False
tt1340838,True
tt13462900,True
tt13462900,True
tt13462900,True
tt13462900,True
tt13462900,True
tt13462900,True
tt13551614,False
tt13622180,False
tt1365471,False
tt1379182,True
tt1396221,False
tt1396227,True
tt1401236,False
tt1401236,False
tt14034966,False
tt1407084,False
tt1422184,False
tt1451763,False
tt1455151,False
tt1456660,False
tt1485698,True
tt1490785,False
tt15062890,True
tt15094392,True
tt15094392,True
tt1509732,False
tt1514041,False
tt1514041,False
tt1524134,False
tt1545328,False
tt1547230,False
tt1588358,False
tt1590129,True
tt1600429,False
tt1600429,False
tt1601814,True
tt16027122,True
tt1610996,False
tt1612608,False
tt1617178,False
tt1623780,False
tt1623780,False
tt1634121,False
tt1650042,False
tt1650844,True
tt1666185,True
tt1670269,False
tt1677720,True
tt1686067,True
tt1713476,False
tt1715802,True
tt1716753,False
tt1720254,False
tt1722426,False
tt1727824,True
tt1728976,False
tt1728976,False
tt1731701,False
tt1737674,True
tt1737674,True
tt1756476,True
tt1756799,False
tt1776222,False
tt1781866,False
tt1783244,False
tt1784538,False
tt1792543,False
tt1793931,False
tt1810602,True
tt1814642,False
tt1814642,False
tt1814836,False
tt1817232,False
tt1821317,True
tt1822266,False
tt1826019,False
tt1827578,False
tt1847731,False
tt1857766,False
tt1863192,False
tt1863201,False
tt1867091,False
tt1869425,False
tt1869425,False
tt1869682,True
tt1883367,False
tt1890375,False
tt1891769,False
tt1924396,True
tt1925518,False
tt1927077,True
tt1935156,True
tt1949548,True
tt1954701,False
tt1980986,False
tt2005151,True
tt2011276,False
tt2034139,False
tt2057920,False
tt2062969,False
tt2064849,False
tt2076372,False
tt2082415,False
tt1020978,False
tt1020978,False
tt1074214,False
tt11242218,False
tt1156398,True
tt1165293,True
tt1178640,False
tt12397078,False
tt1242422,False
tt1268987,False
tt1290400,False
tt1343046,True
tt1389137,True
tt1411704,False
tt1422122,True
tt1422122,True
tt1422122,True
tt1422122,True
tt1422122,True
tt1532503,False
tt1559036,False
tt1559036,False
tt1564777,False
tt1667150,False
tt1745672,False
tt1865393,False
tt1907731,False
tt1927068,False
tt2064968,False
tt2083379,False
tt2084093,False
tt10554232,True
tt1098327,True
tt1270835,False
tt1366344,False
tt2124908,True
tt2124908,True
tt1188982,True
tt10085338,False
tt10123970,False
tt1013860,False
tt1018764,False
tt1022883,False
tt10263320,False
tt1034303,True
tt10699348,False
tt1078588,True
tt1095174,False
tt1098226,False
tt1107816,False
tt11167818,False
tt11167818,True
tt11253090,True
tt11271990,False
tt11388278,False
tt11506284,False
tt1152850,False
tt1159922,False
tt11657662,False
tt1185442,True
tt1192628,True
tt1223980,False
tt12335692,False
tt12592252,False
tt1289403,True
tt1292703,True
tt1307861,False
tt1340838,False
tt13462900,True
tt13462900,True
tt13462900,True
tt13462900,True
tt13462900,True
tt13462900,True
tt13622180,True
tt1365471,False
tt1379182,True
tt1407084,False
tt1451763,False
tt1455151,False
tt1456660,False
tt1485698,True
tt1490785,False
tt1509732,True
tt1524134,False
tt1545328,False
tt1547230,False
tt1588358,False
tt1590129,True
tt1600429,False
tt1600429,False
tt1601814,False
tt1612608,False
tt1617178,False
tt1623780,False
tt1623780,False
tt1634121,False
tt1650042,False
tt1666185,True
tt1677720,True
tt1686067,True
tt1713476,False
tt1716753,False
tt1720254,False
tt1727824,True
tt1728976,False
tt1728976,False
tt1756476,True
tt1776222,False
tt1781866,False
tt1783244,False
tt1784538,False
tt1793931,False
tt1810602,True
tt1817232,False
tt1821317,True
tt1822266,False
tt1863192,False
tt1867091,False
tt1869425,False
tt1869425,False
tt1869682,True
tt1890375,False
tt1891769,False
tt1927077,True
tt1949548,False
tt1980986,False
tt2005151,True
tt2011276,False
tt2034139,False
tt2057920,False
tt2062969,False
tt2064849,False
tt2082415,False
tt1020978,False
tt1020978,False
tt11242218,False
tt1156398,True
tt1178640,False
tt12397078,False
tt1242422,False
tt1268987,False
tt1290400,False
tt1343046,True
tt1389137,True
tt1411704,False
tt1559036,False
tt1559036,False
tt1564777,False
tt1667150,False
tt1745672,False
tt1907731,False
tt2064968,False
tt1098327,False
tt1366344,False
tt1188982,False
tt1013860,False
tt1034303,True
tt1078588,True
tt1107816,False
tt11167818,False
tt11167818,True
tt11253090,True
tt11388278,False
tt11506284,False
tt1159922,False
tt1185442,True
tt1192628,True
tt12335692,False
tt1289403,True
tt1292703,False
tt1340838,False
tt13622180,False
tt1451763,False
tt1455151,False
tt1456660,False
tt1490785,False
tt1509732,True
tt1524134,False
tt1612608,False
tt1623780,False
tt1623780,False
tt1650042,False
tt1666185,True
tt1686067,True
tt1720254,False
tt1728976,False
tt1728976,False
tt1756476,True
tt1781866,False
tt1784538,False
tt1793931,False
tt1817232,False
tt1863192,False
tt1869425,False
tt1869425,False
tt1869682,True
tt1890375,False
tt1891769,False
tt1927077,True
tt1949548,True
tt1980986,False
tt2005151,True
tt2011276,False
tt2034139,False
tt2062969,False
tt1020978,False
tt1020978,False
tt11242218,False
tt1242422,False
tt1389137,True
tt1411704,False
tt1559036,False
tt1559036,False
tt1564777,False
tt1667150,False
tt11253090,True
tt11388278,False
tt1185442,False
tt1289403,True
tt1340838,False
tt13622180,False
tt1490785,False
tt1509732,True
tt1524134,False
tt1612608,False
tt1623780,False
tt1623780,False
tt1720254,False
tt1781866,False
tt1784538,False
tt1817232,False
tt1869682,True
tt1891769,False
tt1949548,True
tt1980986,False
tt2005151,True
tt2034139,False
tt1020978,False
tt1020978,False
tt1564777,False
tt1667150,False
tt1185442,True
tt1289403,True
tt1612608,False
tt1720254,False
tt1781866,False
tt1784538,False
tt1817232,False
tt1869682,True
tt1980986,False
tt1667150,False
tt1720254,False
tt1817232,False
tt1720254,False
tt1817232,False
tt1817232,False
tt2125685,False
tt2153891,False
tt2170369,True
tt2170369,True
tt2170667,False
tt2170667,False
tt2193265,False
tt2193364,True
tt2193418,False
tt2194499,True
tt2194724,False
tt2194724,False
tt2211174,True
tt2231489,False
tt2238837,False
tt2262175,False
tt2265534,False
tt2276778,False
tt2279786,False
tt2282016,False
tt2297031,True
tt2304426,False
tt2318527,False
tt2318527,False
tt2322420,False
tt2350496,True
tt2357958,False
tt2361509,True
tt2364897,False
tt2372251,False
tt2375559,True
tt2381335,False
tt2381989,False
tt2387589,False
tt2396224,True
tt2396429,False
tt2396495,False
tt2396690,False
tt2404461,True
tt2409642,False
tt2415946,False
tt2445568,False
tt2445568,False
tt2478746,True
tt2497808,False
tt2505938,False
tt2572632,False
tt2576852,True
tt2577150,True
tt2620952,False
tt2628316,False
tt2633076,False
tt2650718,False
tt2713642,False
tt2795078,True
tt2803940,False
tt2871010,False
tt2905838,True
tt2920294,False
tt2933474,False
tt2933474,False
tt2967856,False
tt2967856,False
tt3028018,False
tt3088580,False
tt3098306,False
tt3107070,False
tt3148552,False
tt3214248,False
tt3234084,False
tt3265262,False
tt3266724,False
tt3286052,False
tt3291148,False
tt3305844,False
tt3327994,True
tt3341084,False
tt3353060,False
tt3395608,False
tt3395608,False
tt3404246,False
tt3422462,True
tt3433074,False
tt3442990,False
tt3462696,False
tt3499458,False
tt3511596,False
tt3529664,False
tt3558642,False
tt3562786,False
tt3565264,False
tt3685236,False
tt3707114,True
tt3725026,False
tt3810602,False
tt3903852,False
tt3921694,False
tt3958780,False
tt4012424,False
tt4016934,True
tt4026034,False
tt4112334,False
tt4146622,False
tt4169250,True
tt4207112,False
tt4246894,False
tt4264426,False
tt4323594,False
tt4357394,False
tt4392454,False
tt4420704,True
tt4429194,False
tt4441150,True
tt4446258,True
tt4466864,False
tt4566574,False
tt4587366,False
tt4595882,False
tt4610748,False
tt4647900,True
tt4647900,True
tt4659056,False
tt4696502,False
tt4698684,False
tt4711924,False
tt4743226,True
tt4771932,False
tt4807950,False
tt4814290,True
tt4866448,False
tt4881430,False
tt4971408,False
tt5037840,False
tt5078188,False
tt5091612,False
tt5097070,True
tt5104080,False
tt5116302,True
tt5117222,False
tt5117222,False
tt5128826,False
tt5143226,False
tt5178964,False
tt5226436,False
tt5259822,False
tt5278596,False
tt5278596,False
tt5280684,False
tt5354458,False
tt5446610,False
tt5456798,False
tt5457484,False
tt5544384,False
tt5584796,False
tt5600714,True
tt5608000,False
tt5631456,False
tt5668770,False
tt5698320,False
tt5707048,False
tt5755606,True
tt5768992,False
tt5768992,False
tt5781458,False
tt5781458,False
tt5804948,False
tt5849148,True
tt5869350,False
tt5870084,False
tt5893332,False
tt5911032,False
tt5919756,False
tt5954462,False
tt5998104,False
tt2191082,False
tt2297108,False
tt2370248,False
tt2381213,False
tt2420166,False
tt2468774,False
tt2785390,False
tt2785390,False
tt2893780,False
tt2893780,False
tt2969656,True
tt2969656,True
tt3569970,False
tt3593120,False
tt4742556,False
tt5030402,False
tt5160954,False
tt5562070,False
tt5658296,False
tt5770430,False
tt5770430,False
tt5776858,True
tt5807330,False
tt2737310,True
tt5164184,False
tt5213534,True
tt3032282,False
tt3418604,True
tt2177511,False
tt2177511,False
tt2125685,False
tt2170369,True
tt2170369,True
tt2231489,False
tt2276778,False
tt2279786,False
tt2282016,False
tt2304426,False
tt2318527,False
tt2318527,False
tt2350496,False
tt2364897,False
tt2372251,False
tt2375559,True
tt2381335,True
tt2381989,False
tt2396429,False
tt2396495,False
tt2396690,False
tt2445568,False
tt2445568,False
tt2478746,True
tt2505938,False
tt2576852,True
tt2620952,False
tt2633076,False
tt2713642,False
tt2905838,True
tt2933474,False
tt2933474,False
tt2967856,False
tt2967856,False
tt3028018,False
tt3098306,False
tt3107070,False
tt3265262,False
tt3266724,False
tt3341084,False
tt3353060,False
tt3395608,False
tt3395608,False
tt3404246,False
tt3422462,True
tt3462696,False
tt3511596,False
tt3529664,False
tt3562786,False
tt3903852,False
tt3958780,False
tt4012424,False
tt4016934,True
tt4026034,False
tt4112334,False
tt4146622,False
tt4169250,True
tt4264426,False
tt4441150,True
tt4587366,False
tt4595882,False
tt4610748,False
tt4698684,False
tt4711924,False
tt4771932,False
tt4814290,True
tt4881430,False
tt5037840,False
tt5091612,False
tt5104080,False
tt5117222,False
tt5117222,False
tt5143226,False
tt5178964,False
tt5278596,False
tt5278596,False
tt5354458,False
tt5456798,False
tt5544384,False
tt5584796,False
tt5600714,False
tt5608000,False
tt5631456,False
tt5707048,False
tt5755606,True
tt5768992,False
tt5768992,False
tt5781458,False
tt5781458,False
tt5804948,False
tt5869350,False
tt5893332,False
tt5919756,False
tt2191082,False
tt2381213,False
tt2420166,False
tt2468774,False
tt2785390,False
tt2785390,False
tt2969656,True
tt2969656,True
tt3569970,False
tt3593120,False
tt4742556,False
tt5160954,False
tt5562070,False
tt5164184,False
tt3032282,False
tt3418604,True
tt2177511,False
tt2177511,False
tt2231489,False
tt2276778,False
tt2279786,False
tt2372251,False
tt2375559,True
tt2381989,False
tt2396429,False
tt2396495,False
tt2396690,False
tt2478746,True
tt2620952,False
tt2905838,True
tt2967856,False
tt2967856,False
tt3098306,False
tt3265262,False
tt3341084,False
tt3395608,False
tt3395608,False
tt3404246,False
tt3422462,True
tt3958780,False
tt4012424,False
tt4016934,True
tt4169250,True
tt4698684,False
tt4711924,False
tt4814290,True
tt5091612,False
tt5278596,False
tt5278596,False
tt5354458,False
tt5608000,False
tt5755606,True
tt5804948,False
tt5869350,False
tt5893332,False
tt2191082,False
tt2468774,False
tt2785390,False
tt2785390,False
tt2969656,True
tt2969656,True
tt3418604,True
tt2177511,False
tt2177511,False
tt2276778,False
tt2375559,True
tt2381989,False
tt2478746,True
tt2905838,True
tt2967856,False
tt2967856,False
tt3098306,False
tt3341084,True
tt3395608,False
tt3395608,False
tt4169250,True
tt4711924,False
tt4814290,True
tt5091612,False
tt5869350,False
tt3418604,True
tt2375559,True
tt2381989,False
tt2478746,True
tt2967856,False
tt2967856,False
tt4711924,False
tt5091612,False
tt3418604,True
tt2478746,True
tt2967856,False
tt2967856,False
tt5091612,False
tt2478746,True
tt2478746,True
tt6102104,False
tt6142496,False
tt6170506,False
tt6214468,False
tt6275262,False
tt6288694,False
tt6388082,False
tt6409416,False
tt6428676,False
tt6516314,False
tt6525952,False
tt6555772,False
tt6576556,False
tt6708044,False
tt6736198,False
tt6745550,False
tt6776462,False
tt6848602,False
tt6854672,False
tt6904062,True
tt6966044,False
tt6978954,True
tt6999052,False
tt7149066,False
tt7242142,False
tt7263040,False
tt7282278,False
tt7308086,False
tt7375304,False
tt7459182,False
tt7485048,True
tt7526338,False
tt7533878,False
tt7562630,True
tt7588160,False
tt7600704,False
tt7609114,True
tt7610008,False
tt7612032,False
tt7624840,False
tt7681902,True
tt7690762,False
tt7730102,False
tt7771454,False
tt7772582,False
tt7777196,False
tt7897478,False
tt7919680,False
tt7974772,True
tt8072400,True
tt8080556,False
tt8081566,True
tt8097306,False
tt8171974,False
tt8269248,True
tt8291224,True
tt8302382,True
tt8358220,False
tt8358220,False
tt8385474,False
tt8399690,False
tt8399690,False
tt8399690,False
tt8436026,True
tt8739582,False
tt8747160,False
tt8747160,False
tt8769848,False
tt8784956,False
tt8856470,False
tt8856470,False
tt8856470,False
tt8886670,False
tt8887784,False
tt8902990,True
tt8991264,True
tt8991264,True
tt9008642,True
tt9056818,False
tt9056818,False
tt9058654,False
tt9207700,False
tt9316022,False
tt9430698,False
tt9441638,False
tt9495690,False
tt9519642,False
tt9526826,True
tt6469548,False
tt6613952,False
tt8348022,False
tt8402090,False
tt8655738,False
tt9203168,False
tt6102104,False
tt6275262,False
tt6409416,False
tt6428676,False
tt6516314,False
tt6576556,False
tt6708044,False
tt6736198,False
tt6745550,False
tt6854672,False
tt6904062,True
tt6966044,False
tt6978954,True
tt6999052,False
tt7149066,False
tt7242142,False
tt7263040,False
tt7282278,False
tt7375304,False
tt7609114,True
tt7612032,False
tt7624840,False
tt7690762,False
tt7919680,False
tt8072400,True
tt8171974,False
tt8269248,True
tt8302382,True
tt8385474,False
tt8436026,True
tt8747160,False
tt8747160,False
tt8856470,False
tt8856470,False
tt8856470,False
tt8887784,False
tt8902990,True
tt9316022,False
tt9430698,False
tt9441638,False
tt9495690,False
tt9519642,False
tt6469548,False
tt8402090,False
tt9203168,False
tt6102104,False
tt6275262,False
tt6409416,True
tt6428676,False
tt6708044,False
tt6904062,True
tt6966044,False
tt6999052,False
tt7282278,False
tt7609114,False
tt7612032,False
tt7624840,False
tt7690762,False
tt7919680,False
tt8072400,True
tt8269248,True
tt8385474,False
tt8436026,True
tt8856470,False
tt8856470,False
tt8856470,False
tt8902990,True
tt9430698,False
tt9495690,False
tt9519642,False
tt6102104,False
tt6275262,False
tt6966044,False
tt6999052,False
tt7609114,True
tt7919680,False
tt8269248,True
tt8385474,False
tt8856470,False
tt8856470,False
tt8856470,False
tt9519642,False
tt6999052,False
tt8269248,True
