tconst,movieTitle,runtimeMinutes,numVotes,director_id,writer_id,Year,title_language,title_uniqueness,sentiment_score,word_count,title_word_length_std,genres,tomatometer_rating,tomatometer_count,audience_rating,audience_count,tomatometer_fresh_critics_count,tomatometer_rotten_critics_count
189,797,111,7862,635,1223,1977,22,0.3333333333333333,0.0,2,1.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
190,791,128,15561,32,30,1977,12,0.5,0.0,3,2.0548046676563256,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
191,84,113,5870,721,402,1977,6,1.0,0.6,2,1.0,"Drama, Horror, Mystery & Suspense",50.0,16.0,43.0,7440.0,8,8
192,785,103,22104,16,19,1977,6,0.3333333333333333,0.0,5,1.7888543819998317,"Comedy, Drama",100.0,30.0,90.0,7488.0,30,0
193,184,138,194212,12,14,1977,6,0.2,0.3,6,2.5440562537456244,"Action & Adventure, Mystery & Suspense, Science Fiction & Fantasy",94.0,65.0,85.0,142101.0,61,4
194,117,95,1164,182,1272,1978,14,0.5,-0.4,3,0.816496580927726,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
195,643,76,3432,113,1195,1977,6,0.5,0.0,6,1.2583057392117916,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
196,711,100,1275,733,1065,1977,6,1.0,0.0,2,0.5,"Drama, Mystery & Suspense",90.0,10.0,83.0,621.0,9,1
197,989,89,2054,34,32,1977,6,1.0,1.0,4,1.8027756377319946,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
198,104,98,1103,412,744,1978,1,0.25,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
199,815,114,8768,589,1295,1978,6,0.3333333333333333,0.0,4,0.8660254037844386,"Drama, Musical & Performing Arts",100.0,29.0,77.0,7549.0,29,0
200,783,89,2678,422,210,1978,6,0.5,0.0,4,1.299038105676658,"Comedy, Musical & Performing Arts",30.0,10.0,37.0,613.0,3,7
201,35,125,3441,14,18,1978,3,0.25,0.0,2,3.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
202,243,176,1195,472,833,1979,31,0.2,0.0,2,2.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
203,851,96,3654,608,1157,1980,6,0.5,0.0,2,1.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
204,24,140,2258,510,926,1980,23,0.3333333333333333,-0.2,9,1.632993161855452,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
205,600,95,6795,401,594,1979,10,0.5,0.0,3,0.4714045207910317,Drama,82.0,11.0,85.0,5597.0,9,2
206,699,111,2898,112,110,1979,10,0.3333333333333333,0.0,2,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
207,779,186,16228,27,255,1979,6,0.25,0.0,1,0.0,Drama,81.0,26.0,78.0,6331.0,21,5
208,362,105,2159,468,643,1978,6,1.0,0.0,4,1.479019945774904,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
209,16,102,1019,444,1203,1980,6,0.125,0.0,4,2.5495097567963922,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
210,845,112,1952,370,1152,1980,6,0.5,0.024999999999999994,4,1.299038105676658,"Action & Adventure, Mystery & Suspense",63.0,8.0,31.0,1451.0,5,3
211,150,85,8532,171,1113,1981,14,1.0,0.0,6,1.674979270186815,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
212,676,107,7783,742,707,1980,26,0.5,0.0,8,3.6721077053920954,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
213,777,97,11445,114,434,1980,31,0.3333333333333333,0.0,2,0.5,"Art House & International, Horror, Mystery & Suspense",36.0,14.0,38.0,5454.0,5,9
214,740,99,1889,448,805,1981,4,0.5,-0.05,2,0.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
215,850,83,89382,598,877,1981,6,0.022222222222222223,0.0,5,0.8,"Animation, Kids & Family",70.0,27.0,78.0,313381.0,19,8
216,340,96,3910,305,189,1981,6,0.3333333333333333,0.0,2,3.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
217,858,104,5970,13,264,1981,6,0.5,0.0,2,0.5,"Drama, Horror",11.0,9.0,28.0,1904.0,1,8
218,353,78,1465,144,629,1981,17,1.0,0.0,1,0.0,"Comedy, Science Fiction & Fantasy",0.0,6.0,23.0,1460.0,0,6
219,526,93,5167,632,1205,1981,4,0.3333333333333333,0.2,2,1.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
220,683,75,4185,238,193,1981,6,0.5,0.0,3,2.160246899469287,"Comedy, Horror",10.0,10.0,31.0,2218.0,1,9
221,717,182,2712,124,1218,1981,28,0.25,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
222,996,101,1272,649,820,1981,6,0.25,0.0,3,1.247219128924647,"Documentary, Musical & Performing Arts",86.0,7.0,85.0,74.0,6,1
223,1063,119,2787,43,333,1981,6,0.2,0.0,5,1.6,Drama,70.0,10.0,79.0,1278.0,7,3
224,101,102,1592,738,468,1983,27,0.3333333333333333,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
225,317,191,224599,15,269,1982,24,1.0,0.0,1,0.0,"Classics, Drama",85.0,61.0,92.0,49831.0,52,9
226,801,130,7964,374,469,1983,6,0.5,0.0,4,2.384848003542364,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
227,932,112,4331,703,1452,1982,6,0.25,0.0,5,1.7435595774162693,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
228,952,90,2480,211,467,1982,6,0.5,0.0,2,1.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
229,139,109,1138,367,326,1982,6,1.0,0.0,2,1.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
230,1033,93,8532,58,1484,1981,23,0.25,0.0,1,0.0,"Cult Movies, Horror, Mystery & Suspense",43.0,7.0,31.0,3072.0,3,4
231,301,107,8532,222,643,1982,17,0.5,0.0,3,1.632993161855452,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
232,75,130,1674,540,1321,1983,24,0.25,0.0,2,0.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
233,260,95,1166,397,720,1983,7,0.5,0.0,3,1.247219128924647,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
234,856,92,2002,183,663,1982,6,1.0,-0.05,3,0.4714045207910317,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
235,409,132,13797,631,1216,1983,24,0.25,0.0,4,1.299038105676658,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
236,416,99,42624,132,717,1983,19,0.2,0.0,2,1.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
237,515,84,1740,133,127,1983,6,1.0,0.0,5,3.655133376499413,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
238,734,131,996407,485,60,1983,6,0.5,0.0,8,1.6583123951777,"Action & Adventure, Drama, Science Fiction & Fantasy",82.0,95.0,94.0,1013494.0,78,17
239,667,141,3105,480,868,1983,12,0.5,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
240,669,111,1621,339,537,1983,24,0.25,0.0,1,0.0,"Action & Adventure, Classics, Drama",100.0,10.0,86.0,4881.0,10,0
241,691,82,8532,739,1073,1983,6,0.5,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
242,743,96,3823,536,982,1983,4,0.2,0.0,2,2.0,"Action & Adventure, Comedy",20.0,15.0,51.0,7146.0,3,12
243,723,100,2635,83,73,1983,28,0.5,-0.05,3,1.632993161855452,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
244,990,115,20825,78,1408,1982,6,0.25,-0.6,5,3.1874754901018454,Drama,88.0,32.0,77.0,8656.0,28,4
245,14,95,1550,520,1399,1984,6,1.0,0.0,3,1.8856180831641267,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
246,1057,108,12918,103,1663,1984,31,0.5,0.0,3,1.699673171197595,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
247,330,95,1111,178,1461,1985,2,0.25,-0.125,5,0.8,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
248,708,117,4812,339,451,1984,6,0.2,0.0,5,1.624807680927192,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
249,821,98,3025,482,807,1985,6,0.5,0.0,3,2.357022603955158,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
250,267,89,1214,289,1077,1985,26,0.25,0.0,6,1.5986105077709065,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
251,207,90,2220,265,1363,1984,14,0.3333333333333333,0.0,3,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
252,34,138,2840,364,1429,1985,31,0.3333333333333333,0.13636363636363635,8,1.2183492931011204,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
253,21,142,3499,608,1157,1984,9,0.5,-1.0,3,2.494438257849294,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
254,494,105,3941,670,1285,1986,31,1.0,0.0,3,2.449489742783178,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
255,513,112,1488,599,211,1986,12,0.5,0.0,1,0.0,"Drama, Romance",80.0,5.0,61.0,324.0,4,1
256,525,84,1464,430,1147,1986,5,0.5,0.2,2,0.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
257,66,98,1898,567,1276,1988,6,1.0,0.0,4,1.6583123951777,"Classics, Comedy, Drama, Romance",38.0,8.0,33.0,1598.0,3,5
258,197,72,2340,261,406,1987,10,0.5,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
259,202,157,8532,15,269,1987,6,0.5,0.0,2,2.0,"Art House & International, Drama",76.0,25.0,88.0,9530.0,19,6
260,223,88,2946,581,1084,1987,6,1.0,-0.2,2,1.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
261,312,116,708396,5,5,1987,26,0.3333333333333333,0.35,3,0.816496580927726,"Action & Adventure, Drama",92.0,83.0,94.0,324599.0,76,7
262,357,86,6069,421,681,1988,6,0.25,0.0,4,2.165063509461097,"Action & Adventure, Comedy, Science Fiction & Fantasy",56.0,9.0,47.0,3046.0,5,4
263,374,93,3637,465,840,1987,10,0.3333333333333333,0.25,2,2.0,Comedy,0.0,5.0,43.0,3888.0,0,5
264,920,98,413048,72,53,1987,10,1.0,0.0,3,2.0548046676563256,"Action & Adventure, Kids & Family, Science Fiction & Fantasy, Romance",97.0,77.0,94.0,527619.0,75,2
265,17,98,9577,230,1447,1987,31,0.5,0.0,4,2.179449471770337,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
266,979,90,4688,36,214,1987,6,1.0,0.0,4,1.7853571071357126,Drama,64.0,11.0,66.0,1562.0,7,4
267,127,161,12215,9,33,1988,29,1.0,0.0,1,0.0,Drama,83.0,23.0,79.0,6251.0,19,4
268,881,101,1638,264,1368,1988,6,0.5,0.0,2,0.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
269,675,113,9116,533,1566,1988,24,0.3333333333333333,0.0,2,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
270,751,102,4098,53,144,1988,0,0.5,0.0,1,0.0,"Action & Adventure, Comedy, Drama, Mystery & Suspense, Western",23.0,13.0,30.0,2688.0,3,10
271,739,108,4442,47,1296,1988,10,0.3333333333333333,0.0,3,1.4142135623730951,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
272,153,84,3630,376,974,1989,6,1.0,0.0,5,0.7483314773547882,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
273,188,109,6228,520,1281,1989,10,1.0,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
274,824,124,36911,22,21,1989,6,1.0,0.0,8,0.82915619758885,"Art House & International, Comedy, Drama, Romance",85.0,48.0,88.0,21571.0,41,7
275,252,114,6864,605,494,1989,6,0.3333333333333333,-0.1875,4,1.920286436967152,"Comedy, Science Fiction & Fantasy",0.0,10.0,67.0,9444.0,0,10
276,466,114,169707,51,232,1989,6,0.3333333333333333,0.0,3,2.357022603955158,"Action & Adventure, Drama",82.0,45.0,77.0,250794.0,37,8
277,481,93,8532,88,78,1989,6,1.0,0.0,3,1.4142135623730951,"Comedy, Romance",56.0,36.0,47.0,250644.0,20,16
278,562,97,172048,226,22,1989,6,1.0,0.0,4,0.4330127018922193,Comedy,67.0,46.0,86.0,222461.0,31,15
279,606,81,1012,64,62,1989,28,1.0,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
280,653,92,1537,475,94,1989,12,1.0,0.0,1,0.0,"Action & Adventure, Drama, Mystery & Suspense",33.0,6.0,33.0,1485.0,2,4
281,1061,94,15935,296,354,1989,31,0.5,0.0,3,0.4714045207910317,"Comedy, Mystery & Suspense",27.0,11.0,46.0,18623.0,3,8
282,302,115,6873,511,1215,1991,6,0.3333333333333333,0.0,4,2.384848003542364,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
283,341,86,10892,642,464,1990,12,0.5,0.0,2,2.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
284,281,112,15881,90,1049,1990,31,0.5,0.0,2,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
285,539,136,8532,586,610,1990,6,0.5,0.0,4,2.692582403567252,"Action & Adventure, Drama",67.0,15.0,77.0,1425.0,10,5
286,1051,95,5349,35,647,1990,31,1.0,0.8,4,2.48746859276655,"Comedy, Drama",44.0,9.0,46.0,5201.0,4,5
287,112,84,431403,720,1424,1991,6,0.038461538461538464,0.0,4,1.299038105676658,"Animation, Drama, Kids & Family, Musical & Performing Arts, Science Fiction & Fantasy, Romance",94.0,117.0,92.0,760077.0,110,7
288,535,157,3407,699,1357,1991,28,1.0,0.0,1,0.0,"Comedy, Drama",88.0,42.0,75.0,6001.0,37,5
289,633,166,1926,884,1209,1991,6,0.16666666666666666,0.0,4,1.479019945774904,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
290,971,83,8532,299,262,1991,6,0.5,0.0,2,1.5,"Horror, Mystery & Suspense",10.0,119.0,30.0,831848.0,12,107
291,470,105,17576,39,465,1992,14,1.0,0.0,4,2.277608394786075,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
292,828,112,53979,62,59,1992,6,1.0,-0.30000000000000004,3,1.247219128924647,"Drama, Mystery & Suspense, Romance",94.0,67.0,78.0,31834.0,63,4
293,835,96,8532,167,582,1992,4,0.5,0.0,3,3.0912061651652345,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
294,303,120,4691,476,863,1992,4,1.0,0.0,3,2.357022603955158,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
295,807,180,3162,42,1,1992,11,1.0,1.0,3,3.0912061651652345,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
296,27,128,100550,68,1412,1992,6,0.25,0.6,5,1.8547236990991407,"Comedy, Drama, Sports & Fitness",78.0,69.0,84.0,367008.0,54,15
297,495,100,8532,586,444,1992,6,1.0,-0.2,2,2.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
298,519,88,1488,647,221,1992,6,1.0,0.0,2,1.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
299,904,85,53459,102,77,1992,6,0.5,0.0,4,2.165063509461097,"Animation, Kids & Family, Science Fiction & Fantasy",76.0,49.0,85.0,122230.0,37,12
300,621,81,1850,158,1342,1991,28,0.3333333333333333,0.0,3,0.9428090415820634,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
301,916,124,58098,14,1330,1992,6,1.0,0.0,2,1.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
302,662,110,1561,479,397,1992,6,1.0,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
303,671,61,2511,373,858,1993,6,0.3333333333333333,0.6,10,1.7204650534085253,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
304,325,271,28472,490,1214,1993,5,0.5,0.0,1,0.0,"Classics, Drama",77.0,22.0,89.0,29365.0,17,5
305,328,95,3693,95,395,1993,6,0.5,0.0,4,1.920286436967152,"Horror, Science Fiction & Fantasy",11.0,9.0,23.0,9330.0,1,8
306,924,142,1821,364,1429,1993,18,0.3333333333333333,0.0,2,4.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
307,645,90,4430,470,141,1993,6,1.0,0.0,2,0.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
308,403,90,16088,735,1304,1993,6,0.2,-0.05,2,1.0,"Action & Adventure, Art House & International, Drama",91.0,96.0,86.0,19366.0,87,9
309,654,78,1078,392,711,1992,12,1.0,-0.1,2,0.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
310,726,93,8532,53,1125,1993,31,0.25,-0.1,5,1.7204650534085253,Comedy,6.0,34.0,19.0,5281.0,2,32
311,763,95,1143,625,1198,1993,6,0.3333333333333333,0.0,2,1.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
312,997,94,97583,63,105,1993,6,0.2,0.0,3,0.816496580927726,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
313,159,91,16744,519,950,1995,7,1.0,0.0,2,1.5,Comedy,14.0,14.0,52.0,34306.0,2,12
314,182,87,1529,592,822,1994,12,0.5,0.0,6,2.748737083745107,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
315,825,88,1281,138,152,1993,31,1.0,0.35,3,1.699673171197595,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
316,379,206,20533,156,179,1994,13,1.0,0.0,4,0.7071067811865476,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
317,398,100,1034,585,693,1994,6,1.0,0.0,5,2.0976176963403033,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
318,640,133,8532,28,71,1994,6,0.5,0.0,2,0.0,Drama,96.0,56.0,87.0,31595.0,54,2
319,690,100,1696,94,735,1993,6,0.5,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
320,731,95,8532,177,247,1995,21,0.3333333333333333,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
321,768,82,3875,587,271,1994,6,0.5,0.0,4,0.82915619758885,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
322,162,178,493532,11,1062,1995,20,0.5,0.0,1,0.0,Drama,80.0,64.0,93.0,285212.0,51,13
323,183,102,1174,473,1141,1994,6,0.14285714285714285,0.05333333333333338,14,2.249716535431946,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
324,32,70,3147,616,1174,1995,18,1.0,0.5,4,1.6393596310755,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
325,291,88,1858,710,1246,1995,14,0.5,0.0,2,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
326,308,95,17989,466,1381,1995,6,0.25,0.4,6,2.4267032964268394,"Action & Adventure, Kids & Family",50.0,26.0,42.0,69093.0,13,13
327,450,118,1149,441,792,1995,4,1.0,0.0,4,2.179449471770337,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
328,533,101,115334,136,244,1995,13,0.3333333333333333,0.0,2,0.0,"Action & Adventure, Science Fiction & Fantasy",48.0,40.0,57.0,311715.0,19,21
329,571,85,1205,203,904,1995,6,0.5,0.0,4,2.680951323690902,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
330,668,119,14501,56,55,1995,5,1.0,0.5,1,0.0,"Drama, Mystery & Suspense",86.0,58.0,75.0,6486.0,50,8
331,770,110,1499,646,1249,1995,27,1.0,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
332,5,129,599944,21,1044,1995,17,0.3333333333333333,0.0,2,2.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
333,973,106,1038523,77,86,1995,6,1.0,-0.25,3,2.0548046676563256,"Drama, Mystery & Suspense",89.0,76.0,96.0,434949.0,68,8
334,1081,162,1985,643,1237,1995,24,0.5,0.0,2,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
335,160,129,2233,676,1355,1996,6,0.3333333333333333,0.0,2,1.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
336,383,84,2622,580,0,1996,0,1.0,0.0,1,0.0,"Documentary, Musical & Performing Arts",92.0,26.0,87.0,1710.0,24,2
337,420,80,13129,564,1037,1996,6,1.0,0.0,2,2.5,"Comedy, Musical & Performing Arts",19.0,27.0,42.0,36513.0,5,22
338,376,97,2683,192,268,1996,6,0.5,0.0,7,1.8294640678379568,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
339,492,121,1238,729,1433,1996,27,1.0,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
340,338,124,1681,364,656,1996,6,0.3333333333333333,0.0,3,0.9428090415820634,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
341,626,96,2124,680,1322,1996,6,1.0,0.0,2,1.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
342,680,97,8960,531,1108,1996,6,0.3333333333333333,0.0,3,1.247219128924647,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
343,913,110,2185,409,1449,1997,11,0.3333333333333333,1.0,3,1.699673171197595,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
344,706,136,10925,672,1288,1996,24,1.0,0.0,3,1.4142135623730951,"Classics, Comedy, Drama, Musical & Performing Arts, Romance",89.0,9.0,85.0,8855.0,8,1
345,733,111,122337,20,1137,1996,6,0.25,0.25,4,1.224744871391589,"Action & Adventure, Science Fiction & Fantasy",92.0,60.0,89.0,100680.0,55,5
346,969,94,7689,426,282,1996,6,0.5,0.0,3,1.699673171197595,"Action & Adventure, Drama, Mystery & Suspense",75.0,24.0,43.0,2473.0,18,6
347,248,93,33481,123,687,1997,6,0.5,0.0,2,1.0,Action & Adventure,11.0,19.0,25.0,41655.0,2,17
348,306,115,10849,654,655,1997,6,0.5,0.0,4,1.7853571071357126,Comedy,14.0,21.0,46.0,44209.0,3,18
349,299,100,1297,572,1358,1997,14,0.5,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
350,323,92,8532,714,1388,1997,6,0.3333333333333333,0.0,4,1.7853571071357126,"Action & Adventure, Comedy, Kids & Family",56.0,54.0,41.0,545841.0,30,24
351,937,115,2904,231,327,1997,6,0.3333333333333333,0.0,2,1.0,"Classics, Drama",92.0,24.0,79.0,2084.0,22,2
352,872,112,8532,24,946,1997,6,0.5,0.0,3,0.9428090415820634,Drama,85.0,68.0,82.0,34465.0,58,10
353,573,96,2031,202,284,1998,28,1.0,0.0,3,2.0548046676563256,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
354,715,90,1647,269,0,1997,5,1.0,-0.7142857142857143,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
355,63,119,1076118,404,911,1998,6,1.0,0.0,3,3.0912061651652345,Drama,83.0,86.0,96.0,479824.0,71,15
356,15,95,280187,104,97,1998,6,0.1,0.0,3,1.4142135623730951,"Animation, Kids & Family, Science Fiction & Fantasy",92.0,88.0,73.0,982499.0,81,7
357,369,114,19791,354,1194,1998,6,1.0,0.0,2,0.5,Comedy,12.0,50.0,24.0,39975.0,6,44
358,397,100,12897,62,1418,1999,6,0.3333333333333333,0.0,2,2.0,"Horror, Mystery & Suspense",24.0,50.0,40.0,8553.0,12,38
359,875,104,8341,516,941,1998,6,0.5,0.0,2,3.0,"Drama, Mystery & Suspense",100.0,9.0,81.0,2605.0,9,0
360,893,178,1750905,61,1329,2001,6,0.25,0.0,10,2.211334438749598,"Action & Adventure, Classics, Drama, Science Fiction & Fantasy",91.0,233.0,95.0,1355751.0,213,20
361,974,100,1792,117,1277,1998,6,1.0,0.0,4,2.277608394786075,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
362,413,80,1104,611,1166,1963,15,0.5,0.0,7,1.5518257844571737,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
363,1028,97,8532,704,1366,1968,2,0.5,0.0,4,1.479019945774904,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
364,293,95,1091,317,1605,1997,6,1.0,0.0,2,1.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
365,204,111,13676,434,780,1997,21,1.0,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
366,461,99,23681,97,823,1998,10,0.3333333333333333,0.0,1,0.0,Action & Adventure,29.0,7.0,30.0,11933.0,2,5
367,1065,100,16675,602,1132,1999,6,0.5,0.0,2,2.5,"Action & Adventure, Science Fiction & Fantasy",10.0,51.0,25.0,19880.0,5,46
368,773,96,20488,719,1409,1999,6,1.0,0.0,3,2.0548046676563256,"Comedy, Mystery & Suspense",19.0,70.0,31.0,45090.0,13,57
369,1010,95,111137,236,1275,2002,21,0.08333333333333333,0.0,2,1.0,"Action & Adventure, Animation, Kids & Family, Science Fiction & Fantasy",69.0,150.0,72.0,68350.0,104,46
370,149,93,1028,277,747,1998,5,1.0,0.0,2,1.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
371,681,158,1107,750,0,1996,8,1.0,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
372,97,110,10072,683,1326,1999,5,0.5,0.0,6,2.70801280154532,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
373,88,112,5058,110,108,1998,8,1.0,0.0,2,1.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
374,834,86,1296,634,0,1998,6,1.0,0.0,7,3.2450904833144416,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
375,620,84,8532,101,95,1998,28,0.3333333333333333,0.0,1,0.0,"Action & Adventure, Art House & International, Drama, Mystery & Suspense, Science Fiction & Fantasy, Special Interest",88.0,58.0,85.0,108501.0,51,7
376,929,95,1359,489,726,1966,6,0.5,0.0,3,0.9428090415820634,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
377,92,145,9913,433,174,1995,24,0.5,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
378,548,132,8532,393,712,1995,31,1.0,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
379,776,84,1410,712,1445,1978,20,0.3333333333333333,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
380,250,50,5845,743,772,1993,6,0.5,0.0,5,2.1354156504062622,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
381,917,89,8532,688,1348,1998,6,1.0,0.0,3,1.247219128924647,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
382,1082,83,1090,675,1302,1966,27,0.5,0.0,2,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
383,365,87,20084,125,1402,2000,4,0.2,0.0,2,1.5,"Action & Adventure, Science Fiction & Fantasy",11.0,54.0,38.0,46338.0,6,48
384,270,122,108600,60,885,1999,6,1.0,0.0,3,0.816496580927726,"Action & Adventure, Horror",11.0,102.0,32.0,131201.0,11,91
